episode,return,epsilon,replay_size,steps
747,-42868.0,0.05,100000,1393442
748,-3584.0,0.05,100000,1395442
749,-311186.0,0.05,100000,1397442
750,-302370.0,0.05,100000,1399442
751,-113976.0,0.05,100000,1401442
752,-223785.0,0.05,100000,1403442
753,-1969.0,0.05,100000,1405442
754,-1990.0,0.05,100000,1407442
755,-1972.0,0.05,100000,1409442
756,-1981.0,0.05,100000,1411442
757,-318184.0,0.05,100000,1413442
758,-60784.0,0.05,100000,1415442
759,-137371.0,0.05,100000,1417442
760,-44987.0,0.05,100000,1419442
761,-30884.0,0.05,100000,1421442
762,-79182.0,0.05,100000,1423442
763,-240195.0,0.05,100000,1425442
764,-1969.0,0.05,100000,1427442
765,-358781.0,0.05,100000,1429442
766,-1984.0,0.05,100000,1431442
767,-1868.0,0.05,100000,1433442
768,-3381.0,0.05,100000,1435442
769,-296970.0,0.05,100000,1437442
770,-10984.0,0.05,100000,1439442
771,-42732.0,0.05,100000,1441104
772,-194181.0,0.05,100000,1443104
773,-1979.0,0.05,100000,1445104
774,-200185.0,0.05,100000,1447104
775,-64781.0,0.05,100000,1449104
776,-114572.0,0.05,100000,1451104
777,-266767.0,0.05,100000,1453104
778,-4967.0,0.05,100000,1455104
779,-73579.0,0.05,100000,1457104
780,-368367.0,0.05,100000,1459104
781,-318378.0,0.05,100000,1461104
782,-120785.0,0.05,100000,1463104
783,-131173.0,0.05,100000,1465104
784,-274186.0,0.05,100000,1467104
785,-211984.0,0.05,100000,1469104
786,-38863.0,0.05,100000,1469899
787,-4127.0,0.05,100000,1470945
788,-204675.0,0.05,100000,1472945
789,-278796.0,0.05,100000,1474945
790,-190375.0,0.05,100000,1476945
791,-286584.0,0.05,100000,1478945
792,-253986.0,0.05,100000,1480945
793,-115778.0,0.05,100000,1482945
794,-239072.0,0.05,100000,1484945
795,-262069.0,0.05,100000,1486945
796,-118582.0,0.05,100000,1488945
797,-70374.0,0.05,100000,1490945
798,-1984.0,0.05,100000,1492945
799,-1982.0,0.05,100000,1494945
800,-58770.0,0.05,100000,1496945
801,-75584.0,0.05,100000,1498945
802,-79984.0,0.05,100000,1500945
803,-57175.0,0.05,100000,1502945
804,-1984.0,0.05,100000,1504945
805,-1967.0,0.05,100000,1506945
806,-149984.0,0.05,100000,1508945
807,-113598.0,0.05,100000,1510449
808,-85274.0,0.05,100000,1512449
809,-160770.0,0.05,100000,1514449
810,-211386.0,0.05,100000,1516449
811,-105085.0,0.05,100000,1518449
812,-73367.0,0.05,100000,1520449
813,-189083.0,0.05,100000,1522449
814,-91384.0,0.05,100000,1524449
815,-161271.0,0.05,100000,1526449
816,645.0,0.05,100000,1527930
817,-254169.0,0.05,100000,1529930
818,-3579.0,0.05,100000,1531930
819,-146567.0,0.05,100000,1533930
820,-135969.0,0.05,100000,1535930
821,-119678.0,0.05,100000,1537930
822,-63771.0,0.05,100000,1539930
823,-212580.0,0.05,100000,1541930
824,-2000.0,0.05,100000,1543930
825,-198967.0,0.05,100000,1545930
826,-30375.0,0.05,100000,1547930
827,-313069.0,0.05,100000,1549930
828,-166179.0,0.05,100000,1551930
829,-216786.0,0.05,100000,1553930
830,-156380.0,0.05,100000,1555930
831,-203769.0,0.05,100000,1557930
832,-187169.0,0.05,100000,1559930
833,-257968.0,0.05,100000,1561930
834,-5259.0,0.05,100000,1562120
835,-51478.0,0.05,100000,1564120
836,-339770.0,0.05,100000,1566120
837,-364171.0,0.05,100000,1568120
838,-278967.0,0.05,100000,1570120
839,-231374.0,0.05,100000,1572120
840,-195169.0,0.05,100000,1574120
841,-99.0,0.05,100000,1574751
842,-195969.0,0.05,100000,1576751
843,-169771.0,0.05,100000,1578751
844,-68769.0,0.05,100000,1580751
845,-82268.0,0.05,100000,1582751
846,-356983.0,0.05,100000,1584751
847,-216674.0,0.05,100000,1586751
848,-373570.0,0.05,100000,1588751
849,-161534.0,0.05,100000,1590017
850,-35367.0,0.05,100000,1592017
851,-115376.0,0.05,100000,1594017
852,-159967.0,0.05,100000,1596017
853,-215170.0,0.05,100000,1598017
854,-229278.0,0.05,100000,1600017
855,-15193.0,0.05,100000,1602017
856,-191979.0,0.05,100000,1604017
857,-293970.0,0.05,100000,1606017
858,-238868.0,0.05,100000,1608017
859,-1982.0,0.05,100000,1610017
860,-2000.0,0.05,100000,1612017
861,-1996.0,0.05,100000,1614017
862,-233567.0,0.05,100000,1616017
863,-129386.0,0.05,100000,1618017
864,-59080.0,0.05,100000,1620017
865,-219975.0,0.05,100000,1622017
866,-309973.0,0.05,100000,1624017
867,-335374.0,0.05,100000,1626017
868,-222586.0,0.05,100000,1628017
869,-52583.0,0.05,100000,1630017
870,-137377.0,0.05,100000,1632017
871,-61767.0,0.05,100000,1634017
872,-37000.0,0.05,100000,1636017
873,-77167.0,0.05,100000,1638017
874,-1971.0,0.05,100000,1640017
875,-214770.0,0.05,100000,1642017
876,-25767.0,0.05,100000,1644017
877,-30017.0,0.05,100000,1645760
878,-20367.0,0.05,100000,1647760
879,-60600.0,0.05,100000,1649760
880,-72567.0,0.05,100000,1651760
881,-283167.0,0.05,100000,1653760
882,-1983.0,0.05,100000,1655760
883,-253167.0,0.05,100000,1657760
884,-253167.0,0.05,100000,1659760
885,-312767.0,0.05,100000,1661760
886,-95571.0,0.05,100000,1663760
887,-25174.0,0.05,100000,1665760
888,-93369.0,0.05,100000,1667760
889,-341970.0,0.05,100000,1669760
890,-68367.0,0.05,100000,1671760
891,-1967.0,0.05,100000,1673760
892,-175389.0,0.05,100000,1675760
893,-158578.0,0.05,100000,1677760
894,-203770.0,0.05,100000,1679760
895,-75571.0,0.05,100000,1681760
896,-85767.0,0.05,100000,1683760
897,-295571.0,0.05,100000,1685760
898,-85561.0,0.05,100000,1686837
899,-96281.0,0.05,100000,1688837
900,-101169.0,0.05,100000,1690837
901,-199669.0,0.05,100000,1692837
902,-290978.0,0.05,100000,1694837
903,-19682.0,0.05,100000,1696837
904,-264970.0,0.05,100000,1698837
905,-256069.0,0.05,100000,1700837
906,-9372.0,0.05,100000,1702837
907,-199370.0,0.05,100000,1704837
908,-165969.0,0.05,100000,1706837
909,-152671.0,0.05,100000,1708837
910,-106260.0,0.05,100000,1710029
911,-327880.0,0.05,100000,1712029
912,-136967.0,0.05,100000,1714029
913,-144178.0,0.05,100000,1716029
914,-204971.0,0.05,100000,1718029
915,-98578.0,0.05,100000,1720029
916,-93176.0,0.05,100000,1722029
917,823.0,0.05,100000,1723334
918,-106368.0,0.05,100000,1725334
919,-2571.0,0.05,100000,1727334
920,-38184.0,0.05,100000,1729334
921,1011.0,0.05,100000,1730447
922,-71672.0,0.05,100000,1732447
923,-1972.0,0.05,100000,1734447
924,-281391.0,0.05,100000,1736447
925,-265984.0,0.05,100000,1738447
926,-163583.0,0.05,100000,1740447
927,-284569.0,0.05,100000,1742447
928,-221377.0,0.05,100000,1744447
929,1225.0,0.05,100000,1745345
930,-81568.0,0.05,100000,1747345
931,-78184.0,0.05,100000,1749345
932,-284470.0,0.05,100000,1751345
933,-1486.0,0.05,100000,1752959
934,-207370.0,0.05,100000,1754959
935,-62385.0,0.05,100000,1756959
936,-139967.0,0.05,100000,1758959
937,-248367.0,0.05,100000,1760959
938,-382969.0,0.05,100000,1762959
939,-327983.0,0.05,100000,1764959
940,-157584.0,0.05,100000,1766959
941,-72873.0,0.05,100000,1768959
942,-15786.0,0.05,100000,1770959
943,-37670.0,0.05,100000,1772959
944,-55967.0,0.05,100000,1774959
945,-217367.0,0.05,100000,1776959
946,-75668.0,0.05,100000,1778959
947,-299388.0,0.05,100000,1780959
948,-78800.0,0.05,100000,1782959
949,-191167.0,0.05,100000,1784959
950,-22888.0,0.05,100000,1786959
951,-184379.0,0.05,100000,1788959
952,-162979.0,0.05,100000,1790959
953,-1980.0,0.05,100000,1792959
954,-293967.0,0.05,100000,1794959
955,-68988.0,0.05,100000,1796959
956,-11582.0,0.05,100000,1798959
957,-286167.0,0.05,100000,1800959
958,-343384.0,0.05,100000,1802959
959,-284771.0,0.05,100000,1804959
960,-267398.0,0.05,100000,1806959
961,-379586.0,0.05,100000,1808959
962,-157373.0,0.05,100000,1810254
963,-299974.0,0.05,100000,1812254
964,-310590.0,0.05,100000,1814254
965,-306273.0,0.05,100000,1816254
966,-294576.0,0.05,100000,1818254
967,-139770.0,0.05,100000,1820254
968,913.0,0.05,100000,1821462
969,-1984.0,0.05,100000,1823462
970,-288771.0,0.05,100000,1825462
971,-365769.0,0.05,100000,1827462
972,-85583.0,0.05,100000,1829462
973,-20584.0,0.05,100000,1831462
974,-8994.0,0.05,100000,1833462
975,-136584.0,0.05,100000,1835462
976,-157394.0,0.05,100000,1836986
977,-1986.0,0.05,100000,1838986
978,235.0,0.05,100000,1840881
979,-55781.0,0.05,100000,1842881
980,-143378.0,0.05,100000,1844881
981,-74588.0,0.05,100000,1846881
982,-29367.0,0.05,100000,1848881
983,-205367.0,0.05,100000,1850881
984,-1990.0,0.05,100000,1852881
985,-1986.0,0.05,100000,1854881
986,-310792.0,0.05,100000,1856881
987,-59569.0,0.05,100000,1858881
988,-25369.0,0.05,100000,1860881
989,-3200.0,0.05,100000,1862881
990,-157172.0,0.05,100000,1864881
991,-132767.0,0.05,100000,1866881
992,-1971.0,0.05,100000,1868881
993,-73668.0,0.05,100000,1870881
994,-101383.0,0.05,100000,1872881
995,-61767.0,0.05,100000,1874881
996,-170376.0,0.05,100000,1876881
997,-1976.0,0.05,100000,1878881
998,-120567.0,0.05,100000,1880881
999,-69985.0,0.05,100000,1882881
1000,-301174.0,0.05,100000,1884881
1001,-89578.0,0.05,100000,1886881
1002,-1967.0,0.05,100000,1888881
1003,-260969.0,0.05,100000,1890881
1004,-33774.0,0.05,100000,1892881
1005,-160571.0,0.05,100000,1894881
1006,-9973.0,0.05,100000,1896881
1007,-217967.0,0.05,100000,1898881
1008,-15786.0,0.05,100000,1900881
1009,-139172.0,0.05,100000,1902881
1010,-211980.0,0.05,100000,1904881
1011,-107177.0,0.05,100000,1906881
1012,-350390.0,0.05,100000,1908881
1013,-177369.0,0.05,100000,1910881
1014,-83268.0,0.05,100000,1912881
1015,-106771.0,0.05,100000,1914881
1016,-72571.0,0.05,100000,1916881
1017,-221570.0,0.05,100000,1918881
1018,-63871.0,0.05,100000,1920881
1019,-201768.0,0.05,100000,1922881
1020,-53190.0,0.05,100000,1924881
1021,-272768.0,0.05,100000,1926881
1022,-191567.0,0.05,100000,1928881
1023,-400787.0,0.05,100000,1930881
1024,-123776.0,0.05,100000,1932881
1025,-220967.0,0.05,100000,1934881
1026,-214578.0,0.05,100000,1936881
1027,-136982.0,0.05,100000,1938881
1028,-13970.0,0.05,100000,1940881
1029,-142268.0,0.05,100000,1942881
1030,-105674.0,0.05,100000,1944881
1031,-341767.0,0.05,100000,1946881
1032,-289772.0,0.05,100000,1948881
1033,1822.0,0.05,100000,1949191
1034,-232773.0,0.05,100000,1951191
1035,-342568.0,0.05,100000,1953191
1036,-338779.0,0.05,100000,1955191
1037,-337784.0,0.05,100000,1957191
1038,-359170.0,0.05,100000,1959191
1039,-138376.0,0.05,100000,1961191
1040,-82990.0,0.05,100000,1963191
1041,-335587.0,0.05,100000,1965191
1042,-269769.0,0.05,100000,1967191
1043,-338567.0,0.05,100000,1969191
1044,-337970.0,0.05,100000,1971191
1045,-255376.0,0.05,100000,1973191
1046,-340371.0,0.05,100000,1975191
1047,-3000.0,0.05,100000,1977191
1048,-271369.0,0.05,100000,1979191
1049,-394569.0,0.05,100000,1981191
1050,-203470.0,0.05,100000,1983191
1051,-313472.0,0.05,100000,1985191
1052,-386179.0,0.05,100000,1987191
1053,-272874.0,0.05,100000,1989191
1054,1458.0,0.05,100000,1989864
1055,-365972.0,0.05,100000,1991864
1056,-316580.0,0.05,100000,1993864
1057,-368170.0,0.05,100000,1995864
1058,-362574.0,0.05,100000,1997864
1059,-44200.0,0.05,100000,1999864
1060,-210178.0,0.05,100000,2001864
1061,-198567.0,0.05,100000,2003864
1062,-1975.0,0.05,100000,2005864
1063,-1986.0,0.05,100000,2007864
1064,-340379.0,0.05,100000,2009864
1065,-218371.0,0.05,100000,2011864
1066,-70784.0,0.05,100000,2013864
1067,-1973.0,0.05,100000,2015864
1068,-1998.0,0.05,100000,2017864
1069,-1986.0,0.05,100000,2019864
1070,-1976.0,0.05,100000,2021864
1071,-21989.0,0.05,100000,2023864
1072,-39525.0,0.05,100000,2024508
1073,-382781.0,0.05,100000,2026508
1074,-289768.0,0.05,100000,2028508
1075,-308983.0,0.05,100000,2030508
1076,-317176.0,0.05,100000,2032508
1077,-338268.0,0.05,100000,2034508
1078,-376570.0,0.05,100000,2036508
1079,-367568.0,0.05,100000,2038508
1080,-282167.0,0.05,100000,2040508
1081,-336169.0,0.05,100000,2042508
1082,-231882.0,0.05,100000,2044508
1083,-301268.0,0.05,100000,2046508
1084,-168987.0,0.05,100000,2048508
1085,-338586.0,0.05,100000,2050508
1086,-306375.0,0.05,100000,2052508
1087,-397179.0,0.05,100000,2054508
1088,-184579.0,0.05,100000,2056508
1089,-34974.0,0.05,100000,2058508
1090,-229179.0,0.05,100000,2060508
1091,-277574.0,0.05,100000,2062508
1092,-246370.0,0.05,100000,2064508
1093,-46367.0,0.05,100000,2066508
1094,-274772.0,0.05,100000,2068508
1095,-232769.0,0.05,100000,2070508
1096,-159000.0,0.05,100000,2072508
1097,-377776.0,0.05,100000,2074508
1098,-95185.0,0.05,100000,2076508
1099,-233070.0,0.05,100000,2078508
1100,-374977.0,0.05,100000,2080508
1101,-359788.0,0.05,100000,2082508
1102,-145781.0,0.05,100000,2084508
1103,-111084.0,0.05,100000,2086508
1104,-22367.0,0.05,100000,2088508
1105,-199967.0,0.05,100000,2090508
1106,-191774.0,0.05,100000,2092508
1107,-172979.0,0.05,100000,2094508
1108,-395196.0,0.05,100000,2096508
1109,-105174.0,0.05,100000,2098508
1110,-220767.0,0.05,100000,2100508
1111,-1871.0,0.05,100000,2102508
1112,-230567.0,0.05,100000,2104508
1113,-388168.0,0.05,100000,2106508
1114,-399194.0,0.05,100000,2108508
1115,-335779.0,0.05,100000,2110508
1116,-80800.0,0.05,100000,2112508
1117,-307172.0,0.05,100000,2114508
1118,-328969.0,0.05,100000,2116508
1119,-111167.0,0.05,100000,2118508
1120,-335874.0,0.05,100000,2120508
1121,-309771.0,0.05,100000,2122508
1122,-385775.0,0.05,100000,2124508
1123,-244170.0,0.05,100000,2126508
1124,-29372.0,0.05,100000,2128508
1125,-5767.0,0.05,100000,2130508
1126,-246387.0,0.05,100000,2132508
1127,-57576.0,0.05,100000,2134508
1128,-1986.0,0.05,100000,2136508
1129,-77177.0,0.05,100000,2138508
1130,-101175.0,0.05,100000,2140508
1131,-1971.0,0.05,100000,2142508
1132,-48176.0,0.05,100000,2144508
1133,-201784.0,0.05,100000,2146508
1134,-1972.0,0.05,100000,2148508
1135,-315975.0,0.05,100000,2150508
1136,-245369.0,0.05,100000,2152508
1137,-290581.0,0.05,100000,2154508
1138,-252168.0,0.05,100000,2156508
1139,-69771.0,0.05,100000,2158508
1140,168.0,0.05,100000,2160465
1141,-1974.0,0.05,100000,2162465
1142,-326570.0,0.05,100000,2164465
1143,-400594.0,0.05,100000,2166465
1144,-1872.0,0.05,100000,2168465
1145,-265183.0,0.05,100000,2170465
1146,-106981.0,0.05,100000,2172465
1147,-1993.0,0.05,100000,2174465
1148,-1978.0,0.05,100000,2176465
1149,-266984.0,0.05,100000,2178465
1150,-196372.0,0.05,100000,2180465
1151,-249668.0,0.05,100000,2182465
1152,-269575.0,0.05,100000,2184465
1153,-72574.0,0.05,100000,2186465
1154,-179577.0,0.05,100000,2188465
1155,-173582.0,0.05,100000,2190465
1156,-225187.0,0.05,100000,2192465
1157,-96167.0,0.05,100000,2194465
1158,-174382.0,0.05,100000,2196465
1159,-350181.0,0.05,100000,2198465
1160,-231571.0,0.05,100000,2200465
1161,-257982.0,0.05,100000,2202465
1162,-145587.0,0.05,100000,2204465
1163,-38376.0,0.05,100000,2206465
1164,-138968.0,0.05,100000,2208465
1165,-57167.0,0.05,100000,2210465
1166,-151586.0,0.05,100000,2212465
1167,-2568.0,0.05,100000,2214465
1168,-1976.0,0.05,100000,2216465
1169,-192783.0,0.05,100000,2218465
1170,-173174.0,0.05,100000,2220465
1171,-93372.0,0.05,100000,2222465
1172,-1985.0,0.05,100000,2224465
1173,-4372.0,0.05,100000,2226465
1174,-1975.0,0.05,100000,2228465
1175,-23369.0,0.05,100000,2230465
1176,-53367.0,0.05,100000,2232465
1177,-182776.0,0.05,100000,2234465
1178,-26574.0,0.05,100000,2236465
1179,-49984.0,0.05,100000,2238465
1180,-1974.0,0.05,100000,2240465
1181,-123367.0,0.05,100000,2242465
1182,-2868.0,0.05,100000,2244465
1183,-56794.0,0.05,100000,2246465
1184,-96172.0,0.05,100000,2248465
1185,-61584.0,0.05,100000,2250465
1186,-71575.0,0.05,100000,2252465
1187,-258975.0,0.05,100000,2254465
1188,-169972.0,0.05,100000,2256465
1189,-197586.0,0.05,100000,2258465
1190,-293396.0,0.05,100000,2260465
1191,-6168.0,0.05,100000,2262465
1192,-176984.0,0.05,100000,2264465
1193,-1972.0,0.05,100000,2266465
1194,-126972.0,0.05,100000,2268465
1195,-90367.0,0.05,100000,2270465
1196,-298372.0,0.05,100000,2272465
1197,-141370.0,0.05,100000,2274465
1198,-128972.0,0.05,100000,2276465
1199,-310772.0,0.05,100000,2278465
1200,-221372.0,0.05,100000,2280465
1201,-121774.0,0.05,100000,2282465
1202,-274572.0,0.05,100000,2284465
1203,-212581.0,0.05,100000,2286465
1204,-252374.0,0.05,100000,2288465
1205,-314774.0,0.05,100000,2290465
1206,-308574.0,0.05,100000,2292465
1207,-386592.0,0.05,100000,2294465
1208,-5567.0,0.05,100000,2296465
1209,-1970.0,0.05,100000,2298465
1210,1502.0,0.05,100000,2299086
1211,-70573.0,0.05,100000,2301086
1212,-159376.0,0.05,100000,2303086
1213,-116784.0,0.05,100000,2305086
1214,-102875.0,0.05,100000,2307086
1215,-112183.0,0.05,100000,2309086
1216,-166991.0,0.05,100000,2311086
1217,-70772.0,0.05,100000,2313086
1218,-1888.0,0.05,100000,2315086
1219,-40387.0,0.05,100000,2317086
1220,-143167.0,0.05,100000,2319086
1221,-288584.0,0.05,100000,2321086
1222,-140187.0,0.05,100000,2323086
1223,-379974.0,0.05,100000,2325086
1224,-259184.0,0.05,100000,2327086
1225,-143577.0,0.05,100000,2329086
1226,-67770.0,0.05,100000,2331086
1227,-13584.0,0.05,100000,2333086
1228,-1984.0,0.05,100000,2335086
1229,-1981.0,0.05,100000,2337086
1230,-136972.0,0.05,100000,2339086
1231,-237574.0,0.05,100000,2341086
1232,-175573.0,0.05,100000,2343086
1233,-174888.0,0.05,100000,2345086
1234,-128775.0,0.05,100000,2347086
1235,-115167.0,0.05,100000,2349086
1236,-286581.0,0.05,100000,2351086
1237,-183376.0,0.05,100000,2353086
1238,-90572.0,0.05,100000,2355086
1239,-225368.0,0.05,100000,2357086
1240,-286271.0,0.05,100000,2359086
1241,-242971.0,0.05,100000,2361086
1242,2083.0,0.05,100000,2361111
1243,-364567.0,0.05,100000,2363111
1244,-289176.0,0.05,100000,2365111
1245,-329175.0,0.05,100000,2367111
1246,-144979.0,0.05,100000,2369111
1247,-64969.0,0.05,100000,2371111
1248,-3384.0,0.05,100000,2373111
1249,-88971.0,0.05,100000,2375111
1250,-299775.0,0.05,100000,2377111
1251,-47567.0,0.05,100000,2379111
1252,-198567.0,0.05,100000,2381111
1253,-258167.0,0.05,100000,2383111
1254,-22771.0,0.05,100000,2385111
1255,-12168.0,0.05,100000,2387111
1256,-92775.0,0.05,100000,2389111
1257,-5381.0,0.05,100000,2391111
1258,-68194.0,0.05,100000,2393111
1259,-63972.0,0.05,100000,2395111
1260,-244383.0,0.05,100000,2397111
1261,-119371.0,0.05,100000,2399111
1262,-91967.0,0.05,100000,2401111
1263,-1990.0,0.05,100000,2403111
1264,-137169.0,0.05,100000,2405111
1265,-37567.0,0.05,100000,2407111
1266,-1970.0,0.05,100000,2409111
1267,-168773.0,0.05,100000,2411111
1268,-23600.0,0.05,100000,2413111
1269,-3386.0,0.05,100000,2415111
1270,-1967.0,0.05,100000,2417111
1271,-1984.0,0.05,100000,2419111
1272,-266367.0,0.05,100000,2421111
1273,-1876.0,0.05,100000,2423111
1274,-23569.0,0.05,100000,2425111
1275,1886.0,0.05,100000,2425343
1276,-43585.0,0.05,100000,2427343
1277,-115983.0,0.05,100000,2429343
1278,-116972.0,0.05,100000,2431343
1279,-49167.0,0.05,100000,2433343
1280,-88967.0,0.05,100000,2435343
1281,-173091.0,0.05,100000,2437343
1282,-25774.0,0.05,100000,2439343
1283,-213786.0,0.05,100000,2441343
1284,1606.0,0.05,100000,2441868
1285,-1975.0,0.05,100000,2443868
1286,-96374.0,0.05,100000,2445868
1287,-214393.0,0.05,100000,2447868
1288,-94368.0,0.05,100000,2449868
1289,-218572.0,0.05,100000,2451868
1290,-133085.0,0.05,100000,2453265
1291,-198373.0,0.05,100000,2455265
1292,-40171.0,0.05,100000,2457265
1293,-95970.0,0.05,100000,2459265
1294,-158579.0,0.05,100000,2461265
1295,-98767.0,0.05,100000,2463265
1296,-212186.0,0.05,100000,2465265
1297,-210184.0,0.05,100000,2467265
1298,-19788.0,0.05,100000,2469265
1299,-249585.0,0.05,100000,2471265
1300,-1972.0,0.05,100000,2473265
1301,-1967.0,0.05,100000,2475265
1302,-93574.0,0.05,100000,2477265
1303,-64669.0,0.05,100000,2479265
1304,-180578.0,0.05,100000,2481265
1305,-213967.0,0.05,100000,2483265
1306,-25767.0,0.05,100000,2485265
1307,-1967.0,0.05,100000,2487265
1308,-13367.0,0.05,100000,2489265
1309,-181767.0,0.05,100000,2491265
1310,-287977.0,0.05,100000,2493265
1311,-265172.0,0.05,100000,2495265
1312,-1972.0,0.05,100000,2497265
1313,-23997.0,0.05,100000,2499265
1314,-43768.0,0.05,100000,2501265
1315,-1970.0,0.05,100000,2503265
1316,-270585.0,0.05,100000,2505265
1317,-6073.0,0.05,100000,2507265
1318,-59768.0,0.05,100000,2509265
1319,-17972.0,0.05,100000,2511265
1320,-1974.0,0.05,100000,2513265
1321,-1870.0,0.05,100000,2515265
1322,-112378.0,0.05,100000,2517265
1323,-46767.0,0.05,100000,2519265
1324,-22800.0,0.05,100000,2521265
1325,-122567.0,0.05,100000,2523265
1326,-53785.0,0.05,100000,2525265
1327,-1974.0,0.05,100000,2527265
1328,-8784.0,0.05,100000,2529265
1329,-1974.0,0.05,100000,2531265
1330,-149171.0,0.05,100000,2533265
1331,-126174.0,0.05,100000,2535265
1332,-54585.0,0.05,100000,2537265
1333,-1974.0,0.05,100000,2539265
1334,-62192.0,0.05,100000,2541265
1335,-265584.0,0.05,100000,2543265
1336,-100572.0,0.05,100000,2545265
1337,-90970.0,0.05,100000,2547265
1338,1172.0,0.05,100000,2548211
1339,-1873.0,0.05,100000,2550211
1340,-1967.0,0.05,100000,2552211
1341,-98784.0,0.05,100000,2554211
1342,-31571.0,0.05,100000,2556211
1343,-146386.0,0.05,100000,2558211
1344,-122971.0,0.05,100000,2560211
1345,-176572.0,0.05,100000,2562211
1346,-48891.0,0.05,100000,2564211
1347,-4387.0,0.05,100000,2566211
1348,-264973.0,0.05,100000,2568211
1349,-1976.0,0.05,100000,2570211
1350,-118168.0,0.05,100000,2572211
1351,-18167.0,0.05,100000,2574211
1352,-192768.0,0.05,100000,2576211
1353,1956.0,0.05,100000,2576386
1354,-228985.0,0.05,100000,2578386
1355,-197772.0,0.05,100000,2580386
1356,-306967.0,0.05,100000,2582386
1357,-28378.0,0.05,100000,2584386
1358,-186775.0,0.05,100000,2586386
1359,-1989.0,0.05,100000,2588386
1360,-1981.0,0.05,100000,2590386
1361,-191393.0,0.05,100000,2592386
1362,-39672.0,0.05,100000,2594386
1363,-1994.0,0.05,100000,2596386
1364,-1974.0,0.05,100000,2598386
1365,-1974.0,0.05,100000,2600386
1366,-1974.0,0.05,100000,2602386
1367,-12479.0,0.05,100000,2604386
1368,-138772.0,0.05,100000,2606386
1369,-76587.0,0.05,100000,2608386
1370,-61971.0,0.05,100000,2610386
1371,-207088.0,0.05,100000,2612386
1372,-170572.0,0.05,100000,2614386
1373,-1972.0,0.05,100000,2616386
1374,-1975.0,0.05,100000,2618386
1375,-1976.0,0.05,100000,2620386
1376,-1972.0,0.05,100000,2622386
1377,-41975.0,0.05,100000,2624386
1378,-1969.0,0.05,100000,2626386
1379,-1968.0,0.05,100000,2628386
1380,-91768.0,0.05,100000,2630386
1381,-184384.0,0.05,100000,2632386
1382,-1991.0,0.05,100000,2634386
1383,-22184.0,0.05,100000,2636386
1384,-82773.0,0.05,100000,2638386
1385,-1986.0,0.05,100000,2640386
1386,-1981.0,0.05,100000,2642386
1387,-1976.0,0.05,100000,2644386
1388,-226773.0,0.05,100000,2646386
1389,-133984.0,0.05,100000,2648386
1390,-1980.0,0.05,100000,2650386
1391,-1979.0,0.05,100000,2652386
1392,-84567.0,0.05,100000,2654386
1393,-292771.0,0.05,100000,2656386
1394,-159586.0,0.05,100000,2658386
1395,-1984.0,0.05,100000,2660386
1396,-1996.0,0.05,100000,2662386
1397,-1972.0,0.05,100000,2664386
1398,-1978.0,0.05,100000,2666386
1399,-48788.0,0.05,100000,2668386
1400,-1968.0,0.05,100000,2670386
1401,-1986.0,0.05,100000,2672386
1402,-1974.0,0.05,100000,2674386
1403,-1974.0,0.05,100000,2676386
1404,-1988.0,0.05,100000,2678386
1405,-30971.0,0.05,100000,2680386
1406,-230372.0,0.05,100000,2682386
1407,-78372.0,0.05,100000,2684386
1408,-1968.0,0.05,100000,2686386
1409,-12178.0,0.05,100000,2688386
1410,-108868.0,0.05,100000,2690386
1411,-1974.0,0.05,100000,2692386
1412,-1967.0,0.05,100000,2694386
1413,-1976.0,0.05,100000,2696386
1414,-1975.0,0.05,100000,2698386
1415,-1971.0,0.05,100000,2700386
1416,-10771.0,0.05,100000,2702386
1417,-106074.0,0.05,100000,2704386
1418,-17384.0,0.05,100000,2706386
1419,-145390.0,0.05,100000,2708386
1420,-248767.0,0.05,100000,2710386
1421,-116171.0,0.05,100000,2712386
1422,-181374.0,0.05,100000,2714386
1423,-1872.0,0.05,100000,2716386
1424,-59372.0,0.05,100000,2718386
1425,-1974.0,0.05,100000,2720386
1426,-204585.0,0.05,100000,2722386
1427,-14575.0,0.05,100000,2724386
1428,-173382.0,0.05,100000,2726386
1429,-200373.0,0.05,100000,2728386
1430,-1969.0,0.05,100000,2730386
1431,-163670.0,0.05,100000,2732386
1432,-188377.0,0.05,100000,2734386
1433,1886.0,0.05,100000,2734630
1434,-174172.0,0.05,100000,2736630
1435,-111981.0,0.05,100000,2738630
1436,-56583.0,0.05,100000,2740630
1437,-272184.0,0.05,100000,2742630
1438,-195175.0,0.05,100000,2744630
1439,-283986.0,0.05,100000,2746630
1440,-67181.0,0.05,100000,2748630
1441,-24176.0,0.05,100000,2750630
1442,-1986.0,0.05,100000,2752630
1443,-1967.0,0.05,100000,2754630
1444,-105574.0,0.05,100000,2756630
1445,-35767.0,0.05,100000,2758630
1446,-327179.0,0.05,100000,2760630
1447,137.0,0.05,100000,2762619
1448,-237385.0,0.05,100000,2764619
1449,-308184.0,0.05,100000,2766619
1450,-260387.0,0.05,100000,2768619
1451,-238584.0,0.05,100000,2770619
1452,-142584.0,0.05,100000,2772619
1453,-84588.0,0.05,100000,2774619
1454,-85784.0,0.05,100000,2776619
1455,-114189.0,0.05,100000,2778619
1456,-106983.0,0.05,100000,2780619
1457,-193186.0,0.05,100000,2782619
1458,-160380.0,0.05,100000,2784619
