episode,return,epsilon,replay_size,steps,attached
617,-7178.0,0.43686358000000003,500000,1149258,0
618,-18571.0,0.43588358000000005,500000,1151258,0
619,-15768.0,0.43490358000000007,500000,1153258,0
620,-15769.0,0.4339235800000001,500000,1155258,0
621,-7668.0,0.4329435800000001,500000,1157258,0
622,-6170.0,0.43196358,500000,1159258,0
623,-14570.0,0.43098358000000003,500000,1161258,0
624,-11371.0,0.43000358000000005,500000,1163258,0
625,-26771.0,0.42902358000000007,500000,1165258,0
626,-5044.0,0.42844881,500000,1166431,1
627,-26282.0,0.42746881000000003,500000,1168431,0
628,-11367.0,0.42648881000000005,500000,1170431,0
629,-3276.0,0.42550880999999996,500000,1172431,0
630,-5770.0,0.42452881,500000,1174431,0
631,-4370.0,0.42354881,500000,1176431,0
632,-1869.0,0.42256881,500000,1178431,0
633,-4769.0,0.42158881000000004,500000,1180431,0
634,-22496.0,0.42060881000000006,500000,1182431,0
635,-21484.0,0.41962880999999996,500000,1184431,0
636,-25776.0,0.41864881,500000,1186431,0
637,-1678.0,0.41805689,500000,1187639,1
638,-4085.0,0.41707689000000003,500000,1189639,0
639,-20367.0,0.41609689000000005,500000,1191639,0
640,-4871.0,0.41511689000000007,500000,1193639,0
641,-11970.0,0.4141368900000001,500000,1195639,0
642,-31587.0,0.4131568900000001,500000,1197639,0
643,-8167.0,0.41217689,500000,1199639,0
644,-31872.0,0.41119689000000004,500000,1201639,0
645,-29874.0,0.41021689000000006,500000,1203639,0
646,-19668.0,0.4092368900000001,500000,1205639,0
647,-34971.0,0.4082568900000001,500000,1207639,0
648,-13282.0,0.40795603,500000,1208253,1
649,-3167.0,0.40697603000000004,500000,1210253,0
650,-7567.0,0.40599602999999995,500000,1212253,0
651,-18767.0,0.40501602999999997,500000,1214253,0
652,-22375.0,0.40403603,500000,1216253,0
653,-2571.0,0.40305603,500000,1218253,0
654,-11169.0,0.40207603000000003,500000,1220253,0
655,-18382.0,0.40109603000000005,500000,1222253,0
656,-9170.0,0.40011602999999996,500000,1224253,0
657,-5167.0,0.39913603,500000,1226253,0
658,-10371.0,0.39815603,500000,1228253,0
659,-25967.0,0.39717603,500000,1230253,0
660,-17567.0,0.39619603000000003,500000,1232253,0
661,-19971.0,0.39521602999999994,500000,1234253,0
662,-41167.0,0.39423602999999996,500000,1236253,0
663,-1974.0,0.39325603,500000,1238253,0
664,-18567.0,0.39227603,500000,1240253,0
665,-19853.0,0.39150770999999995,500000,1241821,1
666,-31967.0,0.39052771,500000,1243821,0
667,-7270.0,0.38954771,500000,1245821,0
668,-25684.0,0.38856771,500000,1247821,0
669,-4970.0,0.38758771000000003,500000,1249821,0
670,-26367.0,0.38660770999999994,500000,1251821,0
671,-4188.0,0.38562770999999996,500000,1253821,0
672,-6370.0,0.38464771,500000,1255821,0
673,-12168.0,0.38366771,500000,1257821,0
674,-50888.0,0.38268771,500000,1259821,0
675,-13075.0,0.3817077099999999,500000,1261821,0
676,-14182.0,0.38072770999999994,500000,1263821,0
677,-18367.0,0.37974770999999996,500000,1265821,0
678,-5770.0,0.37876771,500000,1267821,0
679,-23369.0,0.37778771,500000,1269821,0
680,-24380.0,0.37680771,500000,1271821,0
681,-21569.0,0.3758277099999999,500000,1273821,0
682,-11468.0,0.37484770999999995,500000,1275821,0
683,-3820.0,0.37428421,500000,1276971,1
684,-3367.0,0.37330421,500000,1278971,0
685,-2575.0,0.37232420999999993,500000,1280971,0
686,-7268.0,0.37134420999999995,500000,1282971,0
687,-12767.0,0.37036420999999997,500000,1284971,0
688,-8185.0,0.36938421,500000,1286971,0
689,-2767.0,0.36840421,500000,1288971,0
690,-6167.0,0.3674242099999999,500000,1290971,0
691,-12771.0,0.36644420999999994,500000,1292971,0
692,-11068.0,0.36546420999999996,500000,1294971,0
693,-16367.0,0.36448421,500000,1296971,0
694,-12370.0,0.36350421,500000,1298971,0
695,-11070.0,0.36252421,500000,1300971,0
696,-12970.0,0.3615442099999999,500000,1302971,0
697,-1980.0,0.36056420999999994,500000,1304971,0
698,-17567.0,0.35958420999999996,500000,1306971,0
699,-17273.0,0.35860421,500000,1308971,0
700,-2024.0,0.35784177000000006,500000,1310527,1
701,-5771.0,0.35686176999999997,500000,1312527,0
702,-1969.0,0.35588177,500000,1314527,0
703,-5169.0,0.35490177,500000,1316527,0
704,-4035.0,0.35442794,500000,1317494,1
705,-9977.0,0.35344794,500000,1319494,0
706,-23781.0,0.35246794000000004,500000,1321494,0
707,-27969.0,0.35148794000000005,500000,1323494,0
708,-9769.0,0.3505079400000001,500000,1325494,0
709,-2369.0,0.34952794,500000,1327494,0
710,-47668.0,0.34854794,500000,1329494,0
711,-9582.0,0.34756794,500000,1331494,0
712,-10181.0,0.34658794000000004,500000,1333494,0
713,-4868.0,0.34560794000000006,500000,1335494,0
714,-9789.0,0.3446279400000001,500000,1337494,0
715,-6573.0,0.34364794,500000,1339494,0
716,-5176.0,0.34266794,500000,1341494,0
717,-9983.0,0.34168794,500000,1343494,0
718,-4967.0,0.34070794000000004,500000,1345494,0
719,-29888.0,0.33972794000000006,500000,1347494,0
720,-4969.0,0.3387479400000001,500000,1349494,0
721,-11567.0,0.33776794,500000,1351494,0
722,-3382.0,0.33678794,500000,1353494,0
723,-19984.0,0.33580794,500000,1355494,0
724,1015.0,0.33526060999999996,500000,1356611,1
725,-10586.0,0.33428061,500000,1358611,0
726,-15567.0,0.33330061,500000,1360611,0
727,1924.0,0.33319967000000006,500000,1360817,1
728,-5767.0,0.3322196700000001,500000,1362817,0
729,-9787.0,0.33123967,500000,1364817,0
730,-3567.0,0.33025967,500000,1366817,0
731,-19268.0,0.32927967,500000,1368817,0
732,-11379.0,0.32829967000000004,500000,1370817,0
733,-4782.0,0.32731967000000006,500000,1372817,0
734,-13779.0,0.3263396700000001,500000,1374817,0
735,-8569.0,0.32535967,500000,1376817,0
736,-11788.0,0.32437967,500000,1378817,0
737,-8568.0,0.32339967000000003,500000,1380817,0
738,-5070.0,0.32241967000000005,500000,1382817,0
739,-5571.0,0.32143967000000007,500000,1384817,0
740,-11567.0,0.32045967,500000,1386817,0
741,-2967.0,0.31947967,500000,1388817,0
742,-10299.0,0.31858443999999997,500000,1390644,1
743,-19767.0,0.31760444,500000,1392644,0
744,-9369.0,0.31662444,500000,1394644,0
745,-3968.0,0.31564444,500000,1396644,0
746,-3577.0,0.31466444000000005,500000,1398644,0
747,-11367.0,0.31368444000000006,500000,1400644,0
748,-36384.0,0.31270444,500000,1402644,0
749,-3569.0,0.31172444,500000,1404644,0
750,-19671.0,0.31074444,500000,1406644,0
751,-4176.0,0.30976444000000003,500000,1408644,0
752,-11768.0,0.30878444000000005,500000,1410644,0
753,-21169.0,0.30780443999999996,500000,1412644,0
754,-2590.0,0.30682444,500000,1414644,0
755,-7367.0,0.30584444,500000,1416644,0
756,-14981.0,0.30486444,500000,1418644,0
757,-14967.0,0.30388444000000003,500000,1420644,0
758,-21468.0,0.30290444000000005,500000,1422644,0
759,-14771.0,0.30192443999999996,500000,1424644,0
760,-9288.0,0.30094444,500000,1426644,0
761,-4684.0,0.29996444,500000,1428644,0
762,-40982.0,0.29898444,500000,1430644,0
763,-8827.0,0.29822592000000003,500000,1432192,1
764,-10505.0,0.29762077,500000,1433427,1
765,-16882.0,0.29664077,500000,1435427,0
766,-6268.0,0.29566077,500000,1437427,0
767,-21967.0,0.29468077000000004,500000,1439427,0
768,-19082.0,0.29370077000000006,500000,1441427,0
769,-12370.0,0.29272076999999996,500000,1443427,0
770,-1868.0,0.29174077,500000,1445427,0
771,-3769.0,0.29076077,500000,1447427,0
772,-4082.0,0.28978077,500000,1449427,0
773,-7767.0,0.28880077000000004,500000,1451427,0
774,-17768.0,0.28782076999999995,500000,1453427,0
775,-7581.0,0.28684076999999997,500000,1455427,0
776,-6167.0,0.28586077,500000,1457427,0
777,-12967.0,0.28488077,500000,1459427,0
778,-19367.0,0.28390077,500000,1461427,0
779,-24979.0,0.28292077000000004,500000,1463427,0
780,-3967.0,0.28194076999999995,500000,1465427,0
781,-29167.0,0.28096076999999997,500000,1467427,0
782,-7886.0,0.27998077,500000,1469427,0
783,-6768.0,0.27900077,500000,1471427,0
784,-1969.0,0.27802077000000003,500000,1473427,0
785,-9868.0,0.27704076999999994,500000,1475427,0
786,-8167.0,0.27606076999999996,500000,1477427,0
787,-7881.0,0.27508077,500000,1479427,0
788,-58075.0,0.27410077,500000,1481427,0
789,-4979.0,0.27312077,500000,1483427,0
790,-5767.0,0.27214077000000003,500000,1485427,0
791,-16367.0,0.27116076999999994,500000,1487427,0
792,-21070.0,0.27018076999999996,500000,1489427,0
793,-3378.0,0.26920077,500000,1491427,0
794,-1872.0,0.26822077,500000,1493427,0
795,-9768.0,0.26724077,500000,1495427,0
796,-12567.0,0.26626077000000004,500000,1497427,0
797,-1195.0,0.26580996999999995,500000,1498347,1
798,-32767.0,0.26482996999999997,500000,1500347,0
799,-14478.0,0.26384997,500000,1502347,0
800,-3570.0,0.26286997,500000,1504347,0
801,-2967.0,0.2618899699999999,500000,1506347,0
802,-8767.0,0.26090996999999994,500000,1508347,0
803,-6071.0,0.25992996999999995,500000,1510347,0
804,-9068.0,0.25894997,500000,1512347,0
805,-22167.0,0.25796997,500000,1514347,0
806,-9779.0,0.2569899700000001,500000,1516347,0
807,-15494.0,0.25600997000000003,500000,1518347,0
808,-16773.0,0.25502997000000005,500000,1520347,0
809,-19970.0,0.25404997000000007,500000,1522347,0
810,-4586.0,0.2530699700000001,500000,1524347,0
811,-1984.0,0.2520899700000001,500000,1526347,0
812,-3167.0,0.25110997,500000,1528347,0
813,-10083.0,0.25012997000000003,500000,1530347,0
814,-19767.0,0.24914997000000005,500000,1532347,0
815,-1970.0,0.24816997000000007,500000,1534347,0
816,-7373.0,0.2471899700000001,500000,1536347,0
817,1207.0,0.24673770000000006,500000,1537270,1
818,-8579.0,0.24575770000000008,500000,1539270,0
819,-11567.0,0.2447777000000001,500000,1541270,0
820,-6969.0,0.2437977,500000,1543270,0
821,-12377.0,0.24281770000000003,500000,1545270,0
822,-22872.0,0.24183770000000004,500000,1547270,0
823,-3980.0,0.24085770000000006,500000,1549270,0
824,-7567.0,0.23987770000000008,500000,1551270,0
825,-7814.0,0.23912016000000003,500000,1552816,1
826,-10975.0,0.23814016000000005,500000,1554816,0
827,-13669.0,0.23716016000000006,500000,1556816,0
828,-6579.0,0.23618015999999997,500000,1558816,0
829,-3369.0,0.23520016,500000,1560816,0
830,-8780.0,0.23422016,500000,1562816,0
831,-8774.0,0.23324016000000003,500000,1564816,0
832,-1969.0,0.23226016000000005,500000,1566816,0
833,-4568.0,0.23128016000000007,500000,1568816,0
834,-1968.0,0.23030015999999998,500000,1570816,0
835,-6377.0,0.22932016,500000,1572816,0
836,-2770.0,0.22834016000000001,500000,1574816,0
837,-2971.0,0.22736016000000003,500000,1576816,0
838,-10367.0,0.22638016000000005,500000,1578816,0
839,-1974.0,0.22540015999999996,500000,1580816,0
840,-16969.0,0.22442015999999998,500000,1582816,0
841,-1868.0,0.22344016,500000,1584816,0
842,-10369.0,0.22246016000000002,500000,1586816,0
843,-4971.0,0.22148016000000004,500000,1588816,0
844,-4369.0,0.22050016000000006,500000,1590816,0
845,-9967.0,0.21952015999999996,500000,1592816,0
846,-18983.0,0.21854015999999998,500000,1594816,0
847,-4874.0,0.21756016,500000,1596816,0
848,-12770.0,0.21658016000000002,500000,1598816,0
849,-3567.0,0.21560016000000004,500000,1600816,0
850,-3167.0,0.21462016000000006,500000,1602816,0
851,-20477.0,0.21364015999999997,500000,1604816,0
852,-7967.0,0.21266016,500000,1606816,0
853,-2770.0,0.21168016,500000,1608816,0
854,-1977.0,0.21070016000000003,500000,1610816,0
855,-7576.0,0.20972016000000004,500000,1612816,0
856,-3579.0,0.20874015999999995,500000,1614816,0
857,-7570.0,0.20776015999999997,500000,1616816,0
858,-10167.0,0.20678016,500000,1618816,0
859,-2569.0,0.20580016,500000,1620816,0
860,-20967.0,0.20482016000000003,500000,1622816,0
861,-4779.0,0.20384016000000005,500000,1624816,0
862,-5167.0,0.20286015999999996,500000,1626816,0
863,-6369.0,0.20188015999999998,500000,1628816,0
864,-1880.0,0.20090016,500000,1630816,0
865,-2271.0,0.19992016,500000,1632816,0
866,-2973.0,0.19894016000000003,500000,1634816,0
867,-11875.0,0.19796015999999994,500000,1636816,0
868,-11487.0,0.19698015999999996,500000,1638816,0
869,-8383.0,0.19600015999999998,500000,1640816,0
870,-10478.0,0.19502016,500000,1642816,0
871,-5567.0,0.19404016000000002,500000,1644816,0
872,-4967.0,0.19306016000000004,500000,1646816,0
873,-5367.0,0.19208015999999994,500000,1648816,0
874,-1971.0,0.19110015999999996,500000,1650816,0
875,-8170.0,0.19012015999999998,500000,1652816,0
876,-10767.0,0.18914016,500000,1654816,0
877,-10674.0,0.18816016000000002,500000,1656816,0
878,-10767.0,0.18718015999999993,500000,1658816,0
879,-2567.0,0.18620015999999995,500000,1660816,0
880,-12167.0,0.18522015999999997,500000,1662816,0
881,-4567.0,0.18424016,500000,1664816,0
882,-10383.0,0.18326016,500000,1666816,0
883,-6767.0,0.18228016000000002,500000,1668816,0
884,-11167.0,0.18130015999999993,500000,1670816,0
885,-7767.0,0.18032015999999995,500000,1672816,0
886,-4171.0,0.17934015999999997,500000,1674816,0
887,-1967.0,0.17836016,500000,1676816,0
888,-12969.0,0.17738016,500000,1678816,0
889,-22170.0,0.17640015999999992,500000,1680816,0
890,-2967.0,0.17542015999999994,500000,1682816,0
891,-15767.0,0.17444015999999996,500000,1684816,0
892,-5589.0,0.17346015999999997,500000,1686816,0
893,-3978.0,0.17248016,500000,1688816,0
894,-17970.0,0.17150016,500000,1690816,0
895,-3571.0,0.17052015999999992,500000,1692816,0
896,-4567.0,0.16954015999999994,500000,1694816,0
897,-4371.0,0.16856015999999996,500000,1696816,0
898,-2484.0,0.16758015999999998,500000,1698816,0
899,-1881.0,0.16660016,500000,1700816,0
900,-2369.0,0.16562016000000002,500000,1702816,0
901,-1968.0,0.16464015999999992,500000,1704816,0
902,-1978.0,0.16366015999999994,500000,1706816,0
903,-4181.0,0.16268016000000007,500000,1708816,0
904,-23071.0,0.1617001600000001,500000,1710816,0
905,-9269.0,0.1607201600000001,500000,1712816,0
906,-10172.0,0.15974016000000002,500000,1714816,0
907,-6770.0,0.15876016000000004,500000,1716816,0
908,-3569.0,0.15778016000000006,500000,1718816,0
909,-8770.0,0.15680016000000008,500000,1720816,0
910,-7603.0,0.15614601000000006,500000,1722151,1
911,-2979.0,0.15516600999999997,500000,1724151,0
912,-5167.0,0.15418600999999998,500000,1726151,0
913,-2978.0,0.15320601,500000,1728151,0
914,-7770.0,0.15222601000000002,500000,1730151,0
915,-1973.0,0.15124601000000004,500000,1732151,0
916,-6376.0,0.15026601000000006,500000,1734151,0
917,-3771.0,0.14928600999999997,500000,1736151,0
918,-3768.0,0.14830601,500000,1738151,0
919,-16771.0,0.14732601,500000,1740151,0
920,-4767.0,0.14634601000000003,500000,1742151,0
921,-23076.0,0.14536601000000005,500000,1744151,0
922,1465.0,0.14504114,500000,1744814,1
923,-5367.0,0.14406113999999992,500000,1746814,0
924,-9391.0,0.14308113999999994,500000,1748814,0
925,-5184.0,0.14210113999999996,500000,1750814,0
926,-2383.0,0.14112113999999998,500000,1752814,0
927,-3969.0,0.14014114,500000,1754814,0
928,-4177.0,0.13916114000000002,500000,1756814,0
929,1913.0,0.1390582400000001,500000,1757024,1
930,-16869.0,0.13807824000000002,500000,1759024,0
931,-2767.0,0.13709824000000004,500000,1761024,0
932,71.0,0.13706933,500000,1761083,1
933,-4672.0,0.13608933,500000,1763083,0
934,-3570.0,0.13510933000000003,500000,1765083,0
935,-17185.0,0.13412933000000005,500000,1767083,0
936,-3967.0,0.13314933000000007,500000,1769083,0
937,-5167.0,0.13216933000000008,500000,1771083,0
938,-5070.0,0.13118933,500000,1773083,0
939,-7484.0,0.13020933,500000,1775083,0
940,-2567.0,0.12922933000000003,500000,1777083,0
941,-13972.0,0.12824933000000005,500000,1779083,0
942,-7369.0,0.12726933000000007,500000,1781083,0
943,-2569.0,0.12628932999999998,500000,1783083,0
944,-1967.0,0.12530933,500000,1785083,0
945,-4167.0,0.12432933000000002,500000,1787083,0
946,-21068.0,0.12334933000000003,500000,1789083,0
947,-1988.0,0.12236933000000005,500000,1791083,0
948,-14868.0,0.12138933000000007,500000,1793083,0
949,-7167.0,0.12040932999999998,500000,1795083,0
950,-2787.0,0.11942933,500000,1797083,0
951,-10080.0,0.11844933000000002,500000,1799083,0
952,-8979.0,0.11746933000000004,500000,1801083,0
953,-9569.0,0.11648933000000006,500000,1803083,0
954,-4967.0,0.11550932999999997,500000,1805083,0
955,-2374.0,0.11452932999999998,500000,1807083,0
956,-2967.0,0.11354933,500000,1809083,0
957,-10167.0,0.11256933000000002,500000,1811083,0
958,-9984.0,0.11158933000000004,500000,1813083,0
959,-17971.0,0.11060933000000006,500000,1815083,0
960,-7983.0,0.10962932999999997,500000,1817083,0
961,-4769.0,0.10864932999999999,500000,1819083,0
962,-3375.0,0.10766933000000001,500000,1821083,0
963,-3169.0,0.10668933000000003,500000,1823083,0
964,-7773.0,0.10570933000000005,500000,1825083,0
965,-2372.0,0.10472933000000006,500000,1827083,0
966,-4672.0,0.10374932999999997,500000,1829083,0
967,-14770.0,0.10276932999999999,500000,1831083,0
968,-6271.0,0.10178933000000001,500000,1833083,0
969,-13070.0,0.10080933000000003,500000,1835083,0
970,-12672.0,0.09982933000000005,500000,1837083,0
971,-5169.0,0.09884932999999996,500000,1839083,0
972,-9169.0,0.09786932999999998,500000,1841083,0
973,-3567.0,0.09688933,500000,1843083,0
974,1147.0,0.09641745999999995,500000,1844046,1
975,-9885.0,0.09543745999999997,500000,1846046,0
976,-16070.0,0.09445746,500000,1848046,0
977,-5379.0,0.09347746000000001,500000,1850046,0
978,-8167.0,0.09249746000000003,500000,1852046,0
979,-1976.0,0.09151745999999994,500000,1854046,0
980,-6573.0,0.09053745999999996,500000,1856046,0
981,-2388.0,0.08955745999999998,500000,1858046,0
982,-4868.0,0.08857746,500000,1860046,0
983,-4268.0,0.08759746000000002,500000,1862046,0
984,-4385.0,0.08661745999999992,500000,1864046,0
985,-1971.0,0.08563745999999994,500000,1866046,0
986,-3987.0,0.08465745999999996,500000,1868046,0
987,-5369.0,0.08367745999999998,500000,1870046,0
988,-1969.0,0.08269746,500000,1872046,0
989,-19167.0,0.08171746000000002,500000,1874046,0
990,-22068.0,0.08073745999999993,500000,1876046,0
991,-16468.0,0.07975745999999995,500000,1878046,0
992,-6171.0,0.07877745999999997,500000,1880046,0
993,-11468.0,0.07779745999999998,500000,1882046,0
994,-12583.0,0.07681746,500000,1884046,0
995,-8167.0,0.07583746000000002,500000,1886046,0
996,-3776.0,0.07485746000000004,500000,1888046,0
997,-3971.0,0.07387746000000006,500000,1890046,0
998,-8140.0,0.07325417999999995,500000,1891318,1
999,-5886.0,0.07227417999999997,500000,1893318,0
1000,-6569.0,0.07129417999999998,500000,1895318,0
1001,-2978.0,0.07031418,500000,1897318,0
1002,-5767.0,0.06933418000000002,500000,1899318,0
1003,-6369.0,0.06835417999999993,500000,1901318,0
1004,-2569.0,0.06737417999999995,500000,1903318,0
1005,-1971.0,0.06639417999999997,500000,1905318,0
1006,-8074.0,0.06541417999999999,500000,1907318,0
1007,-1868.0,0.06443418000000001,500000,1909318,0
1008,-5369.0,0.06345418000000003,500000,1911318,0
1009,-14367.0,0.062474179999999935,500000,1913318,0
1010,-5380.0,0.061494179999999954,500000,1915318,0
1011,-13377.0,0.06051417999999997,500000,1917318,0
1012,-7790.0,0.05953417999999999,500000,1919318,0
1013,-9688.0,0.059133360000000024,500000,1920136,1
1014,107.0,0.059122090000000016,500000,1920159,1
1015,-10971.0,0.058142090000000035,500000,1922159,0
1016,-2371.0,0.057162090000000054,500000,1924159,0
1017,-13770.0,0.05618209000000007,500000,1926159,0
1018,-16871.0,0.05520209000000009,500000,1928159,0
1019,-2968.0,0.05422209,500000,1930159,0
1020,-1985.0,0.05324209000000002,500000,1932159,0
1021,-3069.0,0.05226209000000004,500000,1934159,0
1022,-3767.0,0.05128209000000006,500000,1936159,0
1023,-3770.0,0.05030209000000008,500000,1938159,0
1024,-9771.0,0.049322089999999985,500000,1940159,0
1025,-14367.0,0.048342090000000004,500000,1942159,0
1026,-4178.0,0.04736209000000002,500000,1944159,0
1027,-4483.0,0.04638209000000004,500000,1946159,0
1028,-17970.0,0.04540209000000006,500000,1948159,0
1029,75.0,0.04537416000000005,500000,1948216,1
1030,-4874.0,0.04439416000000007,500000,1950216,0
1031,-4167.0,0.04341416000000009,500000,1952216,0
1032,-3767.0,0.04243416,500000,1954216,0
1033,-6367.0,0.04145416000000002,500000,1956216,0
1034,-1973.0,0.04047416000000004,500000,1958216,0
1035,-13368.0,0.039494160000000056,500000,1960216,0
1036,1474.0,0.03917517000000004,500000,1960867,1
1037,-5184.0,0.038195170000000056,500000,1962867,0
1038,-4170.0,0.037215170000000075,500000,1964867,0
1039,-3176.0,0.036235170000000094,500000,1966867,0
1040,-8274.0,0.03525517,500000,1968867,0
1041,-3182.0,0.03427517000000002,500000,1970867,0
1042,-8769.0,0.03329517000000004,500000,1972867,0
1043,-7967.0,0.03231517000000006,500000,1974867,0
1044,-10170.0,0.03133517000000008,500000,1976867,0
1045,-8971.0,0.030355170000000098,500000,1978867,0
1046,-3472.0,0.029375170000000006,500000,1980867,0
1047,-4367.0,0.028395170000000025,500000,1982867,0
1048,-4569.0,0.027415170000000044,500000,1984867,0
1049,-4767.0,0.026435170000000063,500000,1986867,0
1050,-2769.0,0.025455170000000082,500000,1988867,0
1051,-6472.0,0.02447516999999999,500000,1990867,0
1052,-1979.0,0.02349517000000001,500000,1992867,0
1053,-2573.0,0.02251517000000003,500000,1994867,0
1054,-1869.0,0.021535170000000048,500000,1996867,0
1055,-6967.0,0.020555170000000067,500000,1998867,0
1056,-6580.0,0.02,500000,2000867,0
1057,-2770.0,0.02,500000,2002867,0
1058,-17169.0,0.02,500000,2004867,0
1059,-9367.0,0.02,500000,2006867,0
1060,-3178.0,0.02,500000,2008867,0
1061,-1967.0,0.02,500000,2010867,0
1062,-7567.0,0.02,500000,2012867,0
1063,-10070.0,0.02,500000,2014867,0
1064,-1880.0,0.02,500000,2016867,0
1065,-10371.0,0.02,500000,2018867,0
1066,-2967.0,0.02,500000,2020867,0
1067,-22469.0,0.02,500000,2022867,0
1068,-4569.0,0.02,500000,2024867,0
1069,-7769.0,0.02,500000,2026867,0
1070,-4967.0,0.02,500000,2028867,0
1071,-1969.0,0.02,500000,2030867,0
1072,-4180.0,0.02,500000,2032867,0
1073,-4381.0,0.02,500000,2034867,0
1074,-25869.0,0.02,500000,2036867,0
1075,-6183.0,0.02,500000,2038867,0
1076,-1969.0,0.02,500000,2040867,0
1077,-5367.0,0.02,500000,2042867,0
1078,-2570.0,0.02,500000,2044867,0
1079,-6968.0,0.02,500000,2046867,0
1080,-10767.0,0.02,500000,2048867,0
1081,-3569.0,0.02,500000,2050867,0
1082,-7781.0,0.02,500000,2052867,0
1083,-3868.0,0.02,500000,2054867,0
1084,385.0,0.02,500000,2056594,1
1085,-3985.0,0.02,500000,2058594,0
1086,-5575.0,0.02,500000,2060594,0
1087,-2272.0,0.02,500000,2062594,0
1088,-1979.0,0.02,500000,2064594,0
1089,-3569.0,0.02,500000,2066594,0
1090,-3574.0,0.02,500000,2068594,0
1091,-2670.0,0.02,500000,2070594,0
1092,-4970.0,0.02,500000,2072594,0
1093,-12967.0,0.02,500000,2074594,0
1094,-8167.0,0.02,500000,2076594,0
1095,-4670.0,0.02,500000,2078594,0
1096,-1967.0,0.02,500000,2080594,0
1097,-5771.0,0.02,500000,2082594,0
1098,-3368.0,0.02,500000,2084594,0
1099,-7270.0,0.02,500000,2086594,0
1100,-13171.0,0.02,500000,2088594,0
1101,-3787.0,0.02,500000,2090594,0
1102,-3567.0,0.02,500000,2092594,0
1103,-1983.0,0.02,500000,2094594,0
1104,-24068.0,0.02,500000,2096594,0
1105,-9367.0,0.02,500000,2098594,0
1106,-19268.0,0.02,500000,2100594,0
1107,-1979.0,0.02,500000,2102594,0
1108,-3187.0,0.02,500000,2104594,0
1109,-4967.0,0.02,500000,2106594,0
1110,-8468.0,0.02,500000,2108594,0
1111,-9970.0,0.02,500000,2110594,0
1112,-17868.0,0.02,500000,2112594,0
1113,-2768.0,0.02,500000,2114594,0
1114,-2385.0,0.02,500000,2116594,0
1115,-2379.0,0.02,500000,2118594,0
1116,-6967.0,0.02,500000,2120594,0
1117,-1970.0,0.02,500000,2122594,0
1118,-3870.0,0.02,500000,2124594,0
1119,-7567.0,0.02,500000,2126594,0
1120,-2767.0,0.02,500000,2128594,0
1121,-20472.0,0.02,500000,2130594,0
1122,-4370.0,0.02,500000,2132594,0
1123,-2570.0,0.02,500000,2134594,0
1124,-8367.0,0.02,500000,2136594,0
1125,-5167.0,0.02,500000,2138594,0
1126,-2787.0,0.02,500000,2140594,0
1127,-5771.0,0.02,500000,2142594,0
1128,-1969.0,0.02,500000,2144594,0
1129,-1565.0,0.02,500000,2146286,1
1130,-16271.0,0.02,500000,2148286,0
1131,-3571.0,0.02,500000,2150286,0
1132,-3176.0,0.02,500000,2152286,0
1133,-9167.0,0.02,500000,2154286,0
1134,-3367.0,0.02,500000,2156286,0
1135,-4770.0,0.02,500000,2158286,0
1136,-5470.0,0.02,500000,2160286,0
1137,-37482.0,0.02,500000,2162286,0
1138,-4768.0,0.02,500000,2164286,0
1139,-10771.0,0.02,500000,2166286,0
1140,-10075.0,0.02,500000,2168286,0
1141,-3769.0,0.02,500000,2170286,0
1142,-6970.0,0.02,500000,2172286,0
1143,-9985.0,0.02,500000,2174286,0
1144,-2571.0,0.02,500000,2176286,0
1145,-3577.0,0.02,500000,2178286,0
1146,-2776.0,0.02,500000,2180286,0
1147,-2377.0,0.02,500000,2182286,0
1148,-9573.0,0.02,500000,2184286,0
1149,-5468.0,0.02,500000,2186286,0
1150,-4668.0,0.02,500000,2188286,0
1151,-9068.0,0.02,500000,2190286,0
1152,-3570.0,0.02,500000,2192286,0
1153,-8369.0,0.02,500000,2194286,0
1154,-4967.0,0.02,500000,2196286,0
1155,-4769.0,0.02,500000,2198286,0
1156,-6987.0,0.02,500000,2200286,0
1157,-3767.0,0.02,500000,2202286,0
1158,-2377.0,0.02,500000,2204286,0
1159,-1967.0,0.02,500000,2206286,0
1160,-6371.0,0.02,500000,2208286,0
1161,-10369.0,0.02,500000,2210286,0
1162,-4787.0,0.02,500000,2212286,0
1163,-3367.0,0.02,500000,2214286,0
1164,-12768.0,0.02,500000,2216286,0
1165,-3367.0,0.02,500000,2218286,0
1166,-4186.0,0.02,500000,2220286,0
1167,-4568.0,0.02,500000,2222286,0
1168,-1967.0,0.02,500000,2224286,0
1169,-1983.0,0.02,500000,2226286,0
1170,-9169.0,0.02,500000,2228286,0
1171,-2468.0,0.02,500000,2230286,0
1172,-1985.0,0.02,500000,2232286,0
1173,-5167.0,0.02,500000,2234286,0
1174,-5671.0,0.02,500000,2236286,0
1175,-15270.0,0.02,500000,2238286,0
1176,-22567.0,0.02,500000,2240286,0
1177,-7571.0,0.02,500000,2242286,0
1178,-17470.0,0.02,500000,2244286,0
1179,-5379.0,0.02,500000,2246286,0
1180,-28270.0,0.02,500000,2248286,0
1181,-22367.0,0.02,500000,2250286,0
1182,2054.0,0.02,500000,2250364,1
1183,-3989.0,0.02,500000,2252364,0
1184,-8367.0,0.02,500000,2254364,0
1185,-2967.0,0.02,500000,2256364,0
1186,-9170.0,0.02,500000,2258364,0
1187,-4970.0,0.02,500000,2260364,0
