episode,return,epsilon,replay_size,steps
657,-63996.0,0.28663787500000004,200000,600726
658,-23971.0,0.28545037500000003,200000,601726
659,-29767.0,0.284262875,200000,602726
660,-127987.0,0.283075375,200000,603726
661,-29771.0,0.2818878750000001,200000,604726
662,-29999.0,0.280700375,200000,605726
663,-17574.0,0.279512875,200000,606726
664,-30167.0,0.2783253750000001,200000,607726
665,-26384.0,0.2771378750000001,200000,608726
666,-26167.0,0.27595037499999997,200000,609726
667,-21470.0,0.2747628750000001,200000,610726
668,-34284.0,0.27357537500000007,200000,611726
669,-13370.0,0.27238787500000006,200000,612726
670,-38567.0,0.27120037499999994,200000,613726
671,-27188.0,0.27001287500000004,200000,614726
672,-15370.0,0.26882537500000003,200000,615726
673,-6736.0,0.26803331250000006,200000,616393
674,-40688.0,0.26684581249999995,200000,617393
675,-20475.0,0.26565831250000005,200000,618393
676,-34982.0,0.26447081250000004,200000,619393
677,-15967.0,0.26328331250000003,200000,620393
678,-12970.0,0.2620958125,200000,621393
679,-55.0,0.261401125,200000,621978
680,-37980.0,0.260213625,200000,622978
681,-16369.0,0.2590261250000001,200000,623978
682,-17167.0,0.257838625,200000,624978
683,-24165.0,0.25701331250000004,200000,625673
684,-14268.0,0.2558258125,200000,626673
685,-18575.0,0.2546383125,200000,627673
686,-831.0,0.25420725,200000,628036
687,-9167.0,0.2530197500000001,200000,629036
688,-24385.0,0.25183225,200000,630036
689,-15167.0,0.25064474999999997,200000,631036
690,-15567.0,0.24945725000000007,200000,632036
691,-28771.0,0.24826975000000007,200000,633036
692,-37868.0,0.24708224999999995,200000,634036
693,-33167.0,0.24589475000000005,200000,635036
694,-34370.0,0.24470725000000004,200000,636036
695,-1807.0,0.2443070625,200000,636373
696,-9570.0,0.2431195625,200000,637373
697,-839.0,0.24269443750000008,200000,637731
698,-40967.0,0.24150693749999996,200000,638731
699,-3109.0,0.24075168749999998,200000,639367
700,-25567.0,0.23956418750000008,200000,640367
701,-18571.0,0.23837668750000007,200000,641367
702,-9569.0,0.23718918749999995,200000,642367
703,-15369.0,0.23600168750000006,200000,643367
704,-4753.0,0.23518825,200000,644052
705,-16977.0,0.23400074999999998,200000,645052
706,-22781.0,0.23281325000000008,200000,646052
707,-28769.0,0.23162575000000007,200000,647052
708,-3156.0,0.231048625,200000,647538
709,-15569.0,0.229861125,200000,648538
710,-16967.0,0.228673625,200000,649538
711,-37782.0,0.2274861250000001,200000,650538
712,-18981.0,0.22629862499999998,200000,651538
713,1985.0,0.22612406250000006,200000,651685
714,-6389.0,0.22493656250000005,200000,652685
715,-10573.0,0.22374906250000004,200000,653685
716,-12576.0,0.22256156250000003,200000,654685
717,-12983.0,0.22137406250000002,200000,655685
718,-3367.0,0.22018656250000013,200000,656685
719,-21187.0,0.2189990625,200000,657685
720,-8270.0,0.2178115625,200000,658685
721,-18967.0,0.2166240625000001,200000,659685
722,-30982.0,0.2154365625000001,200000,660685
723,-11984.0,0.21424906249999998,200000,661685
724,-30967.0,0.21306156249999997,200000,662685
725,-11586.0,0.21187406250000007,200000,663685
726,-68800.0,0.21068656250000006,200000,664685
727,-19569.0,0.20949906249999994,200000,665685
728,-15367.0,0.20831156250000005,200000,666685
729,-12987.0,0.20712406250000004,200000,667685
730,-8967.0,0.20593656250000003,200000,668685
731,-22967.0,0.20474906250000002,200000,669685
732,-22579.0,0.20356156250000002,200000,670685
733,342.0,0.20287875,200000,671260
734,-17379.0,0.2016912500000001,200000,672260
735,-6569.0,0.2005037500000001,200000,673260
736,-7188.0,0.19931624999999997,200000,674260
737,-9168.0,0.19812874999999996,200000,675260
738,-14369.0,0.19694125000000007,200000,676260
739,-45272.0,0.19575375000000006,200000,677260
740,-9167.0,0.19456624999999994,200000,678260
741,-6367.0,0.19337875000000004,200000,679260
742,-24171.0,0.19219125000000004,200000,680260
743,-12268.0,0.19100375000000003,200000,681260
744,-2281.0,0.19004068750000003,200000,682071
745,-18568.0,0.18885318750000002,200000,683071
746,-6177.0,0.18766568750000012,200000,684071
747,-6367.0,0.1864781875,200000,685071
748,-12967.0,0.1852906875,200000,686071
749,-9070.0,0.1841031875000001,200000,687071
750,-17170.0,0.1829156875000001,200000,688071
751,-22976.0,0.18172818749999997,200000,689071
752,-18768.0,0.18054068750000007,200000,690071
753,-16569.0,0.17935318750000007,200000,691071
754,-20790.0,0.17816568750000006,200000,692071
755,-14767.0,0.17697818749999994,200000,693071
756,-14181.0,0.17579068750000004,200000,694071
757,-24572.0,0.17460318750000003,200000,695071
758,-37167.0,0.17341568750000003,200000,696071
759,-13371.0,0.17222818750000002,200000,697071
760,-21987.0,0.1710406875,200000,698071
761,-25284.0,0.1698531875,200000,699071
762,-15782.0,0.1686656875000001,200000,700071
763,-26578.0,0.1674781875,200000,701071
764,-14169.0,0.16629068749999998,200000,702071
765,-15781.0,0.16510318750000008,200000,703071
766,-17167.0,0.16391568750000007,200000,704071
767,-17668.0,0.16272818750000007,200000,705071
768,-18981.0,0.16154068750000006,200000,706071
769,-8567.0,0.1607141875000001,200000,706767
770,-55991.0,0.1595266875,200000,707767
771,-16569.0,0.15833918749999998,200000,708767
772,-7282.0,0.15715168750000008,200000,709767
773,-1584.0,0.15596418750000007,200000,710767
774,-22968.0,0.15477668749999995,200000,711767
775,-55882.0,0.15358918750000006,200000,712767
776,-1668.0,0.15240168750000005,200000,713767
777,-8167.0,0.15121418750000004,200000,714767
778,-16967.0,0.15002668750000003,200000,715767
779,-13779.0,0.14883918750000003,200000,716767
780,-12367.0,0.14765168750000002,200000,717767
781,-13767.0,0.14646418750000012,200000,718767
782,-6486.0,0.1452766875000001,200000,719767
783,-8568.0,0.1440891875,200000,720767
784,-10969.0,0.14290168749999999,200000,721767
785,-2010.0,0.14178306250000006,200000,722709
786,-20367.0,0.14059556250000005,200000,723709
787,-13380.0,0.13940806250000004,200000,724709
788,-54075.0,0.13822056250000003,200000,725709
789,-15979.0,0.13703306250000014,200000,726709
790,-3367.0,0.13584556250000002,200000,727709
791,-14567.0,0.1346580625,200000,728709
792,-5270.0,0.1334705625000001,200000,729709
793,-15778.0,0.1322830625000001,200000,730709
794,-3371.0,0.13109556249999998,200000,731709
795,-11269.0,0.12990806249999998,200000,732709
796,-6567.0,0.12872056250000008,200000,733709
797,-3574.0,0.12753306250000007,200000,734709
798,-13167.0,0.12634556249999995,200000,735709
799,-4377.0,0.12515806250000006,200000,736709
800,-16770.0,0.12397056250000005,200000,737709
801,-5167.0,0.12278306250000004,200000,738709
802,-3967.0,0.12159556250000003,200000,739709
803,-6570.0,0.12040806250000002,200000,740709
804,-16421.0,0.11927637499999999,200000,741662
805,-8767.0,0.1180888750000001,200000,742662
806,-6779.0,0.11690137500000009,200000,743662
807,-3494.0,0.11571387499999997,200000,744662
808,-45274.0,0.11452637500000007,200000,745662
809,-5929.0,0.1137450000000001,200000,746320
810,-2186.0,0.11255749999999998,200000,747320
811,1239.0,0.11151725000000001,200000,748196
812,-6567.0,0.11032975000000012,200000,749196
813,-24483.0,0.10914225,200000,750196
814,-15167.0,0.10795474999999999,200000,751196
815,-4717.0,0.10695012500000012,200000,752042
816,-15373.0,0.105762625,200000,753042
817,-6169.0,0.10457512499999999,200000,754042
818,-5579.0,0.1033876250000001,200000,755042
819,-18767.0,0.10220012500000009,200000,756042
820,-19969.0,0.10101262499999997,200000,757042
821,-30977.0,0.09982512500000007,200000,758042
822,-1971.0,0.09863762500000006,200000,759042
823,-3481.0,0.09745012500000005,200000,760042
824,-8600.0,0.09626262500000005,200000,761042
825,-5167.0,0.09507512500000004,200000,762042
826,-3775.0,0.09388762500000003,200000,763042
827,-18071.0,0.09317275000000003,200000,763644
828,-11480.0,0.09198525000000002,200000,764644
829,-29769.0,0.09079775000000001,200000,765644
830,-4580.0,0.08961025000000011,200000,766644
831,-10569.0,0.08842275,200000,767644
832,1763.0,0.08798693750000008,200000,768011
833,-17768.0,0.08679943750000008,200000,769011
834,-8568.0,0.08561193750000007,200000,770011
835,-4577.0,0.08442443750000006,200000,771011
836,-12770.0,0.08323693750000005,200000,772011
837,-2371.0,0.08204943750000004,200000,773011
838,-15567.0,0.08086193750000004,200000,774011
839,-3574.0,0.07967443750000003,200000,775011
840,-5369.0,0.07848693750000002,200000,776011
841,-1868.0,0.07729943750000001,200000,777011
842,-5369.0,0.07611193750000012,200000,778011
843,-1771.0,0.0749244375,200000,779011
844,-3769.0,0.07373693749999999,200000,780011
845,-24767.0,0.07254943750000009,200000,781011
846,-7583.0,0.07136193750000008,200000,782011
847,-7074.0,0.07017443749999996,200000,783011
848,-11170.0,0.06898693750000007,200000,784011
849,1698.0,0.06847156249999997,200000,784445
850,-6767.0,0.06728406250000007,200000,785445
851,-16277.0,0.06609656250000007,200000,786445
852,-8567.0,0.06490906249999995,200000,787445
853,-1370.0,0.06372156250000005,200000,788445
854,-5377.0,0.06253406250000004,200000,789445
855,-5176.0,0.061346562500000035,200000,790445
856,-9179.0,0.06015906250000003,200000,791445
857,-13770.0,0.05897156250000002,200000,792445
858,-6868.0,0.05778406250000001,200000,793445
859,-2969.0,0.056596562500000114,200000,794445
860,-5000.0,0.055409062500000106,200000,795445
861,-5779.0,0.05422156249999999,200000,796445
862,-5767.0,0.05303406250000009,200000,797445
863,-11169.0,0.05184656250000008,200000,798445
864,-7579.0,0.050659062500000074,200000,799445
865,-21071.0,0.05,200000,800445
866,-21373.0,0.05,200000,801445
867,-4174.0,0.05,200000,802445
868,-2986.0,0.05,200000,803445
869,-3583.0,0.05,200000,804445
870,-2577.0,0.05,200000,805445
871,-967.0,0.05,200000,806445
872,-1400.0,0.05,200000,807445
873,-3767.0,0.05,200000,808445
874,-21171.0,0.05,200000,809445
875,-6370.0,0.05,200000,810445
876,-4367.0,0.05,200000,811445
877,-543.0,0.05,200000,812314
878,-12167.0,0.05,200000,813314
879,-1400.0,0.05,200000,814314
880,-10767.0,0.05,200000,815314
881,-2967.0,0.05,200000,816314
882,-16583.0,0.05,200000,817314
883,-9367.0,0.05,200000,818314
884,-3167.0,0.05,200000,819314
885,-18167.0,0.05,200000,820314
886,-971.0,0.05,200000,821314
887,-1567.0,0.05,200000,822314
888,-7769.0,0.05,200000,823314
889,-8370.0,0.05,200000,824314
890,-7268.0,0.05,200000,825314
891,-4967.0,0.05,200000,826314
892,-5989.0,0.05,200000,827314
893,-4178.0,0.05,200000,828314
894,-40970.0,0.05,200000,829314
895,-6571.0,0.05,200000,830314
896,-13567.0,0.05,200000,831314
897,-1971.0,0.05,200000,832314
898,-5583.0,0.05,200000,833314
899,-4281.0,0.05,200000,834314
900,-969.0,0.05,200000,835314
901,-8869.0,0.05,200000,836314
902,-8778.0,0.05,200000,837314
903,-14181.0,0.05,200000,838314
904,-7370.0,0.05,200000,839314
905,-17168.0,0.05,200000,840314
906,-10372.0,0.05,200000,841314
907,-5570.0,0.05,200000,842314
908,-12569.0,0.05,200000,843314
909,-17570.0,0.05,200000,844314
910,-1567.0,0.05,200000,845314
911,1186.0,0.05,200000,846248
912,-18967.0,0.05,200000,847248
913,-11679.0,0.05,200000,848248
914,-10770.0,0.05,200000,849248
915,-13773.0,0.05,200000,850248
916,-5176.0,0.05,200000,851248
917,-13171.0,0.05,200000,852248
918,-968.0,0.05,200000,853248
919,-5971.0,0.05,200000,854248
920,-4167.0,0.05,200000,855248
921,-7476.0,0.05,200000,856248
922,1909.0,0.05,200000,856467
923,-10567.0,0.05,200000,857467
924,-5391.0,0.05,200000,858467
925,-6584.0,0.05,200000,859467
926,-24783.0,0.05,200000,860467
927,-9169.0,0.05,200000,861467
928,-11577.0,0.05,200000,862467
929,-981.0,0.05,200000,863467
930,-2768.0,0.05,200000,864467
931,-1767.0,0.05,200000,865467
932,464.0,0.05,200000,866133
933,-5571.0,0.05,200000,867133
934,-8370.0,0.05,200000,868133
935,-28985.0,0.05,200000,869133
936,-6967.0,0.05,200000,870133
937,-12967.0,0.05,200000,871133
938,-2569.0,0.05,200000,872133
939,-11383.0,0.05,200000,873133
940,-10167.0,0.05,200000,874133
941,-29273.0,0.05,200000,875133
942,-6369.0,0.05,200000,876133
943,-13969.0,0.05,200000,877133
944,-3167.0,0.05,200000,878133
945,-9367.0,0.05,200000,879133
946,-23468.0,0.05,200000,880133
947,-11188.0,0.05,200000,881133
948,-43000.0,0.05,200000,882133
949,-15567.0,0.05,200000,883133
950,1798.0,0.05,200000,883447
951,-2979.0,0.05,200000,884447
952,-9179.0,0.05,200000,885447
953,-6169.0,0.05,200000,886447
954,-6367.0,0.05,200000,887447
955,-5374.0,0.05,200000,888447
956,-1167.0,0.05,200000,889146
957,-8367.0,0.05,200000,890146
958,-9984.0,0.05,200000,891146
959,-3171.0,0.05,200000,892146
960,-13884.0,0.05,200000,893146
961,-8769.0,0.05,200000,894146
962,966.0,0.05,200000,894904
963,-47870.0,0.05,200000,895904
964,-12773.0,0.05,200000,896904
965,1716.0,0.05,200000,897315
966,-7971.0,0.05,200000,898315
967,-13770.0,0.05,200000,899315
968,68.0,0.05,200000,899976
969,-6574.0,0.05,200000,900976
970,-8371.0,0.05,200000,901976
971,-4769.0,0.05,200000,902976
972,-6569.0,0.05,200000,903976
973,-5967.0,0.05,200000,904976
974,-2989.0,0.05,200000,905976
975,-284.0,0.05,200000,906175
976,-30270.0,0.05,200000,907175
977,-2779.0,0.05,200000,908175
978,-31468.0,0.05,200000,909175
979,-11176.0,0.05,200000,910175
980,-18773.0,0.05,200000,911175
981,-4588.0,0.05,200000,912175
982,-2567.0,0.05,200000,913175
983,-8268.0,0.05,200000,914175
984,-3585.0,0.05,200000,915175
985,-971.0,0.05,200000,916175
986,-8787.0,0.05,200000,917175
987,-5369.0,0.05,200000,918175
988,-969.0,0.05,200000,919175
989,-10200.0,0.05,200000,920175
990,-9268.0,0.05,200000,921175
991,-8367.0,0.05,200000,922175
992,-5171.0,0.05,200000,923175
993,-2567.0,0.05,200000,924175
994,-11583.0,0.05,200000,925175
995,-967.0,0.05,200000,926175
996,-3877.0,0.05,200000,927175
997,-7971.0,0.05,200000,928175
998,-4767.0,0.05,200000,929175
999,-14785.0,0.05,200000,930175
1000,-9369.0,0.05,200000,931175
1001,-1978.0,0.05,200000,932175
1002,-6167.0,0.05,200000,933175
1003,-14470.0,0.05,200000,934175
1004,-2569.0,0.05,200000,935175
1005,-12771.0,0.05,200000,936175
1006,-6973.0,0.05,200000,937175
1007,-4068.0,0.05,200000,938175
1008,-20569.0,0.05,200000,939175
1009,-6167.0,0.05,200000,940175
1010,-4180.0,0.05,200000,941175
1011,-8377.0,0.05,200000,942175
1012,-9790.0,0.05,200000,943175
1013,-16870.0,0.05,200000,944175
1014,-5767.0,0.05,200000,945175
1015,-9571.0,0.05,200000,946175
1016,-9072.0,0.05,200000,947175
1017,-11570.0,0.05,200000,948175
1018,-16671.0,0.05,200000,949175
1019,-869.0,0.05,200000,950175
1020,-11585.0,0.05,200000,951175
1021,-17869.0,0.05,200000,952175
1022,-2668.0,0.05,200000,953175
1023,-1770.0,0.05,200000,954175
1024,-7971.0,0.05,200000,955175
1025,-9367.0,0.05,200000,956175
1026,-7378.0,0.05,200000,957175
1027,-8582.0,0.05,200000,958175
1028,-9170.0,0.05,200000,959175
1029,-8868.0,0.05,200000,960175
1030,-3674.0,0.05,200000,961175
1031,-3167.0,0.05,200000,962175
1032,-1567.0,0.05,200000,963175
1033,-2567.0,0.05,200000,964175
1034,-1973.0,0.05,200000,965175
1035,-5368.0,0.05,200000,966175
1036,-14075.0,0.05,200000,967175
1037,-984.0,0.05,200000,968175
1038,-2370.0,0.05,200000,969175
1039,-3576.0,0.05,200000,970175
1040,-973.0,0.05,200000,971175
1041,-5782.0,0.05,200000,972175
1042,-3169.0,0.05,200000,973175
1043,-4567.0,0.05,200000,974175
1044,-12570.0,0.05,200000,975175
1045,-6771.0,0.05,200000,976175
1046,-9371.0,0.05,200000,977175
1047,-1000.0,0.05,200000,978175
1048,-870.0,0.05,200000,979175
1049,-9367.0,0.05,200000,980175
1050,-4769.0,0.05,200000,981175
1051,-3371.0,0.05,200000,982175
1052,-8179.0,0.05,200000,983175
1053,-28373.0,0.05,200000,984175
1054,-4069.0,0.05,200000,985175
1055,-4167.0,0.05,200000,986175
1056,-16481.0,0.05,200000,987175
1057,-12370.0,0.05,200000,988175
1058,-9769.0,0.05,200000,989175
1059,-4984.0,0.05,200000,990175
1060,-3378.0,0.05,200000,991175
1061,-5567.0,0.05,200000,992175
1062,-868.0,0.05,200000,993175
1063,-11169.0,0.05,200000,994175
1064,-38280.0,0.05,200000,995175
1065,-8771.0,0.05,200000,996175
1066,-13967.0,0.05,200000,997175
1067,-29469.0,0.05,200000,998175
1068,-1789.0,0.05,200000,999175
1069,-4369.0,0.05,200000,1000175
1070,-3767.0,0.05,200000,1001175
1071,-4769.0,0.05,200000,1002175
1072,-5780.0,0.05,200000,1003175
1073,-46482.0,0.05,200000,1004175
1074,-9568.0,0.05,200000,1005175
1075,-8183.0,0.05,200000,1006175
1076,-5969.0,0.05,200000,1007175
1077,-3967.0,0.05,200000,1008175
1078,-7570.0,0.05,200000,1009175
1079,-8768.0,0.05,200000,1010175
1080,-4167.0,0.05,200000,1011175
1081,-1769.0,0.05,200000,1012175
1082,-5981.0,0.05,200000,1013175
1083,989.0,0.05,200000,1013718
1084,-1987.0,0.05,200000,1014718
1085,-1785.0,0.05,200000,1015718
1086,-4175.0,0.05,200000,1016718
1087,-32771.0,0.05,200000,1017718
1088,-2579.0,0.05,200000,1018718
1089,-5569.0,0.05,200000,1019718
1090,-974.0,0.05,200000,1020718
1091,-969.0,0.05,200000,1021718
1092,-13370.0,0.05,200000,1022718
1093,-1567.0,0.05,200000,1023718
1094,-4367.0,0.05,200000,1024718
1095,-5470.0,0.05,200000,1025718
1096,-996.0,0.05,200000,1026718
1097,-38872.0,0.05,200000,1027718
1098,-968.0,0.05,200000,1028718
1099,-4470.0,0.05,200000,1029718
1100,-2971.0,0.05,200000,1030718
1101,-3187.0,0.05,200000,1031718
1102,-868.0,0.05,200000,1032718
1103,-5383.0,0.05,200000,1033718
1104,-17468.0,0.05,200000,1034718
1105,-3367.0,0.05,200000,1035718
1106,-12967.0,0.05,200000,1036718
1107,-4379.0,0.05,200000,1037718
1108,-7187.0,0.05,200000,1038718
1109,-3868.0,0.05,200000,1039718
1110,-3367.0,0.05,200000,1040718
1111,1760.0,0.05,200000,1041087
1112,-7268.0,0.05,200000,1042087
1113,-968.0,0.05,200000,1043087
1114,-6985.0,0.05,200000,1044087
1115,-4179.0,0.05,200000,1045087
1116,-13400.0,0.05,200000,1046087
1117,-4370.0,0.05,200000,1047087
1118,-24769.0,0.05,200000,1048087
1119,-25567.0,0.05,200000,1049087
1120,-7268.0,0.05,200000,1050087
1121,-7072.0,0.05,200000,1051087
1122,-2170.0,0.05,200000,1052087
1123,-1770.0,0.05,200000,1053087
1124,-967.0,0.05,200000,1054087
1125,-4767.0,0.05,200000,1055087
1126,-16387.0,0.05,200000,1056087
1127,-971.0,0.05,200000,1057087
1128,-974.0,0.05,200000,1058087
1129,-5873.0,0.05,200000,1059087
1130,-24370.0,0.05,200000,1060087
1131,-2571.0,0.05,200000,1061087
1132,-5376.0,0.05,200000,1062087
1133,-6367.0,0.05,200000,1063087
1134,-2167.0,0.05,200000,1064087
1135,-2170.0,0.05,200000,1065087
1136,-24070.0,0.05,200000,1066087
1137,-7682.0,0.05,200000,1067087
1138,-11568.0,0.05,200000,1068087
1139,-3171.0,0.05,200000,1069087
1140,-2675.0,0.05,200000,1070087
1141,-3369.0,0.05,200000,1071087
1142,-4570.0,0.05,200000,1072087
1143,-2985.0,0.05,200000,1073087
1144,-3672.0,0.05,200000,1074087
1145,-6377.0,0.05,200000,1075087
1146,-1776.0,0.05,200000,1076087
1147,-4377.0,0.05,200000,1077087
1148,-4973.0,0.05,200000,1078087
1149,-1000.0,0.05,200000,1079087
1150,-2367.0,0.05,200000,1080087
1151,-21668.0,0.05,200000,1081087
1152,-13170.0,0.05,200000,1082087
1153,-22169.0,0.05,200000,1083087
1154,-17567.0,0.05,200000,1084087
1155,-12169.0,0.05,200000,1085087
1156,-6187.0,0.05,200000,1086087
1157,-3167.0,0.05,200000,1087087
1158,-4377.0,0.05,200000,1088087
1159,-10967.0,0.05,200000,1089087
1160,-2571.0,0.05,200000,1090087
1161,-969.0,0.05,200000,1091087
1162,-30187.0,0.05,200000,1092087
1163,-3167.0,0.05,200000,1093087
1164,-6568.0,0.05,200000,1094087
1165,-972.0,0.05,200000,1095087
1166,-9586.0,0.05,200000,1096087
1167,-6568.0,0.05,200000,1097087
1168,-17199.0,0.05,200000,1098087
1169,-1983.0,0.05,200000,1099087
1170,-12174.0,0.05,200000,1100087
1171,-868.0,0.05,200000,1101087
1172,-69886.0,0.05,200000,1102087
1173,-13800.0,0.05,200000,1103087
1174,-871.0,0.05,200000,1104087
1175,-7070.0,0.05,200000,1105087
1176,-3367.0,0.05,200000,1106087
1177,-971.0,0.05,200000,1107087
1178,-1969.0,0.05,200000,1108087
1179,-4779.0,0.05,200000,1109087
1180,-870.0,0.05,200000,1110087
1181,-2567.0,0.05,200000,1111087
1182,-14668.0,0.05,200000,1112087
1183,-26290.0,0.05,200000,1113087
1184,-8567.0,0.05,200000,1114087
1185,-972.0,0.05,200000,1115087
1186,-3570.0,0.05,200000,1116087
1187,-970.0,0.05,200000,1117087
1188,-967.0,0.05,200000,1118087
1189,-20181.0,0.05,200000,1119087
1190,-29179.0,0.05,200000,1120087
1191,-20368.0,0.05,200000,1121087
1192,-1979.0,0.05,200000,1122087
1193,-6567.0,0.05,200000,1123087
1194,-12167.0,0.05,200000,1124087
1195,-4967.0,0.05,200000,1125087
1196,-12868.0,0.05,200000,1126087
1197,-9770.0,0.05,200000,1127087
1198,-3367.0,0.05,200000,1128087
1199,-9167.0,0.05,200000,1129087
1200,-3367.0,0.05,200000,1130087
1201,-974.0,0.05,200000,1131087
1202,-4167.0,0.05,200000,1132087
1203,-30781.0,0.05,200000,1133087
1204,-79270.0,0.05,200000,1134087
1205,-4969.0,0.05,200000,1135087
1206,-4470.0,0.05,200000,1136087
1207,-7387.0,0.05,200000,1137087
1208,-24167.0,0.05,200000,1138087
1209,-4370.0,0.05,200000,1139087
1210,337.0,0.05,200000,1140073
1211,-23469.0,0.05,200000,1141073
1212,-1771.0,0.05,200000,1142073
1213,-6367.0,0.05,200000,1143073
1214,-19475.0,0.05,200000,1144073
1215,-2183.0,0.05,200000,1145073
1216,-8179.0,0.05,200000,1146073
1217,-3767.0,0.05,200000,1147073
1218,-2288.0,0.05,200000,1148073
1219,-1987.0,0.05,200000,1149073
1220,-6567.0,0.05,200000,1150073
1221,-4967.0,0.05,200000,1151073
1222,-2088.0,0.05,200000,1152073
1223,-21169.0,0.05,200000,1153073
1224,-21967.0,0.05,200000,1154073
1225,-7572.0,0.05,200000,1155073
1226,-6770.0,0.05,200000,1156073
1227,-17000.0,0.05,200000,1157073
1228,-4167.0,0.05,200000,1158073
1229,-3776.0,0.05,200000,1159073
1230,-3767.0,0.05,200000,1160073
1231,-5569.0,0.05,200000,1161073
1232,-7368.0,0.05,200000,1162073
1233,-11288.0,0.05,200000,1163073
1234,-2471.0,0.05,200000,1164073
1235,-32600.0,0.05,200000,1165073
1236,-4781.0,0.05,200000,1166073
1237,-3571.0,0.05,200000,1167073
1238,-4600.0,0.05,200000,1168073
1239,-8568.0,0.05,200000,1169073
1240,-994.0,0.05,200000,1169396
1241,-6171.0,0.05,200000,1170396
1242,-8292.0,0.05,200000,1171396
1243,-2167.0,0.05,200000,1172396
1244,-2570.0,0.05,200000,1173396
1245,-5970.0,0.05,200000,1174396
1246,-1579.0,0.05,200000,1175396
1247,-974.0,0.05,200000,1176396
1248,-1579.0,0.05,200000,1177396
1249,-6171.0,0.05,200000,1178396
1250,-7170.0,0.05,200000,1179396
1251,-9167.0,0.05,200000,1180396
1252,-13967.0,0.05,200000,1181396
1253,-8967.0,0.05,200000,1182396
1254,-971.0,0.05,200000,1183396
1255,-3968.0,0.05,200000,1184396
1256,-3375.0,0.05,200000,1185396
1257,-4677.0,0.05,200000,1186396
1258,-3367.0,0.05,200000,1187396
1259,-7400.0,0.05,200000,1188396
1260,-19378.0,0.05,200000,1189396
1261,594.0,0.05,200000,1190130
1262,-21967.0,0.05,200000,1191130
1263,-5385.0,0.05,200000,1192130
1264,-7569.0,0.05,200000,1193130
1265,-967.0,0.05,200000,1194130
1266,-7370.0,0.05,200000,1195130
1267,-9173.0,0.05,200000,1196130
1268,-25800.0,0.05,200000,1197130
1269,-1369.0,0.05,200000,1198130
1270,-2572.0,0.05,200000,1199130
1271,-984.0,0.05,200000,1200130
1272,-4367.0,0.05,200000,1201130
1273,-3775.0,0.05,200000,1202130
1274,-49769.0,0.05,200000,1203130
1275,-4181.0,0.05,200000,1204130
1276,-11785.0,0.05,200000,1205130
1277,-3983.0,0.05,200000,1206130
1278,-21572.0,0.05,200000,1207130
1279,-8567.0,0.05,200000,1208130
1280,-967.0,0.05,200000,1209130
1281,-14190.0,0.05,200000,1210130
1282,-3969.0,0.05,200000,1211130
1283,-11786.0,0.05,200000,1212130
1284,-9168.0,0.05,200000,1213130
1285,-5271.0,0.05,200000,1214130
1286,-1774.0,0.05,200000,1215130
1287,-4388.0,0.05,200000,1216130
1288,-3669.0,0.05,200000,1217130
1289,-17400.0,0.05,200000,1218130
1290,1268.0,0.05,200000,1218974
1291,-4373.0,0.05,200000,1219974
1292,-3272.0,0.05,200000,1220974
1293,-38770.0,0.05,200000,1221974
1294,-3379.0,0.05,200000,1222974
1295,-10167.0,0.05,200000,1223974
1296,-969.0,0.05,200000,1224974
1297,-8184.0,0.05,200000,1225974
1298,-1583.0,0.05,200000,1226974
1299,-40780.0,0.05,200000,1227974
1300,-972.0,0.05,200000,1228974
1301,-2172.0,0.05,200000,1229974
1302,-15769.0,0.05,200000,1230974
1303,-4768.0,0.05,200000,1231974
1304,-14778.0,0.05,200000,1232974
1305,-2967.0,0.05,200000,1233974
1306,-11572.0,0.05,200000,1234974
1307,-5567.0,0.05,200000,1235974
1308,-972.0,0.05,200000,1236974
1309,-1767.0,0.05,200000,1237974
1310,-6777.0,0.05,200000,1238974
1311,-18068.0,0.05,200000,1239974
1312,-972.0,0.05,200000,1240974
1313,-16400.0,0.05,200000,1241974
1314,-7568.0,0.05,200000,1242974
1315,-970.0,0.05,200000,1243974
1316,-3185.0,0.05,200000,1244974
1317,-18873.0,0.05,200000,1245974
1318,-65669.0,0.05,200000,1246974
1319,-3367.0,0.05,200000,1247974
1320,-7169.0,0.05,200000,1248974
1321,-30198.0,0.05,200000,1249502
1322,-4378.0,0.05,200000,1250502
1323,-11567.0,0.05,200000,1251502
1324,-984.0,0.05,200000,1252502
1325,-45367.0,0.05,200000,1253502
1326,-1385.0,0.05,200000,1254502
1327,-17367.0,0.05,200000,1255502
1328,-989.0,0.05,200000,1256502
1329,-3169.0,0.05,200000,1257502
1330,-971.0,0.05,200000,1258502
1331,-9670.0,0.05,200000,1259502
1332,-5585.0,0.05,200000,1260502
1333,-9969.0,0.05,200000,1261502
1334,-30787.0,0.05,200000,1262502
1335,-5367.0,0.05,200000,1263502
1336,-9367.0,0.05,200000,1264502
1337,-11071.0,0.05,200000,1265502
1338,-14181.0,0.05,200000,1266502
1339,-15673.0,0.05,200000,1267502
1340,-13567.0,0.05,200000,1268502
1341,-1000.0,0.05,200000,1269502
1342,-3171.0,0.05,200000,1270502
1343,-7369.0,0.05,200000,1271502
1344,322.0,0.05,200000,1271708
1345,-8367.0,0.05,200000,1272708
1346,-990.0,0.05,200000,1273708
1347,-4787.0,0.05,200000,1274708
1348,-973.0,0.05,200000,1275708
