episode,return,epsilon,replay_size,steps,pred_loss
514,-60767.0,0.45199184000000003,500000,838788,0.0062
515,-29868.0,0.45068517333333336,500000,840788,0.0062
516,-35373.0,0.4493785066666667,500000,842788,0.0062
517,-54771.0,0.44807184,500000,844788,0.0062
518,-49370.0,0.4467651733333333,500000,846788,0.0062
519,-19971.0,0.44545850666666675,500000,848788,0.0062
520,-61771.0,0.44415183999999996,500000,850788,0.0068
521,-24072.0,0.4428451733333334,500000,852788,0.0068
522,-6082.0,0.4415385066666667,500000,854788,0.0068
523,-45579.0,0.44023183999999993,500000,856788,0.0068
524,-47570.0,0.43892517333333336,500000,858788,0.0068
525,-28581.0,0.43807257333333327,500000,860093,0.0068
526,-64171.0,0.4367659066666667,500000,862093,0.0068
527,1727.0,0.43651567999999996,500000,862476,0.0068
528,-36474.0,0.4352090133333333,500000,864476,0.0068
529,-302068.0,0.4339023466666667,500000,866476,0.0068
530,-54868.0,0.4325956799999999,500000,868476,0.0407
531,-21068.0,0.43128901333333336,500000,870476,0.0407
532,-31171.0,0.4299823466666667,500000,872476,0.0407
533,-135072.0,0.4286756800000001,500000,874476,0.0407
534,-10308.0,0.4280001333333333,500000,875510,0.0407
535,-55668.0,0.42669346666666663,500000,877510,0.0407
536,-15371.0,0.42538680000000006,500000,879510,0.0407
537,-65080.0,0.4240801333333333,500000,881510,0.0407
538,-37183.0,0.4227734666666667,500000,883510,0.0407
539,-23497.0,0.4215798266666667,500000,885337,0.0407
540,-28771.0,0.42027316000000003,500000,887337,0.0060
541,-11674.0,0.41896649333333336,500000,889337,0.0060
542,-14734.0,0.4177578266666667,500000,891187,0.0060
543,2047.0,0.41770294666666663,500000,891271,0.0060
544,-95869.0,0.41639628000000006,500000,893271,0.0060
545,-266272.0,0.4150896133333334,500000,895271,0.0060
546,-98269.0,0.4137829466666666,500000,897271,0.0060
547,-5242.0,0.4134144666666667,500000,897835,0.0060
548,-314072.0,0.4121078,500000,899835,0.0060
549,-295082.0,0.41080113333333335,500000,901835,0.0060
550,-25272.0,0.40949446666666667,500000,903835,0.0068
551,1835.0,0.40930042666666666,500000,904132,0.0068
552,-20070.0,0.4079937600000001,500000,906132,0.0068
553,2046.0,0.40794672,500000,906204,0.0068
554,-11358.0,0.40710979999999997,500000,907485,0.0068
555,-66070.0,0.4058031333333334,500000,909485,0.0068
556,-76167.0,0.4044964666666667,500000,911485,0.0068
557,-59185.0,0.40318979999999993,500000,913485,0.0068
558,-29868.0,0.40188313333333336,500000,915485,0.0068
559,-22513.0,0.4010697333333334,500000,916730,0.0068
560,-20767.0,0.3997630666666667,500000,918730,0.0057
561,-2274.0,0.39924432,500000,919524,0.0057
562,-18280.0,0.3979376533333334,500000,921524,0.0057
563,-6121.0,0.39725753333333325,500000,922565,0.0057
564,-46584.0,0.39601881333333333,500000,924461,0.0057
565,-56882.0,0.39471214666666676,500000,926461,0.0057
566,1995.0,0.3946298266666667,500000,926587,0.0057
567,-27825.0,0.39336039999999994,500000,928530,0.0057
568,-29172.0,0.3920537333333334,500000,930530,0.0057
569,2073.0,0.39201779999999997,500000,930585,0.0057
570,-4381.0,0.3907111333333334,500000,932585,0.0060
571,-6277.0,0.3894044666666666,500000,934585,0.0060
572,-11668.0,0.38809780000000005,500000,936585,0.0060
573,-40569.0,0.38679113333333337,500000,938585,0.0060
574,-17072.0,0.3854844666666667,500000,940585,0.0060
575,-119876.0,0.3841778,500000,942585,0.0060
576,-31670.0,0.38287113333333334,500000,944585,0.0060
577,-2570.0,0.38156446666666666,500000,946585,0.0060
578,-24966.0,0.38058707999999997,500000,948081,0.0060
579,-4270.0,0.3792804133333334,500000,950081,0.0060
580,-28268.0,0.3779737466666666,500000,952081,0.0195
581,-43567.0,0.37666708000000004,500000,954081,0.0195
582,-21167.0,0.37536041333333336,500000,956081,0.0195
583,-362071.0,0.3740537466666667,500000,958081,0.0195
584,-25872.0,0.37274708,500000,960081,0.0195
585,-9894.0,0.3719487066666667,500000,961303,0.0195
586,-57569.0,0.37064204,500000,963303,0.0195
587,-316869.0,0.3693353733333333,500000,965303,0.0195
588,-79167.0,0.36802870666666665,500000,967303,0.0195
589,-18779.0,0.36672203999999997,500000,969303,0.0195
590,-5612.0,0.36598312,500000,970434,0.0137
591,-41567.0,0.3646764533333333,500000,972434,0.0137
592,-46167.0,0.36336978666666664,500000,974434,0.0137
593,-32967.0,0.36206312000000007,500000,976434,0.0137
594,-21468.0,0.3607564533333333,500000,978434,0.0137
595,-52278.0,0.3594497866666667,500000,980434,0.0137
596,-17706.0,0.35838812,500000,982059,0.0137
597,-778.0,0.35767337333333327,500000,983153,0.0137
598,-54270.0,0.3563667066666667,500000,985153,0.0137
599,-8669.0,0.35506004,500000,987153,0.0137
600,-25468.0,0.35375337333333334,500000,989153,0.0055
601,-29167.0,0.35244670666666666,500000,991153,0.0055
602,-23075.0,0.3511400400000001,500000,993153,0.0055
603,-130884.0,0.3498333733333333,500000,995153,0.0055
604,-18167.0,0.34852670666666663,500000,997153,0.0055
605,-3468.0,0.34722004000000006,500000,999153,0.0055
606,-28387.0,0.3459133733333333,500000,1001153,0.0055
607,-328.0,0.3454952400000001,500000,1001793,0.0055
608,-62868.0,0.3441885733333333,500000,1003793,0.0055
609,-30469.0,0.34288190666666674,500000,1005793,0.0055
610,-12070.0,0.34157524000000006,500000,1007793,0.0050
611,-15250.0,0.3409336666666667,500000,1008775,0.0050
612,-49684.0,0.339627,500000,1010775,0.0050
613,-56187.0,0.33832033333333333,500000,1012775,0.0050
614,-19879.0,0.33701366666666666,500000,1014775,0.0050
615,-6171.0,0.33668700000000007,500000,1015275,0.0050
616,-45969.0,0.3353803333333333,500000,1017275,0.0050
617,-30752.0,0.3342873066666666,500000,1018948,0.0050
618,-42148.0,0.3330616533333334,500000,1020824,0.0050
619,-36469.0,0.3317549866666667,500000,1022824,0.0050
620,-41569.0,0.33044832,500000,1024824,0.0054
621,-18668.0,0.32914165333333334,500000,1026824,0.0054
622,-119271.0,0.32783498666666666,500000,1028824,0.0054
623,-13389.0,0.3272352266666666,500000,1029742,0.0054
624,-74971.0,0.32592856000000003,500000,1031742,0.0054
625,452.0,0.32522557333333335,500000,1032818,0.0054
626,-2441.0,0.3247225066666667,500000,1033588,0.0054
627,-18781.0,0.32341584,500000,1035588,0.0054
628,-28668.0,0.32210917333333333,500000,1037588,0.0054
629,-6853.0,0.32107886666666663,500000,1039165,0.0054
630,-62970.0,0.31996885333333325,500000,1040864,0.0052
631,-22471.0,0.3186621866666667,500000,1042864,0.0052
632,-6855.0,0.318018,500000,1043850,0.0052
633,-1536.0,0.31771354666666674,500000,1044316,0.0052
634,-25595.0,0.31640687999999995,500000,1046316,0.0052
635,-8484.0,0.3151002133333334,500000,1048316,0.0052
636,-292277.0,0.3137935466666667,500000,1050316,0.0052
637,-6956.0,0.31334536,500000,1051002,0.0052
638,1735.0,0.31309709333333335,500000,1051382,0.0052
639,-25453.0,0.31245356,500000,1052367,0.0052
640,-62671.0,0.31114689333333334,500000,1054367,0.0056
641,2081.0,0.3111181466666667,500000,1054411,0.0056
642,-38587.0,0.30981148000000003,500000,1056411,0.0056
643,-31723.0,0.30886088,500000,1057866,0.0056
644,406.0,0.3087811733333333,500000,1057988,0.0056
645,-39074.0,0.30747450666666665,500000,1059988,0.0056
646,-4254.0,0.3069609866666667,500000,1060774,0.0056
647,1017.0,0.3062351333333333,500000,1061885,0.0056
648,-15830.0,0.30534529333333327,500000,1063247,0.0056
649,1112.0,0.3046788933333333,500000,1064267,0.0056
650,-11939.0,0.3043711733333334,500000,1064738,0.0049
651,-3677.0,0.3035812933333334,500000,1065947,0.0049
652,-24503.0,0.30277965333333334,500000,1067174,0.0049
653,-24672.0,0.30147298666666666,500000,1069174,0.0049
654,-31969.0,0.30016632,500000,1071174,0.0049
655,-33582.0,0.2988596533333333,500000,1073174,0.0049
656,-24671.0,0.29755298666666663,500000,1075174,0.0049
657,-47795.0,0.29624632000000006,500000,1077174,0.0049
658,-373472.0,0.2949396533333333,500000,1079174,0.0049
659,-55567.0,0.2936329866666667,500000,1081174,0.0049
660,-86967.0,0.29232632000000003,500000,1083174,0.0048
661,-22371.0,0.29101965333333324,500000,1085174,0.0048
662,-21567.0,0.28971298666666667,500000,1087174,0.0048
663,-44974.0,0.28840632,500000,1089174,0.0048
664,-21858.0,0.2880208533333334,500000,1089764,0.0048
665,-27879.0,0.28697944,500000,1091358,0.0048
666,-88468.0,0.2856727733333334,500000,1093358,0.0048
667,-89639.0,0.2846476933333334,500000,1094927,0.0048
668,-17264.0,0.2840074266666667,500000,1095907,0.0048
669,-46071.0,0.28270076,500000,1097907,0.0048
670,-31967.0,0.2813940933333333,500000,1099907,0.0056
671,-21388.0,0.28008742666666664,500000,1101907,0.0056
672,-7250.0,0.27957847999999996,500000,1102686,0.0056
673,-4171.0,0.2784665066666667,500000,1104388,0.0056
674,-95288.0,0.27715983999999994,500000,1106388,0.0056
675,-28275.0,0.27585317333333337,500000,1108388,0.0056
676,-48883.0,0.2745465066666667,500000,1110388,0.0056
677,-23621.0,0.2736625466666667,500000,1111741,0.0056
678,-34170.0,0.27235588,500000,1113741,0.0056
679,-27369.0,0.2710492133333334,500000,1115741,0.0056
680,-15469.0,0.2701423866666667,500000,1117129,0.0050
681,-46270.0,0.26883572,500000,1119129,0.0050
682,-24468.0,0.2675290533333333,500000,1121129,0.0050
683,-118670.0,0.26622238666666675,500000,1123129,0.0050
684,-11468.0,0.26491571999999997,500000,1125129,0.0050
685,-11975.0,0.2636090533333334,500000,1127129,0.0050
686,-295668.0,0.2623023866666667,500000,1129129,0.0050
687,-21567.0,0.26099571999999993,500000,1131129,0.0050
688,-22086.0,0.25968905333333336,500000,1133129,0.0050
689,-42967.0,0.2583823866666667,500000,1135129,0.0050
690,-346868.0,0.25707572,500000,1137129,0.0045
691,-34171.0,0.25576905333333333,500000,1139129,0.0045
692,-385868.0,0.25446238666666676,500000,1141129,0.0045
693,-41567.0,0.25315572,500000,1143129,0.0045
694,-30170.0,0.2518490533333333,500000,1145129,0.0045
695,-11070.0,0.2505423866666667,500000,1147129,0.0045
696,-25471.0,0.24923571999999994,500000,1149129,0.0045
697,-6185.0,0.24812244000000006,500000,1150833,0.0045
698,-60367.0,0.24681577333333327,500000,1152833,0.0045
699,-14920.0,0.24600106666666666,500000,1154080,0.0045
700,-31873.0,0.24547513333333337,500000,1154885,0.0042
701,-38672.0,0.2441684666666667,500000,1156885,0.0042
702,-18670.0,0.24286180000000002,500000,1158885,0.0042
703,-15169.0,0.24155513333333334,500000,1160885,0.0042
704,-29967.0,0.24024846666666666,500000,1162885,0.0042
705,-48777.0,0.23894179999999998,500000,1164885,0.0042
706,-5205.0,0.23860010666666664,500000,1165408,0.0042
707,-79169.0,0.23729344000000008,500000,1167408,0.0042
708,1666.0,0.23699029333333332,500000,1167872,0.0042
709,-7369.0,0.23568362666666676,500000,1169872,0.0042
710,-14654.0,0.23490877333333327,500000,1171058,0.0044
711,-26483.0,0.2336021066666667,500000,1173058,0.0044
712,-22282.0,0.23229544000000002,500000,1175058,0.0044
713,1871.0,0.23212492000000007,500000,1175319,0.0044
714,-2369.0,0.23115863999999997,500000,1176798,0.0044
715,-35474.0,0.2298519733333334,500000,1178798,0.0044
716,1138.0,0.22960044000000002,500000,1179183,0.0044
717,-14783.0,0.22829377333333345,500000,1181183,0.0044
718,-11468.0,0.22698710666666666,500000,1183183,0.0044
719,-23488.0,0.22568043999999998,500000,1185183,0.0044
720,-25769.0,0.22437377333333342,500000,1187183,0.0055
721,-17167.0,0.22306710666666663,500000,1189183,0.0055
722,-37283.0,0.22176044000000006,500000,1191183,0.0055
723,-37485.0,0.22045377333333338,500000,1193183,0.0055
724,-76668.0,0.2191471066666667,500000,1195183,0.0055
725,-28186.0,0.21784044000000002,500000,1197183,0.0055
726,-190468.0,0.21653377333333335,500000,1199183,0.0055
727,-35670.0,0.21522710666666667,500000,1201183,0.0055
728,-62767.0,0.21392044,500000,1203183,0.0055
729,-53187.0,0.21261377333333342,500000,1205183,0.0055
730,-11967.0,0.21130710666666663,500000,1207183,0.0045
731,-38967.0,0.21000043999999995,500000,1209183,0.0045
732,-21779.0,0.2086937733333334,500000,1211183,0.0045
733,1438.0,0.20825016000000007,500000,1211862,0.0045
734,-68280.0,0.20694349333333328,500000,1213862,0.0045
735,-6208.0,0.20567733333333338,500000,1215800,0.0045
736,-15689.0,0.2043706666666667,500000,1217800,0.0045
737,-17069.0,0.20306400000000002,500000,1219800,0.0045
738,-6670.0,0.20175733333333334,500000,1221800,0.0045
739,-6382.0,0.20103213333333336,500000,1222910,0.0045
740,-1580.0,0.20069762666666668,500000,1223422,0.0048
741,-15967.0,0.19939096,500000,1225422,0.0048
742,-37272.0,0.19808429333333333,500000,1227422,0.0048
743,-2965.0,0.19736758666666665,500000,1228519,0.0048
744,-38470.0,0.19606091999999997,500000,1230519,0.0048
745,2080.0,0.19602759999999997,500000,1230570,0.0048
746,-299678.0,0.1947209333333334,500000,1232570,0.0048
747,-5268.0,0.1934142666666666,500000,1234570,0.0048
748,-1773.0,0.19243100000000002,500000,1236075,0.0048
749,-68870.0,0.19112433333333334,500000,1238075,0.0048
750,-38071.0,0.18981766666666666,500000,1240075,0.0046
751,-12677.0,0.1885110000000001,500000,1242075,0.0046
752,-29469.0,0.1872043333333333,500000,1244075,0.0046
753,-88670.0,0.18589766666666674,500000,1246075,0.0046
754,-1891.0,0.18459100000000006,500000,1248075,0.0046
755,-12367.0,0.18328433333333327,500000,1250075,0.0046
756,-343282.0,0.1819776666666667,500000,1252075,0.0046
757,-10668.0,0.18067100000000003,500000,1254075,0.0046
758,-26767.0,0.17936433333333335,500000,1256075,0.0046
759,-85971.0,0.17805766666666667,500000,1258075,0.0046
760,-229688.0,0.1767510000000001,500000,1260075,0.0041
761,-3524.0,0.1756795333333333,500000,1261715,0.0041
762,-39083.0,0.17437286666666674,500000,1263715,0.0041
763,-14879.0,0.17306620000000006,500000,1265715,0.0041
764,-19769.0,0.17175953333333327,500000,1267715,0.0041
765,-14682.0,0.1704528666666667,500000,1269715,0.0041
766,-14268.0,0.16914620000000002,500000,1271715,0.0041
767,-10268.0,0.16783953333333335,500000,1273715,0.0041
768,-9282.0,0.16653286666666667,500000,1275715,0.0041
769,-11770.0,0.1652262000000001,500000,1277715,0.0041
770,-3753.0,0.16438666666666668,500000,1279000,0.0042
771,-49470.0,0.16308,500000,1281000,0.0042
772,-135082.0,0.16177333333333344,500000,1283000,0.0042
773,-19367.0,0.16046666666666665,500000,1285000,0.0042
774,-93469.0,0.15916000000000008,500000,1287000,0.0042
775,-16882.0,0.1578533333333334,500000,1289000,0.0042
776,-23167.0,0.1565466666666666,500000,1291000,0.0042
777,-15468.0,0.15524000000000004,500000,1293000,0.0042
778,-16567.0,0.15393333333333337,500000,1295000,0.0042
779,-15779.0,0.1526266666666667,500000,1297000,0.0042
780,-4268.0,0.15132,500000,1299000,0.0498
781,-22567.0,0.15001333333333344,500000,1301000,0.0498
782,-31086.0,0.14870666666666665,500000,1303000,0.0498
783,-14243.0,0.14780898666666675,500000,1304374,0.0498
784,-308470.0,0.14650231999999996,500000,1306374,0.0498
785,-30567.0,0.1451956533333334,500000,1308374,0.0498
786,-9068.0,0.14388898666666672,500000,1310374,0.0498
787,2096.0,0.1438772266666667,500000,1310392,0.0498
788,2097.0,0.14385893333333333,500000,1310420,0.0498
789,-14230.0,0.14258493333333333,500000,1312370,0.0498
790,-16967.0,0.14127826666666676,500000,1314370,0.0040
791,-49994.0,0.14001994666666662,500000,1316296,0.0040
792,-21072.0,0.13923463999999997,500000,1317498,0.0040
793,1457.0,0.1388008266666666,500000,1318162,0.0040
794,-9072.0,0.13749416000000003,500000,1320162,0.0040
795,1733.0,0.13723413333333334,500000,1320560,0.0040
796,-10068.0,0.13592746666666666,500000,1322560,0.0040
797,-14075.0,0.13462079999999998,500000,1324560,0.0040
798,-5383.0,0.13363100000000006,500000,1326075,0.0040
799,-18278.0,0.13232433333333338,500000,1328075,0.0040
800,-4071.0,0.1310176666666666,500000,1330075,0.0040
801,-7567.0,0.12971100000000002,500000,1332075,0.0040
802,1651.0,0.12939674666666667,500000,1332556,0.0040
803,-19970.0,0.12809008,500000,1334556,0.0040
804,-10967.0,0.12678341333333332,500000,1336556,0.0040
805,-12167.0,0.12547674666666675,500000,1338556,0.0040
806,-26179.0,0.12417007999999996,500000,1340556,0.0040
807,-318094.0,0.12286341333333328,500000,1342556,0.0040
808,-49274.0,0.12155674666666672,500000,1344556,0.0040
809,-101271.0,0.12025008000000004,500000,1346556,0.0040
810,-18887.0,0.11894341333333336,500000,1348556,0.0542
811,-2285.0,0.11763674666666668,500000,1350556,0.0542
812,-5567.0,0.11633008000000011,500000,1352556,0.0542
813,-5083.0,0.11502341333333332,500000,1354556,0.0542
814,-7767.0,0.11371674666666665,500000,1356556,0.0542
815,-993.0,0.1131143733333334,500000,1357478,0.0542
816,-13874.0,0.11180770666666662,500000,1359478,0.0542
817,-19369.0,0.11050104000000005,500000,1361478,0.0542
818,-33179.0,0.10919437333333337,500000,1363478,0.0542
819,-19068.0,0.10788770666666658,500000,1365478,0.0542
820,-20369.0,0.10658104000000002,500000,1367478,0.0405
821,-21478.0,0.10527437333333334,500000,1369478,0.0405
822,-25571.0,0.10396770666666677,500000,1371478,0.0405
823,-6881.0,0.10266103999999998,500000,1373478,0.0405
824,-43800.0,0.10135437333333341,500000,1375478,0.0405
825,-11068.0,0.10004770666666674,500000,1377478,0.0405
826,-24276.0,0.09874103999999995,500000,1379478,0.0405
827,-4085.0,0.09755458666666661,500000,1381294,0.0405
828,-298680.0,0.09624792000000004,500000,1383294,0.0405
829,-5270.0,0.09494125333333336,500000,1385294,0.0405
830,-15580.0,0.09363458666666657,500000,1387294,0.0051
831,-1870.0,0.09232792000000001,500000,1389294,0.0051
832,-7670.0,0.09102125333333333,500000,1391294,0.0051
833,-15168.0,0.08971458666666676,500000,1393294,0.0051
834,-9269.0,0.08840791999999997,500000,1395294,0.0051
835,-18878.0,0.0871012533333334,500000,1397294,0.0051
836,-15170.0,0.08579458666666673,500000,1399294,0.0051
837,-1872.0,0.08448791999999994,500000,1401294,0.0051
838,-22767.0,0.08318125333333337,500000,1403294,0.0051
839,1669.0,0.08288333333333342,500000,1403750,0.0051
840,-75470.0,0.08157666666666663,500000,1405750,0.0046
841,-19068.0,0.08027000000000006,500000,1407750,0.0046
842,-12169.0,0.07896333333333339,500000,1409750,0.0046
843,-28371.0,0.0776566666666666,500000,1411750,0.0046
844,-18830.0,0.0765068000000001,500000,1413510,0.0046
845,-7068.0,0.07520013333333331,500000,1415510,0.0046
846,-11870.0,0.07403327999999998,500000,1417296,0.0046
847,1581.0,0.07367721333333332,500000,1417841,0.0046
848,-274871.0,0.07237054666666665,500000,1419841,0.0046
849,-1868.0,0.07106387999999997,500000,1421841,0.0046
850,-23167.0,0.0697572133333334,500000,1423841,0.0040
851,-15077.0,0.06845054666666661,500000,1425841,0.0040
852,-23268.0,0.06714388000000004,500000,1427841,0.0040
853,-7570.0,0.06583721333333337,500000,1429841,0.0040
854,1197.0,0.06523287999999994,500000,1430766,0.0040
855,-46176.0,0.06392621333333337,500000,1432766,0.0040
856,-10880.0,0.06261954666666669,500000,1434766,0.0040
857,-38570.0,0.061312880000000014,500000,1436766,0.0040
858,-1518.0,0.06101888,500000,1437216,0.0040
859,-10670.0,0.05971221333333343,500000,1439216,0.0040
860,-82087.0,0.05878513333333335,500000,1440635,0.0041
861,-12080.0,0.05747846666666667,500000,1442635,0.0041
862,1707.0,0.05720080000000005,500000,1443060,0.0041
863,-94.0,0.05679312000000003,500000,1443684,0.0041
864,-396880.0,0.05548645333333335,500000,1445684,0.0041
865,-338471.0,0.054179786666666674,500000,1447684,0.0041
866,-9973.0,0.052873119999999996,500000,1449684,0.0041
867,-30774.0,0.05156645333333343,500000,1451684,0.0041
868,-6087.0,0.05025978666666664,500000,1453684,0.0041
869,-36884.0,0.04895312000000007,500000,1455684,0.0041
870,-3278.0,0.047646453333333394,500000,1457684,0.0037
871,-133167.0,0.046339786666666605,500000,1459684,0.0037
872,-78367.0,0.04503312000000004,500000,1461684,0.0037
873,-5567.0,0.04372645333333336,500000,1463684,0.0037
874,367.0,0.04283726666666665,500000,1465045,0.0037
875,-9471.0,0.041530600000000084,500000,1467045,0.0037
876,-21967.0,0.040223933333333295,500000,1469045,0.0037
877,-4274.0,0.03891726666666673,500000,1471045,0.0037
878,-7668.0,0.03761060000000005,500000,1473045,0.0037
879,-87367.0,0.03630393333333337,500000,1475045,0.0037
880,-26167.0,0.03499726666666669,500000,1477045,0.0041
881,-50668.0,0.033690600000000015,500000,1479045,0.0041
882,-9484.0,0.03238393333333334,500000,1481045,0.0041
883,-84367.0,0.03107726666666666,500000,1483045,0.0041
884,-24068.0,0.02977060000000009,500000,1485045,0.0041
885,-1967.0,0.028463933333333302,500000,1487045,0.0041
886,-1872.0,0.027157266666666624,500000,1489045,0.0041
887,-31567.0,0.025850600000000057,500000,1491045,0.0041
888,603.0,0.025636960000000042,500000,1491372,0.0041
889,-2271.0,0.024330293333333364,500000,1493372,0.0041
890,-121468.0,0.023023626666666686,500000,1495372,0.0042
891,-21068.0,0.021716960000000007,500000,1497372,0.0042
892,-6989.0,0.02041029333333333,500000,1499372,0.0042
893,-16679.0,0.02,500000,1501372,0.0042
894,-4271.0,0.02,500000,1503372,0.0042
895,-87272.0,0.02,500000,1505372,0.0042
896,-15668.0,0.02,500000,1507372,0.0042
897,-5771.0,0.02,500000,1509372,0.0042
898,-4484.0,0.02,500000,1511372,0.0042
899,-21681.0,0.02,500000,1513372,0.0042
900,-32870.0,0.02,500000,1515372,0.1557
901,-33069.0,0.02,500000,1517372,0.1557
902,-10879.0,0.02,500000,1519372,0.1557
903,-9882.0,0.02,500000,1521372,0.1557
904,-29570.0,0.02,500000,1523372,0.1557
905,-21269.0,0.02,500000,1525372,0.1557
906,-17049.0,0.02,500000,1526748,0.1557
907,-10770.0,0.02,500000,1528748,0.1557
908,-14070.0,0.02,500000,1530748,0.1557
909,-4871.0,0.02,500000,1532748,0.1557
910,-48068.0,0.02,500000,1534748,0.0043
911,-127680.0,0.02,500000,1536748,0.0043
912,-34068.0,0.02,500000,1538748,0.0043
913,-2879.0,0.02,500000,1540748,0.0043
914,-1871.0,0.02,500000,1542748,0.0043
915,-46973.0,0.02,500000,1544748,0.0043
916,-77576.0,0.02,500000,1546748,0.0043
917,-8971.0,0.02,500000,1548748,0.0043
918,-14768.0,0.02,500000,1550748,0.0043
919,-7171.0,0.02,500000,1552748,0.0043
920,-58468.0,0.02,500000,1554748,0.0041
921,-2375.0,0.02,500000,1556748,0.0041
922,-17472.0,0.02,500000,1558748,0.0041
923,-47967.0,0.02,500000,1560748,0.0041
924,-14892.0,0.02,500000,1562748,0.0041
925,-15485.0,0.02,500000,1564748,0.0041
926,-1983.0,0.02,500000,1566748,0.0041
927,-25969.0,0.02,500000,1568748,0.0041
928,-8977.0,0.02,500000,1570748,0.0041
929,-172.0,0.02,500000,1571043,0.0041
930,-2469.0,0.02,500000,1573043,0.0089
931,-195972.0,0.02,500000,1575043,0.0089
932,-2127.0,0.02,500000,1576300,0.0089
933,-378672.0,0.02,500000,1578300,0.0089
934,-13370.0,0.02,500000,1580300,0.0089
935,-73686.0,0.02,500000,1582300,0.0089
936,-75167.0,0.02,500000,1584300,0.0089
937,-61767.0,0.02,500000,1586300,0.0089
938,-5569.0,0.02,500000,1588300,0.0089
939,-120588.0,0.02,500000,1590300,0.0089
940,-148167.0,0.02,500000,1592300,0.0042
941,-5673.0,0.02,500000,1594300,0.0042
942,-3270.0,0.02,500000,1596300,0.0042
943,-16270.0,0.02,500000,1598300,0.0042
944,-3068.0,0.02,500000,1600300,0.0042
945,-8567.0,0.02,500000,1602300,0.0042
946,-50268.0,0.02,500000,1604300,0.0042
947,-10689.0,0.02,500000,1606300,0.0042
948,-174888.0,0.02,500000,1608120,0.0042
949,-21068.0,0.02,500000,1610120,0.0042
950,-4787.0,0.02,500000,1612120,0.0037
951,-264880.0,0.02,500000,1614120,0.0037
952,-80779.0,0.02,500000,1616120,0.0037
953,-9270.0,0.02,500000,1618120,0.0037
954,-151572.0,0.02,500000,1620120,0.0037
955,-9475.0,0.02,500000,1622120,0.0037
956,-22006.0,0.02,500000,1622653,0.0037
957,-1967.0,0.02,500000,1624653,0.0037
958,-5885.0,0.02,500000,1626653,0.0037
959,-199672.0,0.02,500000,1628653,0.0037
960,-3684.0,0.02,500000,1630653,0.0088
961,-26969.0,0.02,500000,1632653,0.0088
962,-1876.0,0.02,500000,1634653,0.0088
963,-116870.0,0.02,500000,1636653,0.0088
964,-177474.0,0.02,500000,1638653,0.0088
965,-2273.0,0.02,500000,1640653,0.0088
966,-53072.0,0.02,500000,1642653,0.0088
967,-1871.0,0.02,500000,1644653,0.0088
968,-5071.0,0.02,500000,1646653,0.0088
969,-6369.0,0.02,500000,1648653,0.0088
970,-3672.0,0.02,500000,1650653,0.0035
971,-200270.0,0.02,500000,1652653,0.0035
972,-2470.0,0.02,500000,1654653,0.0035
973,-20868.0,0.02,500000,1656653,0.0035
974,-2690.0,0.02,500000,1658653,0.0035
975,-16685.0,0.02,500000,1660653,0.0035
976,-19369.0,0.02,500000,1662653,0.0035
977,-33779.0,0.02,500000,1664653,0.0035
978,-121268.0,0.02,500000,1666653,0.0035
979,-2677.0,0.02,500000,1668653,0.0035
980,-7573.0,0.02,500000,1670653,0.0338
981,-5788.0,0.02,500000,1672653,0.0338
982,-10468.0,0.02,500000,1674653,0.0338
983,-13068.0,0.02,500000,1676653,0.0338
984,1390.0,0.02,500000,1677377,0.0338
985,-59176.0,0.02,500000,1679377,0.0338
986,-41088.0,0.02,500000,1681377,0.0338
987,-39670.0,0.02,500000,1683377,0.0338
988,-91974.0,0.02,500000,1685377,0.0338
989,-10668.0,0.02,500000,1687377,0.0338
990,-82967.0,0.02,500000,1689377,0.1333
991,-11767.0,0.02,500000,1691377,0.1333
992,-7964.0,0.02,500000,1693269,0.1333
993,-78372.0,0.02,500000,1695269,0.1333
994,-187084.0,0.02,500000,1697269,0.1333
995,-20868.0,0.02,500000,1699269,0.1333
996,-89576.0,0.02,500000,1701269,0.1333
997,-9771.0,0.02,500000,1703269,0.1333
998,-3268.0,0.02,500000,1705269,0.1333
999,-61985.0,0.02,500000,1707269,0.1333
1000,-20670.0,0.02,500000,1709269,0.0038
1001,-53079.0,0.02,500000,1711269,0.0038
1002,-62967.0,0.02,500000,1713269,0.0038
1003,-17369.0,0.02,500000,1715269,0.0038
1004,-67769.0,0.02,500000,1717269,0.0038
1005,-11503.0,0.02,500000,1718100,0.0038
1006,-18573.0,0.02,500000,1720100,0.0038
1007,-65868.0,0.02,500000,1722100,0.0038
1008,-4569.0,0.02,500000,1724100,0.0038
1009,-17567.0,0.02,500000,1726100,0.0038
1010,-26281.0,0.02,500000,1728100,0.0036
1011,-58678.0,0.02,500000,1730100,0.0036
1012,-15190.0,0.02,500000,1732100,0.0036
1013,-114470.0,0.02,500000,1734100,0.0036
1014,-4068.0,0.02,500000,1736100,0.0036
1015,-26272.0,0.02,500000,1738100,0.0036
1016,-24672.0,0.02,500000,1740100,0.0036
1017,-18170.0,0.02,500000,1742100,0.0036
1018,-30170.0,0.02,500000,1744100,0.0036
1019,-80069.0,0.02,500000,1746100,0.0036
1020,-9686.0,0.02,500000,1748100,0.0126
1021,-33469.0,0.02,500000,1750100,0.0126
1022,-7868.0,0.02,500000,1752100,0.0126
1023,-7671.0,0.02,500000,1754100,0.0126
1024,-7771.0,0.02,500000,1756100,0.0126
