episode,return,epsilon,replay_size,steps
692,-5967.0,0.05,100000,675862
693,-19967.0,0.05,100000,676862
694,-63570.0,0.05,100000,677862
695,-2374.0,0.05,100000,678862
696,-22387.0,0.05,100000,679862
697,-985.0,0.05,100000,680862
698,-972.0,0.05,100000,681862
699,-9772.0,0.05,100000,682862
700,-52184.0,0.05,100000,683862
701,-976.0,0.05,100000,684862
702,-25586.0,0.05,100000,685862
703,-969.0,0.05,100000,686862
704,1582.0,0.05,100000,687412
705,-72377.0,0.05,100000,688412
706,-112781.0,0.05,100000,689412
707,-15769.0,0.05,100000,690412
708,1234.0,0.05,100000,691308
709,-1369.0,0.05,100000,692308
710,-128468.0,0.05,100000,693308
711,-18982.0,0.05,100000,694308
712,1723.0,0.05,100000,694703
713,-7468.0,0.05,100000,695703
714,-44389.0,0.05,100000,696703
715,-14190.0,0.05,100000,697703
716,-2176.0,0.05,100000,698703
717,-983.0,0.05,100000,699703
718,-42984.0,0.05,100000,700703
719,-111587.0,0.05,100000,701703
720,-38774.0,0.05,100000,702703
721,-21172.0,0.05,100000,703703
722,-69782.0,0.05,100000,704703
723,-89584.0,0.05,100000,705703
724,-111972.0,0.05,100000,706703
725,-68186.0,0.05,100000,707703
726,-69200.0,0.05,100000,708703
727,-19769.0,0.05,100000,709703
728,-984.0,0.05,100000,710703
729,-62187.0,0.05,100000,711703
730,-1367.0,0.05,100000,712703
731,-36367.0,0.05,100000,713703
732,-3979.0,0.05,100000,714703
733,-987.0,0.05,100000,715703
734,-20179.0,0.05,100000,716703
735,-969.0,0.05,100000,717703
736,-2993.0,0.05,100000,718703
737,-973.0,0.05,100000,719703
738,-42374.0,0.05,100000,720703
739,-92571.0,0.05,100000,721703
740,-18972.0,0.05,100000,722703
741,-35176.0,0.05,100000,723703
742,-43971.0,0.05,100000,724703
743,-984.0,0.05,100000,725703
744,-36176.0,0.05,100000,726703
745,-13968.0,0.05,100000,727703
746,-46977.0,0.05,100000,728703
747,-54172.0,0.05,100000,729703
748,-984.0,0.05,100000,730703
749,-79386.0,0.05,100000,731703
750,-49970.0,0.05,100000,732703
751,-95976.0,0.05,100000,733703
752,-26368.0,0.05,100000,734703
753,-41969.0,0.05,100000,735703
754,-995.0,0.05,100000,736703
755,-972.0,0.05,100000,737703
756,-986.0,0.05,100000,738703
757,-984.0,0.05,100000,739703
758,-972.0,0.05,100000,740703
759,-123371.0,0.05,100000,741703
760,-34592.0,0.05,100000,742703
761,-988.0,0.05,100000,743703
762,-982.0,0.05,100000,744703
763,-978.0,0.05,100000,745703
764,-76769.0,0.05,100000,746703
765,-141381.0,0.05,100000,747703
766,-987.0,0.05,100000,748703
767,-25767.0,0.05,100000,749703
768,1340.0,0.05,100000,750481
769,-3970.0,0.05,100000,751481
770,-20984.0,0.05,100000,752481
771,-974.0,0.05,100000,753481
772,-8181.0,0.05,100000,754481
773,-43784.0,0.05,100000,755481
774,-11568.0,0.05,100000,756481
775,-30181.0,0.05,100000,757481
776,-47367.0,0.05,100000,758481
777,-1567.0,0.05,100000,759481
778,-967.0,0.05,100000,760481
779,-11579.0,0.05,100000,761481
780,-1767.0,0.05,100000,762481
781,-42767.0,0.05,100000,763481
782,-27585.0,0.05,100000,764481
783,-16968.0,0.05,100000,765481
784,-11569.0,0.05,100000,766481
785,-44868.0,0.05,100000,767481
786,-16068.0,0.05,100000,768481
787,2092.0,0.05,100000,768505
788,-47435.0,0.05,100000,769265
789,-58579.0,0.05,100000,770265
790,-56372.0,0.05,100000,771265
791,-27200.0,0.05,100000,772265
792,-969.0,0.05,100000,773265
793,-8778.0,0.05,100000,774265
794,1848.0,0.05,100000,774545
795,-66869.0,0.05,100000,775545
796,-121167.0,0.05,100000,776545
797,1833.0,0.05,100000,776837
798,-6367.0,0.05,100000,777837
799,-93182.0,0.05,100000,778837
800,-71170.0,0.05,100000,779837
801,-113372.0,0.05,100000,780837
802,-124172.0,0.05,100000,781837
803,-19570.0,0.05,100000,782837
804,-967.0,0.05,100000,783837
805,-1967.0,0.05,100000,784837
806,-979.0,0.05,100000,785837
807,-59393.0,0.05,100000,786837
808,-66573.0,0.05,100000,787837
809,-46271.0,0.05,100000,788837
810,-7986.0,0.05,100000,789837
811,-140485.0,0.05,100000,790837
812,-967.0,0.05,100000,791837
813,-94083.0,0.05,100000,792837
814,-81567.0,0.05,100000,793837
815,-16570.0,0.05,100000,794837
816,-14373.0,0.05,100000,795837
817,-969.0,0.05,100000,796837
818,-979.0,0.05,100000,797837
819,-967.0,0.05,100000,798837
820,-969.0,0.05,100000,799837
821,-2577.0,0.05,100000,800837
822,-14171.0,0.05,100000,801837
823,-69380.0,0.05,100000,802837
824,-2167.0,0.05,100000,803837
825,-10967.0,0.05,100000,804837
826,-67575.0,0.05,100000,805837
827,-968.0,0.05,100000,806837
828,-984.0,0.05,100000,807837
829,-81186.0,0.05,100000,808837
830,-985.0,0.05,100000,809837
831,-14774.0,0.05,100000,810837
832,-974.0,0.05,100000,811837
833,-119173.0,0.05,100000,812837
834,-973.0,0.05,100000,813837
835,-982.0,0.05,100000,814837
836,-172970.0,0.05,100000,815837
837,-971.0,0.05,100000,816837
838,-9772.0,0.05,100000,817837
839,-979.0,0.05,100000,818837
840,-974.0,0.05,100000,819837
841,-2972.0,0.05,100000,820837
842,-969.0,0.05,100000,821837
843,-971.0,0.05,100000,822837
844,-7369.0,0.05,100000,823837
845,-11967.0,0.05,100000,824837
846,-983.0,0.05,100000,825837
847,-6074.0,0.05,100000,826837
848,-4975.0,0.05,100000,827837
849,-22068.0,0.05,100000,828837
850,-15367.0,0.05,100000,829837
851,-60976.0,0.05,100000,830837
852,-967.0,0.05,100000,831837
853,-66770.0,0.05,100000,832837
854,1744.0,0.05,100000,833215
855,-15776.0,0.05,100000,834215
856,-124579.0,0.05,100000,835215
857,-76970.0,0.05,100000,836215
858,-52567.0,0.05,100000,837215
859,-164969.0,0.05,100000,838215
860,-6200.0,0.05,100000,839215
861,-113179.0,0.05,100000,840215
862,-34967.0,0.05,100000,841215
863,-2569.0,0.05,100000,842215
864,-3379.0,0.05,100000,843215
865,-11170.0,0.05,100000,844215
866,-8973.0,0.05,100000,845215
867,-58374.0,0.05,100000,846215
868,-986.0,0.05,100000,847215
869,-16583.0,0.05,100000,848215
870,-35977.0,0.05,100000,849215
871,-11367.0,0.05,100000,850215
872,-13400.0,0.05,100000,851215
873,-32367.0,0.05,100000,852215
874,-971.0,0.05,100000,853215
875,-970.0,0.05,100000,854215
876,-83572.0,0.05,100000,855215
877,-1773.0,0.05,100000,856215
878,-7372.0,0.05,100000,857215
879,-10372.0,0.05,100000,858215
880,-10372.0,0.05,100000,859215
881,-3972.0,0.05,100000,860215
882,-988.0,0.05,100000,861215
883,-66184.0,0.05,100000,862215
884,-42967.0,0.05,100000,863215
885,-972.0,0.05,100000,864215
886,-976.0,0.05,100000,865215
887,-972.0,0.05,100000,866215
888,-969.0,0.05,100000,867215
889,-7370.0,0.05,100000,868215
890,-967.0,0.05,100000,869215
891,-967.0,0.05,100000,870215
892,-8389.0,0.05,100000,871215
893,-978.0,0.05,100000,872215
894,-18570.0,0.05,100000,873215
895,-3571.0,0.05,100000,874215
896,-972.0,0.05,100000,875215
897,-37971.0,0.05,100000,876215
898,-42988.0,0.05,100000,877215
899,-51585.0,0.05,100000,878215
900,-870.0,0.05,100000,879215
901,-973.0,0.05,100000,880215
902,-978.0,0.05,100000,881215
903,-15381.0,0.05,100000,882215
904,-975.0,0.05,100000,883215
905,-2373.0,0.05,100000,884215
906,-16972.0,0.05,100000,885215
907,-970.0,0.05,100000,886215
908,-4169.0,0.05,100000,887215
909,-29271.0,0.05,100000,888215
910,-20784.0,0.05,100000,889215
911,-129080.0,0.05,100000,890215
912,-79567.0,0.05,100000,891215
913,-59578.0,0.05,100000,892215
914,-9671.0,0.05,100000,893215
915,-113973.0,0.05,100000,894215
916,-93576.0,0.05,100000,895215
917,-43771.0,0.05,100000,896215
918,-97568.0,0.05,100000,897215
919,-36771.0,0.05,100000,898215
920,-104268.0,0.05,100000,899215
921,-166575.0,0.05,100000,900215
922,-9923.0,0.05,100000,900466
923,1394.0,0.05,100000,901204
924,-40191.0,0.05,100000,902204
925,-30984.0,0.05,100000,903204
926,-1783.0,0.05,100000,904204
927,-11969.0,0.05,100000,905204
928,-63977.0,0.05,100000,906204
929,1941.0,0.05,100000,906386
930,-87168.0,0.05,100000,907386
931,-56967.0,0.05,100000,908386
932,-172270.0,0.05,100000,909386
933,-90672.0,0.05,100000,910386
934,-153370.0,0.05,100000,911386
935,-50185.0,0.05,100000,912386
936,-92367.0,0.05,100000,913386
937,-157767.0,0.05,100000,914386
938,-9769.0,0.05,100000,915386
939,1741.0,0.05,100000,915761
940,-114167.0,0.05,100000,916761
941,-62673.0,0.05,100000,917761
942,-35769.0,0.05,100000,918761
943,-14569.0,0.05,100000,919761
944,-12567.0,0.05,100000,920761
945,-13167.0,0.05,100000,921761
946,-101268.0,0.05,100000,922761
947,-988.0,0.05,100000,923761
948,-68767.0,0.05,100000,924761
949,-97567.0,0.05,100000,925761
950,-39787.0,0.05,100000,926761
951,-61579.0,0.05,100000,927761
952,-122779.0,0.05,100000,928761
953,-10769.0,0.05,100000,929761
954,-47367.0,0.05,100000,930761
955,-31574.0,0.05,100000,931761
956,-1567.0,0.05,100000,932761
957,-59567.0,0.05,100000,933761
958,-19784.0,0.05,100000,934761
959,-24371.0,0.05,100000,935761
960,-2783.0,0.05,100000,936761
961,-19174.0,0.05,100000,937761
962,-51276.0,0.05,100000,938761
963,-969.0,0.05,100000,939761
964,-2778.0,0.05,100000,940761
965,-4473.0,0.05,100000,941761
966,-67971.0,0.05,100000,942761
967,-22170.0,0.05,100000,943761
968,1411.0,0.05,100000,944479
969,-45786.0,0.05,100000,945479
970,-18976.0,0.05,100000,946479
971,-974.0,0.05,100000,947479
972,-86374.0,0.05,100000,948479
973,-967.0,0.05,100000,949479
974,-989.0,0.05,100000,950479
975,-32584.0,0.05,100000,951479
976,1912.0,0.05,100000,951697
977,-45880.0,0.05,100000,952697
978,-63068.0,0.05,100000,953697
979,-2176.0,0.05,100000,954697
980,-973.0,0.05,100000,955697
981,-9588.0,0.05,100000,956697
982,-34668.0,0.05,100000,957697
983,-93167.0,0.05,100000,958697
984,-79385.0,0.05,100000,959697
985,-12171.0,0.05,100000,960697
986,-29387.0,0.05,100000,961697
987,-19369.0,0.05,100000,962697
988,-106169.0,0.05,100000,963697
989,-54367.0,0.05,100000,964697
990,-50868.0,0.05,100000,965697
991,-38967.0,0.05,100000,966697
992,-23371.0,0.05,100000,967697
993,-16268.0,0.05,100000,968697
994,-988.0,0.05,100000,969697
995,-85367.0,0.05,100000,970697
996,-33581.0,0.05,100000,971697
997,-42976.0,0.05,100000,972697
998,-972.0,0.05,100000,973697
999,-990.0,0.05,100000,974697
1000,-974.0,0.05,100000,975697
1001,-32583.0,0.05,100000,976697
1002,-972.0,0.05,100000,977697
1003,-12774.0,0.05,100000,978697
1004,-45769.0,0.05,100000,979697
1005,-32376.0,0.05,100000,980697
1006,-15578.0,0.05,100000,981697
1007,-868.0,0.05,100000,982697
1008,-28174.0,0.05,100000,983697
1009,-967.0,0.05,100000,984697
1010,-16185.0,0.05,100000,985697
1011,-9777.0,0.05,100000,986697
1012,-104595.0,0.05,100000,987697
1013,-12769.0,0.05,100000,988697
1014,-972.0,0.05,100000,989697
1015,-971.0,0.05,100000,990697
1016,-2771.0,0.05,100000,991697
1017,-84370.0,0.05,100000,992697
1018,-82871.0,0.05,100000,993697
1019,-968.0,0.05,100000,994697
1020,-3185.0,0.05,100000,995697
1021,-4368.0,0.05,100000,996697
1022,-5967.0,0.05,100000,997697
1023,-13570.0,0.05,100000,998697
1024,-52576.0,0.05,100000,999697
1025,-4172.0,0.05,100000,1000697
1026,-54783.0,0.05,100000,1001697
1027,-982.0,0.05,100000,1002697
1028,-970.0,0.05,100000,1003697
1029,-66268.0,0.05,100000,1004697
1030,-60590.0,0.05,100000,1005697
1031,-28767.0,0.05,100000,1006697
1032,-10767.0,0.05,100000,1007697
1033,-7967.0,0.05,100000,1008697
1034,-60390.0,0.05,100000,1009697
1035,-973.0,0.05,100000,1010697
1036,-7875.0,0.05,100000,1011697
1037,-30784.0,0.05,100000,1012697
1038,-67071.0,0.05,100000,1013697
1039,-31776.0,0.05,100000,1014697
1040,-24773.0,0.05,100000,1015697
1041,-4387.0,0.05,100000,1016697
1042,-20369.0,0.05,100000,1017697
1043,-972.0,0.05,100000,1018697
1044,-71175.0,0.05,100000,1019697
1045,-11776.0,0.05,100000,1020697
1046,-971.0,0.05,100000,1021697
1047,-106187.0,0.05,100000,1022697
1048,-37070.0,0.05,100000,1023697
1049,-15967.0,0.05,100000,1024697
1050,-125870.0,0.05,100000,1025697
1051,-145571.0,0.05,100000,1026697
1052,-32179.0,0.05,100000,1027697
1053,-120373.0,0.05,100000,1028697
1054,-10173.0,0.05,100000,1029697
1055,-17372.0,0.05,100000,1030697
1056,-118980.0,0.05,100000,1031697
1057,-107170.0,0.05,100000,1032697
1058,-15174.0,0.05,100000,1033697
1059,-972.0,0.05,100000,1034697
1060,-983.0,0.05,100000,1035697
1061,-98572.0,0.05,100000,1036697
1062,-12772.0,0.05,100000,1037697
1063,-56569.0,0.05,100000,1038697
1064,-65384.0,0.05,100000,1039697
1065,-976.0,0.05,100000,1040697
1066,-58384.0,0.05,100000,1041697
1067,-8973.0,0.05,100000,1042697
1068,-12774.0,0.05,100000,1043697
1069,-974.0,0.05,100000,1044697
1070,-972.0,0.05,100000,1045697
1071,-974.0,0.05,100000,1046697
1072,-3380.0,0.05,100000,1047697
1073,-882.0,0.05,100000,1048697
1074,-6269.0,0.05,100000,1049697
1075,-12183.0,0.05,100000,1050697
1076,-47169.0,0.05,100000,1051697
1077,-41567.0,0.05,100000,1052697
1078,-970.0,0.05,100000,1053697
1079,-132768.0,0.05,100000,1054697
1080,-57772.0,0.05,100000,1055697
1081,-974.0,0.05,100000,1056697
1082,-161781.0,0.05,100000,1057697
1083,-972.0,0.05,100000,1058697
1084,-987.0,0.05,100000,1059697
1085,1188.0,0.05,100000,1060623
1086,-114775.0,0.05,100000,1061623
1087,-971.0,0.05,100000,1062623
1088,-880.0,0.05,100000,1063623
1089,-18969.0,0.05,100000,1064623
1090,-48574.0,0.05,100000,1065623
1091,-51769.0,0.05,100000,1066623
1092,-970.0,0.05,100000,1067623
1093,-97372.0,0.05,100000,1068623
1094,-20372.0,0.05,100000,1069623
1095,-52769.0,0.05,100000,1070623
1096,-972.0,0.05,100000,1071623
1097,-971.0,0.05,100000,1072623
1098,1502.0,0.05,100000,1073252
1099,-19969.0,0.05,100000,1074252
1100,-61171.0,0.05,100000,1075252
1101,-1387.0,0.05,100000,1076252
1102,-972.0,0.05,100000,1077252
1103,-1183.0,0.05,100000,1078252
1104,-972.0,0.05,100000,1079252
1105,-3172.0,0.05,100000,1080252
1106,-974.0,0.05,100000,1081252
1107,-979.0,0.05,100000,1082252
1108,-1592.0,0.05,100000,1083252
1109,-2372.0,0.05,100000,1084252
1110,-967.0,0.05,100000,1085252
1111,-36770.0,0.05,100000,1086252
1112,-72367.0,0.05,100000,1087252
1113,-973.0,0.05,100000,1088252
1114,-2185.0,0.05,100000,1089252
1115,-4579.0,0.05,100000,1090252
1116,-47400.0,0.05,100000,1091252
1117,-970.0,0.05,100000,1092252
1118,-118369.0,0.05,100000,1093252
1119,-13167.0,0.05,100000,1094252
1120,-868.0,0.05,100000,1095252
1121,-157371.0,0.05,100000,1096252
1122,-112570.0,0.05,100000,1097252
1123,-54770.0,0.05,100000,1098252
1124,-972.0,0.05,100000,1099252
1125,-972.0,0.05,100000,1100252
1126,-7187.0,0.05,100000,1101252
1127,-48176.0,0.05,100000,1102252
1128,-978.0,0.05,100000,1103252
1129,-972.0,0.05,100000,1104252
1130,-975.0,0.05,100000,1105252
1131,-7371.0,0.05,100000,1106252
1132,-10776.0,0.05,100000,1107252
1133,-18572.0,0.05,100000,1108252
1134,-36967.0,0.05,100000,1109252
1135,-970.0,0.05,100000,1110252
1136,-107569.0,0.05,100000,1111252
1137,-45381.0,0.05,100000,1112252
1138,-22368.0,0.05,100000,1113252
1139,-8171.0,0.05,100000,1114252
1140,-974.0,0.05,100000,1115252
1141,-41369.0,0.05,100000,1116252
1142,-16570.0,0.05,100000,1117252
1143,-985.0,0.05,100000,1118252
1144,-971.0,0.05,100000,1119252
1145,-16382.0,0.05,100000,1120252
1146,-90181.0,0.05,100000,1121252
1147,-2194.0,0.05,100000,1122252
1148,-103578.0,0.05,100000,1123252
1149,-70172.0,0.05,100000,1124252
1150,-138172.0,0.05,100000,1125252
1151,-70767.0,0.05,100000,1126252
1152,-37370.0,0.05,100000,1127252
1153,-974.0,0.05,100000,1128252
1154,-114587.0,0.05,100000,1129252
1155,-969.0,0.05,100000,1130252
1156,-992.0,0.05,100000,1131252
1157,-73367.0,0.05,100000,1132252
1158,-18977.0,0.05,100000,1133252
1159,-60967.0,0.05,100000,1134252
1160,-19171.0,0.05,100000,1135252
1161,-109769.0,0.05,100000,1136252
1162,-130387.0,0.05,100000,1137252
1163,-99800.0,0.05,100000,1138252
1164,-125368.0,0.05,100000,1139252
1165,-110367.0,0.05,100000,1140252
1166,-99786.0,0.05,100000,1141252
1167,-35988.0,0.05,100000,1142252
1168,-30784.0,0.05,100000,1143252
1169,-17983.0,0.05,100000,1144252
1170,-112569.0,0.05,100000,1145252
1171,-129068.0,0.05,100000,1146252
1172,-59886.0,0.05,100000,1147252
1173,-1584.0,0.05,100000,1148252
1174,-66271.0,0.05,100000,1149252
1175,-136070.0,0.05,100000,1150252
1176,-152367.0,0.05,100000,1151252
1177,-147171.0,0.05,100000,1152252
1178,-31670.0,0.05,100000,1153252
1179,-112379.0,0.05,100000,1154252
1180,-14470.0,0.05,100000,1155252
1181,-15367.0,0.05,100000,1156252
1182,-9567.0,0.05,100000,1157252
1183,-890.0,0.05,100000,1158252
1184,-137172.0,0.05,100000,1159252
1185,-23184.0,0.05,100000,1160252
1186,-975.0,0.05,100000,1161252
1187,-975.0,0.05,100000,1162252
1188,-2367.0,0.05,100000,1163252
1189,-47981.0,0.05,100000,1164252
1190,-40379.0,0.05,100000,1165252
1191,-80768.0,0.05,100000,1166252
1192,-979.0,0.05,100000,1167252
1193,-967.0,0.05,100000,1168252
1194,-21567.0,0.05,100000,1169252
1195,-984.0,0.05,100000,1170252
1196,-2967.0,0.05,100000,1171252
1197,-44970.0,0.05,100000,1172252
1198,-2972.0,0.05,100000,1173252
1199,-9572.0,0.05,100000,1174252
1200,-972.0,0.05,100000,1175252
1201,-1374.0,0.05,100000,1176252
1202,-967.0,0.05,100000,1177252
1203,-1581.0,0.05,100000,1178252
1204,-16070.0,0.05,100000,1179252
1205,-969.0,0.05,100000,1180252
1206,-974.0,0.05,100000,1181252
1207,-992.0,0.05,100000,1182252
1208,-972.0,0.05,100000,1183252
1209,-5970.0,0.05,100000,1184252
1210,-976.0,0.05,100000,1185252
1211,-973.0,0.05,100000,1186252
1212,-2171.0,0.05,100000,1187252
1213,-972.0,0.05,100000,1188252
1214,-974.0,0.05,100000,1189252
1215,-15383.0,0.05,100000,1190252
1216,-984.0,0.05,100000,1191252
1217,-5772.0,0.05,100000,1192252
1218,-1488.0,0.05,100000,1193252
1219,-888.0,0.05,100000,1194252
1220,-972.0,0.05,100000,1195252
1221,-972.0,0.05,100000,1196252
1222,-17587.0,0.05,100000,1197252
1223,-3769.0,0.05,100000,1198252
1224,-51984.0,0.05,100000,1199252
1225,-15372.0,0.05,100000,1200252
1226,-970.0,0.05,100000,1201252
1227,-967.0,0.05,100000,1202252
1228,-967.0,0.05,100000,1203252
1229,-15976.0,0.05,100000,1204252
1230,-54567.0,0.05,100000,1205252
1231,-44169.0,0.05,100000,1206252
1232,-43568.0,0.05,100000,1207252
1233,-888.0,0.05,100000,1208252
1234,-64970.0,0.05,100000,1209252
1235,-8767.0,0.05,100000,1210252
1236,-109781.0,0.05,100000,1211252
1237,-40371.0,0.05,100000,1212252
1238,-984.0,0.05,100000,1213252
1239,-29568.0,0.05,100000,1214252
1240,-2071.0,0.05,100000,1215252
1241,-971.0,0.05,100000,1216252
1242,-1492.0,0.05,100000,1217252
1243,-18367.0,0.05,100000,1218252
1244,-21975.0,0.05,100000,1219252
1245,-970.0,0.05,100000,1220252
1246,-3379.0,0.05,100000,1221252
1247,-52369.0,0.05,100000,1222252
1248,-979.0,0.05,100000,1223252
1249,-12571.0,0.05,100000,1224252
1250,-20170.0,0.05,100000,1225252
1251,-4367.0,0.05,100000,1226252
1252,-12367.0,0.05,100000,1227252
1253,-13367.0,0.05,100000,1228252
1254,-976.0,0.05,100000,1229252
1255,-968.0,0.05,100000,1230252
1256,-3575.0,0.05,100000,1231252
1257,-23381.0,0.05,100000,1232252
1258,-48372.0,0.05,100000,1233252
1259,-26972.0,0.05,100000,1234252
1260,-127783.0,0.05,100000,1235252
1261,-971.0,0.05,100000,1236252
1262,-90767.0,0.05,100000,1237252
1263,-4385.0,0.05,100000,1238252
1264,-969.0,0.05,100000,1239252
1265,-43572.0,0.05,100000,1240252
1266,-32271.0,0.05,100000,1241252
1267,-1573.0,0.05,100000,1242252
1268,-972.0,0.05,100000,1243252
1269,-969.0,0.05,100000,1244252
1270,-967.0,0.05,100000,1245252
1271,-51779.0,0.05,100000,1246252
1272,-131268.0,0.05,100000,1247252
1273,-11375.0,0.05,100000,1248252
1274,-58569.0,0.05,100000,1249252
1275,-106381.0,0.05,100000,1250252
1276,-2985.0,0.05,100000,1251252
1277,-65783.0,0.05,100000,1252252
1278,-47572.0,0.05,100000,1253252
1279,-34172.0,0.05,100000,1254252
1280,-70372.0,0.05,100000,1255252
1281,-23691.0,0.05,100000,1256252
1282,-139374.0,0.05,100000,1257252
1283,-986.0,0.05,100000,1258252
1284,1650.0,0.05,100000,1258733
1285,-12970.0,0.05,100000,1259733
1286,-875.0,0.05,100000,1260733
1287,-150388.0,0.05,100000,1261733
1288,-115773.0,0.05,100000,1262733
1289,-50574.0,0.05,100000,1263733
1290,-17592.0,0.05,100000,1264733
1291,-92578.0,0.05,100000,1265733
1292,-971.0,0.05,100000,1266733
1293,-14975.0,0.05,100000,1267733
1294,-984.0,0.05,100000,1268733
1295,-33172.0,0.05,100000,1269733
1296,-49574.0,0.05,100000,1270733
1297,-20384.0,0.05,100000,1271733
1298,-13583.0,0.05,100000,1272733
1299,-980.0,0.05,100000,1273733
1300,-63584.0,0.05,100000,1274733
1301,-119967.0,0.05,100000,1275733
1302,-27586.0,0.05,100000,1276733
1303,-24368.0,0.05,100000,1277733
1304,-87378.0,0.05,100000,1278733
1305,-5468.0,0.05,100000,1279733
1306,-4967.0,0.05,100000,1280733
1307,-22967.0,0.05,100000,1281733
1308,-48967.0,0.05,100000,1282733
1309,-139167.0,0.05,100000,1283733
1310,-31078.0,0.05,100000,1284733
1311,-93468.0,0.05,100000,1285733
1312,-37367.0,0.05,100000,1286733
1313,-38400.0,0.05,100000,1287733
1314,-39368.0,0.05,100000,1288733
1315,-987.0,0.05,100000,1289733
1316,-64585.0,0.05,100000,1290733
1317,-99873.0,0.05,100000,1291733
1318,-968.0,0.05,100000,1292733
1319,-29567.0,0.05,100000,1293733
1320,-1369.0,0.05,100000,1294733
1321,-12369.0,0.05,100000,1295733
1322,-107978.0,0.05,100000,1296733
1323,-130767.0,0.05,100000,1297733
1324,-8400.0,0.05,100000,1298733
1325,-42068.0,0.05,100000,1299733
1326,-47185.0,0.05,100000,1300733
1327,-2567.0,0.05,100000,1301733
1328,-92984.0,0.05,100000,1302733
1329,-969.0,0.05,100000,1303733
1330,-42971.0,0.05,100000,1304733
1331,-5270.0,0.05,100000,1305733
1332,-4385.0,0.05,100000,1306733
1333,-7369.0,0.05,100000,1307733
1334,-10187.0,0.05,100000,1308733
1335,-76367.0,0.05,100000,1309733
1336,-20384.0,0.05,100000,1310733
1337,-77770.0,0.05,100000,1311733
1338,-12781.0,0.05,100000,1312733
1339,-5873.0,0.05,100000,1313733
1340,-967.0,0.05,100000,1314733
1341,-972.0,0.05,100000,1315733
1342,-39976.0,0.05,100000,1316733
1343,-9986.0,0.05,100000,1317733
1344,-135571.0,0.05,100000,1318733
1345,-17784.0,0.05,100000,1319733
1346,-15590.0,0.05,100000,1320733
1347,-147792.0,0.05,100000,1321733
1348,-117168.0,0.05,100000,1322733
1349,-976.0,0.05,100000,1323733
1350,-968.0,0.05,100000,1324733
1351,-972.0,0.05,100000,1325733
1352,-973.0,0.05,100000,1326733
1353,-14768.0,0.05,100000,1327733
1354,-33773.0,0.05,100000,1328733
1355,-6868.0,0.05,100000,1329733
1356,-972.0,0.05,100000,1330733
1357,-983.0,0.05,100000,1331733
1358,-1575.0,0.05,100000,1332733
1359,-989.0,0.05,100000,1333733
1360,-32781.0,0.05,100000,1334733
1361,-8593.0,0.05,100000,1335733
1362,-976.0,0.05,100000,1336733
1363,-994.0,0.05,100000,1337733
1364,-13974.0,0.05,100000,1338733
1365,-27984.0,0.05,100000,1339733
1366,-9374.0,0.05,100000,1340733
1367,-66978.0,0.05,100000,1341733
1368,-68384.0,0.05,100000,1342733
1369,-11992.0,0.05,100000,1343733
1370,-971.0,0.05,100000,1344733
1371,-987.0,0.05,100000,1345733
1372,-972.0,0.05,100000,1346733
1373,-80784.0,0.05,100000,1347733
1374,-17775.0,0.05,100000,1348733
1375,-976.0,0.05,100000,1349733
1376,-95384.0,0.05,100000,1350733
1377,-34175.0,0.05,100000,1351733
1378,-974.0,0.05,100000,1352733
1379,-10768.0,0.05,100000,1353733
1380,-124968.0,0.05,100000,1354733
1381,-984.0,0.05,100000,1355733
1382,-149386.0,0.05,100000,1356733
1383,-57000.0,0.05,100000,1357733
1384,-968.0,0.05,100000,1358733
1385,-986.0,0.05,100000,1359733
1386,-981.0,0.05,100000,1360733
1387,-971.0,0.05,100000,1361733
1388,-2568.0,0.05,100000,1362733
1389,-52384.0,0.05,100000,1363733
1390,-980.0,0.05,100000,1364733
1391,-979.0,0.05,100000,1365733
1392,-69767.0,0.05,100000,1366733
1393,-971.0,0.05,100000,1367733
1394,-29774.0,0.05,100000,1368733
1395,-1972.0,0.05,100000,1369733
1396,-11384.0,0.05,100000,1370733
1397,-20167.0,0.05,100000,1371733
1398,-10990.0,0.05,100000,1372733
1399,-988.0,0.05,100000,1373733
1400,-60768.0,0.05,100000,1374733
1401,-10786.0,0.05,100000,1375733
1402,-969.0,0.05,100000,1376733
1403,-19374.0,0.05,100000,1377733
1404,-984.0,0.05,100000,1378733
1405,-976.0,0.05,100000,1379733
1406,-10772.0,0.05,100000,1380733
1407,-972.0,0.05,100000,1381733
1408,-968.0,0.05,100000,1382733
1409,-972.0,0.05,100000,1383733
1410,-6372.0,0.05,100000,1384733
1411,-969.0,0.05,100000,1385733
1412,-26767.0,0.05,100000,1386733
1413,-49171.0,0.05,100000,1387733
1414,-975.0,0.05,100000,1388733
1415,-976.0,0.05,100000,1389733
1416,-107186.0,0.05,100000,1390733
1417,-64990.0,0.05,100000,1391733
1418,-1576.0,0.05,100000,1392733
1419,-89785.0,0.05,100000,1393733
1420,-86572.0,0.05,100000,1394733
1421,-155776.0,0.05,100000,1395733
1422,-156986.0,0.05,100000,1396733
1423,-2376.0,0.05,100000,1397037
1424,-94972.0,0.05,100000,1398037
1425,-106169.0,0.05,100000,1399037
1426,-8973.0,0.05,100000,1400037
1427,-104775.0,0.05,100000,1401037
1428,-66582.0,0.05,100000,1402037
1429,-40768.0,0.05,100000,1403037
1430,-161169.0,0.05,100000,1404037
1431,-870.0,0.05,100000,1405037
1432,-975.0,0.05,100000,1406037
