episode,return,epsilon,replay_size,steps
745,-133968.0,0.05,100000,710939
746,-977.0,0.05,100000,711939
747,-120367.0,0.05,100000,712939
748,-990.0,0.05,100000,713939
749,-19584.0,0.05,100000,714939
750,1939.0,0.05,100000,715125
751,-1976.0,0.05,100000,716125
752,-78869.0,0.05,100000,717125
753,-102979.0,0.05,100000,718125
754,-135990.0,0.05,100000,719125
755,-27398.0,0.05,100000,720125
756,-151981.0,0.05,100000,721125
757,-133972.0,0.05,100000,722125
758,-170572.0,0.05,100000,723125
759,-153171.0,0.05,100000,724125
760,-61787.0,0.05,100000,725125
761,-113383.0,0.05,100000,726125
762,-143582.0,0.05,100000,727125
763,-187985.0,0.05,100000,728125
764,-147174.0,0.05,100000,729125
765,-95882.0,0.05,100000,730125
766,-174967.0,0.05,100000,731125
767,-4903.0,0.05,100000,731360
768,-160581.0,0.05,100000,732360
769,-1994.0,0.05,100000,732683
770,-113984.0,0.05,100000,733683
771,-126496.0,0.05,100000,734509
772,-158781.0,0.05,100000,735509
773,-145372.0,0.05,100000,736509
774,-195973.0,0.05,100000,737509
775,-134581.0,0.05,100000,738509
776,-186972.0,0.05,100000,739509
777,-129767.0,0.05,100000,740509
778,-104982.0,0.05,100000,741509
779,-117194.0,0.05,100000,742509
780,-73772.0,0.05,100000,743509
781,-73967.0,0.05,100000,744509
782,-71590.0,0.05,100000,745509
783,-111469.0,0.05,100000,746509
784,-68769.0,0.05,100000,747509
785,-175174.0,0.05,100000,748509
786,1937.0,0.05,100000,748703
787,-10985.0,0.05,100000,748807
788,-187875.0,0.05,100000,749807
789,-53184.0,0.05,100000,750807
790,-79780.0,0.05,100000,751807
791,-129767.0,0.05,100000,752807
792,-90376.0,0.05,100000,753807
793,-82778.0,0.05,100000,754807
794,-136272.0,0.05,100000,755807
795,1856.0,0.05,100000,756080
796,-152168.0,0.05,100000,757080
797,-128774.0,0.05,100000,758080
798,-130167.0,0.05,100000,759080
799,-37977.0,0.05,100000,760080
800,-96871.0,0.05,100000,761080
801,-81784.0,0.05,100000,762080
802,-9778.0,0.05,100000,763080
803,-102170.0,0.05,100000,764080
804,-72384.0,0.05,100000,765080
805,-85567.0,0.05,100000,766080
806,-46379.0,0.05,100000,767080
807,-19324.0,0.05,100000,767310
808,-82973.0,0.05,100000,768310
809,-42770.0,0.05,100000,769310
810,-70986.0,0.05,100000,770310
811,-102885.0,0.05,100000,771310
812,-984.0,0.05,100000,772310
813,-62396.0,0.05,100000,773310
814,-99584.0,0.05,100000,774310
815,-74871.0,0.05,100000,775310
816,-41373.0,0.05,100000,776310
817,1609.0,0.05,100000,776831
818,-6379.0,0.05,100000,777831
819,-195767.0,0.05,100000,778831
820,-41169.0,0.05,100000,779831
821,-117777.0,0.05,100000,780831
822,-53776.0,0.05,100000,781831
823,-986.0,0.05,100000,782831
824,-42172.0,0.05,100000,783831
825,-81967.0,0.05,100000,784831
826,-195775.0,0.05,100000,785831
827,-95568.0,0.05,100000,786831
828,-996.0,0.05,100000,787831
829,-71386.0,0.05,100000,788831
830,-105780.0,0.05,100000,789831
831,-64785.0,0.05,100000,790831
832,-116470.0,0.05,100000,791831
833,-72968.0,0.05,100000,792831
834,-33980.0,0.05,100000,793831
835,-139784.0,0.05,100000,794831
836,-191370.0,0.05,100000,795831
837,-136971.0,0.05,100000,796831
838,-95172.0,0.05,100000,797831
839,-25574.0,0.05,100000,798831
840,-147174.0,0.05,100000,799831
841,1759.0,0.05,100000,800204
842,-110374.0,0.05,100000,801204
843,-160386.0,0.05,100000,802204
844,-172174.0,0.05,100000,803204
845,-124584.0,0.05,100000,804204
846,-20392.0,0.05,100000,805204
847,-190773.0,0.05,100000,806204
848,-138775.0,0.05,100000,807204
849,-140068.0,0.05,100000,808204
850,-125984.0,0.05,100000,809204
851,-110477.0,0.05,100000,810204
852,-104967.0,0.05,100000,811204
853,-118775.0,0.05,100000,812204
854,-54592.0,0.05,100000,813204
855,-103181.0,0.05,100000,814204
856,-97796.0,0.05,100000,815204
857,-118770.0,0.05,100000,816204
858,-18268.0,0.05,100000,817204
859,-54774.0,0.05,100000,818204
860,-998.0,0.05,100000,819204
861,-98579.0,0.05,100000,820204
862,-984.0,0.05,100000,821204
863,-974.0,0.05,100000,822204
864,-128579.0,0.05,100000,823204
865,-975.0,0.05,100000,824204
866,-990.0,0.05,100000,825204
867,-16179.0,0.05,100000,826204
868,-125586.0,0.05,100000,827204
869,-41590.0,0.05,100000,828204
870,-85977.0,0.05,100000,829204
871,-35567.0,0.05,100000,830204
872,-19200.0,0.05,100000,831204
873,-77180.0,0.05,100000,832204
874,2053.0,0.05,100000,832279
875,-52570.0,0.05,100000,833279
876,-2172.0,0.05,100000,834279
877,-36373.0,0.05,100000,835279
878,-967.0,0.05,100000,836279
879,-1000.0,0.05,100000,837279
880,-18972.0,0.05,100000,838279
881,-972.0,0.05,100000,839279
882,-92383.0,0.05,100000,840279
883,-984.0,0.05,100000,841279
884,-2572.0,0.05,100000,842279
885,-56172.0,0.05,100000,843279
886,-976.0,0.05,100000,844279
887,-1000.0,0.05,100000,845279
888,-18974.0,0.05,100000,846279
889,-33570.0,0.05,100000,847279
890,-109572.0,0.05,100000,848279
891,-8384.0,0.05,100000,849279
892,-149389.0,0.05,100000,850279
893,-198179.0,0.05,100000,851279
894,-16071.0,0.05,100000,852279
895,-181176.0,0.05,100000,853279
896,-50972.0,0.05,100000,854279
897,-51376.0,0.05,100000,855279
898,-155388.0,0.05,100000,856279
899,-152881.0,0.05,100000,857279
900,-184369.0,0.05,100000,858279
901,-82388.0,0.05,100000,858998
902,-178778.0,0.05,100000,859998
903,-130781.0,0.05,100000,860998
904,-2071.0,0.05,100000,861998
905,-147869.0,0.05,100000,862998
906,-198372.0,0.05,100000,863998
907,-106770.0,0.05,100000,864998
908,-164374.0,0.05,100000,865998
909,-151770.0,0.05,100000,866998
910,-967.0,0.05,100000,867998
911,-92880.0,0.05,100000,868998
912,-85767.0,0.05,100000,869998
913,-166578.0,0.05,100000,870998
914,-147970.0,0.05,100000,871998
915,-195173.0,0.05,100000,872998
916,-125776.0,0.05,100000,873998
917,-117571.0,0.05,100000,874998
918,-103173.0,0.05,100000,875998
919,-33376.0,0.05,100000,876998
920,-125068.0,0.05,100000,877998
921,-192175.0,0.05,100000,878998
922,-6657.0,0.05,100000,879179
923,-972.0,0.05,100000,880179
924,2077.0,0.05,100000,880206
925,-127384.0,0.05,100000,881206
926,-17983.0,0.05,100000,882206
927,-974.0,0.05,100000,883206
928,-199982.0,0.05,100000,884206
929,-6576.0,0.05,100000,885206
930,-973.0,0.05,100000,886206
931,-12572.0,0.05,100000,887206
932,-21169.0,0.05,100000,888206
933,-5976.0,0.05,100000,889206
934,-1775.0,0.05,100000,890206
935,-65185.0,0.05,100000,891206
936,-8972.0,0.05,100000,892206
937,-154367.0,0.05,100000,893206
938,-174769.0,0.05,100000,894206
939,-33188.0,0.05,100000,895206
940,-984.0,0.05,100000,896206
941,-57572.0,0.05,100000,897206
942,-19974.0,0.05,100000,898206
943,-63070.0,0.05,100000,899206
944,-27972.0,0.05,100000,900206
945,-39767.0,0.05,100000,901206
946,-131268.0,0.05,100000,902206
947,-112388.0,0.05,100000,903206
948,-16800.0,0.05,100000,904206
949,-164967.0,0.05,100000,905206
950,-99288.0,0.05,100000,906206
951,-132379.0,0.05,100000,907206
952,-85779.0,0.05,100000,908206
953,-61374.0,0.05,100000,909206
954,-43572.0,0.05,100000,910206
955,218.0,0.05,100000,910913
956,-69668.0,0.05,100000,911913
957,-6567.0,0.05,100000,912913
958,-91184.0,0.05,100000,913913
959,-996.0,0.05,100000,914913
960,-988.0,0.05,100000,915913
961,-95569.0,0.05,100000,916913
962,-986.0,0.05,100000,917913
963,-40174.0,0.05,100000,918913
964,-1773.0,0.05,100000,919913
965,-155372.0,0.05,100000,920913
966,-174971.0,0.05,100000,921913
967,-71370.0,0.05,100000,922913
968,-975.0,0.05,100000,923913
969,-975.0,0.05,100000,924913
970,-166771.0,0.05,100000,925913
971,-144969.0,0.05,100000,926913
972,-978.0,0.05,100000,927913
973,-63172.0,0.05,100000,928913
974,-989.0,0.05,100000,929913
975,-86384.0,0.05,100000,930913
976,-157270.0,0.05,100000,931913
977,-987.0,0.05,100000,932913
978,-972.0,0.05,100000,933913
979,-8576.0,0.05,100000,934913
980,-978.0,0.05,100000,935913
981,-993.0,0.05,100000,936913
982,-112468.0,0.05,100000,937913
983,-90967.0,0.05,100000,938913
984,-8785.0,0.05,100000,939913
985,-42571.0,0.05,100000,940913
986,-11187.0,0.05,100000,941913
987,-57969.0,0.05,100000,942913
988,-61774.0,0.05,100000,943913
989,-19000.0,0.05,100000,944913
990,-13376.0,0.05,100000,945913
991,-81567.0,0.05,100000,946913
992,2030.0,0.05,100000,947011
993,-18572.0,0.05,100000,948011
994,-65988.0,0.05,100000,949011
995,-990.0,0.05,100000,950011
996,-113776.0,0.05,100000,951011
997,-92371.0,0.05,100000,952011
998,-45429.0,0.05,100000,952766
999,-78790.0,0.05,100000,953766
1000,-974.0,0.05,100000,954766
1001,-190578.0,0.05,100000,955766
1002,-47574.0,0.05,100000,956766
1003,-82369.0,0.05,100000,957766
1004,-176169.0,0.05,100000,958766
1005,-174976.0,0.05,100000,959766
1006,-978.0,0.05,100000,960766
1007,-133468.0,0.05,100000,961766
1008,-986.0,0.05,100000,962766
1009,-972.0,0.05,100000,963766
1010,-141780.0,0.05,100000,964766
1011,-130177.0,0.05,100000,965766
1012,-160990.0,0.05,100000,966766
1013,2097.0,0.05,100000,966788
1014,2113.0,0.05,100000,966801
1015,-109956.0,0.05,100000,967485
1016,-159986.0,0.05,100000,968485
1017,-100570.0,0.05,100000,969485
1018,-117071.0,0.05,100000,970485
1019,1989.0,0.05,100000,970624
1020,-119585.0,0.05,100000,971624
1021,-118582.0,0.05,100000,972624
1022,1398.0,0.05,100000,973356
1023,-93175.0,0.05,100000,974356
1024,-986.0,0.05,100000,975356
1025,-168784.0,0.05,100000,976356
1026,-1640.0,0.05,100000,977317
1027,-195782.0,0.05,100000,978317
1028,-188370.0,0.05,100000,979317
1029,-114572.0,0.05,100000,980317
1030,-142384.0,0.05,100000,981317
1031,-44567.0,0.05,100000,982317
1032,-57784.0,0.05,100000,983317
1033,-119167.0,0.05,100000,984317
1034,-990.0,0.05,100000,985317
1035,-143785.0,0.05,100000,986317
1036,-984.0,0.05,100000,987317
1037,-189584.0,0.05,100000,988317
1038,-104187.0,0.05,100000,989317
1039,-148576.0,0.05,100000,990317
1040,-68773.0,0.05,100000,991317
1041,-196998.0,0.05,100000,992317
1042,-70978.0,0.05,100000,993317
1043,-137579.0,0.05,100000,994317
1044,-145370.0,0.05,100000,995317
1045,-28376.0,0.05,100000,996317
1046,-16176.0,0.05,100000,997317
1047,-1000.0,0.05,100000,998317
1048,-121974.0,0.05,100000,999317
1049,-967.0,0.05,100000,1000317
1050,-81374.0,0.05,100000,1001317
1051,-124472.0,0.05,100000,1002317
1052,-50796.0,0.05,100000,1003317
1053,-32778.0,0.05,100000,1004317
1054,-196573.0,0.05,100000,1005317
1055,-98567.0,0.05,100000,1006317
1056,-105180.0,0.05,100000,1007317
1057,-132370.0,0.05,100000,1008317
1058,-26369.0,0.05,100000,1009317
1059,-151172.0,0.05,100000,1010317
1060,-182178.0,0.05,100000,1011317
1061,-33784.0,0.05,100000,1012317
1062,-60184.0,0.05,100000,1013317
1063,-89386.0,0.05,100000,1014317
1064,-102984.0,0.05,100000,1015317
1065,-33376.0,0.05,100000,1016317
1066,-194784.0,0.05,100000,1017317
1067,-138385.0,0.05,100000,1018317
1068,-34586.0,0.05,100000,1019317
1069,-166584.0,0.05,100000,1020317
1070,-124567.0,0.05,100000,1021317
1071,-90195.0,0.05,100000,1022317
1072,-17081.0,0.05,100000,1023317
1073,-55181.0,0.05,100000,1024317
1074,-91173.0,0.05,100000,1025317
1075,-71983.0,0.05,100000,1026317
1076,-96986.0,0.05,100000,1027317
1077,-66468.0,0.05,100000,1028317
1078,-133585.0,0.05,100000,1029317
1079,-192185.0,0.05,100000,1030317
1080,-38184.0,0.05,100000,1031317
1081,-77569.0,0.05,100000,1032317
1082,2005.0,0.05,100000,1032430
1083,-167372.0,0.05,100000,1033430
1084,-992.0,0.05,100000,1034430
1085,1762.0,0.05,100000,1034777
1086,-135575.0,0.05,100000,1035777
1087,-73571.0,0.05,100000,1036777
1088,1342.0,0.05,100000,1037555
1089,-79374.0,0.05,100000,1038555
1090,-107579.0,0.05,100000,1039555
1091,1766.0,0.05,100000,1039919
1092,-53775.0,0.05,100000,1040919
1093,-69372.0,0.05,100000,1041919
1094,-52572.0,0.05,100000,1042919
1095,-36369.0,0.05,100000,1043919
1096,-25184.0,0.05,100000,1044919
1097,-37776.0,0.05,100000,1045919
1098,-66585.0,0.05,100000,1046919
1099,-111369.0,0.05,100000,1047919
1100,-115576.0,0.05,100000,1048919
1101,-9888.0,0.05,100000,1049919
1102,-23668.0,0.05,100000,1050919
1103,2010.0,0.05,100000,1051024
1104,-26567.0,0.05,100000,1052024
1105,-99580.0,0.05,100000,1053024
1106,-5972.0,0.05,100000,1054024
1107,-33384.0,0.05,100000,1055024
1108,-992.0,0.05,100000,1056024
1109,-87668.0,0.05,100000,1057024
1110,-23167.0,0.05,100000,1058024
1111,-26975.0,0.05,100000,1059024
1112,-8372.0,0.05,100000,1060024
1113,-15385.0,0.05,100000,1061024
1114,-7990.0,0.05,100000,1062024
1115,-17784.0,0.05,100000,1063024
1116,-32172.0,0.05,100000,1064024
1117,-975.0,0.05,100000,1065024
1118,-26569.0,0.05,100000,1066024
1119,-94972.0,0.05,100000,1067024
1120,-967.0,0.05,100000,1068024
1121,-8272.0,0.05,100000,1069024
1122,-114585.0,0.05,100000,1070024
1123,-65775.0,0.05,100000,1071024
1124,-91372.0,0.05,100000,1072024
1125,-59372.0,0.05,100000,1073024
1126,-70288.0,0.05,100000,1074024
1127,-65176.0,0.05,100000,1075024
1128,-92774.0,0.05,100000,1076024
1129,-80322.0,0.05,100000,1076873
1130,-116170.0,0.05,100000,1077873
1131,-165371.0,0.05,100000,1078873
1132,-10576.0,0.05,100000,1079873
1133,-124767.0,0.05,100000,1080873
1134,-119172.0,0.05,100000,1081873
1135,-159970.0,0.05,100000,1082873
1136,-122270.0,0.05,100000,1083873
1137,-165682.0,0.05,100000,1084873
1138,-148975.0,0.05,100000,1085873
1139,-99971.0,0.05,100000,1086873
1140,1993.0,0.05,100000,1087005
1141,-86974.0,0.05,100000,1088005
1142,-167175.0,0.05,100000,1089005
1143,-8086.0,0.05,100000,1090005
1144,-154672.0,0.05,100000,1091005
1145,-130177.0,0.05,100000,1092005
1146,-144776.0,0.05,100000,1093005
1147,-154577.0,0.05,100000,1094005
1148,-102173.0,0.05,100000,1095005
1149,-97972.0,0.05,100000,1096005
1150,-69567.0,0.05,100000,1097005
1151,-178868.0,0.05,100000,1098005
1152,-137170.0,0.05,100000,1099005
1153,-170574.0,0.05,100000,1100005
1154,-85372.0,0.05,100000,1101005
1155,-8.0,0.05,100000,1101142
1156,-126187.0,0.05,100000,1102142
1157,-110567.0,0.05,100000,1103142
1158,-122577.0,0.05,100000,1104142
1159,-110767.0,0.05,100000,1105142
1160,-104371.0,0.05,100000,1106142
1161,-109769.0,0.05,100000,1107142
1162,-52592.0,0.05,100000,1108142
1163,-95967.0,0.05,100000,1109142
1164,1898.0,0.05,100000,1109375
1165,-98967.0,0.05,100000,1110375
1166,-887.0,0.05,100000,1111375
1167,-63773.0,0.05,100000,1112375
1168,-127367.0,0.05,100000,1113375
1169,-162183.0,0.05,100000,1114375
1170,1971.0,0.05,100000,1114526
1171,-133772.0,0.05,100000,1115526
1172,-161686.0,0.05,100000,1116526
1173,-111767.0,0.05,100000,1117526
1174,-79175.0,0.05,100000,1118526
1175,-72569.0,0.05,100000,1119526
1176,-186967.0,0.05,100000,1120526
1177,-89571.0,0.05,100000,1121526
1178,-71169.0,0.05,100000,1122526
1179,-107579.0,0.05,100000,1123526
1180,-110470.0,0.05,100000,1124526
1181,-118372.0,0.05,100000,1125526
1182,-54567.0,0.05,100000,1126526
1183,-47890.0,0.05,100000,1127526
1184,-112384.0,0.05,100000,1128526
1185,-64967.0,0.05,100000,1129526
1186,-102570.0,0.05,100000,1130526
1187,-57981.0,0.05,100000,1131526
1188,-97584.0,0.05,100000,1132526
1189,-64581.0,0.05,100000,1133526
1190,-104196.0,0.05,100000,1134526
1191,-155568.0,0.05,100000,1135526
1192,-121596.0,0.05,100000,1136526
1193,-112184.0,0.05,100000,1137526
1194,-31668.0,0.05,100000,1138526
1195,-91967.0,0.05,100000,1139526
1196,-99767.0,0.05,100000,1140526
1197,-164170.0,0.05,100000,1141526
1198,-16212.0,0.05,100000,1142070
1199,-111784.0,0.05,100000,1143070
1200,-159367.0,0.05,100000,1144070
1201,-160574.0,0.05,100000,1145070
1202,-93984.0,0.05,100000,1146070
1203,-161982.0,0.05,100000,1147070
1204,-66174.0,0.05,100000,1148070
1205,-34169.0,0.05,100000,1149070
1206,1883.0,0.05,100000,1149317
1207,-987.0,0.05,100000,1150317
1208,-125767.0,0.05,100000,1151317
1209,-116770.0,0.05,100000,1152317
1210,-145376.0,0.05,100000,1153317
1211,-82368.0,0.05,100000,1154317
1212,2015.0,0.05,100000,1154428
1213,-75984.0,0.05,100000,1155428
1214,1532.0,0.05,100000,1156021
1215,-132985.0,0.05,100000,1157021
1216,-171579.0,0.05,100000,1158021
1217,-23372.0,0.05,100000,1159021
1218,-6088.0,0.05,100000,1160021
1219,-125387.0,0.05,100000,1161021
1220,-17400.0,0.05,100000,1162021
1221,-1000.0,0.05,100000,1163021
1222,-4088.0,0.05,100000,1164021
1223,-9969.0,0.05,100000,1165021
1224,-139584.0,0.05,100000,1166021
1225,-131972.0,0.05,100000,1167021
1226,-52170.0,0.05,100000,1168021
1227,-38172.0,0.05,100000,1169021
1228,-142772.0,0.05,100000,1170021
1229,-157977.0,0.05,100000,1171021
1230,-79967.0,0.05,100000,1172021
1231,-99774.0,0.05,100000,1173021
1232,-197986.0,0.05,100000,1174021
1233,-64888.0,0.05,100000,1175021
1234,-188785.0,0.05,100000,1176021
1235,-152186.0,0.05,100000,1177021
1236,-147381.0,0.05,100000,1178021
1237,-151571.0,0.05,100000,1179021
1238,-988.0,0.05,100000,1180021
1239,-134168.0,0.05,100000,1181021
1240,-156071.0,0.05,100000,1182021
1241,-106779.0,0.05,100000,1183021
1242,-11460.0,0.05,100000,1183589
1243,-77567.0,0.05,100000,1184589
1244,-970.0,0.05,100000,1185589
1245,-118575.0,0.05,100000,1186589
1246,-188790.0,0.05,100000,1187589
1247,-183775.0,0.05,100000,1188589
1248,-69579.0,0.05,100000,1189589
1249,-189971.0,0.05,100000,1190589
1250,-139770.0,0.05,100000,1191589
1251,-80767.0,0.05,100000,1192589
1252,-120767.0,0.05,100000,1193589
1253,-136167.0,0.05,100000,1194589
1254,-104571.0,0.05,100000,1195589
1255,-3368.0,0.05,100000,1196589
1256,-62775.0,0.05,100000,1197589
1257,-127976.0,0.05,100000,1198589
1258,-170967.0,0.05,100000,1199589
1259,-16200.0,0.05,100000,1200589
1260,-120178.0,0.05,100000,1201589
1261,-173771.0,0.05,100000,1202589
1262,-125567.0,0.05,100000,1203589
1263,-118385.0,0.05,100000,1204589
1264,1971.0,0.05,100000,1204733
1265,-1000.0,0.05,100000,1205733
1266,-170970.0,0.05,100000,1206733
1267,-136573.0,0.05,100000,1207733
1268,-56800.0,0.05,100000,1208733
1269,-49574.0,0.05,100000,1209733
1270,-153378.0,0.05,100000,1210733
1271,-124579.0,0.05,100000,1211733
1272,-141967.0,0.05,100000,1212733
1273,-85375.0,0.05,100000,1213733
1274,-25769.0,0.05,100000,1214733
1275,-21082.0,0.05,100000,1215733
1276,-181785.0,0.05,100000,1216733
1277,-120183.0,0.05,100000,1217733
1278,-69972.0,0.05,100000,1218733
1279,-147167.0,0.05,100000,1219733
1280,-145367.0,0.05,100000,1220733
1281,-190190.0,0.05,100000,1221733
1282,-21569.0,0.05,100000,1222733
1283,-77186.0,0.05,100000,1223733
1284,-130368.0,0.05,100000,1224733
1285,-90671.0,0.05,100000,1225733
1286,-74174.0,0.05,100000,1226733
1287,-988.0,0.05,100000,1227733
1288,-63368.0,0.05,100000,1228733
1289,-70000.0,0.05,100000,1229733
1290,-100088.0,0.05,100000,1230733
1291,-115173.0,0.05,100000,1231733
1292,-194971.0,0.05,100000,1232733
1293,-139570.0,0.05,100000,1233733
1294,-188179.0,0.05,100000,1234733
1295,-78767.0,0.05,100000,1235733
1296,-100969.0,0.05,100000,1236733
1297,-984.0,0.05,100000,1237733
1298,-73183.0,0.05,100000,1238733
1299,-985.0,0.05,100000,1239733
1300,-972.0,0.05,100000,1240733
1301,-109167.0,0.05,100000,1241733
1302,-48169.0,0.05,100000,1242733
1303,-35768.0,0.05,100000,1243733
1304,-116378.0,0.05,100000,1244733
1305,-60767.0,0.05,100000,1245733
1306,-30600.0,0.05,100000,1246733
1307,-78000.0,0.05,100000,1247733
1308,-972.0,0.05,100000,1248733
1309,-13167.0,0.05,100000,1249733
1310,-100377.0,0.05,100000,1250733
1311,-47268.0,0.05,100000,1251733
1312,-8200.0,0.05,100000,1252733
1313,-72190.0,0.05,100000,1253733
1314,-95968.0,0.05,100000,1254733
1315,-28770.0,0.05,100000,1255733
1316,-115385.0,0.05,100000,1256733
1317,-63873.0,0.05,100000,1257733
1318,-133568.0,0.05,100000,1258733
1319,-182167.0,0.05,100000,1259733
1320,-161769.0,0.05,100000,1260733
1321,-57569.0,0.05,100000,1261733
1322,-116178.0,0.05,100000,1262733
1323,-174767.0,0.05,100000,1263733
1324,-1000.0,0.05,100000,1264733
1325,-43367.0,0.05,100000,1265733
1326,-34785.0,0.05,100000,1266733
1327,-163567.0,0.05,100000,1267733
1328,-45285.0,0.05,100000,1268733
1329,-85769.0,0.05,100000,1269733
1330,-82771.0,0.05,100000,1270733
1331,-91670.0,0.05,100000,1271733
1332,-146185.0,0.05,100000,1272733
1333,-105969.0,0.05,100000,1273733
1334,-63387.0,0.05,100000,1274733
1335,-15372.0,0.05,100000,1275733
1336,-11567.0,0.05,100000,1276733
1337,-28970.0,0.05,100000,1277733
1338,-96682.0,0.05,100000,1278733
1339,-29972.0,0.05,100000,1279733
1340,-88367.0,0.05,100000,1280733
1341,-1000.0,0.05,100000,1281733
1342,-169171.0,0.05,100000,1282733
1343,-30974.0,0.05,100000,1283733
1344,-177672.0,0.05,100000,1284733
1345,-987.0,0.05,100000,1285733
1346,-123990.0,0.05,100000,1286733
1347,-111587.0,0.05,100000,1287733
1348,-37373.0,0.05,100000,1288733
1349,-48872.0,0.05,100000,1289733
1350,-973.0,0.05,100000,1290733
1351,-28767.0,0.05,100000,1291733
1352,-3968.0,0.05,100000,1292733
1353,-968.0,0.05,100000,1293733
1354,-973.0,0.05,100000,1294733
1355,-173572.0,0.05,100000,1295733
1356,-69367.0,0.05,100000,1296733
1357,-983.0,0.05,100000,1297733
1358,-145975.0,0.05,100000,1298733
1359,-21784.0,0.05,100000,1299733
1360,-882.0,0.05,100000,1300733
1361,-91388.0,0.05,100000,1301733
1362,-872.0,0.05,100000,1302733
1363,-36789.0,0.05,100000,1303733
1364,-978.0,0.05,100000,1304733
1365,-984.0,0.05,100000,1305733
1366,-975.0,0.05,100000,1306733
1367,-42079.0,0.05,100000,1307733
1368,-27967.0,0.05,100000,1308733
1369,-992.0,0.05,100000,1309733
1370,-56571.0,0.05,100000,1310733
1371,-82888.0,0.05,100000,1311733
1372,-106367.0,0.05,100000,1312733
1373,-31468.0,0.05,100000,1313733
1374,-975.0,0.05,100000,1314733
1375,-52371.0,0.05,100000,1315733
1376,-130969.0,0.05,100000,1316733
1377,-106770.0,0.05,100000,1317733
1378,-112169.0,0.05,100000,1318733
1379,-154768.0,0.05,100000,1319733
1380,-116368.0,0.05,100000,1320733
1381,-88767.0,0.05,100000,1321733
1382,-991.0,0.05,100000,1322733
1383,-26200.0,0.05,100000,1323733
1384,-975.0,0.05,100000,1324733
1385,1255.0,0.05,100000,1325608
1386,2086.0,0.05,100000,1325645
1387,-872.0,0.05,100000,1326645
1388,-968.0,0.05,100000,1327645
1389,-152184.0,0.05,100000,1328645
1390,-44975.0,0.05,100000,1329645
1391,-146174.0,0.05,100000,1330645
1392,-34767.0,0.05,100000,1331645
1393,1752.0,0.05,100000,1332021
1394,-73769.0,0.05,100000,1333021
1395,2033.0,0.05,100000,1333120
1396,-11784.0,0.05,100000,1334120
1397,-125767.0,0.05,100000,1335120
1398,-162373.0,0.05,100000,1336120
1399,-80183.0,0.05,100000,1337120
1400,-94168.0,0.05,100000,1338120
1401,-44374.0,0.05,100000,1339120
1402,-78382.0,0.05,100000,1340120
1403,-168470.0,0.05,100000,1341120
1404,-7231.0,0.05,100000,1342071
1405,-81971.0,0.05,100000,1343071
1406,-51729.0,0.05,100000,1343532
1407,-49767.0,0.05,100000,1344532
1408,-169768.0,0.05,100000,1345532
1409,-116167.0,0.05,100000,1346532
1410,-117367.0,0.05,100000,1347532
1411,-120784.0,0.05,100000,1348532
1412,-166980.0,0.05,100000,1349532
1413,-99182.0,0.05,100000,1350532
1414,-48370.0,0.05,100000,1351532
1415,-176198.0,0.05,100000,1352532
1416,-62176.0,0.05,100000,1353532
1417,-112973.0,0.05,100000,1354532
1418,-156376.0,0.05,100000,1355532
1419,-117190.0,0.05,100000,1356532
1420,-148583.0,0.05,100000,1357532
1421,-180776.0,0.05,100000,1358532
1422,-85769.0,0.05,100000,1359532
1423,1803.0,0.05,100000,1359857
1424,-154975.0,0.05,100000,1360857
1425,-103774.0,0.05,100000,1361857
1426,-106973.0,0.05,100000,1362857
1427,-133580.0,0.05,100000,1363857
1428,-76177.0,0.05,100000,1364857
1429,-59168.0,0.05,100000,1365857
1430,-48369.0,0.05,100000,1366857
1431,-83270.0,0.05,100000,1367857
1432,-72175.0,0.05,100000,1368857
1433,-18681.0,0.05,100000,1369064
1434,-106167.0,0.05,100000,1370064
1435,-24181.0,0.05,100000,1371064
1436,-178985.0,0.05,100000,1372064
1437,-138572.0,0.05,100000,1373064
1438,-15568.0,0.05,100000,1374064
1439,-184974.0,0.05,100000,1375064
1440,-94981.0,0.05,100000,1376064
1441,-135372.0,0.05,100000,1377064
1442,-127974.0,0.05,100000,1378064
1443,-48452.0,0.05,100000,1378848
1444,-17427.0,0.05,100000,1379805
1445,-102172.0,0.05,100000,1380805
1446,-68372.0,0.05,100000,1381805
1447,-108573.0,0.05,100000,1382805
1448,-101773.0,0.05,100000,1383805
1449,-68772.0,0.05,100000,1384805
1450,-84583.0,0.05,100000,1385805
1451,-97372.0,0.05,100000,1386805
1452,-189000.0,0.05,100000,1387805
1453,-92581.0,0.05,100000,1388805
1454,-131774.0,0.05,100000,1389805
1455,-102184.0,0.05,100000,1390805
1456,-136583.0,0.05,100000,1391805
1457,-120176.0,0.05,100000,1392805
1458,-88380.0,0.05,100000,1393805
1459,-134576.0,0.05,100000,1394805
1460,-99367.0,0.05,100000,1395805
1461,-2967.0,0.05,100000,1396805
1462,-27967.0,0.05,100000,1397805
1463,-111967.0,0.05,100000,1398805
1464,-128975.0,0.05,100000,1399805
1465,-4669.0,0.05,100000,1400805
1466,-108970.0,0.05,100000,1401805
1467,-19184.0,0.05,100000,1402805
1468,-130567.0,0.05,100000,1403805
1469,-131187.0,0.05,100000,1404805
1470,-128184.0,0.05,100000,1405805
1471,-111987.0,0.05,100000,1406805
1472,-79978.0,0.05,100000,1407805
1473,-129384.0,0.05,100000,1408805
1474,-16376.0,0.05,100000,1409805
1475,-126478.0,0.05,100000,1410805
1476,-122184.0,0.05,100000,1411805
