episode,return,epsilon,replay_size,steps,pred_loss
516,-11372.0,0.4990507866666666,500000,766759,0.0107
517,-72571.0,0.49774412,500000,768759,0.0107
518,-71370.0,0.49643745333333333,500000,770759,0.0107
519,-63371.0,0.49513078666666677,500000,772759,0.0107
520,-64171.0,0.49382412,500000,774759,0.0104
521,-54171.0,0.4925174533333334,500000,776759,0.0104
522,1964.0,0.49241945333333337,500000,776909,0.0104
523,-57179.0,0.4911127866666666,500000,778909,0.0104
524,-45970.0,0.48980612,500000,780909,0.0104
525,-13106.0,0.4890025200000001,500000,782139,0.0104
526,-78971.0,0.4876958533333333,500000,784139,0.0104
527,-4793.0,0.4876285600000001,500000,784242,0.0104
528,378.0,0.4874012000000001,500000,784590,0.0104
529,-307668.0,0.4860945333333333,500000,786590,0.0104
530,-6468.0,0.4847878666666666,500000,788590,0.1867
531,-28241.0,0.48389083999999993,500000,789963,0.1867
532,-43571.0,0.48258417333333337,500000,791963,0.1867
533,-84005.0,0.4813212800000001,500000,793896,0.1867
534,-63973.0,0.4800146133333333,500000,795896,0.1867
535,-66367.0,0.4787079466666667,500000,797896,0.1867
536,-17220.0,0.47795792000000004,500000,799044,0.1867
537,-32991.0,0.4769707333333334,500000,800555,0.1867
538,-48383.0,0.4756640666666666,500000,802555,0.1867
539,-216870.0,0.47435740000000004,500000,804555,0.1867
540,-57971.0,0.47305073333333336,500000,806555,0.0097
541,-34617.0,0.4721733066666667,500000,807898,0.0097
542,-2400.0,0.4719668533333333,500000,808214,0.0097
543,37.0,0.47190674666666665,500000,808306,0.0097
544,2003.0,0.47182312000000004,500000,808434,0.0097
545,-245072.0,0.47051645333333336,500000,810434,0.0097
546,-93069.0,0.4692097866666667,500000,812434,0.0097
547,-4726.0,0.4690477599999999,500000,812682,0.0097
548,-290872.0,0.46774109333333336,500000,814682,0.0097
549,-69181.0,0.4664344266666667,500000,816682,0.0097
550,-59171.0,0.46512776,500000,818682,0.0103
551,-5120.0,0.46483245333333334,500000,819134,0.0103
552,-2018.0,0.46460509333333333,500000,819482,0.0103
553,2091.0,0.4645900666666667,500000,819505,0.0103
554,-48576.0,0.4632834,500000,821505,0.0103
555,-88541.0,0.46206101333333327,500000,823376,0.0103
556,-48567.0,0.4607543466666667,500000,825376,0.0103
557,-52985.0,0.45944768,500000,827376,0.0103
558,-46567.0,0.45814101333333335,500000,829376,0.0103
559,-28176.0,0.4572864533333333,500000,830684,0.0103
560,-49767.0,0.4559797866666667,500000,832684,0.0100
561,-8400.0,0.45577071999999996,500000,833004,0.0100
562,-33458.0,0.45487042666666666,500000,834382,0.0100
563,-40579.0,0.45356376,500000,836382,0.0100
564,-70888.0,0.4522570933333333,500000,838382,0.0100
565,-18108.0,0.45197877333333336,500000,838808,0.0100
566,-17216.0,0.4516279333333334,500000,839345,0.0100
567,-60181.0,0.4503212666666666,500000,841345,0.0100
568,-46172.0,0.44901460000000004,500000,843345,0.0100
569,-303.0,0.44886368,500000,843576,0.0100
570,2053.0,0.44882121333333336,500000,843641,0.0778
571,-21502.0,0.4477595466666666,500000,845266,0.0778
572,-57167.0,0.44645288000000005,500000,847266,0.0778
573,-40589.0,0.4459831333333334,500000,847985,0.0778
574,-2138.0,0.4458093466666667,500000,848251,0.0778
575,-26426.0,0.44518868,500000,849201,0.0778
576,-34070.0,0.4438820133333333,500000,851201,0.0778
577,-57370.0,0.44257534666666676,500000,853201,0.0778
578,1976.0,0.4424747333333333,500000,853355,0.0778
579,-52969.0,0.44116806666666675,500000,855355,0.0778
580,2078.0,0.4411340933333333,500000,855407,0.0111
581,-28567.0,0.43982742666666674,500000,857407,0.0111
582,-56567.0,0.43852076000000006,500000,859407,0.0111
583,-352471.0,0.4372140933333333,500000,861407,0.0111
584,-54211.0,0.4362086133333334,500000,862946,0.0111
585,-26771.0,0.4349019466666667,500000,864946,0.0111
586,-44369.0,0.43359528,500000,866946,0.0111
587,-345069.0,0.43228861333333335,500000,868946,0.0111
588,-171868.0,0.43098194666666667,500000,870946,0.0111
589,-39779.0,0.42967528,500000,872946,0.0111
590,-18844.0,0.4293074533333333,500000,873509,0.0103
591,-31367.0,0.42800078666666674,500000,875509,0.0103
592,-85668.0,0.42669411999999995,500000,877509,0.0103
593,-35767.0,0.4253874533333334,500000,879509,0.0103
594,-46656.0,0.4242192933333334,500000,881297,0.0103
595,-28271.0,0.4235705333333333,500000,882290,0.0103
596,2017.0,0.4235038933333334,500000,882392,0.0103
597,-53183.0,0.4221972266666666,500000,884392,0.0103
598,-4507.0,0.4220423866666666,500000,884629,0.0103
599,-15544.0,0.42134005333333335,500000,885704,0.0103
600,-48268.0,0.4200333866666667,500000,887704,0.2428
601,-40567.0,0.41872672,500000,889704,0.2428
602,-29974.0,0.41742005333333343,500000,891704,0.2428
603,-131084.0,0.41611338666666664,500000,893704,0.2428
604,-38567.0,0.41480671999999996,500000,895704,0.2428
605,-20191.0,0.41433436,500000,896427,0.2428
606,-29187.0,0.41302769333333345,500000,898427,0.2428
607,-67387.0,0.41172102666666666,500000,900427,0.2428
608,2026.0,0.41165308,500000,900531,0.2428
609,-22789.0,0.4109213466666667,500000,901651,0.2428
610,-33682.0,0.4099988400000001,500000,903063,0.0097
611,-40167.0,0.4086921733333333,500000,905063,0.0097
612,2070.0,0.40866212,500000,905109,0.0097
613,-60987.0,0.40735545333333334,500000,907109,0.0097
614,-180279.0,0.40604878666666666,500000,909109,0.0097
615,-47770.0,0.40474212,500000,911109,0.0097
616,-49369.0,0.4034354533333334,500000,913109,0.0097
617,-197079.0,0.4021287866666666,500000,915109,0.0097
618,-89072.0,0.40082212000000006,500000,917109,0.0097
619,-27768.0,0.3995154533333334,500000,919109,0.0097
620,-55969.0,0.3982087866666666,500000,921109,0.3660
621,-94268.0,0.39690212,500000,923109,0.3660
622,-33770.0,0.39559545333333335,500000,925109,0.3660
623,1602.0,0.39551247999999994,500000,925236,0.3660
624,-121171.0,0.3942058133333334,500000,927236,0.3660
625,-8035.0,0.3938379866666667,500000,927799,0.3660
626,-301271.0,0.39253132,500000,929799,0.3660
627,2083.0,0.3925143333333333,500000,929825,0.3660
628,-19002.0,0.39177345333333335,500000,930959,0.3660
629,1201.0,0.3916937466666667,500000,931081,0.3660
630,-42895.0,0.39115540000000004,500000,931905,0.0105
631,1963.0,0.3910469466666666,500000,932071,0.0105
632,2043.0,0.39099010666666667,500000,932158,0.0105
633,-9743.0,0.39068108,500000,932631,0.0105
634,-19976.0,0.39010614666666665,500000,933511,0.0105
635,-3572.0,0.38991798666666677,500000,933799,0.0105
636,-297877.0,0.38861132,500000,935799,0.0105
637,-296470.0,0.3873046533333333,500000,937799,0.0105
638,2040.0,0.38725565333333334,500000,937874,0.0105
639,-11502.0,0.38684144,500000,938508,0.0105
640,-63170.0,0.3855347733333334,500000,940508,0.1765
641,2091.0,0.3855099466666667,500000,940546,0.1765
642,-53387.0,0.3842032799999999,500000,942546,0.1765
643,-4993.0,0.38399094666666667,500000,942871,0.1765
644,2097.0,0.38397330666666674,500000,942898,0.1765
645,-45902.0,0.3827790133333333,500000,944726,0.1765
646,2042.0,0.3827202133333334,500000,944816,0.1765
647,-61371.0,0.3814135466666666,500000,946816,0.1765
648,-119530.0,0.3804583733333333,500000,948278,0.1765
649,-270668.0,0.37915170666666664,500000,950278,0.1765
650,-28648.0,0.37811944,500000,951858,0.0117
651,-52167.0,0.3768127733333334,500000,953858,0.0117
652,-16766.0,0.37649264000000005,500000,954348,0.0117
653,-24979.0,0.37590006666666664,500000,955255,0.0117
654,-56769.0,0.37459339999999997,500000,957255,0.0117
655,-34982.0,0.3732867333333334,500000,959255,0.0117
656,135.0,0.3731599866666667,500000,959449,0.0117
657,-37567.0,0.37185331999999993,500000,961449,0.0117
658,-374472.0,0.37054665333333336,500000,963449,0.0117
659,-87567.0,0.3692399866666667,500000,965449,0.0117
660,-83767.0,0.36793332,500000,967449,0.0133
661,-45171.0,0.36662665333333333,500000,969449,0.0133
662,-43567.0,0.36531998666666676,500000,971449,0.0133
663,-26574.0,0.36401332,500000,973449,0.0133
664,-287868.0,0.3627066533333333,500000,975449,0.0133
665,-33632.0,0.36156528,500000,977196,0.0133
666,-199068.0,0.3602586133333333,500000,979196,0.0133
667,-61031.0,0.35976142666666666,500000,979957,0.0133
668,-39280.0,0.35911070666666667,500000,980953,0.0133
669,-71770.0,0.35780404,500000,982953,0.0133
670,-40767.0,0.3564973733333333,500000,984953,0.0134
671,-33188.0,0.35519070666666674,500000,986953,0.0134
672,-53370.0,0.35388403999999996,500000,988953,0.0134
673,-57604.0,0.35301183999999997,500000,990288,0.0134
674,-148172.0,0.35191162666666664,500000,991972,0.0134
675,-5023.0,0.35168426666666674,500000,992320,0.0134
676,-48037.0,0.35106098666666663,500000,993274,0.0134
677,-30060.0,0.35054354666666665,500000,994066,0.0134
678,-72370.0,0.3492368800000001,500000,996066,0.0134
679,-66169.0,0.3479302133333333,500000,998066,0.0134
680,-64380.0,0.3466235466666667,500000,1000066,0.0119
681,-67769.0,0.34531688000000005,500000,1002066,0.0119
682,-96883.0,0.34426174666666665,500000,1003681,0.0119
683,-13980.0,0.34405921333333334,500000,1003991,0.0119
684,-7326.0,0.34389065333333335,500000,1004249,0.0119
685,-60575.0,0.3425839866666667,500000,1006249,0.0119
686,1987.0,0.34248925333333335,500000,1006394,0.0119
687,-59967.0,0.3411825866666667,500000,1008394,0.0119
688,-33253.0,0.34068148,500000,1009161,0.0119
689,-43300.0,0.3394845733333334,500000,1010993,0.0119
690,-355068.0,0.3381779066666667,500000,1012993,0.1617
691,-48571.0,0.33687124,500000,1014993,0.1617
692,-386668.0,0.33556457333333345,500000,1016993,0.1617
693,-60967.0,0.33425790666666666,500000,1018993,0.1617
694,-84570.0,0.33295124,500000,1020993,0.1617
695,-24958.0,0.3326324133333334,500000,1021481,0.1617
696,-26900.0,0.33143746666666674,500000,1023310,0.1617
697,-2569.0,0.33124930666666663,500000,1023598,0.1617
698,-71567.0,0.32994263999999995,500000,1025598,0.1617
699,2067.0,0.3299054,500000,1025655,0.1617
700,-323868.0,0.32859873333333334,500000,1027655,0.0928
701,-32419.0,0.3273266933333334,500000,1029602,0.0928
702,-9641.0,0.3268229733333333,500000,1030373,0.0928
703,-51569.0,0.32551630666666675,500000,1032373,0.0928
704,-47367.0,0.32420963999999997,500000,1034373,0.0928
705,-1996.0,0.3241325466666667,500000,1034491,0.0928
706,-35181.0,0.32282588,500000,1036491,0.0928
707,-70969.0,0.32151921333333333,500000,1038491,0.0928
708,-27369.0,0.32021254666666665,500000,1040491,0.0928
709,-54969.0,0.31890588,500000,1042491,0.0928
710,798.0,0.3188183333333333,500000,1042625,0.0123
711,-7675.0,0.31856222666666667,500000,1043017,0.0123
712,-39181.0,0.31725556,500000,1045017,0.0123
713,2098.0,0.31723726666666674,500000,1045045,0.0123
714,-32989.0,0.31593059999999995,500000,1047045,0.0123
715,-63973.0,0.3146239333333334,500000,1049045,0.0123
716,-990.0,0.3145501066666667,500000,1049158,0.0123
717,-40583.0,0.31324344000000004,500000,1051158,0.0123
718,1950.0,0.31312453333333334,500000,1051340,0.0123
719,-13389.0,0.3127972133333333,500000,1051841,0.0123
720,-34769.0,0.31149054666666665,500000,1053841,0.0125
721,-53567.0,0.31018387999999997,500000,1055841,0.0125
722,-6819.0,0.30996435999999994,500000,1056177,0.0125
723,-31584.0,0.30865769333333337,500000,1058177,0.0125
724,-78567.0,0.3073510266666667,500000,1060177,0.0125
725,-41986.0,0.30604436,500000,1062177,0.0125
726,-37714.0,0.30483830666666667,500000,1064023,0.0125
727,1982.0,0.3047416133333334,500000,1064171,0.0125
728,-48567.0,0.3034349466666667,500000,1066171,0.0125
729,-56387.0,0.30212828,500000,1068171,0.0125
730,-41567.0,0.30082161333333335,500000,1070171,0.0128
731,-69767.0,0.29951494666666667,500000,1072171,0.0128
732,-56179.0,0.29820828,500000,1074171,0.0128
733,2065.0,0.2981756133333333,500000,1074221,0.0128
734,-59779.0,0.29686894666666674,500000,1076221,0.0128
735,-46169.0,0.29556228000000007,500000,1078221,0.0128
736,-41588.0,0.2942556133333333,500000,1080221,0.0128
737,-56568.0,0.2929489466666667,500000,1082221,0.0128
738,-339670.0,0.29164228000000003,500000,1084221,0.0128
739,-40328.0,0.2908216933333334,500000,1085477,0.0128
740,-262668.0,0.2895150266666666,500000,1087477,0.0123
741,-22767.0,0.28820835999999994,500000,1089477,0.0123
742,-60771.0,0.2869016933333334,500000,1091477,0.0123
743,-45567.0,0.2855950266666667,500000,1093477,0.0123
744,-42923.0,0.28477640000000004,500000,1094730,0.0123
745,2078.0,0.28474308000000004,500000,1094781,0.0123
746,-57777.0,0.28343641333333336,500000,1096781,0.0123
747,-2863.0,0.28330901333333336,500000,1096976,0.0123
748,-30567.0,0.2820023466666667,500000,1098976,0.0123
749,-28913.0,0.28132092,500000,1100019,0.0123
750,-16123.0,0.2807642800000001,500000,1100871,0.0121
751,-8685.0,0.28036705333333334,500000,1101479,0.0121
752,-6187.0,0.28015929333333334,500000,1101797,0.0121
753,-36169.0,0.27885262666666677,500000,1103797,0.0121
754,-3070.0,0.27834368,500000,1104576,0.0121
755,-37567.0,0.2770370133333333,500000,1106576,0.0121
756,-343882.0,0.27573034666666674,500000,1108576,0.0121
757,-47167.0,0.27442367999999995,500000,1110576,0.0121
758,-81767.0,0.2731170133333334,500000,1112576,0.0121
759,-56672.0,0.2718103466666667,500000,1114576,0.0121
760,-239488.0,0.2705036799999999,500000,1116576,0.0116
761,-11996.0,0.2700385066666666,500000,1117288,0.0116
762,-56067.0,0.2687422933333333,500000,1119272,0.0116
763,-50555.0,0.26751663999999997,500000,1121148,0.0116
764,-46169.0,0.2662099733333334,500000,1123148,0.0116
765,-8414.0,0.26586240000000005,500000,1123680,0.0116
766,-48167.0,0.2645557333333334,500000,1125680,0.0116
767,-22767.0,0.2632490666666666,500000,1127680,0.0116
768,-23087.0,0.26233113333333336,500000,1129085,0.0116
769,-47170.0,0.2610244666666667,500000,1131085,0.0116
770,-6370.0,0.2608284666666667,500000,1131385,0.0106
771,-51619.0,0.2600777866666667,500000,1132534,0.0106
772,-16925.0,0.2592656933333334,500000,1133777,0.0106
773,-25126.0,0.25818246666666667,500000,1135435,0.0106
774,-124869.0,0.2568758,500000,1137435,0.0106
775,-20456.0,0.2562394533333334,500000,1138409,0.0106
776,-55367.0,0.25493278666666663,500000,1140409,0.0106
777,-24997.0,0.2540645066666667,500000,1141738,0.0106
778,-59767.0,0.25275784,500000,1143738,0.0106
779,-69379.0,0.25145117333333333,500000,1145738,0.0106
780,-41567.0,0.25014450666666666,500000,1147738,0.0107
781,-38967.0,0.2488378400000001,500000,1149738,0.0107
782,-52785.0,0.2475311733333333,500000,1151738,0.0107
783,-131069.0,0.24622450666666673,500000,1153738,0.0107
784,-314870.0,0.24491784000000005,500000,1155738,0.0107
785,-60367.0,0.24361117333333326,500000,1157738,0.0107
786,-16761.0,0.2430277466666667,500000,1158631,0.0107
787,2100.0,0.24301794666666665,500000,1158646,0.0107
788,276.0,0.2429859333333334,500000,1158695,0.0107
789,-20077.0,0.2416812266666667,500000,1160692,0.0107
790,-32567.0,0.24037456000000001,500000,1162692,0.1978
791,-346468.0,0.23906789333333334,500000,1164692,0.1978
792,-19406.0,0.23819504000000002,500000,1166028,0.1978
793,-34578.0,0.23688837333333335,500000,1168028,0.1978
794,-45317.0,0.23607497333333338,500000,1169273,0.1978
795,-5881.0,0.23593646666666668,500000,1169485,0.1978
796,-38367.0,0.2346298,500000,1171485,0.1978
797,-3192.0,0.23442269333333343,500000,1171802,0.1978
798,-28571.0,0.23396340000000004,500000,1172505,0.1978
799,-3092.0,0.23382358666666658,500000,1172719,0.1978
800,-28770.0,0.23251692000000002,500000,1174719,0.0099
801,-17567.0,0.23121025333333334,500000,1176719,0.0099
802,-3908.0,0.23092278666666666,500000,1177159,0.0099
803,-38570.0,0.2296161200000001,500000,1179159,0.0099
804,-45967.0,0.2283094533333333,500000,1181159,0.0099
805,-49367.0,0.22700278666666662,500000,1183159,0.0099
806,-10098.0,0.22659902666666665,500000,1183777,0.0099
807,-37756.0,0.22603585333333331,500000,1184639,0.0099
808,-2208.0,0.22594830666666665,500000,1184773,0.0099
809,-241471.0,0.22464163999999998,500000,1186773,0.0099
810,-28386.0,0.2233349733333333,500000,1188773,0.0105
811,-5567.0,0.22315073333333335,500000,1189055,0.0105
812,-28167.0,0.22184406666666678,500000,1191055,0.0105
813,-378283.0,0.2205374,500000,1193055,0.0105
814,-45367.0,0.21923073333333332,500000,1195055,0.0105
815,-33170.0,0.21792406666666675,500000,1197055,0.0105
816,2086.0,0.21789923999999994,500000,1197093,0.0105
817,-19769.0,0.21659257333333337,500000,1199093,0.0105
818,-31179.0,0.2152859066666667,500000,1201093,0.0105
819,-39410.0,0.2140171333333334,500000,1203035,0.0105
820,-45969.0,0.2127104666666666,500000,1205035,0.0110
821,-29177.0,0.21140380000000003,500000,1207035,0.0110
822,-356472.0,0.21009713333333335,500000,1209035,0.0110
823,-20180.0,0.20879046666666679,500000,1211035,0.0110
824,-35567.0,0.2074838,500000,1213035,0.0110
825,-31767.0,0.20617713333333332,500000,1215035,0.0110
826,-12975.0,0.20487046666666675,500000,1217035,0.0110
827,-14412.0,0.20464637333333335,500000,1217378,0.0110
828,-3367.0,0.20445886666666668,500000,1217665,0.0110
829,2007.0,0.20437916,500000,1217787,0.0110
830,-26380.0,0.20307249333333333,500000,1219787,0.0098
831,-29369.0,0.20176582666666665,500000,1221787,0.0098
832,-13533.0,0.20107133333333327,500000,1222850,0.0098
833,-36168.0,0.1997646666666667,500000,1224850,0.0098
834,-6301.0,0.19961439999999997,500000,1225080,0.0098
835,2072.0,0.19958303999999993,500000,1225128,0.0098
836,-23970.0,0.19827637333333337,500000,1227128,0.0098
837,-17674.0,0.1973604,500000,1228530,0.0098
838,-64767.0,0.1960537333333333,500000,1230530,0.0098
839,-3926.0,0.19575907999999997,500000,1230981,0.0098
840,-43863.0,0.19445698666666666,500000,1232974,0.0109
841,-4181.0,0.19412182666666666,500000,1233487,0.0109
842,-36569.0,0.19281515999999999,500000,1235487,0.0109
843,-38371.0,0.19150849333333342,500000,1237487,0.0109
844,-47232.0,0.19035732000000005,500000,1239249,0.0109
845,-33717.0,0.18993330666666663,500000,1239898,0.0109
846,-59983.0,0.18862664000000007,500000,1241898,0.0109
847,-7044.0,0.18838490666666674,500000,1242268,0.0109
848,-22925.0,0.18756562666666665,500000,1243522,0.0109
849,-3382.0,0.18722981333333344,500000,1244036,0.0109
850,-224468.0,0.18592314666666665,500000,1246036,0.0101
851,-32176.0,0.18461648000000008,500000,1248036,0.0101
852,-21162.0,0.18403239999999998,500000,1248930,0.0101
853,-20570.0,0.1827257333333333,500000,1250930,0.0101
854,6.0,0.18264994666666667,500000,1251046,0.0101
855,-35576.0,0.18134328,500000,1253046,0.0101
856,-27779.0,0.18003661333333343,500000,1255046,0.0101
857,-11970.0,0.17872994666666664,500000,1257046,0.0101
858,-13162.0,0.1785378666666667,500000,1257340,0.0101
859,-66763.0,0.17730110666666665,500000,1259233,0.0101
860,-15734.0,0.17660465333333342,500000,1260299,0.0108
861,-33379.0,0.17529798666666663,500000,1262299,0.0108
862,-1278.0,0.17503011999999996,500000,1262709,0.0108
863,-37969.0,0.17372345333333328,500000,1264709,0.0108
864,-23729.0,0.1734301066666667,500000,1265158,0.0108
865,-361071.0,0.17212344000000002,500000,1267158,0.0108
866,-16373.0,0.17081677333333334,500000,1269158,0.0108
867,-41974.0,0.16951010666666666,500000,1271158,0.0108
868,-3988.0,0.16931345333333336,500000,1271459,0.0108
869,-24983.0,0.16800678666666669,500000,1273459,0.0108
870,-35177.0,0.16670012,500000,1275459,0.0098
871,-30967.0,0.16539345333333333,500000,1277459,0.0098
872,-26567.0,0.16408678666666665,500000,1279459,0.0098
873,-45167.0,0.16278011999999997,500000,1281459,0.0098
874,-21371.0,0.1614734533333334,500000,1283459,0.0098
875,-128671.0,0.16016678666666662,500000,1285459,0.0098
876,-20767.0,0.15886012000000005,500000,1287459,0.0098
877,-7355.0,0.15867653333333331,500000,1287740,0.0098
878,-29084.0,0.15827407999999998,500000,1288356,0.0098
879,-43767.0,0.15696741333333342,500000,1290356,0.0098
880,-27167.0,0.15566074666666663,500000,1292356,0.2870
881,-13112.0,0.15510933333333332,500000,1293200,0.2870
882,-19284.0,0.15380266666666664,500000,1295200,0.2870
883,-25767.0,0.15249599999999996,500000,1297200,0.2870
884,-38567.0,0.1511893333333334,500000,1299200,0.2870
885,-20367.0,0.1498826666666666,500000,1301200,0.2870
886,-39652.0,0.1485890666666666,500000,1303180,0.2870
887,-33567.0,0.14728240000000004,500000,1305180,0.2870
888,980.0,0.14705373333333338,500000,1305530,0.2870
889,-29570.0,0.1457470666666666,500000,1307530,0.2870
890,-2052.0,0.14549618666666675,500000,1307914,0.0094
891,-15567.0,0.14418951999999996,500000,1309914,0.0094
892,-47989.0,0.14288285333333328,500000,1311914,0.0094
893,-424.0,0.14278812000000007,500000,1312059,0.0094
894,-24170.0,0.1414814533333334,500000,1314059,0.0094
895,-159672.0,0.1401747866666666,500000,1316059,0.0094
896,-54167.0,0.13886812000000004,500000,1318059,0.0094
897,-25371.0,0.13756145333333336,500000,1320059,0.0094
898,-8508.0,0.13715377333333334,500000,1320683,0.0094
899,2022.0,0.1370917066666667,500000,1320778,0.0094
900,-1820.0,0.13699370666666666,500000,1320928,0.0087
901,-6523.0,0.13656642666666674,500000,1321582,0.0087
902,-16619.0,0.1354296266666667,500000,1323322,0.0087
903,-10339.0,0.1351310533333333,500000,1323779,0.0087
904,-35170.0,0.13382438666666674,500000,1325779,0.0087
905,-66315.0,0.13301033333333334,500000,1327025,0.0087
906,-24572.0,0.13170366666666666,500000,1329025,0.0087
907,-32370.0,0.1303970000000001,500000,1331025,0.0087
908,-146270.0,0.1290903333333333,500000,1333025,0.0087
909,-247.0,0.12884468000000004,500000,1333401,0.0087
910,1264.0,0.12866958666666672,500000,1333669,0.0096
911,-15655.0,0.12829392000000006,500000,1334244,0.0096
912,-25767.0,0.12698725333333327,500000,1336244,0.0096
913,2008.0,0.12691342666666672,500000,1336357,0.0096
914,-3600.0,0.12656781333333333,500000,1336886,0.0096
915,-21973.0,0.12526114666666666,500000,1338886,0.0096
916,-32376.0,0.12395447999999998,500000,1340886,0.0096
917,-19171.0,0.1226478133333333,500000,1342886,0.0096
918,-42168.0,0.12134114666666673,500000,1344886,0.0096
919,-38971.0,0.12003447999999994,500000,1346886,0.0096
920,-17468.0,0.11872781333333338,500000,1348886,0.0092
921,2073.0,0.11869580000000002,500000,1348935,0.0092
922,2073.0,0.11865986666666661,500000,1348990,0.0092
923,-37567.0,0.11735320000000005,500000,1350990,0.0092
924,-5148.0,0.11692461333333337,500000,1351646,0.0092
925,-16384.0,0.11561794666666658,500000,1353646,0.0092
926,-40383.0,0.11431128000000002,500000,1355646,0.0092
927,-22569.0,0.11300461333333334,500000,1357646,0.0092
928,-24377.0,0.11169794666666666,500000,1359646,0.0092
929,2070.0,0.11166658666666673,500000,1359694,0.0092
930,2004.0,0.11158361333333333,500000,1359821,0.0092
931,-12767.0,0.11027694666666665,500000,1361821,0.0092
932,2061.0,0.11023186666666673,500000,1361890,0.0092
933,1566.0,0.11012602666666671,500000,1362052,0.0092
934,-25570.0,0.10881936000000003,500000,1364052,0.0092
935,-260686.0,0.10751269333333335,500000,1366052,0.0092
936,-45767.0,0.10620602666666668,500000,1368052,0.0092
937,-37767.0,0.10489936000000011,500000,1370052,0.0092
938,-16470.0,0.10359269333333332,500000,1372052,0.0092
939,-14183.0,0.10228602666666664,500000,1374052,0.0092
940,-2751.0,0.10210113333333337,500000,1374335,0.0095
941,2052.0,0.10205670666666677,500000,1374403,0.0095
942,-13369.0,0.10075003999999999,500000,1376403,0.0095
943,-6723.0,0.10019274666666667,500000,1377256,0.0095
944,-14903.0,0.09951654666666665,500000,1378291,0.0095
945,-34167.0,0.09820988000000008,500000,1380291,0.0095
946,1454.0,0.09815892000000004,500000,1380369,0.0095
947,-744.0,0.0978616533333333,500000,1380824,0.0095
948,-154868.0,0.09655498666666673,500000,1382824,0.0095
949,-33767.0,0.09524831999999994,500000,1384824,0.0095
950,-3300.0,0.09510981333333335,500000,1385036,0.0084
951,-271680.0,0.09380314666666667,500000,1387036,0.0084
952,-6649.0,0.09356206666666667,500000,1387405,0.0084
953,-31569.0,0.09225539999999999,500000,1389405,0.0084
954,-28367.0,0.09094873333333331,500000,1391405,0.0084
955,-1559.0,0.0907631866666666,500000,1391689,0.0084
956,2008.0,0.09068217333333328,500000,1391813,0.0084
957,-33367.0,0.08937550666666672,500000,1393813,0.0084
958,-28384.0,0.08806884000000004,500000,1395813,0.0084
959,-32171.0,0.08676217333333325,500000,1397813,0.0084
960,-20864.0,0.08612190666666664,500000,1398793,0.0083
961,1191.0,0.08576975999999992,500000,1399332,0.0083
962,1268.0,0.08560250666666669,500000,1399588,0.0083
963,-45073.0,0.08481654666666671,500000,1400791,0.0083
964,-15988.0,0.08435006666666667,500000,1401505,0.0083
965,463.0,0.08417758666666664,500000,1401769,0.0083
966,-31213.0,0.08369346666666666,500000,1402510,0.0083
967,-26570.0,0.0823868000000001,500000,1404510,0.0083
968,2073.0,0.08235021333333337,500000,1404566,0.0083
969,1241.0,0.08216140000000005,500000,1404855,0.0083
970,1296.0,0.08200982666666667,500000,1405087,0.0079
971,-315870.0,0.08070316000000011,500000,1407087,0.0079
972,-22976.0,0.08011124000000003,500000,1407993,0.0079
973,-12167.0,0.07880457333333335,500000,1409993,0.0079
974,-5106.0,0.07787945333333335,500000,1411409,0.0079
975,-62085.0,0.07657278666666667,500000,1413409,0.0079
976,1485.0,0.07641271999999999,500000,1413654,0.0079
977,-8652.0,0.07616968000000002,500000,1414026,0.0079
978,228.0,0.07610173333333337,500000,1414130,0.0079
979,-21576.0,0.07479506666666669,500000,1416130,0.0079
980,-15573.0,0.07348840000000001,500000,1418130,0.0093
981,-28588.0,0.07218173333333333,500000,1420130,0.0093
982,600.0,0.07209549333333332,500000,1420262,0.0093
983,551.0,0.07197724000000005,500000,1420443,0.0093
984,-15749.0,0.07167474666666662,500000,1420906,0.0093
985,-352472.0,0.07036808000000006,500000,1422906,0.0093
986,-24987.0,0.06906141333333338,500000,1424906,0.0093
987,-181270.0,0.06775474666666659,500000,1426906,0.0093
988,-5369.0,0.06644808000000002,500000,1428906,0.0093
989,-18367.0,0.06514141333333334,500000,1430906,0.0093
990,1903.0,0.06499180000000004,500000,1431135,0.0083
991,-16967.0,0.06368513333333337,500000,1433135,0.0083
992,2045.0,0.06363352,500000,1433214,0.0083
993,1941.0,0.06350873333333329,500000,1433405,0.0083
994,-19383.0,0.06220206666666672,500000,1435405,0.0083
995,-23160.0,0.06109662666666671,500000,1437097,0.0083
996,-13376.0,0.05978996000000003,500000,1439097,0.0083
997,-28771.0,0.05848329333333335,500000,1441097,0.0083
998,-3255.0,0.05836111999999993,500000,1441284,0.0083
999,-5772.0,0.057651600000000025,500000,1442370,0.0083
1000,-42369.0,0.05634493333333335,500000,1444370,0.0086
1001,-27353.0,0.055904586666666645,500000,1445044,0.0086
1002,-17287.0,0.05471617333333334,500000,1446863,0.0086
1003,-16169.0,0.05340950666666666,500000,1448863,0.0086
1004,-33769.0,0.052102839999999984,500000,1450863,0.0086
1005,-5924.0,0.0515462000000001,500000,1451715,0.0086
1006,-16373.0,0.05023953333333331,500000,1453715,0.0086
1007,-3693.0,0.0500925333333333,500000,1453940,0.0086
1008,-27569.0,0.04878586666666673,500000,1455940,0.0086
1009,-40367.0,0.047479199999999944,500000,1457940,0.0086
