episode,return,epsilon,replay_size,steps
662,-13384.0,0.30081662500000006,200000,588786
663,-50774.0,0.29962912500000005,200000,589786
664,-49567.0,0.29844162500000004,200000,590786
665,-52784.0,0.29725412500000004,200000,591786
666,-38367.0,0.296066625,200000,592786
667,-59769.0,0.294879125,200000,593786
668,-16231.0,0.2939920625,200000,594533
669,-48970.0,0.2928045625,200000,595533
670,-50567.0,0.2916170625000001,200000,596533
671,-33788.0,0.29042956250000007,200000,597533
672,-41770.0,0.28924206249999995,200000,598533
673,-7131.0,0.2889309375000001,200000,598795
674,-36488.0,0.2877434375,200000,599795
675,-46574.0,0.28655593749999997,200000,600795
676,-45582.0,0.28536843750000007,200000,601795
677,-13567.0,0.28418093750000006,200000,602795
678,-39770.0,0.28299343749999994,200000,603795
679,-41569.0,0.28180593750000005,200000,604795
680,-60580.0,0.28061843750000004,200000,605795
681,-44369.0,0.27943093750000003,200000,606795
682,1232.0,0.2790746875000001,200000,607095
683,-55670.0,0.2778871875000001,200000,608095
684,1581.0,0.27770787500000005,200000,608246
685,-19575.0,0.27652037500000004,200000,609246
686,459.0,0.2761961875000001,200000,609519
687,-26567.0,0.27500868749999996,200000,610519
688,-41785.0,0.27382118750000006,200000,611519
689,-43167.0,0.27263368750000005,200000,612519
690,-48967.0,0.27144618750000005,200000,613519
691,-54571.0,0.27025868750000004,200000,614519
692,-25068.0,0.26907118750000003,200000,615519
693,-51167.0,0.2678836875,200000,616519
694,-56770.0,0.2666961875,200000,617519
695,-38197.0,0.2655953750000001,200000,618446
696,-38970.0,0.26440787499999996,200000,619446
697,-25580.0,0.26322037500000006,200000,620446
698,-45967.0,0.26203287500000005,200000,621446
699,2042.0,0.2619343125,200000,621529
700,-40367.0,0.2607468125,200000,622529
701,-41371.0,0.2595593125000001,200000,623529
702,-29569.0,0.2583718125000001,200000,624529
703,-36769.0,0.25718431250000007,200000,625529
704,536.0,0.25695393750000006,200000,625723
705,2044.0,0.2568613125000001,200000,625801
706,-31407.0,0.25623787500000006,200000,626326
707,-39169.0,0.25505037500000005,200000,627326
708,-23769.0,0.25386287500000004,200000,628326
709,-30169.0,0.25267537500000004,200000,629326
710,-77268.0,0.251487875,200000,630326
711,-33182.0,0.25030037500000013,200000,631326
712,-24381.0,0.249112875,200000,632326
713,1985.0,0.24893949999999998,200000,632472
714,-32189.0,0.24775200000000008,200000,633472
715,-41573.0,0.24656450000000008,200000,634472
716,-27976.0,0.24537699999999996,200000,635472
717,-45383.0,0.24418950000000006,200000,636472
718,-15813.0,0.24306731250000002,200000,637417
719,-43787.0,0.2418798125,200000,638417
720,-37769.0,0.2406923125,200000,639417
721,-31567.0,0.2395048125000001,200000,640417
722,-50182.0,0.2383173125,200000,641417
723,-17984.0,0.23712981249999998,200000,642417
724,-43367.0,0.23594231250000008,200000,643417
725,-37186.0,0.23475481250000008,200000,644417
726,-23167.0,0.23356731249999996,200000,645417
727,2079.0,0.23350793749999998,200000,645467
728,-25967.0,0.2323204375000001,200000,646467
729,-48587.0,0.23113293750000008,200000,647467
730,-31567.0,0.22994543749999996,200000,648467
731,-39167.0,0.22875793750000006,200000,649467
732,-43979.0,0.22757043750000006,200000,650467
733,1932.0,0.22735075000000005,200000,650652
734,-40779.0,0.22616325000000004,200000,651652
735,-35769.0,0.22497575000000003,200000,652652
736,-33988.0,0.22378825000000002,200000,653652
737,-33768.0,0.22260075000000001,200000,654652
738,-30369.0,0.22141325,200000,655652
739,-11672.0,0.2202257500000001,200000,656652
740,-10222.0,0.21956787500000008,200000,657206
741,-33967.0,0.21838037499999996,200000,658206
742,-48571.0,0.21719287500000006,200000,659206
743,-25268.0,0.21600537500000005,200000,660206
744,-6444.0,0.21556125000000004,200000,660580
745,-28368.0,0.21437375000000003,200000,661580
746,-45977.0,0.21318625000000002,200000,662580
747,-49567.0,0.21199875000000012,200000,663580
748,-46598.0,0.21081125,200000,664580
749,-39270.0,0.20962375,200000,665580
750,-12293.0,0.208647625,200000,666402
751,-38176.0,0.2074601250000001,200000,667402
752,-27669.0,0.206272625,200000,668402
753,-37569.0,0.20508512499999998,200000,669402
754,-39190.0,0.20389762500000008,200000,670402
755,-31967.0,0.20271012500000007,200000,671402
756,-43381.0,0.20152262499999996,200000,672402
757,-32967.0,0.20033512500000006,200000,673402
758,-26567.0,0.19914762500000005,200000,674402
759,-45371.0,0.19796012500000004,200000,675402
760,-40387.0,0.19677262500000003,200000,676402
761,-15067.0,0.19584281250000002,200000,677185
762,-17819.0,0.1949688125000001,200000,677921
763,-27978.0,0.19378131250000008,200000,678921
764,-50769.0,0.19259381249999996,200000,679921
765,-31381.0,0.19140631250000006,200000,680921
766,-30367.0,0.19021881250000006,200000,681921
767,-25167.0,0.18903131250000005,200000,682921
768,-1713.0,0.18875699999999995,200000,683152
769,-43770.0,0.18756950000000006,200000,684152
770,-21191.0,0.18638200000000005,200000,685152
771,-36569.0,0.18519450000000004,200000,686152
772,-6564.0,0.18485962499999997,200000,686434
773,-10567.0,0.18367212500000007,200000,687434
774,-36168.0,0.18248462500000007,200000,688434
775,-35981.0,0.18129712500000006,200000,689434
776,-23567.0,0.18010962499999994,200000,690434
777,-21367.0,0.17892212500000004,200000,691434
778,-32767.0,0.17773462500000003,200000,692434
779,-37979.0,0.17654712500000003,200000,693434
780,-32967.0,0.17535962500000002,200000,694434
781,-38767.0,0.174172125,200000,695434
782,-22686.0,0.172984625,200000,696434
783,-31568.0,0.1717971250000001,200000,697434
784,-35369.0,0.170609625,200000,698434
785,-32367.0,0.16942212499999998,200000,699434
786,-32167.0,0.16823462500000008,200000,700434
787,2046.0,0.1681479375,200000,700507
788,-4935.0,0.16783918750000004,200000,700767
789,-35579.0,0.16665168750000003,200000,701767
790,-39967.0,0.16546418750000014,200000,702767
791,-28400.0,0.16427668750000002,200000,703767
792,-57397.0,0.1630891875,200000,704767
793,-35578.0,0.1619016875,200000,705767
794,-15171.0,0.1607141875000001,200000,706767
795,-22220.0,0.15958487499999996,200000,707718
796,-17167.0,0.15839737500000006,200000,708718
797,-1594.0,0.15801856250000001,200000,709037
798,-8567.0,0.1568310625,200000,710037
799,-16078.0,0.1556435625000001,200000,711037
800,1426.0,0.15528374999999994,200000,711340
801,-20367.0,0.15409625000000005,200000,712340
802,-18967.0,0.15290875000000004,200000,713340
803,-34770.0,0.15172125000000003,200000,714340
804,-35967.0,0.15053375000000002,200000,715340
805,-32567.0,0.14934625,200000,716340
806,-33979.0,0.14815875,200000,717340
807,-21019.0,0.14729781250000007,200000,718065
808,-27773.0,0.14611031250000006,200000,719065
809,-24570.0,0.14492281249999994,200000,720065
810,-19786.0,0.14373531250000005,200000,721065
811,-87685.0,0.14254781250000004,200000,722065
812,-11367.0,0.14136031250000003,200000,723065
813,-24382.0,0.14017281250000013,200000,724065
814,-9000.0,0.1389853125,200000,725065
815,-14370.0,0.1377978125,200000,726065
816,1903.0,0.13753300000000002,200000,726288
817,-15169.0,0.13634550000000012,200000,727288
818,-29779.0,0.1351580000000001,200000,728288
819,-21967.0,0.1339705,200000,729288
820,-24369.0,0.13278299999999998,200000,730288
821,-17177.0,0.1315955000000001,200000,731288
822,-13272.0,0.13040800000000008,200000,732288
823,-18281.0,0.12922049999999996,200000,733288
824,-25800.0,0.12803300000000006,200000,734288
825,-15767.0,0.12684550000000006,200000,735288
826,-31975.0,0.12565800000000005,200000,736288
827,-10583.0,0.124810125,200000,737002
828,-26179.0,0.12362262499999999,200000,738002
829,-17769.0,0.12243512500000009,200000,739002
830,-35780.0,0.12124762500000008,200000,740002
831,-25369.0,0.12006012499999996,200000,741002
832,-13569.0,0.11887262500000007,200000,742002
833,-36568.0,0.11768512500000006,200000,743002
834,-10669.0,0.11649762500000005,200000,744002
835,2016.0,0.116374125,200000,744106
836,-25570.0,0.11518662499999999,200000,745106
837,-13272.0,0.11399912500000009,200000,746106
838,-21767.0,0.11281162500000008,200000,747106
839,-15174.0,0.11162412499999996,200000,748106
840,-20569.0,0.11043662500000007,200000,749106
841,-13268.0,0.10924912500000006,200000,750106
842,-14369.0,0.10806162500000005,200000,751106
843,-14971.0,0.10687412500000004,200000,752106
844,-7969.0,0.10568662500000003,200000,753106
845,-17398.0,0.10449912500000003,200000,754106
846,-6983.0,0.10331162500000013,200000,755106
847,-8122.0,0.10230462500000004,200000,755954
848,-15370.0,0.10111712500000003,200000,756954
849,-14787.0,0.09992962500000002,200000,757954
850,-23967.0,0.09874212500000001,200000,758954
851,-31277.0,0.097554625,200000,759954
852,-13967.0,0.096367125,200000,760954
853,-13970.0,0.0951796250000001,200000,761954
854,-15078.0,0.09399212499999998,200000,762954
855,-9593.0,0.09280462499999997,200000,763954
856,-29379.0,0.09161712500000008,200000,764954
857,-19770.0,0.09042962500000007,200000,765954
858,469.0,0.08987981249999999,200000,766417
859,-22769.0,0.08869231249999998,200000,767417
860,-30400.0,0.08750481250000008,200000,768417
861,-20979.0,0.08631731250000008,200000,769417
862,-19567.0,0.08512981249999996,200000,770417
863,-26969.0,0.08394231250000006,200000,771417
864,-18779.0,0.08275481250000005,200000,772417
865,-20770.0,0.08156731250000004,200000,773417
866,-11173.0,0.08037981250000004,200000,774417
867,-21174.0,0.07919231250000003,200000,775417
868,-16786.0,0.07800481250000002,200000,776417
869,-11983.0,0.07681731250000001,200000,777417
870,-15377.0,0.07562981250000012,200000,778417
871,-7367.0,0.0744423125,200000,779417
872,-3584.0,0.07325481249999999,200000,780417
873,-46967.0,0.07206731250000009,200000,781417
874,-27171.0,0.07087981250000008,200000,782417
875,-36170.0,0.06969231249999996,200000,783417
876,-12767.0,0.06850481250000007,200000,784417
877,1837.0,0.068161625,200000,784706
878,-16967.0,0.0669741250000001,200000,785706
879,-993.0,0.06578662499999999,200000,786706
880,-9567.0,0.06459912499999998,200000,787706
881,-15567.0,0.06341162500000008,200000,788706
882,-9583.0,0.062224125000000075,200000,789706
883,-6767.0,0.061036624999999955,200000,790706
884,-6767.0,0.05984912500000006,200000,791706
885,-967.0,0.05866162500000005,200000,792706
886,-8371.0,0.05747412500000004,200000,793706
887,-8967.0,0.056286625000000146,200000,794706
888,-4169.0,0.05509912500000003,200000,795706
889,-5370.0,0.05391162500000002,200000,796706
890,-18268.0,0.05272412500000001,200000,797706
891,-3367.0,0.051536625000000114,200000,798706
892,-12989.0,0.050349124999999995,200000,799706
893,-12178.0,0.05,200000,800706
894,-5570.0,0.05,200000,801706
895,-9371.0,0.05,200000,802706
896,-8767.0,0.05,200000,803706
897,-7571.0,0.05,200000,804706
898,-8383.0,0.05,200000,805706
899,1941.0,0.05,200000,805884
900,-3969.0,0.05,200000,806884
901,1774.0,0.05,200000,807241
902,-14178.0,0.05,200000,808241
903,-2882.0,0.05,200000,809241
904,-20370.0,0.05,200000,810241
905,-11168.0,0.05,200000,811241
906,-11572.0,0.05,200000,812241
907,-11570.0,0.05,200000,813241
908,-12969.0,0.05,200000,814241
909,-9170.0,0.05,200000,815241
910,-5784.0,0.05,200000,816241
911,-549.0,0.05,200000,816710
912,-6167.0,0.05,200000,817710
913,-23378.0,0.05,200000,818710
914,1978.0,0.05,200000,818857
915,-14373.0,0.05,200000,819857
916,-10976.0,0.05,200000,820857
917,-14171.0,0.05,200000,821857
918,-16968.0,0.05,200000,822857
919,-8571.0,0.05,200000,823857
920,-8268.0,0.05,200000,824857
921,-3375.0,0.05,200000,825857
922,1970.0,0.05,200000,826015
923,-12367.0,0.05,200000,827015
924,-13791.0,0.05,200000,828015
925,-7784.0,0.05,200000,829015
926,-14183.0,0.05,200000,830015
927,-8969.0,0.05,200000,831015
928,-11177.0,0.05,200000,832015
929,-8508.0,0.05,200000,832846
930,-11368.0,0.05,200000,833846
931,-6967.0,0.05,200000,834846
932,-14070.0,0.05,200000,835846
933,-23072.0,0.05,200000,836846
934,-12570.0,0.05,200000,837846
935,-11785.0,0.05,200000,838846
936,-11367.0,0.05,200000,839846
937,-7967.0,0.05,200000,840846
938,-8169.0,0.05,200000,841846
939,-10583.0,0.05,200000,842846
940,-6367.0,0.05,200000,843846
941,983.0,0.05,200000,844190
942,-5969.0,0.05,200000,845190
943,-17569.0,0.05,200000,846190
944,-7367.0,0.05,200000,847190
945,-10567.0,0.05,200000,848190
946,-4868.0,0.05,200000,849190
947,-5588.0,0.05,200000,850190
948,-984.0,0.05,200000,851190
949,-10567.0,0.05,200000,852190
950,-15587.0,0.05,200000,853190
951,-11179.0,0.05,200000,854190
952,-8379.0,0.05,200000,855190
953,-12369.0,0.05,200000,856190
954,-10367.0,0.05,200000,857190
955,-12574.0,0.05,200000,858190
956,1797.0,0.05,200000,858525
957,-48767.0,0.05,200000,859525
958,-12784.0,0.05,200000,860525
959,-12571.0,0.05,200000,861525
960,-18284.0,0.05,200000,862525
961,-23769.0,0.05,200000,863525
962,-5575.0,0.05,200000,864525
963,-39670.0,0.05,200000,865525
964,-7173.0,0.05,200000,866525
965,1985.0,0.05,200000,866667
966,-6571.0,0.05,200000,867667
967,-10170.0,0.05,200000,868667
968,-871.0,0.05,200000,869667
969,-15470.0,0.05,200000,870667
970,-6771.0,0.05,200000,871667
971,-12569.0,0.05,200000,872667
972,-12769.0,0.05,200000,873667
973,-5967.0,0.05,200000,874667
974,1935.0,0.05,200000,874842
975,-10285.0,0.05,200000,875842
976,-9670.0,0.05,200000,876842
977,-17379.0,0.05,200000,877842
978,1567.0,0.05,200000,878407
979,-11976.0,0.05,200000,879407
980,-17373.0,0.05,200000,880407
981,-11188.0,0.05,200000,881407
982,-7767.0,0.05,200000,882407
983,-8268.0,0.05,200000,883407
984,-21585.0,0.05,200000,884407
985,-49571.0,0.05,200000,885407
986,-15587.0,0.05,200000,886407
987,-10569.0,0.05,200000,887407
988,-9169.0,0.05,200000,888407
989,-20200.0,0.05,200000,889407
990,1552.0,0.05,200000,889987
991,-3567.0,0.05,200000,890987
992,-615.0,0.05,200000,891530
993,-2767.0,0.05,200000,892530
994,-7383.0,0.05,200000,893530
995,-2767.0,0.05,200000,894530
996,-10376.0,0.05,200000,895530
997,-22971.0,0.05,200000,896530
998,-16967.0,0.05,200000,897530
999,-18185.0,0.05,200000,898530
1000,-14569.0,0.05,200000,899530
1001,-9378.0,0.05,200000,900530
1002,-9167.0,0.05,200000,901530
1003,-19270.0,0.05,200000,902530
1004,-18169.0,0.05,200000,903530
1005,-15771.0,0.05,200000,904530
1006,-29973.0,0.05,200000,905530
1007,-5468.0,0.05,200000,906530
1008,-14369.0,0.05,200000,907530
1009,-11167.0,0.05,200000,908530
1010,-18980.0,0.05,200000,909530
1011,-21377.0,0.05,200000,910530
1012,-12190.0,0.05,200000,911530
1013,-5441.0,0.05,200000,912101
1014,2075.0,0.05,200000,912158
1015,-89971.0,0.05,200000,913158
1016,-10771.0,0.05,200000,914158
1017,-11370.0,0.05,200000,915158
1018,-11471.0,0.05,200000,916158
1019,-1945.0,0.05,200000,917034
1020,-21785.0,0.05,200000,918034
1021,-19269.0,0.05,200000,919034
1022,2026.0,0.05,200000,919140
1023,-5770.0,0.05,200000,920140
1024,-8171.0,0.05,200000,921140
1025,-26767.0,0.05,200000,922140
1026,-5578.0,0.05,200000,923140
1027,-20182.0,0.05,200000,924140
1028,-9970.0,0.05,200000,925140
1029,-61868.0,0.05,200000,926140
1030,1544.0,0.05,200000,926722
1031,-10167.0,0.05,200000,927722
1032,-17567.0,0.05,200000,928722
1033,-14767.0,0.05,200000,929722
1034,-10173.0,0.05,200000,930722
1035,-8968.0,0.05,200000,931722
1036,-23675.0,0.05,200000,932722
1037,-9584.0,0.05,200000,933722
1038,-540.0,0.05,200000,934391
1039,-10376.0,0.05,200000,935391
1040,-27390.0,0.05,200000,936391
1041,-9582.0,0.05,200000,937391
1042,-19969.0,0.05,200000,938391
1043,-18567.0,0.05,200000,939391
1044,-10570.0,0.05,200000,940391
1045,-12971.0,0.05,200000,941391
1046,-11171.0,0.05,200000,942391
1047,-14572.0,0.05,200000,943391
1048,-4169.0,0.05,200000,944391
1049,-10767.0,0.05,200000,945391
1050,-19270.0,0.05,200000,946391
1051,-82.0,0.05,200000,946801
1052,-8179.0,0.05,200000,947801
1053,-11173.0,0.05,200000,948801
1054,1262.0,0.05,200000,949670
1055,-10567.0,0.05,200000,950670
1056,-17780.0,0.05,200000,951670
1057,-15570.0,0.05,200000,952670
1058,-10169.0,0.05,200000,953670
1059,-7567.0,0.05,200000,954670
1060,-12978.0,0.05,200000,955670
1061,-33584.0,0.05,200000,956670
1062,-3167.0,0.05,200000,957670
1063,-8169.0,0.05,200000,958670
1064,793.0,0.05,200000,959197
1065,-14571.0,0.05,200000,960197
1066,-15967.0,0.05,200000,961197
1067,-1869.0,0.05,200000,962197
1068,-5993.0,0.05,200000,963197
1069,-10169.0,0.05,200000,964197
1070,-6967.0,0.05,200000,965197
1071,-4769.0,0.05,200000,966197
1072,-2081.0,0.05,200000,967197
1073,-7209.0,0.05,200000,967724
1074,-16069.0,0.05,200000,968724
1075,-9983.0,0.05,200000,969724
1076,-10169.0,0.05,200000,970724
1077,-462.0,0.05,200000,971718
1078,-7570.0,0.05,200000,972718
1079,-6568.0,0.05,200000,973718
1080,-7967.0,0.05,200000,974718
1081,-12769.0,0.05,200000,975718
1082,-5381.0,0.05,200000,976718
1083,-9567.0,0.05,200000,977718
1084,2028.0,0.05,200000,977802
1085,2083.0,0.05,200000,977832
1086,-3575.0,0.05,200000,978832
1087,-4571.0,0.05,200000,979832
1088,-14179.0,0.05,200000,980832
1089,-11989.0,0.05,200000,981832
1090,-10974.0,0.05,200000,982832
1091,-9169.0,0.05,200000,983832
1092,-5570.0,0.05,200000,984832
1093,-9367.0,0.05,200000,985832
1094,-9167.0,0.05,200000,986832
1095,-4769.0,0.05,200000,987832
1096,-1000.0,0.05,200000,988832
1097,-13971.0,0.05,200000,989832
1098,-968.0,0.05,200000,990832
1099,-12369.0,0.05,200000,991832
1100,-38771.0,0.05,200000,992832
1101,-14688.0,0.05,200000,993832
1102,-11567.0,0.05,200000,994832
1103,-2783.0,0.05,200000,995832
1104,-5367.0,0.05,200000,996832
1105,-29767.0,0.05,200000,997832
1106,-29587.0,0.05,200000,998832
1107,-5379.0,0.05,200000,999832
1108,-7187.0,0.05,200000,1000832
1109,-2468.0,0.05,200000,1001832
1110,-15167.0,0.05,200000,1002832
1111,-105271.0,0.05,200000,1003832
1112,-7967.0,0.05,200000,1004832
1113,-975.0,0.05,200000,1005832
1114,-5385.0,0.05,200000,1006832
1115,-6579.0,0.05,200000,1007832
1116,-8400.0,0.05,200000,1008832
1117,-8170.0,0.05,200000,1009832
1118,-6969.0,0.05,200000,1010832
1119,-4567.0,0.05,200000,1011832
1120,-10167.0,0.05,200000,1012832
1121,-14272.0,0.05,200000,1013832
1122,-8970.0,0.05,200000,1014832
1123,-9770.0,0.05,200000,1015832
1124,-5767.0,0.05,200000,1016832
1125,-9967.0,0.05,200000,1017832
1126,-13387.0,0.05,200000,1018832
1127,-14571.0,0.05,200000,1019832
1128,-2986.0,0.05,200000,1020832
1129,-5772.0,0.05,200000,1021832
1130,-8770.0,0.05,200000,1022832
1131,-14971.0,0.05,200000,1023832
1132,-15976.0,0.05,200000,1024832
1133,-14767.0,0.05,200000,1025832
1134,1598.0,0.05,200000,1026366
1135,-11170.0,0.05,200000,1027366
1136,-9870.0,0.05,200000,1028366
1137,-882.0,0.05,200000,1029366
1138,-12968.0,0.05,200000,1030366
1139,-10171.0,0.05,200000,1031366
1140,-875.0,0.05,200000,1032366
1141,-3169.0,0.05,200000,1033366
1142,-13770.0,0.05,200000,1034366
1143,-14985.0,0.05,200000,1035366
1144,-8171.0,0.05,200000,1036366
1145,-6177.0,0.05,200000,1037366
1146,-12976.0,0.05,200000,1038366
1147,-994.0,0.05,200000,1039366
1148,-11274.0,0.05,200000,1040366
1149,-29400.0,0.05,200000,1041366
1150,-868.0,0.05,200000,1042366
1151,-5967.0,0.05,200000,1043366
1152,-12770.0,0.05,200000,1044366
1153,-8569.0,0.05,200000,1045366
1154,-2800.0,0.05,200000,1046366
1155,1808.0,0.05,200000,1046685
1156,-8787.0,0.05,200000,1047685
1157,-10167.0,0.05,200000,1048685
1158,-3577.0,0.05,200000,1049685
1159,-7468.0,0.05,200000,1050685
1160,-12171.0,0.05,200000,1051685
1161,-8369.0,0.05,200000,1052685
1162,-9187.0,0.05,200000,1053685
1163,-3167.0,0.05,200000,1054685
1164,-9568.0,0.05,200000,1055685
1165,-15967.0,0.05,200000,1056685
1166,-9186.0,0.05,200000,1057685
1167,-25585.0,0.05,200000,1058685
1168,-984.0,0.05,200000,1059685
1169,-6383.0,0.05,200000,1060685
1170,2037.0,0.05,200000,1060778
1171,-868.0,0.05,200000,1061778
1172,-11185.0,0.05,200000,1062778
1173,-9784.0,0.05,200000,1063778
1174,-13370.0,0.05,200000,1064778
1175,-77270.0,0.05,200000,1065778
1176,-3567.0,0.05,200000,1066778
1177,-12371.0,0.05,200000,1067778
1178,-969.0,0.05,200000,1068778
1179,-8179.0,0.05,200000,1069778
1180,-46470.0,0.05,200000,1070778
1181,-2367.0,0.05,200000,1071778
1182,-10068.0,0.05,200000,1072778
1183,-6290.0,0.05,200000,1073778
1184,-12167.0,0.05,200000,1074778
1185,-967.0,0.05,200000,1075778
1186,-17770.0,0.05,200000,1076778
1187,-23370.0,0.05,200000,1077778
1188,-3268.0,0.05,200000,1078778
1189,-4981.0,0.05,200000,1079778
1190,-7179.0,0.05,200000,1080778
1191,-7869.0,0.05,200000,1081778
1192,-14179.0,0.05,200000,1082778
1193,-3367.0,0.05,200000,1083778
1194,-1800.0,0.05,200000,1084778
1195,-1967.0,0.05,200000,1085778
1196,-15567.0,0.05,200000,1086778
1197,-66170.0,0.05,200000,1087778
1198,1031.0,0.05,200000,1088479
1199,-987.0,0.05,200000,1089479
1200,-11367.0,0.05,200000,1090479
1201,-12374.0,0.05,200000,1091479
1202,-5367.0,0.05,200000,1092479
1203,-15981.0,0.05,200000,1093479
1204,-28470.0,0.05,200000,1094479
1205,-10969.0,0.05,200000,1095479
1206,-580.0,0.05,200000,1096189
1207,-11187.0,0.05,200000,1097189
1208,-13767.0,0.05,200000,1098189
1209,-18370.0,0.05,200000,1099189
1210,370.0,0.05,200000,1099342
1211,-18669.0,0.05,200000,1100342
1212,-12872.0,0.05,200000,1101342
1213,-10567.0,0.05,200000,1102342
1214,1652.0,0.05,200000,1102815
1215,-10383.0,0.05,200000,1103815
1216,-11179.0,0.05,200000,1104815
1217,-7967.0,0.05,200000,1105815
1218,-6187.0,0.05,200000,1106815
1219,1701.0,0.05,200000,1107226
1220,-14167.0,0.05,200000,1108226
1221,-973.0,0.05,200000,1109226
1222,1353.0,0.05,200000,1109985
1223,-12769.0,0.05,200000,1110985
1224,-25000.0,0.05,200000,1111985
1225,-11772.0,0.05,200000,1112985
1226,-4471.0,0.05,200000,1113985
1227,-995.0,0.05,200000,1114985
1228,-6767.0,0.05,200000,1115985
1229,-39576.0,0.05,200000,1116985
1230,-7167.0,0.05,200000,1117985
1231,-10169.0,0.05,200000,1118985
1232,-6968.0,0.05,200000,1119985
1233,-11187.0,0.05,200000,1120985
1234,-1970.0,0.05,200000,1121985
1235,-6767.0,0.05,200000,1122985
1236,-10682.0,0.05,200000,1123985
1237,-5272.0,0.05,200000,1124985
1238,-10468.0,0.05,200000,1125985
1239,-11768.0,0.05,200000,1126985
1240,-16271.0,0.05,200000,1127985
1241,-11371.0,0.05,200000,1128985
1242,-13991.0,0.05,200000,1129985
1243,-8367.0,0.05,200000,1130985
1244,-8570.0,0.05,200000,1131985
1245,-5370.0,0.05,200000,1132985
1246,-5579.0,0.05,200000,1133985
1247,-27569.0,0.05,200000,1134985
1248,1453.0,0.05,200000,1135652
1249,-12171.0,0.05,200000,1136652
1250,-13170.0,0.05,200000,1137652
1251,-984.0,0.05,200000,1138652
1252,-8767.0,0.05,200000,1139652
1253,-10767.0,0.05,200000,1140652
1254,-8371.0,0.05,200000,1141652
1255,-5768.0,0.05,200000,1142652
1256,-16575.0,0.05,200000,1143652
1257,-12176.0,0.05,200000,1144652
1258,-9567.0,0.05,200000,1145652
1259,-1000.0,0.05,200000,1146652
1260,-8378.0,0.05,200000,1147652
1261,-10771.0,0.05,200000,1148652
1262,-8567.0,0.05,200000,1149652
1263,-7585.0,0.05,200000,1150652
1264,-5969.0,0.05,200000,1151652
1265,-5599.0,0.05,200000,1152652
1266,-10770.0,0.05,200000,1153652
1267,-22173.0,0.05,200000,1154652
1268,-26600.0,0.05,200000,1155652
1269,-11569.0,0.05,200000,1156652
1270,-7967.0,0.05,200000,1157652
1271,-4379.0,0.05,200000,1158652
1272,-8167.0,0.05,200000,1159652
1273,-14375.0,0.05,200000,1160652
1274,-10569.0,0.05,200000,1161652
1275,-2664.0,0.05,200000,1162234
1276,-8785.0,0.05,200000,1163234
1277,-18183.0,0.05,200000,1164234
1278,-14572.0,0.05,200000,1165234
1279,-9367.0,0.05,200000,1166234
1280,-1967.0,0.05,200000,1167234
1281,-9990.0,0.05,200000,1168234
1282,-9369.0,0.05,200000,1169234
1283,-7986.0,0.05,200000,1170234
1284,-12968.0,0.05,200000,1171234
1285,335.0,0.05,200000,1171828
1286,-15275.0,0.05,200000,1172828
1287,-13988.0,0.05,200000,1173828
1288,2022.0,0.05,200000,1173937
1289,-7167.0,0.05,200000,1174937
1290,1952.0,0.05,200000,1175097
1291,-11573.0,0.05,200000,1176097
1292,-8971.0,0.05,200000,1177097
1293,-19970.0,0.05,200000,1178097
1294,-10379.0,0.05,200000,1179097
1295,-11367.0,0.05,200000,1180097
1296,-7769.0,0.05,200000,1181097
1297,-11384.0,0.05,200000,1182097
1298,-9383.0,0.05,200000,1183097
1299,-7980.0,0.05,200000,1184097
1300,-5367.0,0.05,200000,1185097
1301,-4767.0,0.05,200000,1186097
1302,-26969.0,0.05,200000,1187097
1303,-6768.0,0.05,200000,1188097
1304,-20178.0,0.05,200000,1189097
1305,-5468.0,0.05,200000,1190097
1306,-987.0,0.05,200000,1191097
1307,-36967.0,0.05,200000,1192097
1308,-57589.0,0.05,200000,1193097
1309,-11567.0,0.05,200000,1194097
1310,-13878.0,0.05,200000,1195097
1311,1156.0,0.05,200000,1196073
1312,-10572.0,0.05,200000,1197073
1313,-8800.0,0.05,200000,1198073
1314,-7168.0,0.05,200000,1199073
1315,-987.0,0.05,200000,1200073
1316,-9785.0,0.05,200000,1201073
1317,-10873.0,0.05,200000,1202073
1318,-2568.0,0.05,200000,1203073
1319,-11668.0,0.05,200000,1204073
1320,-3369.0,0.05,200000,1205073
1321,-4769.0,0.05,200000,1206073
1322,-12778.0,0.05,200000,1207073
1323,-7567.0,0.05,200000,1208073
1324,-17000.0,0.05,200000,1209073
1325,-9468.0,0.05,200000,1210073
1326,-14585.0,0.05,200000,1211073
1327,-2767.0,0.05,200000,1212073
1328,-18085.0,0.05,200000,1213073
1329,-11569.0,0.05,200000,1214073
1330,-11771.0,0.05,200000,1215073
1331,1208.0,0.05,200000,1215995
1332,-11185.0,0.05,200000,1216995
1333,-6769.0,0.05,200000,1217995
1334,-11787.0,0.05,200000,1218995
1335,-3767.0,0.05,200000,1219995
1336,-23784.0,0.05,200000,1220995
1337,-14970.0,0.05,200000,1221995
1338,-8381.0,0.05,200000,1222995
1339,-6273.0,0.05,200000,1223995
1340,-5567.0,0.05,200000,1224995
1341,-23578.0,0.05,200000,1225995
1342,-4371.0,0.05,200000,1226995
1343,-3569.0,0.05,200000,1227995
1344,-69272.0,0.05,200000,1228995
1345,-2967.0,0.05,200000,1229995
1346,-1891.0,0.05,200000,1230995
1347,1861.0,0.05,200000,1231246
1348,-9568.0,0.05,200000,1232246
1349,-9771.0,0.05,200000,1233246
1350,-7968.0,0.05,200000,1234246
