episode,return,steps
1002,-9.719999999999837,998661
1003,-9.739999999999837,999661
1004,-177.7399999999983,1000661
1005,-509.7099999999986,1001661
1006,-413.8999999999928,1002661
1007,-9.669999999999838,1003661
1008,-635.8599999999932,1004661
1009,-27.669999999999884,1005661
1010,-329.79999999999353,1006661
1011,-223.76999999999762,1007661
1012,-9.899999999999833,1008661
1013,-121.6900000000006,1009661
1014,-147.66999999999862,1010661
1015,-162.71999999999287,1011661
1016,-9.709999999999837,1012661
1017,-223.69999999999234,1013661
1018,-88.71000000000309,1014661
1019,-9.679999999999838,1015661
1020,-9.849999999999834,1016661
1021,-75.68000000000002,1017661
1022,-437.71999999999366,1018661
1023,-499.74999999999415,1019661
1024,-125.71000000000133,1020661
1025,-9.719999999999837,1021661
1026,-203.77999999999938,1022661
1027,-477.819999999996,1023661
1028,-469.69999999999226,1024661
1029,-380.6799999999964,1025661
1030,-609.7999999999975,1026661
1031,-279.7200000000003,1027661
1032,-9.669999999999838,1028661
1033,-19.670000000000446,1029661
1034,-313.89999999999765,1030661
1035,-9.849999999999834,1031661
1036,-93.78999999999984,1032661
1037,-9.839999999999835,1033661
1038,-39.749999999998785,1034661
1039,-451.7599999999968,1035661
1040,-203.8999999999995,1036661
1041,-9.819999999999835,1037661
1042,-9.739999999999837,1038661
1043,-79.67000000000228,1039661
1044,-213.699999999999,1040661
1045,-373.75999999999533,1041661
1046,-649.7099999999967,1042661
1047,-367.8399999999982,1043661
1048,-215.85999999999447,1044661
1049,-9.719999999999837,1045661
1050,-23.74000000000084,1046661
1051,-257.7599999999992,1047661
1052,-9.959999999999832,1048661
1053,-443.7299999999945,1049661
1054,-8.689999999999838,1050661
1055,-255.71999999999818,1051661
1056,-55.80000000000016,1052661
1057,-85.70000000000074,1053661
1058,-9.859999999999834,1054661
1059,-465.7199999999932,1055661
1060,-251.77999999999756,1056661
1061,-591.8399999999934,1057661
1062,-9.719999999999837,1058661
1063,-9.739999999999837,1059661
1064,-8.799999999999859,1060661
1065,-453.709999999995,1061661
1066,-119.6700000000047,1062661
1067,-241.73000000000044,1063661
1068,-9.859999999999834,1064661
1069,-345.8599999999973,1065661
1070,-73.66999999999986,1066661
1071,-131.86000000000203,1067661
1072,-49.799999999999734,1068661
1073,-9.809999999999835,1069661
1074,-9.729999999999837,1070661
1075,-9.879999999999834,1071661
1076,-9.739999999999837,1072661
1077,-285.719999999995,1073661
1078,-169.700000000003,1074661
1079,-9.729999999999837,1075661
1080,-473.83999999999753,1076661
1081,-9.739999999999837,1077661
1082,-9.809999999999835,1078661
1083,-541.8399999999926,1079661
1084,-9.919999999999833,1080661
1085,19.139999999999997,1080861
1086,-103.75000000000172,1081861
1087,-9.759999999999836,1082861
1088,-275.789999999995,1083861
1089,-9.739999999999837,1084861
1090,-427.78999999999616,1085861
1091,-9.739999999999837,1086861
1092,-325.6999999999971,1087861
1093,-511.83999999999224,1088861
1094,-9.719999999999837,1089861
1095,-277.68999999999795,1090861
1096,-249.8399999999936,1091861
1097,-475.70999999999793,1092861
1098,-233.8499999999967,1093861
1099,-29.69000000000128,1094861
1100,-379.7599999999928,1095861
1101,-507.9199999999924,1096861
1102,-35.66999999999967,1097861
1103,-9.879999999999834,1098861
1104,-93.7200000000008,1099861
1105,-89.71999999999996,1100861
1106,-395.83999999999315,1101861
1107,-9.839999999999835,1102861
1108,-273.86999999999716,1103861
1109,-71.72000000000023,1104861
1110,-637.6699999999955,1105861
1111,-9.699999999999838,1106861
1112,-9.719999999999837,1107861
1113,-9.729999999999837,1108861
1114,-19.90000000000051,1109861
1115,-333.83999999999565,1110861
1116,-409.8699999999969,1111861
1117,-205.74999999999972,1112861
1118,-9.739999999999837,1113861
1119,-9.719999999999837,1114861
1120,-9.669999999999838,1115861
1121,-217.70999999999327,1116861
1122,-221.74999999999872,1117861
1123,-9.749999999999837,1118861
1124,-209.73999999999805,1119861
1125,-9.719999999999837,1120861
1126,-379.86999999999733,1121861
1127,-9.759999999999836,1122861
1128,-359.8599999999982,1123861
1129,-9.769999999999836,1124861
1130,-9.699999999999838,1125861
1131,-105.71000000000153,1126861
1132,-9.759999999999836,1127861
1133,-9.719999999999837,1128861
1134,-305.7399999999962,1129861
1135,-9.749999999999837,1130861
1136,-9.739999999999837,1131861
1137,-9.859999999999834,1132861
1138,-9.729999999999837,1133861
1139,-9.709999999999837,1134861
1140,-8.749999999999837,1135861
1141,-55.73999999999914,1136861
1142,-9.749999999999837,1137861
1143,-585.8999999999942,1138861
1144,-9.759999999999836,1139861
1145,-9.819999999999835,1140861
1146,-25.80999999999989,1141861
1147,-461.83999999999753,1142861
1148,-9.779999999999836,1143861
1149,-313.83999999999907,1144861
1150,-23.72000000000095,1145861
1151,-673.7199999999943,1146861
1152,-9.699999999999838,1147861
1153,-251.7399999999992,1148861
1154,-79.83999999999979,1149861
1155,-101.79000000000026,1150861
1156,-391.8699999999921,1151861
1157,-225.71999999999827,1152861
1158,-9.769999999999836,1153861
1159,-173.71999999999855,1154861
1160,-9.759999999999836,1155861
1161,-479.6899999999944,1156861
1162,-9.869999999999834,1157861
1163,-9.719999999999837,1158861
1164,-485.6799999999935,1159861
1165,-9.719999999999837,1160861
1166,-9.909999999999833,1161861
1167,-365.8499999999934,1162861
1168,-21.840000000000305,1163861
1169,-9.879999999999834,1164861
1170,-363.73999999999654,1165861
1171,-81.72000000000021,1166861
1172,-185.89999999999938,1167861
1173,-165.83999999999227,1168861
1174,-9.749999999999837,1169861
1175,-52.69999999999991,1170861
1176,-33.71999999999982,1171861
1177,-315.76000000000056,1172861
1178,-9.739999999999837,1173861
1179,-159.78999999999644,1174861
1180,-389.73999999999626,1175861
1181,-9.719999999999837,1176861
1182,-107.6700000000011,1177861
1183,-69.89000000000098,1178861
1184,-739.8399999999941,1179861
1185,-9.809999999999835,1180861
1186,-9.699999999999838,1181861
1187,-9.749999999999837,1182861
1188,-9.839999999999835,1183861
1189,-667.8599999999947,1184861
1190,-209.89999999999773,1185861
1191,-637.6799999999927,1186861
1192,-951.9599999999936,1187861
1193,-421.8399999999935,1188861
1194,-151.7199999999987,1189861
1195,-9.719999999999837,1190861
1196,-9.669999999999838,1191861
1197,-9.749999999999837,1192861
1198,-431.83999999999304,1193861
1199,-277.8399999999987,1194861
1200,-317.7199999999983,1195861
1201,-9.789999999999836,1196861
1202,-9.719999999999837,1197861
1203,-61.809999999999754,1198861
1204,-426.69999999999595,1199861
1205,-9.689999999999838,1200861
1206,-158.69999999999396,1201861
1207,-9.919999999999833,1202861
1208,-9.719999999999837,1203861
1209,-149.70000000000235,1204861
1210,-9.759999999999836,1205861
1211,-275.7299999999965,1206861
1212,-279.7599999999942,1207861
1213,-267.83999999999844,1208861
1214,-504.7499999999928,1209861
1215,-9.829999999999835,1210861
1216,-269.789999999997,1211861
1217,-495.71999999999764,1212861
1218,-9.919999999999833,1213861
1219,-9.919999999999833,1214861
1220,-9.839999999999835,1215861
1221,-95.84000000000094,1216861
1222,-9.919999999999833,1217861
1223,-365.73999999999546,1218861
1224,-623.8399999999928,1219861
1225,-9.769999999999836,1220861
1226,-9.699999999999838,1221861
1227,-319.89999999999327,1222861
1228,-9.729999999999837,1223861
1229,-9.809999999999835,1224861
1230,-9.719999999999837,1225861
1231,-345.689999999997,1226861
1232,-173.73000000000079,1227861
1233,-68.88000000000214,1228861
1234,-9.829999999999835,1229861
1235,-193.83000000000192,1230861
1236,-113.81000000000367,1231861
1237,-17.71000000000014,1232861
1238,-9.719999999999837,1233861
1239,-455.85000000000105,1234861
1240,-9.749999999999837,1235861
1241,-491.7599999999929,1236861
1242,-8.919999999999856,1237861
1243,-615.7199999999957,1238861
1244,-567.7499999999949,1239861
1245,-131.69999999999905,1240861
1246,-193.95999999999748,1241861
1247,-9.739999999999837,1242861
1248,-9.839999999999835,1243861
1249,-377.7099999999956,1244861
1250,-745.7499999999919,1245861
1251,-9.839999999999835,1246861
1252,-539.669999999995,1247861
1253,-635.6699999999927,1248861
1254,-45.75999999999981,1249861
1255,-9.729999999999837,1250861
1256,-43.749999999999226,1251861
1257,-265.92999999999597,1252861
1258,-363.83999999999315,1253861
1259,-333.83999999999224,1254861
1260,-261.77999999999685,1255861
1261,-299.7099999999979,1256861
1262,-9.669999999999838,1257861
1263,-115.85000000000143,1258861
1264,-9.739999999999837,1259861
1265,-33.72000000000063,1260861
1266,-9.749999999999837,1261861
1267,-9.779999999999836,1262861
1268,-773.8699999999938,1263861
1269,-9.739999999999837,1264861
1270,-9.719999999999837,1265861
1271,-9.839999999999835,1266861
1272,-9.669999999999838,1267861
1273,-9.749999999999837,1268861
1274,-9.739999999999837,1269861
1275,-8.819999999999835,1270861
1276,-527.8499999999955,1271861
1277,-75.8300000000038,1272861
1278,-75.72000000000148,1273861
1279,-9.669999999999838,1274861
1280,-279.8399999999992,1275861
1281,-227.8999999999984,1276861
1282,-255.8599999999957,1277861
1283,-9.859999999999834,1278861
1284,-9.849999999999834,1279861
1285,-219.7499999999994,1280861
1286,-335.7899999999961,1281861
1287,-401.8799999999998,1282861
1288,16.88000000000004,1283304
1289,-93.84000000000266,1284304
1290,-380.049999999993,1285221
1291,-55.779999999999674,1286221
1292,-63.75999999999954,1287221
1293,-81.7000000000003,1288221
1294,-67.96000000000126,1289221
1295,-451.71999999999736,1290221
1296,-9.739999999999837,1291221
1297,-221.84000000000032,1292221
1298,-15.879999999999834,1293221
1299,-49.79999999999962,1294221
1300,-225.8399999999973,1295221
1301,-235.71999999999724,1296221
1302,-1015.8599999999929,1297221
1303,-131.67999999999935,1298221
1304,-193.82999999999876,1299221
1305,-20.680000000000447,1300221
1306,-71.74000000000285,1301221
1307,-219.8399999999991,1302221
1308,-49.71999999999922,1303221
1309,-147.7199999999941,1304221
1310,-248.7799999999991,1305221
1311,-345.71999999999787,1306221
1312,-15.6699999999998,1307221
1313,-675.8399999999951,1308221
1314,-497.6799999999962,1309221
1315,-91.85000000000068,1310221
1316,-51.84999999999809,1311221
1317,-358.729999999995,1312221
1318,-9.679999999999838,1313221
1319,-65.71999999999966,1314221
1320,-233.85999999999837,1315221
1321,-8.699999999999838,1316221
1322,-165.77999999999946,1317221
1323,-9.719999999999837,1318221
1324,-71.84000000000148,1319221
1325,-649.7399999999941,1320221
1326,-51.89999999999812,1321221
1327,-9.839999999999835,1322221
1328,-9.889999999999834,1323221
1329,-9.799999999999836,1324221
1330,-141.7099999999972,1325221
1331,-95.74000000000066,1326221
1332,-9.849999999999834,1327221
1333,-9.799999999999836,1328221
1334,-9.869999999999834,1329221
1335,-115.84000000000452,1330221
1336,-229.83999999999827,1331221
1337,-377.6999999999962,1332221
1338,-9.809999999999835,1333221
1339,-8.729999999999837,1334221
1340,-107.67000000000141,1335221
1341,-207.83999999999705,1336221
1342,-443.70999999999793,1337221
1343,-185.77999999999975,1338221
1344,-82.72000000000088,1339221
1345,-399.8399999999938,1340221
1346,-753.8999999999935,1341221
1347,-182.87999999999886,1342221
1348,-269.7299999999979,1343221
1349,-9.759999999999836,1344221
1350,-309.6799999999969,1345221
1351,-9.669999999999838,1346221
1352,-37.72999999999979,1347221
1353,-199.67999999999773,1348221
1354,-57.679999999999666,1349221
1355,-160.67999999999978,1350221
1356,-9.719999999999837,1351221
1357,-69.82999999999991,1352221
1358,-253.75000000000009,1353221
1359,-45.88999999999981,1354221
1360,-307.8099999999985,1355221
1361,-697.8799999999937,1356221
1362,-9.759999999999836,1357221
1363,-49.93999999999991,1358221
1364,-9.689999999999838,1359221
1365,-331.83999999999554,1360221
1366,-261.7399999999991,1361221
1367,-9.829999999999835,1362221
1368,-9.839999999999835,1363221
1369,-267.86999999999614,1364221
1370,-21.710000000000285,1365221
1371,-442.879999999998,1366221
1372,-91.6699999999999,1367221
1373,-97.67000000000012,1368221
1374,-161.74999999999915,1369221
1375,-95.76000000000391,1370221
1376,-159.83999999999867,1371221
1377,-9.749999999999837,1372221
1378,-9.689999999999838,1373221
1379,-227.67999999999935,1374221
1380,-9.679999999999838,1375221
1381,-9.719999999999837,1376221
1382,-9.859999999999834,1377221
1383,-35.780000000000065,1378221
1384,-405.72999999999837,1379221
1385,-9.849999999999834,1380221
1386,-9.759999999999836,1381221
1387,-63.70999999999897,1382221
1388,-19.730000000000466,1383221
1389,-307.83999999999713,1384221
1390,-119.80000000000038,1385221
1391,-9.789999999999836,1386221
1392,-317.6699999999933,1387221
1393,-81.71000000000447,1388221
1394,-575.8599999999926,1389221
1395,-69.840000000001,1390221
1396,-285.95999999999674,1391221
1397,-9.719999999999837,1392221
1398,-9.779999999999836,1393221
1399,-297.8799999999946,1394221
1400,-169.67999999999734,1395221
1401,-97.8600000000013,1396221
1402,-9.739999999999837,1397221
1403,-293.7399999999974,1398221
1404,-9.839999999999835,1399221
1405,-367.75999999999834,1400221
1406,-141.66999999999697,1401221
1407,-281.719999999997,1402221
1408,-9.729999999999837,1403221
1409,-193.8399999999967,1404221
1410,-49.71999999999926,1405221
1411,-567.6899999999949,1406221
1412,-9.669999999999838,1407221
1413,-9.709999999999837,1408221
1414,-9.749999999999837,1409221
1415,-309.7599999999994,1410221
1416,-9.759999999999836,1411221
1417,-9.899999999999833,1412221
1418,-183.70999999999896,1413221
1419,-187.7099999999998,1414106
1420,-9.669999999999838,1415106
1421,-463.75999999999317,1416106
1422,-51.829999999999764,1417106
1423,-8.719999999999837,1418106
1424,-9.669999999999838,1419106
1425,-283.68999999999767,1420106
1426,-125.85000000000117,1421106
1427,-9.799999999999836,1422106
1428,-47.769999999999655,1423106
1429,-9.789999999999836,1424106
1430,-9.689999999999838,1425106
1431,-443.6899999999977,1426106
1432,-295.8699999999942,1427106
1433,-393.6899999999922,1428106
1434,-955.7199999999951,1429106
1435,-221.81000000000034,1430106
1436,-227.90000000000103,1431106
1437,-277.8399999999961,1432106
1438,-565.8199999999978,1433106
1439,-65.86000000000003,1434106
1440,-101.93000000000121,1435106
1441,-293.8399999999942,1436106
1442,-93.86000000000006,1437106
1443,-9.719999999999837,1438106
1444,-9.739999999999837,1439106
1445,-9.719999999999837,1440106
1446,-9.669999999999838,1441106
1447,-9.779999999999836,1442106
1448,-631.7799999999942,1443106
1449,-9.839999999999835,1444106
1450,-423.8299999999936,1445106
1451,-387.8399999999996,1446106
1452,-9.839999999999835,1447106
1453,-21.810000000000006,1448106
1454,-9.839999999999835,1449106
1455,-9.839999999999835,1450106
1456,-909.8299999999928,1451106
1457,-9.759999999999836,1452106
1458,-9.759999999999836,1453106
1459,-9.719999999999837,1454106
1460,-309.7199999999992,1455106
1461,-9.669999999999838,1456106
1462,-9.719999999999837,1457106
1463,-113.74000000000048,1458106
1464,-109.75000000000041,1459106
1465,-449.7299999999953,1460106
1466,-207.7899999999987,1461106
1467,-47.83999999999977,1462106
1468,-525.6699999999939,1463106
1469,-9.869999999999834,1464106
1470,-169.96000000000038,1465106
1471,-9.869999999999834,1466106
1472,-159.72999999999544,1467106
1473,-9.839999999999835,1468106
1474,-9.759999999999836,1469106
1475,-381.769999999997,1470106
1476,-9.719999999999837,1471106
1477,-467.7199999999969,1472106
1478,-125.84000000000083,1473106
1479,-101.77000000000126,1474106
1480,-9.849999999999834,1475106
1481,-9.939999999999833,1476106
1482,-9.719999999999837,1477106
1483,-9.669999999999838,1478106
1484,-41.70999999999958,1479106
1485,-371.9599999999958,1480106
1486,-213.68999999999843,1481106
1487,-99.96000000000038,1482106
1488,-9.719999999999837,1483106
1489,-9.719999999999837,1484106
1490,-73.75999999999979,1485106
1491,-217.74999999999665,1486106
1492,-9.699999999999838,1487106
1493,-9.899999999999833,1488106
1494,-9.739999999999837,1489106
1495,-171.95999999999688,1490106
1496,-101.69999999999989,1491106
1497,-131.75999999999974,1492106
1498,-9.739999999999837,1493106
1499,-347.71999999999593,1494106
1500,-69.73000000000245,1495106
1501,-407.8599999999924,1496106
1502,-9.839999999999835,1497106
1503,-9.839999999999835,1498106
1504,-259.71999999999883,1499106
1505,-9.879999999999834,1500106
1506,-147.71999999999628,1501106
1507,-317.70999999999833,1502106
1508,-9.739999999999837,1503106
1509,-147.81000000000034,1504106
1510,-295.8599999999951,1505106
1511,-8.879999999999857,1506106
1512,-9.839999999999835,1507106
1513,-119.7400000000041,1508106
1514,-169.83999999999747,1509106
1515,-9.719999999999837,1510106
1516,-475.9999999999936,1511106
1517,-9.769999999999836,1512106
1518,-9.679999999999838,1513106
1519,-27.840000000000128,1514106
1520,-97.71000000000346,1515106
1521,-333.8599999999981,1516106
1522,-87.67000000000169,1517106
1523,-121.77000000000106,1518106
1524,-9.699999999999838,1519106
1525,-174.69999999999996,1520106
1526,-109.84000000000022,1521106
1527,-285.83999999999577,1522106
1528,-529.8599999999917,1523106
1529,-387.76999999999794,1524106
1530,-513.8799999999932,1525106
1531,-85.84000000000476,1526106
1532,-507.8399999999945,1527106
1533,-177.839999999998,1528106
1534,-79.66999999999997,1529106
1535,-175.77999999999577,1530106
1536,-9.669999999999838,1531106
1537,-9.749999999999837,1532106
1538,-467.75999999999607,1533106
1539,-9.739999999999837,1534106
1540,-9.859999999999834,1535106
1541,-9.809999999999835,1536106
1542,-9.719999999999837,1537106
1543,-103.8400000000037,1538106
1544,-9.759999999999836,1539106
1545,-69.8000000000004,1540106
1546,-33.719999999999864,1541106
1547,-545.9199999999939,1542106
1548,-359.69999999999476,1543106
1549,-9.849999999999834,1544106
1550,-9.739999999999837,1545106
1551,-23.76000000000117,1546106
1552,-73.84000000000262,1547106
1553,-9.719999999999837,1548106
1554,-159.89999999999526,1549106
1555,-45.69999999999945,1550106
1556,-97.67000000000397,1551106
1557,-445.8399999999969,1552106
1558,-9.739999999999837,1553106
1559,-127.88000000000379,1554106
1560,-9.759999999999836,1555106
1561,-9.799999999999836,1556106
1562,-29.739999999999995,1557106
1563,-441.8699999999951,1558106
1564,-147.7900000000006,1559106
1565,-109.78000000000085,1560106
1566,-9.809999999999835,1561106
1567,-9.759999999999836,1562106
1568,-253.7199999999985,1563106
1569,-85.73000000000029,1564106
1570,-43.69999999999982,1565106
1571,-165.66999999999683,1566106
1572,-29.670000000001394,1567106
1573,-9.859999999999834,1568106
1574,-35.80999999999931,1569106
1575,-627.8599999999958,1570106
1576,-171.85999999999788,1571106
1577,-227.75999999999814,1572106
1578,-285.7499999999952,1573106
1579,-9.799999999999836,1574106
1580,-245.72999999999678,1575106
1581,-113.86000000000264,1576106
1582,-641.669999999993,1577106
1583,-83.82999999999993,1578106
1584,-131.69000000000153,1579106
1585,-211.86999999999878,1580106
1586,-65.80999999999976,1581106
1587,-39.83999999999982,1582106
1588,-129.6800000000009,1583106
1589,-318.6899999999976,1584106
1590,-9.879999999999834,1585106
1591,-9.709999999999837,1586106
1592,-304.70999999999464,1587106
1593,-473.8399999999963,1588106
1594,-9.739999999999837,1589106
1595,-27.829999999999828,1590106
1596,-8.739999999999837,1591106
1597,-177.73999999999245,1592106
1598,-9.699999999999838,1593106
1599,-9.739999999999837,1594106
1600,-9.939999999999833,1595106
1601,-431.7399999999947,1596106
1602,-117.91999999999982,1597106
1603,-125.67000000000067,1598106
1604,-373.66999999999354,1599106
1605,-391.82999999999544,1600106
1606,-8.859999999999836,1601106
1607,-591.7799999999919,1602106
1608,-343.80999999999375,1603106
1609,-9.739999999999837,1604106
1610,-239.7099999999985,1605106
1611,-69.84000000000286,1606106
1612,-555.6699999999953,1607106
1613,-237.82999999999765,1608106
1614,-9.919999999999833,1609106
1615,-9.899999999999833,1610106
1616,-9.719999999999837,1611106
1617,-9.739999999999837,1612106
1618,-491.84999999999354,1613106
1619,-265.829999999998,1614106
1620,-509.7199999999919,1615106
1621,-9.919999999999833,1616106
1622,-9.839999999999835,1617106
1623,-579.9599999999933,1618106
1624,-369.66999999999456,1619106
1625,16.050000000000036,1619629
1626,-9.749999999999837,1620629
1627,-249.7199999999971,1621629
1628,-131.73999999999936,1622629
1629,-285.8399999999922,1623629
1630,-591.7599999999983,1624629
1631,-625.6999999999973,1625629
1632,-425.66999999999285,1626629
1633,-9.749999999999837,1627629
1634,-475.8399999999928,1628629
1635,-113.78999999999996,1629629
1636,-199.7399999999995,1630629
1637,-475.85999999999603,1631629
1638,-369.7899999999968,1632629
1639,-79.82999999999983,1633629
1640,-101.90000000000023,1634629
1641,-703.719999999994,1635629
1642,-181.71999999999227,1636629
1643,-9.669999999999838,1637629
1644,-9.719999999999837,1638629
1645,-445.8399999999942,1639629
1646,-237.73999999999856,1640629
1647,-85.68000000000386,1641629
1648,-122.77000000000477,1642629
1649,-343.6699999999927,1643629
1650,-9.879999999999834,1644629
1651,-9.719999999999837,1645629
1652,-475.75999999999226,1646629
1653,-147.66999999999987,1647629
1654,-9.719999999999837,1648629
1655,-239.66999999999456,1649629
1656,13.340000000000117,1650407
1657,-139.69000000000003,1651407
1658,-92.67999999999982,1652407
1659,-9.839999999999835,1653407
1660,-89.71000000000188,1654407
1661,-23.75000000000102,1655407
1662,-243.7899999999969,1656407
1663,-101.84000000000418,1657407
1664,-8.719999999999837,1658407
1665,-9.829999999999835,1659407
1666,-611.9199999999939,1660407
1667,-187.72999999999848,1661407
1668,-8.69999999999985,1662407
1669,-9.669999999999838,1663407
1670,-9.859999999999834,1664407
1671,-51.74999999999942,1665407
1672,-259.8399999999983,1666407
1673,-353.72999999999433,1667407
1674,-61.76999999999968,1668407
1675,-63.729999999999976,1669407
1676,-299.83999999999537,1670407
1677,-73.85999999999905,1671407
1678,-9.869999999999834,1672407
1679,-245.82999999999302,1673407
1680,-9.719999999999837,1674407
1681,-167.8399999999968,1675407
1682,-9.949999999999832,1676407
1683,-349.7099999999942,1677407
1684,-289.6700000000005,1678407
1685,-81.84000000000107,1679407
1686,-9.719999999999837,1680407
1687,-51.66999999999994,1681407
1688,-9.739999999999837,1682407
1689,-9.739999999999837,1683407
1690,-261.7500000000016,1684407
1691,-9.679999999999838,1685407
1692,-9.679999999999838,1686407
1693,-82.67999999999961,1687407
1694,-253.80999999999423,1688407
1695,-227.7399999999998,1689407
1696,-25.679999999999843,1690407
1697,-9.749999999999837,1691407
1698,-9.839999999999835,1692407
1699,-9.729999999999837,1693407
1700,-9.689999999999838,1694407
1701,-301.8399999999922,1695407
1702,-9.719999999999837,1696407
1703,-9.849999999999834,1697407
1704,-159.7799999999949,1698407
1705,-377.83999999999855,1699407
1706,-9.689999999999838,1700407
1707,-541.8499999999995,1701407
1708,-371.6999999999945,1702407
1709,-243.73999999999816,1703407
1710,-459.7099999999934,1704407
1711,-9.719999999999837,1705407
1712,-189.74000000000393,1706407
1713,-177.66999999999712,1707407
1714,-9.719999999999837,1708407
1715,-167.71999999999912,1709407
1716,-9.839999999999835,1710407
1717,-9.679999999999838,1711407
1718,-129.8600000000022,1712407
1719,-121.84000000000067,1713407
1720,-9.719999999999837,1714407
1721,-239.74999999999702,1715407
1722,-95.73000000000258,1716407
1723,-23.670000000001178,1717407
1724,-73.91999999999933,1718407
1725,-101.67000000000112,1719407
1726,-233.70999999999924,1720407
1727,-115.69000000000267,1721407
1728,-139.669999999996,1722407
1729,-369.85999999999586,1723407
1730,-363.8099999999962,1724407
1731,-51.71999999999811,1725407
1732,-17.730000000000118,1726407
1733,-9.739999999999837,1727407
1734,-483.97999999999524,1728407
1735,-57.75999999999968,1729407
1736,-9.729999999999837,1730407
1737,-69.66999999999989,1731407
1738,-35.68999999999977,1732407
1739,-49.71999999999809,1733407
1740,-193.84999999999394,1734407
1741,-81.78000000000355,1735407
1742,-129.73999999999876,1736407
1743,-9.829999999999835,1737407
1744,-9.739999999999837,1738407
1745,-167.74000000000066,1739407
1746,-147.83999999999875,1740407
1747,13.840000000000106,1741151
1748,-363.689999999999,1742151
1749,14.870000000000086,1742785
1750,-9.729999999999837,1743785
1751,-9.679999999999838,1744785
1752,-19.7200000000005,1745785
1753,-9.669999999999838,1746785
1754,-89.75000000000038,1747785
1755,-9.719999999999837,1748785
1756,-177.68999999999858,1749785
1757,-9.789999999999836,1750785
1758,-325.8299999999989,1751785
1759,-319.7599999999929,1752785
1760,-165.85999999999632,1753785
1761,-259.79999999999706,1754785
1762,-159.78000000000094,1755785
1763,-259.83999999999696,1756785
1764,-8.709999999999837,1757785
1765,-97.7100000000017,1758785
1766,-419.7199999999943,1759785
1767,-9.759999999999836,1760785
1768,-9.729999999999837,1761785
1769,-235.85999999999714,1762785
1770,-9.839999999999835,1763785
1771,-127.87000000000138,1764785
1772,-259.7499999999925,1765785
1773,-289.669999999994,1766785
1774,-65.92000000000024,1767785
1775,-507.86999999999483,1768785
1776,-69.87999999999977,1769785
1777,-171.85999999999945,1770785
1778,-9.709999999999837,1771785
1779,-9.729999999999837,1772785
1780,-323.6799999999949,1773785
1781,-297.75999999999783,1774785
1782,-27.68000000000003,1775785
1783,-9.709999999999837,1776785
1784,-41.79999999999902,1777785
1785,-22.70000000000113,1778785
1786,-475.83999999999423,1779785
1787,-213.71999999999719,1780785
1788,-103.6900000000018,1781785
1789,-8.739999999999837,1782785
1790,-9.729999999999837,1783785
1791,-413.8299999999958,1784785
1792,-493.9099999999967,1785785
1793,-193.7099999999949,1786785
1794,-285.83999999999213,1787785
1795,-9.759999999999836,1788785
1796,-103.71000000000203,1789785
1797,-9.719999999999837,1790785
1798,-113.80000000000138,1791785
1799,-171.74999999999318,1792785
1800,-35.70999999999957,1793785
1801,-79.8400000000015,1794785
1802,-9.789999999999836,1795785
1803,-9.759999999999836,1796785
1804,-109.7300000000042,1797785
1805,-99.72000000000196,1798785
1806,-9.669999999999838,1799785
1807,-457.83999999999617,1800785
1808,-327.7199999999922,1801785
1809,-9.869999999999834,1802785
1810,-9.759999999999836,1803785
1811,-9.869999999999834,1804785
1812,-270.67999999999466,1805785
1813,-187.75999999999388,1806785
1814,-9.869999999999834,1807785
1815,-9.829999999999835,1808785
1816,-397.83999999999565,1809785
1817,-8.679999999999838,1810785
1818,-9.709999999999837,1811785
1819,-77.68000000000418,1812785
1820,-587.9199999999939,1813785
1821,-231.6700000000015,1814785
1822,-273.7199999999965,1815785
1823,-9.759999999999836,1816785
1824,-9.759999999999836,1817785
1825,-197.85999999999967,1818785
1826,-9.699999999999838,1819785
1827,-305.6799999999951,1820785
1828,-835.6899999999927,1821785
1829,-9.719999999999837,1822785
1830,-9.799999999999836,1823785
1831,-45.75999999999951,1824785
1832,-227.73999999999776,1825785
1833,-53.889999999999,1826785
1834,-227.71999999999738,1827785
1835,-45.69999999999856,1828785
1836,-9.719999999999837,1829785
1837,-109.73000000000067,1830785
1838,-9.719999999999837,1831785
1839,-365.7399999999972,1832785
1840,-111.71000000000315,1833785
1841,-9.919999999999833,1834785
1842,-77.73000000000444,1835785
1843,-69.69000000000246,1836785
1844,-9.819999999999835,1837785
1845,-9.809999999999835,1838785
1846,-407.7199999999931,1839785
1847,-9.759999999999836,1840785
1848,-9.719999999999837,1841785
1849,-741.8099999999936,1842785
1850,-137.71999999999636,1843785
1851,-109.74000000000106,1844785
1852,-89.74000000000244,1845785
1853,-9.819999999999835,1846785
1854,-155.78999999999814,1847785
1855,-215.6899999999947,1848785
1856,-9.809999999999835,1849785
1857,-41.71999999999898,1850785
1858,-9.759999999999836,1851785
1859,-9.739999999999837,1852785
1860,-9.739999999999837,1853785
1861,-9.919999999999833,1854785
1862,-100.68000000000364,1855785
1863,-9.769999999999836,1856785
1864,-65.6699999999998,1857785
1865,-235.83999999999648,1858785
1866,-71.66999999999983,1859785
1867,-9.719999999999837,1860785
1868,-133.84000000000074,1861785
1869,-401.8999999999976,1862785
1870,-9.779999999999836,1863785
1871,-435.6899999999954,1864785
1872,-661.829999999995,1865785
1873,-9.719999999999837,1866785
1874,-40.67999999999822,1867785
1875,-413.8099999999926,1868785
1876,-459.83999999999656,1869785
1877,-9.759999999999836,1870785
