episode,return,epsilon,replay_size,steps
705,-982.0,0.05,100000,689796
706,-88589.0,0.05,100000,690796
707,-138574.0,0.05,100000,691796
708,-18374.0,0.05,100000,692796
709,-969.0,0.05,100000,693796
710,-139468.0,0.05,100000,694796
711,-8982.0,0.05,100000,695796
712,-131386.0,0.05,100000,696796
713,-3468.0,0.05,100000,697796
714,-989.0,0.05,100000,698796
715,-990.0,0.05,100000,699796
716,-44776.0,0.05,100000,700796
717,-16788.0,0.05,100000,701796
718,-18384.0,0.05,100000,702796
719,-143787.0,0.05,100000,703796
720,-986.0,0.05,100000,704796
721,-990.0,0.05,100000,705796
722,-188982.0,0.05,100000,706796
723,-989.0,0.05,100000,707796
724,-66567.0,0.05,100000,708796
725,-121786.0,0.05,100000,709796
726,-1000.0,0.05,100000,710796
727,-7380.0,0.05,100000,711796
728,-984.0,0.05,100000,712796
729,-992.0,0.05,100000,713796
730,-5584.0,0.05,100000,714796
731,-17784.0,0.05,100000,715796
732,-25179.0,0.05,100000,716796
733,-10587.0,0.05,100000,717796
734,-72984.0,0.05,100000,718796
735,-974.0,0.05,100000,719796
736,-993.0,0.05,100000,720796
737,-982.0,0.05,100000,721796
738,-14982.0,0.05,100000,722796
739,-200171.0,0.05,100000,723796
740,-27772.0,0.05,100000,724796
741,-976.0,0.05,100000,725796
742,-976.0,0.05,100000,726796
743,-984.0,0.05,100000,727796
744,-6380.0,0.05,100000,728796
745,-58173.0,0.05,100000,729796
746,-103982.0,0.05,100000,730796
747,-116972.0,0.05,100000,731796
748,-78384.0,0.05,100000,732796
749,-151384.0,0.05,100000,733796
750,-95975.0,0.05,100000,734796
751,-10581.0,0.05,100000,735796
752,-90385.0,0.05,100000,736796
753,-152983.0,0.05,100000,737796
754,-39395.0,0.05,100000,738796
755,-61384.0,0.05,100000,739796
756,-159586.0,0.05,100000,740796
757,-71984.0,0.05,100000,741796
758,-33600.0,0.05,100000,742796
759,-144576.0,0.05,100000,743796
760,-86792.0,0.05,100000,744796
761,-33988.0,0.05,100000,745796
762,-987.0,0.05,100000,746796
763,-51583.0,0.05,100000,747796
764,-976.0,0.05,100000,748796
765,-986.0,0.05,100000,749796
766,-972.0,0.05,100000,750796
767,-5167.0,0.05,100000,751796
768,-8586.0,0.05,100000,752796
769,-975.0,0.05,100000,753796
770,-991.0,0.05,100000,754796
771,-9774.0,0.05,100000,755796
772,-37381.0,0.05,100000,756796
773,-52572.0,0.05,100000,757796
774,-92368.0,0.05,100000,758796
775,-45981.0,0.05,100000,759796
776,-22972.0,0.05,100000,760796
777,-144767.0,0.05,100000,761796
778,-973.0,0.05,100000,762796
779,-194792.0,0.05,100000,763796
780,-972.0,0.05,100000,764796
781,-190784.0,0.05,100000,765796
782,-985.0,0.05,100000,766796
783,-154174.0,0.05,100000,767796
784,-974.0,0.05,100000,768796
785,-19200.0,0.05,100000,769796
786,-972.0,0.05,100000,770796
787,-32785.0,0.05,100000,771796
788,-4626.0,0.05,100000,772147
789,-44579.0,0.05,100000,773147
790,-102567.0,0.05,100000,774147
791,-984.0,0.05,100000,775147
792,-109575.0,0.05,100000,776147
793,-91585.0,0.05,100000,777147
794,-9976.0,0.05,100000,778147
795,2023.0,0.05,100000,778255
796,-132782.0,0.05,100000,779255
797,-111389.0,0.05,100000,780255
798,-21200.0,0.05,100000,781255
799,-982.0,0.05,100000,782255
800,-172170.0,0.05,100000,783255
801,-967.0,0.05,100000,784255
802,-972.0,0.05,100000,785255
803,-4570.0,0.05,100000,786255
804,-972.0,0.05,100000,787255
805,-31572.0,0.05,100000,788255
806,-984.0,0.05,100000,789255
807,-40193.0,0.05,100000,790255
808,-50973.0,0.05,100000,791255
809,-109975.0,0.05,100000,792255
810,-138786.0,0.05,100000,793255
811,-989.0,0.05,100000,794255
812,-59367.0,0.05,100000,795255
813,-987.0,0.05,100000,796255
814,-1000.0,0.05,100000,797255
815,-87370.0,0.05,100000,798255
816,-86627.0,0.05,100000,799008
817,-84774.0,0.05,100000,800008
818,-143379.0,0.05,100000,801008
819,-98967.0,0.05,100000,802008
820,-123169.0,0.05,100000,803008
821,-80977.0,0.05,100000,804008
822,-64576.0,0.05,100000,805008
823,-153985.0,0.05,100000,806008
824,-1000.0,0.05,100000,807008
825,-148167.0,0.05,100000,808008
826,-119175.0,0.05,100000,809008
827,-5422.0,0.05,100000,809157
828,-64379.0,0.05,100000,810157
829,-68969.0,0.05,100000,811157
830,-136780.0,0.05,100000,812157
831,-134569.0,0.05,100000,813157
832,-146369.0,0.05,100000,814157
833,-141568.0,0.05,100000,815157
834,-6397.0,0.05,100000,815285
835,-158282.0,0.05,100000,816285
836,-184570.0,0.05,100000,817285
837,-101971.0,0.05,100000,818285
838,-162967.0,0.05,100000,819285
839,-148974.0,0.05,100000,820285
840,-108776.0,0.05,100000,821285
841,-152567.0,0.05,100000,822285
842,-169569.0,0.05,100000,823285
843,-164571.0,0.05,100000,824285
844,-187569.0,0.05,100000,825285
845,-117767.0,0.05,100000,826285
846,-70583.0,0.05,100000,827285
847,1439.0,0.05,100000,827972
848,-154970.0,0.05,100000,828972
849,-142468.0,0.05,100000,829972
850,-150367.0,0.05,100000,830972
851,-108077.0,0.05,100000,831972
852,-176172.0,0.05,100000,832972
853,-145570.0,0.05,100000,833972
854,-19977.0,0.05,100000,834972
855,-96393.0,0.05,100000,835972
856,-92379.0,0.05,100000,836972
857,-190575.0,0.05,100000,837972
858,-8068.0,0.05,100000,838972
859,-159174.0,0.05,100000,839972
860,-8800.0,0.05,100000,840972
861,-171779.0,0.05,100000,841972
862,-85767.0,0.05,100000,842972
863,-974.0,0.05,100000,843972
864,-104179.0,0.05,100000,844972
865,-158770.0,0.05,100000,845972
866,-154580.0,0.05,100000,846972
867,-76574.0,0.05,100000,847972
868,-119986.0,0.05,100000,848972
869,-57183.0,0.05,100000,849972
870,-93577.0,0.05,100000,850972
871,-59367.0,0.05,100000,851972
872,-50800.0,0.05,100000,852972
873,-125967.0,0.05,100000,853972
874,-54371.0,0.05,100000,854972
875,-106370.0,0.05,100000,855972
876,-972.0,0.05,100000,856972
877,-70773.0,0.05,100000,857972
878,-967.0,0.05,100000,858972
879,-31200.0,0.05,100000,859972
880,-49767.0,0.05,100000,860972
881,-16172.0,0.05,100000,861972
882,-983.0,0.05,100000,862972
883,-147984.0,0.05,100000,863972
884,-3772.0,0.05,100000,864972
885,-152567.0,0.05,100000,865972
886,-181976.0,0.05,100000,866972
887,-1000.0,0.05,100000,867972
888,-13969.0,0.05,100000,868972
889,-133575.0,0.05,100000,869972
890,-169668.0,0.05,100000,870972
891,-69984.0,0.05,100000,871972
892,-153389.0,0.05,100000,872972
893,-193978.0,0.05,100000,873972
894,-84170.0,0.05,100000,874972
895,-77376.0,0.05,100000,875972
896,-48167.0,0.05,100000,876972
897,-141371.0,0.05,100000,877972
898,-144594.0,0.05,100000,878972
899,-881.0,0.05,100000,879972
900,-85186.0,0.05,100000,880972
901,-985.0,0.05,100000,881972
902,-73978.0,0.05,100000,882972
903,1826.0,0.05,100000,883264
904,1942.0,0.05,100000,883450
905,-968.0,0.05,100000,884450
906,-135372.0,0.05,100000,885450
907,-160770.0,0.05,100000,886450
908,-88369.0,0.05,100000,887450
909,-77970.0,0.05,100000,888450
910,-41372.0,0.05,100000,889450
911,-190080.0,0.05,100000,890450
912,-78967.0,0.05,100000,891450
913,-978.0,0.05,100000,892450
914,-83370.0,0.05,100000,893450
915,-119990.0,0.05,100000,894450
916,-12376.0,0.05,100000,895450
917,-976.0,0.05,100000,896450
918,-18269.0,0.05,100000,897450
919,-976.0,0.05,100000,898450
920,-145784.0,0.05,100000,899450
921,-116775.0,0.05,100000,900450
922,1563.0,0.05,100000,901015
923,-10567.0,0.05,100000,902015
924,-991.0,0.05,100000,903015
925,-170589.0,0.05,100000,904015
926,-118183.0,0.05,100000,905015
927,-969.0,0.05,100000,906015
928,-977.0,0.05,100000,907015
929,-66976.0,0.05,100000,908015
930,-973.0,0.05,100000,909015
931,-157384.0,0.05,100000,910015
932,-127969.0,0.05,100000,911015
933,-9576.0,0.05,100000,912015
934,-143370.0,0.05,100000,913015
935,-42585.0,0.05,100000,914015
936,-967.0,0.05,100000,915015
937,-71167.0,0.05,100000,916015
938,-969.0,0.05,100000,917015
939,-884.0,0.05,100000,918015
940,-118584.0,0.05,100000,919015
941,-90673.0,0.05,100000,920015
942,-985.0,0.05,100000,921015
943,-974.0,0.05,100000,922015
944,-176167.0,0.05,100000,923015
945,-122567.0,0.05,100000,924015
946,-181989.0,0.05,100000,925015
947,-988.0,0.05,100000,926015
948,-3400.0,0.05,100000,927015
949,-14767.0,0.05,100000,928015
950,-17831.0,0.05,100000,928958
951,-43179.0,0.05,100000,929958
952,-17379.0,0.05,100000,930958
953,-111569.0,0.05,100000,931958
954,-64167.0,0.05,100000,932958
955,-19774.0,0.05,100000,933958
956,-972.0,0.05,100000,934958
957,-105567.0,0.05,100000,935958
958,-86184.0,0.05,100000,936958
959,-30971.0,0.05,100000,937958
960,-62183.0,0.05,100000,938958
961,-40774.0,0.05,100000,939958
962,-159980.0,0.05,100000,940958
963,-103070.0,0.05,100000,941958
964,-990.0,0.05,100000,942958
965,-186577.0,0.05,100000,943958
966,-168171.0,0.05,100000,944958
967,-117370.0,0.05,100000,945958
968,1955.0,0.05,100000,946132
969,-87670.0,0.05,100000,947132
970,-29472.0,0.05,100000,948132
971,-28184.0,0.05,100000,949132
972,-115774.0,0.05,100000,950132
973,-59984.0,0.05,100000,951132
974,1903.0,0.05,100000,951339
975,-46784.0,0.05,100000,952339
976,-33769.0,0.05,100000,953339
977,-34996.0,0.05,100000,954339
978,1913.0,0.05,100000,954554
979,-115191.0,0.05,100000,955554
980,-973.0,0.05,100000,956554
981,-19188.0,0.05,100000,957554
982,-113767.0,0.05,100000,958554
983,-31668.0,0.05,100000,959554
984,-70585.0,0.05,100000,960554
985,-42072.0,0.05,100000,961554
986,-158387.0,0.05,100000,962554
987,-81186.0,0.05,100000,963554
988,-33986.0,0.05,100000,964554
989,-984.0,0.05,100000,965554
990,-984.0,0.05,100000,966554
991,-967.0,0.05,100000,967554
992,-49976.0,0.05,100000,968554
993,-106268.0,0.05,100000,969554
994,-134389.0,0.05,100000,970554
995,-164587.0,0.05,100000,971554
996,-120793.0,0.05,100000,972554
997,-135780.0,0.05,100000,973554
998,544.0,0.05,100000,973742
999,-18585.0,0.05,100000,974742
1000,-93000.0,0.05,100000,975742
1001,-39583.0,0.05,100000,976742
1002,-109584.0,0.05,100000,977742
1003,-52774.0,0.05,100000,978742
1004,-44374.0,0.05,100000,979742
1005,-162971.0,0.05,100000,980742
1006,-171990.0,0.05,100000,981742
1007,-141974.0,0.05,100000,982742
1008,-80590.0,0.05,100000,983742
1009,-42172.0,0.05,100000,984742
1010,-89180.0,0.05,100000,985742
1011,-169777.0,0.05,100000,986742
1012,-166990.0,0.05,100000,987742
1013,-75369.0,0.05,100000,988742
1014,2113.0,0.05,100000,988755
1015,-166971.0,0.05,100000,989755
1016,-71578.0,0.05,100000,990755
1017,-186970.0,0.05,100000,991755
1018,-145471.0,0.05,100000,992755
1019,-78669.0,0.05,100000,993755
1020,-82990.0,0.05,100000,994755
1021,-27385.0,0.05,100000,995755
1022,-17772.0,0.05,100000,996755
1023,-73586.0,0.05,100000,997755
1024,-58771.0,0.05,100000,998755
1025,-984.0,0.05,100000,999755
1026,-127178.0,0.05,100000,1000755
1027,-161382.0,0.05,100000,1001755
1028,-184573.0,0.05,100000,1002755
1029,-972.0,0.05,100000,1003755
1030,-973.0,0.05,100000,1004755
1031,-141367.0,0.05,100000,1005755
1032,-24576.0,0.05,100000,1006755
1033,-198967.0,0.05,100000,1007755
1034,-990.0,0.05,100000,1008755
1035,-16385.0,0.05,100000,1009755
1036,-54875.0,0.05,100000,1010755
1037,-12784.0,0.05,100000,1011755
1038,-43785.0,0.05,100000,1012755
1039,-78391.0,0.05,100000,1013755
1040,-29390.0,0.05,100000,1014755
1041,-175582.0,0.05,100000,1015755
1042,-35786.0,0.05,100000,1016755
1043,-80367.0,0.05,100000,1017755
1044,-161770.0,0.05,100000,1018755
1045,-70976.0,0.05,100000,1019755
1046,-177171.0,0.05,100000,1020755
1047,-80384.0,0.05,100000,1021755
1048,-20769.0,0.05,100000,1022755
1049,-58767.0,0.05,100000,1023755
1050,-108070.0,0.05,100000,1024755
1051,-61971.0,0.05,100000,1025755
1052,-56280.0,0.05,100000,1026755
1053,-52173.0,0.05,100000,1027755
1054,-106669.0,0.05,100000,1028755
1055,-77167.0,0.05,100000,1029755
1056,-75739.0,0.05,100000,1030413
1057,-77585.0,0.05,100000,1031413
1058,-113969.0,0.05,100000,1032413
1059,-116368.0,0.05,100000,1033413
1060,-156178.0,0.05,100000,1034413
1061,-97567.0,0.05,100000,1035413
1062,-33567.0,0.05,100000,1036413
1063,-969.0,0.05,100000,1037413
1064,-139579.0,0.05,100000,1038413
1065,-160773.0,0.05,100000,1039413
1066,-45174.0,0.05,100000,1040413
1067,-49173.0,0.05,100000,1041413
1068,-67599.0,0.05,100000,1042413
1069,-46169.0,0.05,100000,1043413
1070,-150967.0,0.05,100000,1044413
1071,-974.0,0.05,100000,1045413
1072,1880.0,0.05,100000,1045652
1073,-136381.0,0.05,100000,1046652
1074,-29269.0,0.05,100000,1047652
1075,-32183.0,0.05,100000,1048652
1076,-108369.0,0.05,100000,1049652
1077,-147967.0,0.05,100000,1050652
1078,-143370.0,0.05,100000,1051652
1079,-48368.0,0.05,100000,1052652
1080,-196976.0,0.05,100000,1053652
1081,-974.0,0.05,100000,1054652
1082,-69181.0,0.05,100000,1055652
1083,-132268.0,0.05,100000,1056652
1084,-17592.0,0.05,100000,1057652
1085,1966.0,0.05,100000,1057800
1086,-72975.0,0.05,100000,1058800
1087,-184371.0,0.05,100000,1059800
1088,-138179.0,0.05,100000,1060800
1089,-79374.0,0.05,100000,1061800
1090,-10174.0,0.05,100000,1062800
1091,-138574.0,0.05,100000,1063800
1092,-140575.0,0.05,100000,1064800
1093,-75572.0,0.05,100000,1065800
1094,-137367.0,0.05,100000,1066800
1095,-159169.0,0.05,100000,1067800
1096,-40590.0,0.05,100000,1068800
1097,-183776.0,0.05,100000,1069800
1098,-50785.0,0.05,100000,1070800
1099,-67569.0,0.05,100000,1071800
1100,-165576.0,0.05,100000,1072800
1101,-180794.0,0.05,100000,1073800
1102,-181772.0,0.05,100000,1074800
1103,-130383.0,0.05,100000,1075800
1104,-154268.0,0.05,100000,1076800
1105,-175372.0,0.05,100000,1077800
1106,-987.0,0.05,100000,1078800
1107,-128779.0,0.05,100000,1079800
1108,-142392.0,0.05,100000,1080800
1109,-173572.0,0.05,100000,1081800
1110,-144167.0,0.05,100000,1082800
1111,2062.0,0.05,100000,1082867
1112,-102967.0,0.05,100000,1083867
1113,-177773.0,0.05,100000,1084867
1114,-153785.0,0.05,100000,1085867
1115,-90579.0,0.05,100000,1086867
1116,-26600.0,0.05,100000,1087867
1117,-193775.0,0.05,100000,1088867
1118,-974.0,0.05,100000,1089867
1119,-135367.0,0.05,100000,1090867
1120,-54767.0,0.05,100000,1091867
1121,-162971.0,0.05,100000,1092867
1122,-978.0,0.05,100000,1093867
1123,-975.0,0.05,100000,1094867
1124,-10767.0,0.05,100000,1095867
1125,-167978.0,0.05,100000,1096867
1126,-187596.0,0.05,100000,1097867
1127,-37971.0,0.05,100000,1098867
1128,-186978.0,0.05,100000,1099867
1129,1667.0,0.05,100000,1100327
1130,-132570.0,0.05,100000,1101327
1131,-66771.0,0.05,100000,1102327
1132,-28376.0,0.05,100000,1103327
1133,-45372.0,0.05,100000,1104327
1134,-120367.0,0.05,100000,1105327
1135,-144770.0,0.05,100000,1106327
1136,-94569.0,0.05,100000,1107327
1137,-96282.0,0.05,100000,1108327
1138,-165773.0,0.05,100000,1109327
1139,-158376.0,0.05,100000,1110327
1140,2015.0,0.05,100000,1110437
1141,-184174.0,0.05,100000,1111437
1142,-42370.0,0.05,100000,1112437
1143,-15671.0,0.05,100000,1113022
1144,-71472.0,0.05,100000,1114022
1145,-19177.0,0.05,100000,1115022
1146,-76479.0,0.05,100000,1116022
1147,-982.0,0.05,100000,1117022
1148,-34173.0,0.05,100000,1118022
1149,-112767.0,0.05,100000,1119022
1150,-114567.0,0.05,100000,1120022
1151,-8468.0,0.05,100000,1121022
1152,-171170.0,0.05,100000,1122022
1153,-14123.0,0.05,100000,1122675
1154,-19367.0,0.05,100000,1123675
1155,1303.0,0.05,100000,1124502
1156,-93187.0,0.05,100000,1125502
1157,-159367.0,0.05,100000,1126502
1158,-161177.0,0.05,100000,1127502
1159,-134967.0,0.05,100000,1128502
1160,-65971.0,0.05,100000,1129502
1161,-123595.0,0.05,100000,1130502
1162,-174387.0,0.05,100000,1131502
1163,-97580.0,0.05,100000,1132502
1164,1969.0,0.05,100000,1132664
1165,-116572.0,0.05,100000,1133664
1166,-986.0,0.05,100000,1134664
1167,-99968.0,0.05,100000,1135664
1168,-123767.0,0.05,100000,1136664
1169,-196983.0,0.05,100000,1137664
1170,-5870.0,0.05,100000,1138664
1171,1699.0,0.05,100000,1139097
1172,-30686.0,0.05,100000,1140097
1173,-36972.0,0.05,100000,1141097
1174,-153170.0,0.05,100000,1142097
1175,1067.0,0.05,100000,1142360
1176,-63567.0,0.05,100000,1143360
1177,-17371.0,0.05,100000,1144360
1178,-986.0,0.05,100000,1145360
1179,-34784.0,0.05,100000,1146360
1180,-50769.0,0.05,100000,1147360
1181,-47967.0,0.05,100000,1148360
1182,-93567.0,0.05,100000,1149360
1183,-70189.0,0.05,100000,1150360
1184,-8572.0,0.05,100000,1151360
1185,-32167.0,0.05,100000,1152360
1186,-26770.0,0.05,100000,1153360
1187,-106570.0,0.05,100000,1154360
1188,-10167.0,0.05,100000,1155360
1189,-148786.0,0.05,100000,1156360
1190,-6996.0,0.05,100000,1157360
1191,-151168.0,0.05,100000,1158360
1192,-26796.0,0.05,100000,1159360
1193,-986.0,0.05,100000,1160360
1194,-32984.0,0.05,100000,1161360
1195,-143367.0,0.05,100000,1162360
1196,-68367.0,0.05,100000,1163360
1197,-108370.0,0.05,100000,1164360
1198,-46172.0,0.05,100000,1165360
1199,-45784.0,0.05,100000,1166360
1200,-157972.0,0.05,100000,1167360
1201,-185374.0,0.05,100000,1168360
1202,-112768.0,0.05,100000,1169360
1203,-162181.0,0.05,100000,1170360
1204,-34978.0,0.05,100000,1171360
1205,1550.0,0.05,100000,1171940
1206,1597.0,0.05,100000,1172473
1207,-115387.0,0.05,100000,1173473
1208,-89167.0,0.05,100000,1174473
1209,-178570.0,0.05,100000,1175473
1210,-11078.0,0.05,100000,1175674
1211,-96568.0,0.05,100000,1176674
1212,-68771.0,0.05,100000,1177674
1213,-107173.0,0.05,100000,1178674
1214,1450.0,0.05,100000,1179349
1215,-123983.0,0.05,100000,1180349
1216,-186996.0,0.05,100000,1181349
1217,-76167.0,0.05,100000,1182349
1218,-140987.0,0.05,100000,1183349
1219,-141987.0,0.05,100000,1184349
1220,-967.0,0.05,100000,1185349
1221,-28778.0,0.05,100000,1186349
1222,-49787.0,0.05,100000,1187349
1223,-145369.0,0.05,100000,1188349
1224,-39384.0,0.05,100000,1189349
1225,-21572.0,0.05,100000,1190349
1226,-107770.0,0.05,100000,1191349
1227,-29579.0,0.05,100000,1192349
1228,-46167.0,0.05,100000,1193349
1229,-13976.0,0.05,100000,1194349
1230,-193580.0,0.05,100000,1195349
1231,-32385.0,0.05,100000,1196349
1232,-103985.0,0.05,100000,1197349
1233,-89437.0,0.05,100000,1198098
1234,-24786.0,0.05,100000,1199098
1235,-83367.0,0.05,100000,1200098
1236,-25682.0,0.05,100000,1201098
1237,-976.0,0.05,100000,1202098
1238,-77367.0,0.05,100000,1203098
1239,-139985.0,0.05,100000,1204098
1240,-970.0,0.05,100000,1205098
1241,-16386.0,0.05,100000,1206098
1242,-33191.0,0.05,100000,1207098
1243,-82167.0,0.05,100000,1208098
1244,-975.0,0.05,100000,1209098
1245,-87180.0,0.05,100000,1210098
1246,-984.0,0.05,100000,1211098
1247,-35369.0,0.05,100000,1212098
1248,-94579.0,0.05,100000,1213098
1249,-190371.0,0.05,100000,1214098
1250,-2783.0,0.05,100000,1215098
1251,-967.0,0.05,100000,1216098
1252,-42772.0,0.05,100000,1217098
1253,-199592.0,0.05,100000,1218098
1254,-83971.0,0.05,100000,1219098
1255,-113773.0,0.05,100000,1220098
1256,-7017.0,0.05,100000,1220839
1257,-100376.0,0.05,100000,1221839
1258,-114772.0,0.05,100000,1222839
1259,-984.0,0.05,100000,1223839
1260,-184978.0,0.05,100000,1224839
1261,-24371.0,0.05,100000,1225839
1262,-132567.0,0.05,100000,1226839
1263,-47385.0,0.05,100000,1227839
1264,-63569.0,0.05,100000,1228839
1265,-104967.0,0.05,100000,1229839
1266,-94970.0,0.05,100000,1230839
1267,-41773.0,0.05,100000,1231839
1268,-104400.0,0.05,100000,1232839
1269,-969.0,0.05,100000,1233839
1270,-83567.0,0.05,100000,1234839
1271,-103393.0,0.05,100000,1235839
1272,-18172.0,0.05,100000,1236839
1273,1190.0,0.05,100000,1237773
1274,569.0,0.05,100000,1238334
1275,-48759.0,0.05,100000,1238811
1276,-124985.0,0.05,100000,1239811
1277,-110983.0,0.05,100000,1240811
1278,-48972.0,0.05,100000,1241811
1279,-64967.0,0.05,100000,1242811
1280,-146984.0,0.05,100000,1243811
1281,172.0,0.05,100000,1243948
1282,-986.0,0.05,100000,1244948
1283,-42586.0,0.05,100000,1245948
1284,-87768.0,0.05,100000,1246948
1285,1697.0,0.05,100000,1247380
1286,-878.0,0.05,100000,1248380
1287,-93188.0,0.05,100000,1249380
1288,1796.0,0.05,100000,1249715
1289,-34967.0,0.05,100000,1250715
1290,-128688.0,0.05,100000,1251715
1291,-85173.0,0.05,100000,1252715
1292,-103171.0,0.05,100000,1253715
1293,-29170.0,0.05,100000,1254715
1294,-102779.0,0.05,100000,1255715
1295,-976.0,0.05,100000,1256715
1296,-7786.0,0.05,100000,1257715
1297,-87184.0,0.05,100000,1258715
1298,-104983.0,0.05,100000,1259715
1299,-40980.0,0.05,100000,1260715
1300,-82367.0,0.05,100000,1261715
1301,-83567.0,0.05,100000,1262715
1302,-8186.0,0.05,100000,1263715
1303,-129168.0,0.05,100000,1264715
1304,-130778.0,0.05,100000,1265715
1305,432.0,0.05,100000,1265804
1306,-1000.0,0.05,100000,1266804
1307,-1000.0,0.05,100000,1267804
1308,-85967.0,0.05,100000,1268804
1309,-114567.0,0.05,100000,1269804
1310,-21199.0,0.05,100000,1270125
1311,-91668.0,0.05,100000,1271125
1312,-1000.0,0.05,100000,1272125
1313,-984.0,0.05,100000,1273125
1314,-114568.0,0.05,100000,1274125
1315,-22976.0,0.05,100000,1275125
1316,-18785.0,0.05,100000,1276125
1317,-100873.0,0.05,100000,1277125
1318,-973.0,0.05,100000,1278125
1319,-116767.0,0.05,100000,1279125
1320,-9175.0,0.05,100000,1280125
1321,-117569.0,0.05,100000,1281125
1322,-190581.0,0.05,100000,1282125
1323,-119967.0,0.05,100000,1283125
1324,-99000.0,0.05,100000,1284125
1325,-134372.0,0.05,100000,1285125
1326,-130785.0,0.05,100000,1286125
1327,-142384.0,0.05,100000,1287125
1328,-91184.0,0.05,100000,1288125
1329,-109369.0,0.05,100000,1289125
1330,-155371.0,0.05,100000,1290125
1331,-67969.0,0.05,100000,1291125
1332,-70385.0,0.05,100000,1292125
1333,-76374.0,0.05,100000,1293125
1334,-80987.0,0.05,100000,1294125
1335,-51984.0,0.05,100000,1295125
1336,-149172.0,0.05,100000,1296125
1337,-171770.0,0.05,100000,1297125
1338,2039.0,0.05,100000,1297204
1339,-43129.0,0.05,100000,1297660
1340,-145367.0,0.05,100000,1298660
1341,-1000.0,0.05,100000,1299660
1342,-129571.0,0.05,100000,1300660
1343,-25775.0,0.05,100000,1301660
1344,-193672.0,0.05,100000,1302660
1345,-28184.0,0.05,100000,1303660
1346,-197992.0,0.05,100000,1304660
1347,-90187.0,0.05,100000,1305660
1348,-120768.0,0.05,100000,1306660
1349,-3771.0,0.05,100000,1307660
1350,-88768.0,0.05,100000,1308660
1351,-100967.0,0.05,100000,1309660
1352,-968.0,0.05,100000,1310660
1353,-106168.0,0.05,100000,1311660
1354,-171185.0,0.05,100000,1312660
1355,-146668.0,0.05,100000,1313660
1356,-198367.0,0.05,100000,1314660
1357,-104778.0,0.05,100000,1315660
1358,-78375.0,0.05,100000,1316660
1359,-989.0,0.05,100000,1317660
1360,-50381.0,0.05,100000,1318660
1361,-87788.0,0.05,100000,1319660
1362,-988.0,0.05,100000,1320660
1363,-989.0,0.05,100000,1321660
1364,-974.0,0.05,100000,1322660
1365,-64200.0,0.05,100000,1323660
1366,-984.0,0.05,100000,1324660
1367,-12479.0,0.05,100000,1325660
1368,-975.0,0.05,100000,1326660
1369,-992.0,0.05,100000,1327660
1370,-11371.0,0.05,100000,1328660
1371,-987.0,0.05,100000,1329660
1372,-984.0,0.05,100000,1330660
1373,-984.0,0.05,100000,1331660
1374,-31570.0,0.05,100000,1332660
1375,-971.0,0.05,100000,1333660
1376,-191586.0,0.05,100000,1334660
1377,-975.0,0.05,100000,1335660
1378,-974.0,0.05,100000,1336660
1379,-1768.0,0.05,100000,1337660
1380,-968.0,0.05,100000,1338660
1381,-984.0,0.05,100000,1339660
1382,-887.0,0.05,100000,1340660
1383,-3395.0,0.05,100000,1341660
1384,-973.0,0.05,100000,1342660
1385,-986.0,0.05,100000,1343660
1386,-981.0,0.05,100000,1344660
1387,-971.0,0.05,100000,1345660
1388,-24368.0,0.05,100000,1346660
1389,-33384.0,0.05,100000,1347660
1390,-132975.0,0.05,100000,1348660
1391,-979.0,0.05,100000,1349660
1392,-51567.0,0.05,100000,1350660
1393,-64371.0,0.05,100000,1351660
1394,-986.0,0.05,100000,1352660
1395,-984.0,0.05,100000,1353660
1396,-988.0,0.05,100000,1354660
1397,-59167.0,0.05,100000,1355660
1398,-42173.0,0.05,100000,1356660
1399,-141988.0,0.05,100000,1357660
1400,-968.0,0.05,100000,1358660
1401,-986.0,0.05,100000,1359660
1402,-15369.0,0.05,100000,1360660
1403,-974.0,0.05,100000,1361660
1404,-996.0,0.05,100000,1362660
1405,-19771.0,0.05,100000,1363660
1406,-21367.0,0.05,100000,1364660
1407,-972.0,0.05,100000,1365660
1408,-32568.0,0.05,100000,1366660
1409,-984.0,0.05,100000,1367660
1410,-972.0,0.05,100000,1368660
1411,-53169.0,0.05,100000,1369660
1412,-967.0,0.05,100000,1370660
1413,-976.0,0.05,100000,1371660
1414,-975.0,0.05,100000,1372660
1415,-141776.0,0.05,100000,1373660
1416,-977.0,0.05,100000,1374660
1417,-978.0,0.05,100000,1375660
1418,-976.0,0.05,100000,1376660
1419,-53785.0,0.05,100000,1377660
1420,-18767.0,0.05,100000,1378660
1421,-4376.0,0.05,100000,1379660
1422,-974.0,0.05,100000,1380660
1423,-971.0,0.05,100000,1381660
1424,-58967.0,0.05,100000,1382660
1425,-46769.0,0.05,100000,1383660
1426,-54373.0,0.05,100000,1384660
1427,-36380.0,0.05,100000,1385660
1428,-31977.0,0.05,100000,1386660
1429,-57773.0,0.05,100000,1387660
1430,-140774.0,0.05,100000,1388660
1431,-45670.0,0.05,100000,1389660
1432,-975.0,0.05,100000,1390660
1433,-5174.0,0.05,100000,1391660
1434,-1367.0,0.05,100000,1392660
1435,-44981.0,0.05,100000,1393660
1436,-980.0,0.05,100000,1394660
1437,-975.0,0.05,100000,1395660
1438,-16574.0,0.05,100000,1396660
1439,-974.0,0.05,100000,1397660
1440,-993.0,0.05,100000,1398660
1441,-972.0,0.05,100000,1399660
1442,-977.0,0.05,100000,1400660
