episode,return,epsilon,replay_size,steps,pred_loss
507,-50967.0,0.42033392,500000,887244,0.0054
508,-54568.0,0.41902725333333335,500000,889244,0.0054
509,-37567.0,0.41772058666666667,500000,891244,0.0054
510,-65369.0,0.41641392,500000,893244,0.0051
511,-720.0,0.41585858666666675,500000,894094,0.0051
512,-66171.0,0.41455191999999996,500000,896094,0.0051
513,-55169.0,0.4132452533333334,500000,898094,0.0051
514,-40767.0,0.4119385866666667,500000,900094,0.0051
515,1673.0,0.4116387066666667,500000,900553,0.0051
516,-24573.0,0.41033204,500000,902553,0.0051
517,-51771.0,0.40902537333333333,500000,904553,0.0051
518,-29170.0,0.40771870666666665,500000,906553,0.0051
519,-43971.0,0.4064120400000001,500000,908553,0.0051
520,-52571.0,0.4051053733333333,500000,910553,0.0052
521,-45771.0,0.40379870666666673,500000,912553,0.0052
522,-5148.0,0.40297158666666677,500000,913819,0.0052
523,-33979.0,0.40166492,500000,915819,0.0052
524,-50970.0,0.4003582533333333,500000,917819,0.0052
525,-49076.0,0.39905158666666674,500000,919819,0.0052
526,-38371.0,0.39774491999999995,500000,921819,0.0052
527,-16890.0,0.3964382533333334,500000,923819,0.0052
528,-41773.0,0.3951315866666667,500000,925819,0.0052
529,-27967.0,0.39382492,500000,927819,0.0052
530,-58868.0,0.39251825333333334,500000,929819,0.0046
531,1969.0,0.39241176,500000,929982,0.0046
532,-56571.0,0.39110509333333343,500000,931982,0.0046
533,-64571.0,0.38979842666666664,500000,933982,0.0046
534,-10367.0,0.3893456666666667,500000,934675,0.0046
535,-39767.0,0.388039,500000,936675,0.0046
536,-64171.0,0.38673233333333334,500000,938675,0.0046
537,-68179.0,0.38542566666666667,500000,940675,0.0046
538,-52183.0,0.3841190000000001,500000,942675,0.0046
539,-49369.0,0.3828123333333333,500000,944675,0.0046
540,-59371.0,0.38150566666666663,500000,946675,0.0047
541,-16776.0,0.38065502666666673,500000,947977,0.0047
542,-15983.0,0.37934835999999994,500000,949977,0.0047
543,-190.0,0.37887730666666675,500000,950698,0.0047
544,-85669.0,0.37757063999999996,500000,952698,0.0047
545,-76371.0,0.3762639733333334,500000,954698,0.0047
546,-37768.0,0.3749573066666667,500000,956698,0.0047
547,-37777.0,0.37365064000000003,500000,958698,0.0047
548,-30971.0,0.37234397333333336,500000,960698,0.0047
549,-27781.0,0.3710373066666667,500000,962698,0.0047
550,-56571.0,0.36973064,500000,964698,0.0043
550,-1981.1,7.51598296964542
551,-48967.0,0.3684239733333333,500000,966698,0.0043
552,-12789.0,0.3673008933333334,500000,968417,0.0043
553,-67282.0,0.3659942266666667,500000,970417,0.0043
554,-29976.0,0.36468756,500000,972417,0.0043
555,-60169.0,0.36338089333333334,500000,974417,0.0043
556,-43767.0,0.3620742266666668,500000,976417,0.0043
557,-56385.0,0.36076756,500000,978417,0.0043
558,-24967.0,0.3594608933333333,500000,980417,0.0043
559,-31767.0,0.35815422666666674,500000,982417,0.0043
560,-22167.0,0.35684755999999995,500000,984417,0.0044
561,-56179.0,0.3555408933333334,500000,986417,0.0044
562,-30979.0,0.3542342266666667,500000,988417,0.0044
563,-23779.0,0.35292756000000003,500000,990417,0.0044
564,-26387.0,0.35162089333333335,500000,992417,0.0044
565,-34835.0,0.35073693333333344,500000,993770,0.0044
566,-33778.0,0.34943026666666666,500000,995770,0.0044
567,-46781.0,0.3481236,500000,997770,0.0044
568,-14172.0,0.3468169333333334,500000,999770,0.0044
569,-47771.0,0.3455102666666666,500000,1001770,0.0044
570,-20175.0,0.3444041733333333,500000,1003463,0.0042
571,-19376.0,0.3430975066666667,500000,1005463,0.0042
572,-50567.0,0.34179084000000004,500000,1007463,0.0042
573,-29670.0,0.34048417333333336,500000,1009463,0.0042
574,-49771.0,0.3391775066666667,500000,1011463,0.0042
575,-18975.0,0.33787084,500000,1013463,0.0042
576,-53969.0,0.3365641733333333,500000,1015463,0.0042
577,-59187.0,0.33525750666666665,500000,1017463,0.0042
578,-135870.0,0.3339508400000001,500000,1019463,0.0042
579,-32169.0,0.3326441733333333,500000,1021463,0.0042
580,-2527.0,0.33247496,500000,1021722,0.0047
581,-47967.0,0.3311682933333333,500000,1023722,0.0047
582,-52984.0,0.32986162666666663,500000,1025722,0.0047
583,-42170.0,0.32855496000000006,500000,1027722,0.0047
584,-50771.0,0.3272482933333333,500000,1029722,0.0047
585,-38571.0,0.3259416266666667,500000,1031722,0.0047
586,-22369.0,0.32463496000000003,500000,1033722,0.0047
587,-65968.0,0.32332829333333335,500000,1035722,0.0047
588,-31967.0,0.32202162666666667,500000,1037722,0.0047
589,-37179.0,0.32071496,500000,1039722,0.0047
590,-39180.0,0.3194082933333334,500000,1041722,0.0040
591,-17967.0,0.31810162666666664,500000,1043722,0.0040
592,-46784.0,0.31679496000000007,500000,1045722,0.0040
593,-40167.0,0.3154882933333334,500000,1047722,0.0040
594,-23511.0,0.31454553333333335,500000,1049165,0.0040
595,-23878.0,0.31323886666666667,500000,1051165,0.0040
596,-22380.0,0.3119322,500000,1053165,0.0040
597,-27484.0,0.3106255333333333,500000,1055165,0.0040
598,-57070.0,0.30931886666666664,500000,1057165,0.0040
599,-10168.0,0.30801219999999996,500000,1059165,0.0040
600,-24593.0,0.3070158666666667,500000,1060690,0.0035
600,-16857.4,44636.86727851765
601,-20767.0,0.3057092,500000,1062690,0.0035
602,-1974.0,0.30440253333333334,500000,1064690,0.0035
603,-21183.0,0.30309586666666666,500000,1066690,0.0035
604,-18268.0,0.3017892,500000,1068690,0.0035
605,-15567.0,0.3004825333333334,500000,1070690,0.0035
606,-25987.0,0.2991758666666666,500000,1072690,0.0035
607,-34387.0,0.29786920000000006,500000,1074690,0.0035
608,-24361.0,0.29715510666666667,500000,1075783,0.0035
609,-33768.0,0.29584844,500000,1077783,0.0035
610,-25369.0,0.2945417733333334,500000,1079783,0.0038
611,-33367.0,0.29323510666666663,500000,1081783,0.0038
612,1841.0,0.29305543999999994,500000,1082058,0.0038
613,-55787.0,0.2917487733333334,500000,1084058,0.0038
614,-38378.0,0.2904421066666666,500000,1086058,0.0038
615,-44770.0,0.28913544,500000,1088058,0.0038
616,-19670.0,0.28782877333333334,500000,1090058,0.0038
617,-61578.0,0.2865221066666668,500000,1092058,0.0038
618,-43371.0,0.28521544,500000,1094058,0.0038
619,-27968.0,0.2839087733333333,500000,1096058,0.0038
620,-44169.0,0.28260210666666674,500000,1098058,0.0043
621,-22468.0,0.28129543999999995,500000,1100058,0.0043
622,-21570.0,0.2799887733333334,500000,1102058,0.0043
623,-6059.0,0.27973528000000003,500000,1102446,0.0043
624,-42171.0,0.27842861333333335,500000,1104446,0.0043
625,-32771.0,0.2771219466666667,500000,1106446,0.0043
626,-14271.0,0.2758152800000001,500000,1108446,0.0043
627,-11682.0,0.2745086133333333,500000,1110446,0.0043
628,-48767.0,0.27320194666666664,500000,1112446,0.0043
629,-17076.0,0.2718952800000001,500000,1114446,0.0043
630,-36570.0,0.2705886133333333,500000,1116446,0.0040
631,-19170.0,0.2692819466666667,500000,1118446,0.0040
632,1284.0,0.26872857333333333,500000,1119293,0.0040
633,-22969.0,0.26742190666666676,500000,1121293,0.0040
634,-32995.0,0.26611524,500000,1123293,0.0040
635,-12983.0,0.2648085733333334,500000,1125293,0.0040
636,-70176.0,0.26350190666666673,500000,1127293,0.0040
637,-5499.0,0.26282962666666665,500000,1128322,0.0040
638,-5285.0,0.26152295999999997,500000,1130322,0.0040
639,-32367.0,0.2602162933333334,500000,1132322,0.0040
640,-39570.0,0.2589096266666666,500000,1134322,0.0037
641,-22770.0,0.25760296000000005,500000,1136322,0.0037
642,-32587.0,0.25629629333333337,500000,1138322,0.0037
643,1902.0,0.25614602666666675,500000,1138552,0.0037
644,-57672.0,0.25483935999999996,500000,1140552,0.0037
645,-42773.0,0.2535326933333334,500000,1142552,0.0037
646,-52268.0,0.2522260266666667,500000,1144552,0.0037
647,-48771.0,0.2509193599999999,500000,1146552,0.0037
648,-10367.0,0.24961269333333336,500000,1148552,0.0037
649,-9567.0,0.24830602666666668,500000,1150552,0.0037
650,-21562.0,0.24719928000000002,500000,1152246,0.0040
650,-2083.3,1596.4028971409443
651,-16367.0,0.24589261333333334,500000,1154246,0.0040
652,-41775.0,0.24458594666666666,500000,1156246,0.0040
653,-15672.0,0.2432792800000001,500000,1158246,0.0040
654,-11569.0,0.2419726133333333,500000,1160246,0.0040
655,-13782.0,0.24066594666666663,500000,1162246,0.0040
656,-16170.0,0.23935928000000006,500000,1164246,0.0040
657,-28567.0,0.23805261333333327,500000,1166246,0.0040
658,-13171.0,0.2367459466666667,500000,1168246,0.0040
659,-48767.0,0.23543928000000003,500000,1170246,0.0040
660,-37967.0,0.23413261333333335,500000,1172246,0.0042
661,-20171.0,0.23282594666666667,500000,1174246,0.0042
662,-107200.0,0.23151928,500000,1176246,0.0042
663,-21374.0,0.23021261333333332,500000,1178246,0.0042
664,-34167.0,0.22890594666666664,500000,1180246,0.0042
665,-17485.0,0.22759928000000007,500000,1182246,0.0042
666,-31767.0,0.22629261333333328,500000,1184246,0.0042
667,-14070.0,0.22498594666666671,500000,1186246,0.0042
668,-28084.0,0.22367928000000004,500000,1188246,0.0042
669,-28570.0,0.22237261333333325,500000,1190246,0.0042
670,-36167.0,0.22106594666666668,500000,1192246,0.0037
671,-14188.0,0.21975928,500000,1194246,0.0037
672,-21770.0,0.21845261333333343,500000,1196246,0.0037
673,-42069.0,0.21714594666666664,500000,1198246,0.0037
674,-64688.0,0.21583928000000008,500000,1200246,0.0037
675,-41174.0,0.2145326133333334,500000,1202246,0.0037
676,-34382.0,0.2132259466666666,500000,1204246,0.0037
677,-32567.0,0.21191928000000004,500000,1206246,0.0037
678,-20570.0,0.21061261333333336,500000,1208246,0.0037
679,-4169.0,0.2093059466666667,500000,1210246,0.0037
680,-46580.0,0.20799928,500000,1212246,0.0037
681,-32569.0,0.20669261333333344,500000,1214246,0.0037
682,-4853.0,0.20578774666666666,500000,1215631,0.0037
683,-30569.0,0.2044810800000001,500000,1217631,0.0037
684,-29367.0,0.2031744133333333,500000,1219631,0.0037
685,-22375.0,0.20186774666666663,500000,1221631,0.0037
686,-41668.0,0.20056108000000006,500000,1223631,0.0037
687,-22967.0,0.19925441333333327,500000,1225631,0.0037
688,-10785.0,0.1979477466666667,500000,1227631,0.0037
689,-34167.0,0.19664108000000002,500000,1229631,0.0037
690,-10767.0,0.19533441333333335,500000,1231631,0.0034
691,-28571.0,0.19402774666666667,500000,1233631,0.0034
692,-42068.0,0.19272108,500000,1235631,0.0034
693,-29767.0,0.19141441333333342,500000,1237631,0.0034
694,-31370.0,0.19010774666666663,500000,1239631,0.0034
695,-22270.0,0.18880108000000007,500000,1241631,0.0034
696,-9770.0,0.1874944133333334,500000,1243631,0.0034
697,-10580.0,0.1861877466666666,500000,1245631,0.0034
698,-30567.0,0.18488108000000003,500000,1247631,0.0034
699,-4172.0,0.18357441333333335,500000,1249631,0.0034
700,-13640.0,0.18254737333333337,500000,1251203,0.0032
700,-1966.8,33.60595185380114
701,-17571.0,0.1812407066666667,500000,1253203,0.0032
702,-18969.0,0.17993404000000002,500000,1255203,0.0032
703,-12769.0,0.17862737333333334,500000,1257203,0.0032
704,-12163.0,0.17830723999999998,500000,1257693,0.0032
705,-14777.0,0.1770005733333333,500000,1259693,0.0032
706,-9181.0,0.17569390666666673,500000,1261693,0.0032
707,-18969.0,0.17438723999999994,500000,1263693,0.0032
708,-8369.0,0.17308057333333338,500000,1265693,0.0032
709,-13969.0,0.1717739066666667,500000,1267693,0.0032
710,-18668.0,0.17046724000000002,500000,1269693,0.0031
711,-36782.0,0.16916057333333334,500000,1271693,0.0031
712,-2381.0,0.16785390666666666,500000,1273693,0.0031
713,1097.0,0.16717770666666665,500000,1274728,0.0031
714,-9989.0,0.16587103999999997,500000,1276728,0.0031
715,-17773.0,0.1645643733333334,500000,1278728,0.0031
716,-11376.0,0.16325770666666672,500000,1280728,0.0031
717,-5783.0,0.16195104000000005,500000,1282728,0.0031
718,-63468.0,0.16064437333333337,500000,1284728,0.0031
719,-14088.0,0.1593377066666667,500000,1286728,0.0031
720,-20270.0,0.15803104,500000,1288728,0.0030
721,-20167.0,0.15672437333333333,500000,1290728,0.0030
722,-32782.0,0.15541770666666677,500000,1292728,0.0030
723,-20584.0,0.15411103999999998,500000,1294728,0.0030
724,-30367.0,0.1528043733333333,500000,1296728,0.0030
725,-11386.0,0.15149770666666673,500000,1298728,0.0030
726,-64400.0,0.15019103999999994,500000,1300728,0.0030
727,-4470.0,0.14888437333333338,500000,1302728,0.0030
728,-55184.0,0.1475777066666667,500000,1304728,0.0030
729,-18987.0,0.14627104000000002,500000,1306728,0.0030
730,-7167.0,0.14496437333333334,500000,1308728,0.0033
731,-20767.0,0.14365770666666666,500000,1310728,0.0033
732,-11779.0,0.14235103999999998,500000,1312728,0.0033
733,2013.0,0.14228635999999995,500000,1312827,0.0033
734,-29979.0,0.14097969333333338,500000,1314827,0.0033
735,-11969.0,0.1396730266666667,500000,1316827,0.0033
736,-7188.0,0.1383663599999999,500000,1318827,0.0033
737,-16768.0,0.13705969333333334,500000,1320827,0.0033
738,-5569.0,0.13575302666666667,500000,1322827,0.0033
739,-38872.0,0.1344463600000001,500000,1324827,0.0033
740,-14668.0,0.1331396933333333,500000,1326827,0.0031
741,-12367.0,0.13183302666666674,500000,1328827,0.0031
742,-37371.0,0.13052636000000006,500000,1330827,0.0031
743,-1868.0,0.12921969333333327,500000,1332827,0.0031
744,-19169.0,0.1279130266666667,500000,1334827,0.0031
745,-2968.0,0.12660636000000003,500000,1336827,0.0031
746,-19577.0,0.12529969333333335,500000,1338827,0.0031
747,-15367.0,0.12399302666666667,500000,1340827,0.0031
748,-5167.0,0.1226863600000001,500000,1342827,0.0031
749,-44270.0,0.12137969333333332,500000,1344827,0.0031
750,-7471.0,0.12007302666666664,500000,1346827,0.0028
750,-1984.8,8.37615663654877
751,-24576.0,0.11876636000000007,500000,1348827,0.0028
752,-14968.0,0.11745969333333328,500000,1350827,0.0028
753,-36470.0,0.11615302666666671,500000,1352827,0.0028
754,-11190.0,0.11484636000000004,500000,1354827,0.0028
755,-11167.0,0.11353969333333336,500000,1356827,0.0028
756,-24381.0,0.11223302666666668,500000,1358827,0.0028
757,-13767.0,0.11092636,500000,1360827,0.0028
758,-9167.0,0.10961969333333332,500000,1362827,0.0028
759,-12971.0,0.10831302666666665,500000,1364827,0.0028
760,-20187.0,0.10700636000000008,500000,1366827,0.0026
761,-3684.0,0.10569969333333329,500000,1368827,0.0026
762,-15083.0,0.10439302666666672,500000,1370827,0.0026
763,-879.0,0.10373969333333333,500000,1371827,0.0026
764,-11569.0,0.10243302666666665,500000,1373827,0.0026
765,-19381.0,0.10112636000000008,500000,1375827,0.0026
766,-7967.0,0.09981969333333329,500000,1377827,0.0026
767,-9767.0,0.09851302666666661,500000,1379827,0.0026
768,-20381.0,0.09720636000000005,500000,1381827,0.0026
769,-7970.0,0.09589969333333337,500000,1383827,0.0026
770,-15200.0,0.09459302666666669,500000,1385827,0.0026
771,-9569.0,0.09328636000000001,500000,1387827,0.0026
772,-30682.0,0.09197969333333345,500000,1389827,0.0026
773,-6367.0,0.09067302666666666,500000,1391827,0.0026
774,-24768.0,0.08936635999999998,500000,1393827,0.0026
775,-24781.0,0.08805969333333341,500000,1395827,0.0026
776,-12967.0,0.08675302666666662,500000,1397827,0.0026
777,-9967.0,0.08544636000000005,500000,1399827,0.0026
778,-15767.0,0.08413969333333338,500000,1401827,0.0026
779,-14379.0,0.0828330266666667,500000,1403827,0.0026
780,-15567.0,0.08152636000000002,500000,1405827,0.0029
781,-3622.0,0.08064174666666668,500000,1407181,0.0029
782,-12385.0,0.07933508,500000,1409181,0.0029
783,-8168.0,0.07802841333333332,500000,1411181,0.0029
784,-1986.0,0.07672174666666665,500000,1413181,0.0029
785,-5868.0,0.07541507999999997,500000,1415181,0.0029
786,-6967.0,0.0741084133333334,500000,1417181,0.0029
787,-8780.0,0.07280174666666661,500000,1419181,0.0029
788,-27475.0,0.07149508000000004,500000,1421181,0.0029
789,-4579.0,0.07018841333333337,500000,1423181,0.0029
790,-7367.0,0.06888174666666669,500000,1425181,0.0027
791,-3767.0,0.06757508000000001,500000,1427181,0.0027
792,-3070.0,0.06626841333333333,500000,1429181,0.0027
793,-12978.0,0.06496174666666676,500000,1431181,0.0027
794,-3072.0,0.06365507999999998,500000,1433181,0.0027
795,-67269.0,0.06234841333333341,500000,1435181,0.0027
796,-15367.0,0.06104174666666673,500000,1437181,0.0027
797,-6475.0,0.05973507999999994,500000,1439181,0.0027
798,-8367.0,0.05842841333333337,500000,1441181,0.0027
799,-11977.0,0.057121746666666695,500000,1443181,0.0027
800,-9170.0,0.05581508000000002,500000,1445181,0.0031
800,-2841.4,2022.0654885537217
801,-7268.0,0.05450841333333334,500000,1447181,0.0031
802,-7967.0,0.05320174666666677,500000,1449181,0.0031
803,-11671.0,0.05189507999999998,500000,1451181,0.0031
804,-33268.0,0.050588413333333304,500000,1453181,0.0031
805,-10967.0,0.04928174666666674,500000,1455181,0.0031
806,-13379.0,0.04797507999999995,500000,1457181,0.0031
807,-5393.0,0.04666841333333338,500000,1459181,0.0031
808,-17874.0,0.0453617466666667,500000,1461181,0.0031
809,-9970.0,0.044055080000000024,500000,1463181,0.0031
810,-3386.0,0.042748413333333346,500000,1465181,0.0029
811,-31085.0,0.04144174666666667,500000,1467181,0.0029
812,-3167.0,0.04013507999999999,500000,1469181,0.0029
813,-18883.0,0.03882841333333331,500000,1471181,0.0029
814,-3800.0,0.037521746666666744,500000,1473181,0.0029
815,-2370.0,0.036215079999999955,500000,1475181,0.0029
816,-13173.0,0.03490841333333339,500000,1477181,0.0029
817,-834.0,0.033625266666666764,500000,1479145,0.0029
818,-7379.0,0.032318599999999975,500000,1481145,0.0029
819,-6567.0,0.031011933333333408,500000,1483145,0.0029
820,-4169.0,0.02970526666666673,500000,1485145,0.0025
821,-2777.0,0.02839859999999994,500000,1487145,0.0025
822,-3371.0,0.027091933333333373,500000,1489145,0.0025
823,-6380.0,0.025785266666666695,500000,1491145,0.0025
824,-23200.0,0.024478600000000017,500000,1493145,0.0025
825,-4367.0,0.02317193333333334,500000,1495145,0.0025
826,-5375.0,0.02186526666666677,500000,1497145,0.0025
827,257.0,0.020640920000000063,500000,1499019,0.0025
828,-3480.0,0.02,500000,1501019,0.0025
829,-9569.0,0.02,500000,1503019,0.0025
830,-17780.0,0.02,500000,1505019,0.0028
831,-3969.0,0.02,500000,1507019,0.0028
832,-6769.0,0.02,500000,1509019,0.0028
833,-7568.0,0.02,500000,1511019,0.0028
834,-6669.0,0.02,500000,1513019,0.0028
835,1570.0,0.02,500000,1513571,0.0028
836,-8370.0,0.02,500000,1515571,0.0028
837,-3771.0,0.02,500000,1517571,0.0028
838,-6767.0,0.02,500000,1519571,0.0028
839,-55974.0,0.02,500000,1521571,0.0028
840,-4569.0,0.02,500000,1523571,0.0028
841,-4967.0,0.02,500000,1525571,0.0028
842,-5769.0,0.02,500000,1527571,0.0028
843,-3171.0,0.02,500000,1529571,0.0028
844,-5169.0,0.02,500000,1531571,0.0028
845,-1995.0,0.02,500000,1533571,0.0028
846,-4183.0,0.02,500000,1535571,0.0028
847,-7674.0,0.02,500000,1537571,0.0028
848,-4170.0,0.02,500000,1539571,0.0028
849,-5868.0,0.02,500000,1541571,0.0028
850,-16668.0,0.02,500000,1543571,0.0027
850,-1980.7,6.9
851,-60077.0,0.02,500000,1545571,0.0027
852,-10367.0,0.02,500000,1547571,0.0027
853,-3770.0,0.02,500000,1549571,0.0027
854,-5078.0,0.02,500000,1551571,0.0027
855,-3376.0,0.02,500000,1553571,0.0027
856,-9880.0,0.02,500000,1555571,0.0027
857,-3970.0,0.02,500000,1557571,0.0027
858,-7868.0,0.02,500000,1559571,0.0027
859,-4969.0,0.02,500000,1561571,0.0027
860,-2000.0,0.02,500000,1563571,0.0026
861,-7480.0,0.02,500000,1565571,0.0026
862,-5868.0,0.02,500000,1567571,0.0026
863,-9769.0,0.02,500000,1569571,0.0026
864,-1979.0,0.02,500000,1571571,0.0026
865,-7170.0,0.02,500000,1573571,0.0026
866,-1973.0,0.02,500000,1575571,0.0026
867,-12574.0,0.02,500000,1577571,0.0026
868,-11443.0,0.02,500000,1578527,0.0026
869,-12183.0,0.02,500000,1580527,0.0026
870,-13977.0,0.02,500000,1582527,0.0031
871,-7767.0,0.02,500000,1584527,0.0031
872,-27400.0,0.02,500000,1586527,0.0031
873,-2767.0,0.02,500000,1588527,0.0031
874,-2672.0,0.02,500000,1590527,0.0031
875,-26970.0,0.02,500000,1592527,0.0031
876,-3967.0,0.02,500000,1594527,0.0031
877,-2274.0,0.02,500000,1596527,0.0031
878,-10567.0,0.02,500000,1598527,0.0031
879,-1967.0,0.02,500000,1600527,0.0031
880,-3967.0,0.02,500000,1602527,0.0022
881,-8767.0,0.02,500000,1604527,0.0022
882,-6583.0,0.02,500000,1606527,0.0022
883,-5567.0,0.02,500000,1608527,0.0022
884,-2767.0,0.02,500000,1610527,0.0022
885,-3767.0,0.02,500000,1612527,0.0022
886,-5771.0,0.02,500000,1614527,0.0022
887,-2000.0,0.02,500000,1616527,0.0022
888,-8569.0,0.02,500000,1618527,0.0022
889,-4170.0,0.02,500000,1620527,0.0022
890,-7668.0,0.02,500000,1622527,0.0026
891,-3167.0,0.02,500000,1624527,0.0026
892,-13690.0,0.02,500000,1626527,0.0026
893,-4679.0,0.02,500000,1628527,0.0026
894,-18570.0,0.02,500000,1630527,0.0026
895,-13171.0,0.02,500000,1632527,0.0026
896,-6567.0,0.02,500000,1634527,0.0026
897,-4971.0,0.02,500000,1636527,0.0026
898,-9684.0,0.02,500000,1638527,0.0026
899,-5681.0,0.02,500000,1640527,0.0026
900,-13870.0,0.02,500000,1642527,0.0024
900,-2035.1,172.34584416225417
901,-3968.0,0.02,500000,1644527,0.0024
902,-9978.0,0.02,500000,1646527,0.0024
903,-4181.0,0.02,500000,1648527,0.0024
904,-9770.0,0.02,500000,1650527,0.0024
905,-1968.0,0.02,500000,1652527,0.0024
906,-5972.0,0.02,500000,1654527,0.0024
907,-6170.0,0.02,500000,1656527,0.0024
908,-8969.0,0.02,500000,1658527,0.0024
909,-7370.0,0.02,500000,1660527,0.0024
910,-5068.0,0.02,500000,1662527,0.0025
911,-50080.0,0.02,500000,1664527,0.0025
912,-6367.0,0.02,500000,1666527,0.0025
913,-3879.0,0.02,500000,1668527,0.0025
914,-8071.0,0.02,500000,1670527,0.0025
915,-3373.0,0.02,500000,1672527,0.0025
916,-5976.0,0.02,500000,1674527,0.0025
917,-6371.0,0.02,500000,1676527,0.0025
918,-5669.0,0.02,500000,1678527,0.0025
919,-2971.0,0.02,500000,1680527,0.0025
920,-30268.0,0.02,500000,1682527,0.0023
921,-22375.0,0.02,500000,1684527,0.0023
922,1479.0,0.02,500000,1685176,0.0023
923,-4567.0,0.02,500000,1687176,0.0023
924,-4591.0,0.02,500000,1689176,0.0023
925,-7984.0,0.02,500000,1691176,0.0023
926,-4783.0,0.02,500000,1693176,0.0023
927,-3169.0,0.02,500000,1695176,0.0023
928,-2977.0,0.02,500000,1697176,0.0023
929,1975.0,0.02,500000,1697324,0.0023
930,-9669.0,0.02,500000,1699324,0.0026
931,-9167.0,0.02,500000,1701324,0.0026
932,-37070.0,0.02,500000,1703324,0.0026
933,-5872.0,0.02,500000,1705324,0.0026
934,-7170.0,0.02,500000,1707324,0.0026
935,-4585.0,0.02,500000,1709324,0.0026
936,-5567.0,0.02,500000,1711324,0.0026
937,-16167.0,0.02,500000,1713324,0.0026
938,-5969.0,0.02,500000,1715324,0.0026
939,-1884.0,0.02,500000,1717324,0.0026
940,-5367.0,0.02,500000,1719324,0.0021
941,-115073.0,0.02,500000,1721324,0.0021
942,-2369.0,0.02,500000,1723324,0.0021
943,-3169.0,0.02,500000,1725324,0.0021
944,-7767.0,0.02,500000,1727324,0.0021
945,-7367.0,0.02,500000,1729324,0.0021
946,-1868.0,0.02,500000,1731324,0.0021
947,-39689.0,0.02,500000,1733324,0.0021
948,-2000.0,0.02,500000,1735324,0.0021
949,-5767.0,0.02,500000,1737324,0.0021
950,615.0,0.02,500000,1738821,0.0024
950,-3437.7,3103.613669579382
951,-4579.0,0.02,500000,1740821,0.0024
952,-4579.0,0.02,500000,1742821,0.0024
953,-2969.0,0.02,500000,1744821,0.0024
954,-2367.0,0.02,500000,1746821,0.0024
955,-8374.0,0.02,500000,1748821,0.0024
956,-5967.0,0.02,500000,1750821,0.0024
957,-5367.0,0.02,500000,1752821,0.0024
958,-5584.0,0.02,500000,1754821,0.0024
959,-8571.0,0.02,500000,1756821,0.0024
960,-3383.0,0.02,500000,1758821,0.0023
961,-3969.0,0.02,500000,1760821,0.0023
962,-1975.0,0.02,500000,1762821,0.0023
963,-1870.0,0.02,500000,1764821,0.0023
964,-5373.0,0.02,500000,1766821,0.0023
965,-15273.0,0.02,500000,1768821,0.0023
966,-9072.0,0.02,500000,1770821,0.0023
967,-6770.0,0.02,500000,1772821,0.0023
968,-11405.0,0.02,500000,1774755,0.0023
969,-5769.0,0.02,500000,1776755,0.0023
970,-2571.0,0.02,500000,1778755,0.0022
971,-27769.0,0.02,500000,1780755,0.0022
972,-1969.0,0.02,500000,1782755,0.0022
973,-5367.0,0.02,500000,1784755,0.0022
974,-28690.0,0.02,500000,1786755,0.0022
975,-3784.0,0.02,500000,1788755,0.0022
976,-92470.0,0.02,500000,1790755,0.0022
977,-2779.0,0.02,500000,1792755,0.0022
978,-7967.0,0.02,500000,1794755,0.0022
979,-5976.0,0.02,500000,1796755,0.0022
980,-10973.0,0.02,500000,1798755,0.0025
981,-7988.0,0.02,500000,1800755,0.0025
982,-4967.0,0.02,500000,1802755,0.0025
983,-15367.0,0.02,500000,1804755,0.0025
984,-8805.0,0.02,500000,1806674,0.0025
985,-3571.0,0.02,500000,1808674,0.0025
986,-10190.0,0.02,500000,1810176,0.0025
987,-4569.0,0.02,500000,1812176,0.0025
988,-16769.0,0.02,500000,1814176,0.0025
989,-5967.0,0.02,500000,1816176,0.0025
990,-8192.0,0.02,500000,1818100,0.0022
991,-12967.0,0.02,500000,1820100,0.0022
992,-9371.0,0.02,500000,1822100,0.0022
993,-2268.0,0.02,500000,1824100,0.0022
994,-31383.0,0.02,500000,1826100,0.0022
995,-3167.0,0.02,500000,1828100,0.0022
996,-10376.0,0.02,500000,1830100,0.0022
997,-2971.0,0.02,500000,1832100,0.0022
998,-6868.0,0.02,500000,1834100,0.0022
999,-4486.0,0.02,500000,1836100,0.0022
1000,-3769.0,0.02,500000,1838100,0.0023
1000,-121964.2,170748.00484737733
1001,-4978.0,0.02,500000,1840100,0.0023
1002,-3367.0,0.02,500000,1842100,0.0023
1003,-5670.0,0.02,500000,1844100,0.0023
1004,-4369.0,0.02,500000,1846100,0.0023
1005,-4371.0,0.02,500000,1848100,0.0023
1006,-4973.0,0.02,500000,1850100,0.0023
1007,-111868.0,0.02,500000,1852100,0.0023
1008,-4169.0,0.02,500000,1854100,0.0023
1009,-47767.0,0.02,500000,1856100,0.0023
1010,-12580.0,0.02,500000,1858100,0.0019
1011,-17377.0,0.02,500000,1860100,0.0019
1012,-46091.0,0.02,500000,1862100,0.0019
1013,-6470.0,0.02,500000,1864100,0.0019
1014,-1967.0,0.02,500000,1866100,0.0019
1015,-12571.0,0.02,500000,1868100,0.0019
1016,-1971.0,0.02,500000,1870100,0.0019
1017,-7570.0,0.02,500000,1872100,0.0019
1018,-16871.0,0.02,500000,1874100,0.0019
1019,-11568.0,0.02,500000,1876100,0.0019
1020,-3185.0,0.02,500000,1878100,0.0023
