episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
423,1272.0,0.6129777466666667,500000,592381,0.0161,0.000,0
424,-1870.0,0.61167108,500000,594381,0.0161,0.000,0
425,1444.0,0.6112235466666667,500000,595066,0.0161,0.000,0
426,1064.0,0.6105257866666667,500000,596134,0.0161,0.000,0
427,553.0,0.6102781733333333,500000,596513,0.0161,0.000,0
428,-5772.0,0.6089715066666667,500000,598513,0.0161,0.000,0
429,1088.0,0.6082894266666667,500000,599557,0.0161,0.000,0
430,2078.0,0.60825676,500000,599607,0.1088,0.000,0
431,972.0,0.6074988933333334,500000,600767,0.1088,0.000,0
432,-24868.0,0.6061922266666666,500000,602767,0.1088,0.000,0
433,1508.0,0.6057852,500000,603390,0.1088,0.000,0
434,-32068.0,0.6044785333333333,500000,605390,0.1088,0.000,0
435,1856.0,0.6043047466666667,500000,605656,0.1088,0.000,0
436,1786.0,0.6040813066666666,500000,605998,0.1088,0.000,0
437,1562.0,0.6037089066666667,500000,606568,0.1088,0.000,0
438,-12171.0,0.6027302133333334,500000,608066,0.1088,0.000,0
439,-5190.0,0.6016090933333333,500000,609782,0.1088,0.000,0
440,-14767.0,0.6003024266666668,500000,611782,0.0800,0.000,0
441,1265.0,0.5997386,500000,612645,0.0800,0.000,0
442,1146.0,0.5990944133333334,500000,613631,0.0800,0.000,0
443,1130.0,0.5984397733333333,500000,614633,0.0800,0.000,0
444,672.0,0.5980085733333333,500000,615293,0.0800,0.000,0
445,1025.0,0.5972853333333333,500000,616400,0.0800,0.000,0
446,-1868.0,0.5959786666666667,500000,618400,0.0800,0.000,0
447,-20268.0,0.594672,500000,620400,0.0800,0.000,0
448,1715.0,0.5944002133333334,500000,620816,0.0800,0.000,0
449,-1334.0,0.5934424266666667,500000,622282,0.0800,0.000,0
450,1002.0,0.59270416,500000,623412,0.2366,0.000,0
451,-31772.0,0.5913974933333334,500000,625412,0.2366,0.000,0
452,-2620.0,0.5901221866666667,500000,627364,0.2366,0.000,0
453,-28584.0,0.58881552,500000,629364,0.2366,0.000,0
454,1697.0,0.58854308,500000,629781,0.2366,0.000,0
455,-28574.0,0.5872364133333333,500000,631781,0.2366,0.000,0
456,-7962.0,0.58613032,500000,633474,0.2366,0.000,0
457,-28268.0,0.5848236533333333,500000,635474,0.2366,0.000,0
458,1043.0,0.5841121733333334,500000,636563,0.2366,0.000,0
459,2019.0,0.584039,500000,636675,0.2366,0.000,0
460,520.0,0.5839050666666667,500000,636880,0.1040,0.000,0
461,-20798.0,0.5831668,500000,638010,0.1040,0.000,0
462,-1632.0,0.58279832,500000,638574,0.1040,0.000,0
463,1081.0,0.5821116666666667,500000,639625,0.1040,0.000,0
464,1692.0,0.5818242,500000,640065,0.1040,0.000,0
465,1655.0,0.58151256,500000,640542,0.1040,0.000,0
466,-23565.0,0.5807958533333333,500000,641639,0.1040,0.000,0
467,-22967.0,0.5794891866666667,500000,643639,0.1040,0.000,0
468,-6433.0,0.5789926533333334,500000,644399,0.1040,0.000,0
469,-1868.0,0.5776859866666666,500000,646399,0.1040,0.000,0
470,-31574.0,0.57637932,500000,648399,0.1493,0.000,0
471,-17268.0,0.5750726533333334,500000,650399,0.1493,0.000,0
472,-25800.0,0.5737659866666667,500000,652399,0.1493,0.000,0
473,1587.0,0.57340992,500000,652944,0.1493,0.000,0
474,-25980.0,0.5721032533333333,500000,654944,0.1493,0.000,0
475,1618.0,0.5717674399999999,500000,655458,0.1493,0.000,0
476,-35567.0,0.5704607733333333,500000,657458,0.1493,0.000,0
477,-17484.0,0.5694049866666667,500000,659074,0.1493,0.000,0
478,1833.0,0.5692116,500000,659370,0.1493,0.000,0
479,1956.0,0.5690966133333333,500000,659546,0.1493,0.000,0
480,1603.0,0.568751,500000,660075,0.1613,0.000,0
481,1655.0,0.56843936,500000,660552,0.1613,0.000,0
482,1642.0,0.5681224933333333,500000,661037,0.1613,0.000,0
483,874.0,0.5673077866666667,500000,662284,0.1613,0.000,0
484,-234.0,0.566154,500000,664050,0.1613,0.000,0
485,-1274.0,0.5658887466666667,500000,664456,0.1613,0.000,0
486,-32868.0,0.5645820800000001,500000,666456,0.1613,0.000,0
487,-21468.0,0.5632754133333333,500000,668456,0.1613,0.000,0
488,1646.0,0.5629578933333333,500000,668942,0.1613,0.000,0
489,-21462.0,0.56191648,500000,670536,0.1613,0.000,0
490,1378.0,0.5614238666666667,500000,671290,0.0194,0.000,0
491,1914.0,0.56128144,500000,671508,0.0194,0.000,0
492,-43372.0,0.5599747733333333,500000,673508,0.0194,0.000,0
493,1655.0,0.5596664,500000,673980,0.0194,0.000,0
494,1636.0,0.5593423466666667,500000,674476,0.0194,0.000,0
495,1015.0,0.5586125733333334,500000,675593,0.0194,0.000,0
496,-51268.0,0.5573059066666667,500000,677593,0.0194,0.000,0
497,1290.0,0.5567557999999999,500000,678435,0.0194,0.000,0
498,-49200.0,0.5554491333333333,500000,680435,0.0194,0.000,0
499,-21600.0,0.5541424666666667,500000,682435,0.0194,0.000,0
500,865.0,0.5533146933333333,500000,683702,0.0206,0.000,0
501,1861.0,0.55313764,500000,683973,0.0206,0.000,0
502,-11565.0,0.5525516,500000,684870,0.0206,0.000,0
503,-51772.0,0.5512449333333334,500000,686870,0.0206,0.000,0
504,1484.0,0.5508222266666667,500000,687517,0.0206,0.000,0
505,-60668.0,0.54951556,500000,689517,0.0206,0.000,0
506,-19876.0,0.5487263333333333,500000,690725,0.0206,0.000,0
507,-4188.0,0.5474719333333333,500000,692645,0.0206,0.000,0
508,1359.0,0.5469669066666667,500000,693418,0.0206,0.000,0
509,1467.0,0.54653244,500000,694083,0.0206,0.000,0
510,337.0,0.5460143466666667,500000,694876,0.0205,0.000,0
511,-43576.0,0.54470768,500000,696876,0.0205,0.000,0
512,1863.0,0.5445325866666667,500000,697144,0.0205,0.000,0
513,-37000.0,0.54322592,500000,699144,0.0205,0.000,0
514,-534.0,0.5426601333333334,500000,700010,0.0205,0.000,0
515,1523.0,0.5422622533333333,500000,700619,0.0205,0.000,0
516,-37791.0,0.5413978933333333,500000,701942,0.0205,0.000,0
517,-8269.0,0.5400912266666666,500000,703942,0.0205,0.000,0
518,1573.0,0.5397318933333334,500000,704492,0.0205,0.000,0
519,-3205.0,0.53872772,500000,706029,0.0205,0.000,0
520,-946.0,0.5375007599999999,500000,707907,0.0191,0.000,0
521,-2248.0,0.5363378266666666,500000,709687,0.0191,0.000,0
522,1936.0,0.5362202266666667,500000,709867,0.0191,0.000,0
523,2098.0,0.5362051999999999,500000,709890,0.0191,0.000,0
524,-304.0,0.5357903333333334,500000,710525,0.0191,0.000,0
525,-8900.0,0.5349854266666667,500000,711757,0.0191,0.000,0
526,605.0,0.5339877866666667,500000,713284,0.0191,0.000,0
527,1503.0,0.53357684,500000,713913,0.0191,0.000,0
528,1662.0,0.5332697733333334,500000,714383,0.0191,0.000,0
529,-17584.0,0.5319631066666667,500000,716383,0.0191,0.000,0
530,-1112.0,0.53154236,500000,717027,0.2327,0.000,0
531,1643.0,0.5312228800000001,500000,717516,0.2327,0.000,0
532,1077.0,0.5305336133333334,500000,718571,0.2327,0.000,0
533,-17101.0,0.5295973866666667,500000,720004,0.2327,0.000,0
534,1713.0,0.52932756,500000,720417,0.2327,0.000,0
535,1906.0,0.5291799066666667,500000,720643,0.2327,0.000,0
536,-39372.0,0.5278732399999999,500000,722643,0.2327,0.000,0
537,1484.0,0.52744988,500000,723291,0.2327,0.000,0
538,1429.0,0.5269905866666666,500000,723994,0.2327,0.000,0
539,-9567.0,0.5256839200000001,500000,725994,0.2327,0.000,0
540,-13668.0,0.5243772533333333,500000,727994,0.0450,0.000,0
541,1938.0,0.5242505066666667,500000,728188,0.0450,0.000,0
542,-6772.0,0.5229438399999999,500000,730188,0.0450,0.000,0
543,2037.0,0.52288504,500000,730278,0.0450,0.000,0
544,1826.0,0.52268512,500000,730584,0.0450,0.000,0
545,-40447.0,0.5220455066666667,500000,731563,0.0450,0.000,0
546,-20336.0,0.5210864133333334,500000,733031,0.0450,0.000,0
547,1372.0,0.52058988,500000,733791,0.0450,0.000,0
548,893.0,0.5197803999999999,500000,735030,0.0450,0.000,0
549,1919.0,0.5196543066666667,500000,735223,0.0450,0.000,0
550,-23184.0,0.51834764,500000,737223,0.0465,0.000,0
551,755.0,0.5182346133333333,500000,737396,0.0465,0.000,0
552,1946.0,0.5181130933333333,500000,737582,0.0465,0.000,0
553,-3748.0,0.5179393066666667,500000,737848,0.0465,0.000,0
554,1901.0,0.51778904,500000,738078,0.0465,0.000,0
555,-624.0,0.51729512,500000,738834,0.0465,0.000,0
556,-13170.0,0.5161831466666666,500000,740536,0.0465,0.000,0
557,2008.0,0.5161040933333334,500000,740657,0.0465,0.000,0
558,-66269.0,0.5147974266666666,500000,742657,0.0465,0.000,0
559,1809.0,0.5145877066666666,500000,742978,0.0465,0.000,0
560,-16367.0,0.5132810400000001,500000,744978,0.2327,0.000,0
561,1458.0,0.5128406933333334,500000,745652,0.2327,0.000,0
562,-1868.0,0.5115340266666666,500000,747652,0.2327,0.000,0
563,1768.0,0.5112962133333334,500000,748016,0.2327,0.000,0
564,-3184.0,0.5100444266666666,500000,749932,0.2327,0.000,0
565,1405.0,0.5095694533333333,500000,750659,0.2327,0.000,0
566,1626.0,0.5092388666666667,500000,751165,0.2327,0.000,0
567,1567.0,0.5088697333333334,500000,751730,0.2327,0.000,0
568,-21174.0,0.5077558,500000,753435,0.2327,0.000,0
569,2060.0,0.5077192133333333,500000,753491,0.2327,0.000,0
570,1998.0,0.5076349333333333,500000,753620,0.0543,0.000,0
571,-976.0,0.50691104,500000,754728,0.0543,0.000,0
572,317.0,0.50612116,500000,755937,0.0543,0.000,0
573,1669.0,0.5058186666666666,500000,756400,0.0543,0.000,0
574,1505.0,0.5054090266666666,500000,757027,0.0543,0.000,0
575,-6340.0,0.5047086533333334,500000,758099,0.0543,0.000,0
576,-6690.0,0.5040416000000001,500000,759120,0.0543,0.000,0
577,-26776.0,0.5027349333333333,500000,761120,0.0543,0.000,0
578,1841.0,0.5025448133333335,500000,761411,0.0543,0.000,0
579,1391.0,0.5020613466666667,500000,762151,0.0543,0.000,0
580,2083.0,0.5020319466666667,500000,762196,0.1077,0.000,0
581,-48784.0,0.5007252799999999,500000,764196,0.1077,0.000,0
582,-12268.0,0.49941861333333337,500000,766196,0.1077,0.000,0
583,1736.0,0.4991598933333333,500000,766592,0.1077,0.000,0
584,-55984.0,0.49785322666666665,500000,768592,0.1077,0.000,0
585,1740.0,0.4975977733333333,500000,768983,0.1077,0.000,0
586,-33379.0,0.49629110666666665,500000,770983,0.1077,0.000,0
587,1915.0,0.49614933333333333,500000,771200,0.1077,0.000,0
588,-1164.0,0.4950412799999999,500000,772896,0.1077,0.000,0
589,-16000.0,0.49373461333333335,500000,774896,0.1077,0.000,0
590,1823.0,0.49353273333333336,500000,775205,0.1097,0.000,0
591,1925.0,0.49339749333333327,500000,775412,0.1097,0.000,0
592,1371.0,0.4929003066666666,500000,776173,0.1097,0.000,0
593,-942.0,0.49167596,500000,778047,0.1097,0.000,0
594,-5337.0,0.4909775466666667,500000,779116,0.1097,0.000,0
595,-1705.0,0.49017002666666676,500000,780352,0.1097,0.000,0
596,1893.0,0.49001518666666677,500000,780589,0.1097,0.000,0
597,886.0,0.4892017866666667,500000,781834,0.1097,0.000,0
598,1739.0,0.48894568000000005,500000,782226,0.1097,0.000,0
599,-37182.0,0.48763901333333337,500000,784226,0.1097,0.000,0
600,-388.0,0.4863846133333334,500000,786146,0.2145,0.000,0
601,-5572.0,0.4850779466666666,500000,788146,0.2145,0.000,0
602,-988.0,0.4848708399999999,500000,788463,0.2145,0.001,0
603,716.0,0.48394572,500000,789879,0.2145,0.001,0
604,-38972.0,0.48263905333333335,500000,791879,0.2145,0.002,0
605,-30061.0,0.48172896,500000,793272,0.2145,0.003,0
606,1374.0,0.4812337333333333,500000,794030,0.2145,0.003,0
607,1400.0,0.48075549333333334,500000,794762,0.2145,0.004,0
608,1815.0,0.48054838666666677,500000,795079,0.2145,0.005,0
609,719.0,0.47962588000000006,500000,796491,0.2145,0.005,0
610,673.0,0.47867266666666664,500000,797950,0.1491,0.006,0
611,1361.0,0.47816894666666665,500000,798721,0.1491,0.007,0
612,1689.0,0.4778821333333334,500000,799160,0.1491,0.007,0
613,-34880.0,0.4765754666666667,500000,801160,0.1491,0.008,0
614,1274.0,0.4760149066666667,500000,802018,0.1491,0.009,0
615,-4388.0,0.47567647999999996,500000,802536,0.1491,0.009,0
616,560.0,0.47464944,500000,804108,0.1491,0.010,0
617,1803.0,0.4744344933333333,500000,804437,0.1491,0.011,0
618,-22372.0,0.47312782666666675,500000,806437,0.1491,0.011,0
619,1711.0,0.4728527733333333,500000,806858,0.1491,0.012,0
620,-64967.0,0.47154610666666674,500000,808858,0.0197,0.013,0
621,1935.0,0.4714174,500000,809055,0.0197,0.013,0
622,1509.0,0.4710103733333333,500000,809678,0.0197,0.014,0
623,2048.0,0.47095680000000006,500000,809760,0.0197,0.015,0
624,-10281.0,0.4697723066666667,500000,811573,0.0197,0.015,0
625,1552.0,0.4693933733333333,500000,812153,0.0197,0.016,0
626,1723.0,0.4691268133333334,500000,812561,0.0197,0.017,0
627,2078.0,0.46910133333333337,500000,812600,0.0197,0.017,0
628,-31268.0,0.4677946666666667,500000,814600,0.0197,0.018,0
629,-4415.0,0.4669146266666667,500000,815947,0.0197,0.019,0
630,1820.0,0.46671144,500000,816258,0.0202,0.019,0
631,2001.0,0.46662716000000004,500000,816387,0.0202,0.020,0
632,1798.0,0.4664096000000001,500000,816720,0.0202,0.021,0
633,1925.0,0.46627436,500000,816927,0.0202,0.021,0
634,1051.0,0.46557072,500000,818004,0.0202,0.022,0
635,1756.0,0.46533682666666665,500000,818362,0.0202,0.023,0
636,1710.0,0.4650637333333334,500000,818780,0.0202,0.023,0
637,1992.0,0.4649722666666667,500000,818920,0.0202,0.024,0
638,1629.0,0.4646534400000001,500000,819408,0.0202,0.025,0
639,1688.0,0.46436336,500000,819852,0.0202,0.025,0
640,-3982.0,0.4630566933333333,500000,821852,0.0204,0.026,0
641,1847.0,0.4628704933333333,500000,822137,0.0204,0.027,0
642,-2614.0,0.46199110666666665,500000,823483,0.0204,0.027,0
643,-2668.0,0.4606844400000001,500000,825483,0.0204,0.028,0
644,-51200.0,0.4593777733333333,500000,827483,0.0204,0.029,0
645,1902.0,0.45923273333333336,500000,827705,0.0204,0.029,0
646,1862.0,0.4590563333333333,500000,827975,0.0204,0.030,0
647,1912.0,0.4589126,500000,828195,0.0204,0.031,0
648,342.0,0.4585271333333333,500000,828785,0.0204,0.031,0
649,-27426.0,0.4573785733333333,500000,830543,0.0204,0.032,0
650,2006.0,0.45729625333333335,500000,830669,0.1723,0.033,0
651,1954.0,0.4571806133333334,500000,830846,0.1723,0.033,0
652,1491.0,0.4567657466666667,500000,831481,0.1723,0.034,0
653,1754.0,0.4565187866666667,500000,831859,0.1723,0.035,0
654,1581.0,0.4561588,500000,832410,0.1723,0.035,0
655,-4459.0,0.45511934666666665,500000,834001,0.1723,0.036,0
656,-4176.0,0.4545274266666667,500000,834907,0.1723,0.037,0
657,-6939.0,0.45395837333333333,500000,835778,0.1723,0.037,0
658,1660.0,0.4536506533333333,500000,836249,0.1723,0.038,0
659,1804.0,0.45343636,500000,836577,0.1723,0.039,0
660,-17173.0,0.45232242666666667,500000,838282,0.0498,0.039,0
661,-32582.0,0.45101576,500000,840282,0.0498,0.040,0
662,-39828.0,0.44986589333333327,500000,842042,0.0498,0.041,0
663,-12044.0,0.44923085333333335,500000,843014,0.0498,0.041,0
664,1312.0,0.44895645333333334,500000,843434,0.0498,0.042,0
665,1364.0,0.4484546933333333,500000,844202,0.0498,0.043,0
666,838.0,0.44760928,500000,845496,0.0498,0.043,0
667,1191.0,0.4469944933333333,500000,846437,0.0498,0.044,0
668,-35600.0,0.44568782666666673,500000,848437,0.0498,0.045,0
669,1676.0,0.44538990666666667,500000,848893,0.0498,0.045,0
670,-23000.0,0.44408324,500000,850893,0.2268,0.046,0
671,523.0,0.44303202666666663,500000,852502,0.2268,0.047,0
672,-20172.0,0.44172536000000007,500000,854502,0.2268,0.047,0
673,1387.0,0.4412386266666667,500000,855247,0.2268,0.048,0
674,1804.0,0.44103544000000006,500000,855558,0.2268,0.049,0
675,1802.0,0.44082506666666665,500000,855880,0.2268,0.049,0
676,1757.0,0.4405800666666667,500000,856255,0.2268,0.050,0
677,1358.0,0.44007438666666676,500000,857029,0.2268,0.051,0
678,848.0,0.43923550666666666,500000,858313,0.2268,0.051,0
679,-233569.0,0.43792884,500000,860313,0.2268,0.052,1
680,1987.0,0.43783410666666667,500000,860458,0.0832,0.053,0
681,-3117.0,0.4375407600000001,500000,860907,0.0832,0.053,0
682,1847.0,0.43735456000000006,500000,861192,0.0832,0.054,0
683,2036.0,0.43729380000000007,500000,861285,0.0832,0.055,0
684,702.0,0.43714680000000006,500000,861510,0.0832,0.055,0
685,-13380.0,0.43584013333333327,500000,863510,0.0832,0.056,1
686,1859.0,0.43566177333333334,500000,863783,0.0832,0.057,0
687,1848.0,0.4354788399999999,500000,864063,0.0832,0.057,0
688,1424.0,0.43501628000000003,500000,864771,0.0832,0.058,0
689,-47981.0,0.43370961333333324,500000,866771,0.0832,0.059,0
690,1422.0,0.4332457466666666,500000,867481,0.1219,0.059,0
691,994.0,0.43250225333333336,500000,868619,0.1219,0.060,0
692,1833.0,0.4323069066666666,500000,868918,0.1219,0.061,0
693,-40184.0,0.43100024000000003,500000,870918,0.1219,0.061,0
694,-463.0,0.4306115066666667,500000,871513,0.1219,0.062,0
695,1845.0,0.4304239999999999,500000,871800,0.1219,0.063,0
696,-8866.0,0.42964130666666667,500000,872998,0.1219,0.063,0
697,1651.0,0.42932705333333343,500000,873479,0.1219,0.064,0
698,1805.0,0.4291140666666666,500000,873805,0.1219,0.065,0
699,2036.0,0.42906245333333337,500000,873884,0.1219,0.065,0
700,-570.0,0.42873448000000003,500000,874386,0.0226,0.066,0
701,-41567.0,0.42742781333333335,500000,876386,0.0226,0.067,0
702,-2610.0,0.4266817066666666,500000,877528,0.0226,0.067,0
703,-131969.0,0.42537504000000004,500000,879528,0.0226,0.068,1
704,1507.0,0.4249667066666666,500000,880153,0.0226,0.069,0
705,1816.0,0.42476025333333334,500000,880469,0.0226,0.069,0
706,1783.0,0.42453224,500000,880818,0.0226,0.070,0
707,-32052.0,0.4233666933333333,500000,882602,0.0226,0.071,0
708,-306670.0,0.42206002666666675,500000,884602,0.0226,0.071,1
709,990.0,0.42131392,500000,885744,0.0226,0.072,0
710,1787.0,0.4210885200000001,500000,886089,0.2679,0.073,0
711,1938.0,0.42096308000000005,500000,886281,0.2679,0.073,0
712,1012.0,0.4202313466666667,500000,887401,0.2679,0.074,0
713,2036.0,0.4201699333333334,500000,887495,0.2679,0.075,0
714,1802.0,0.41995563999999996,500000,887823,0.2679,0.075,0
715,1247.0,0.41937744,500000,888708,0.2679,0.076,0
716,2035.0,0.4193140666666666,500000,888805,0.2679,0.077,0
717,-186183.0,0.41800740000000003,500000,890805,0.2679,0.077,1
718,-989.0,0.41766766666666677,500000,891325,0.2679,0.078,0
719,1778.0,0.41743704000000004,500000,891678,0.2679,0.079,0
720,1598.0,0.4170894666666667,500000,892210,0.1140,0.079,0
721,-2730.0,0.41639562666666674,500000,893272,0.1140,0.080,0
722,1716.0,0.41612384,500000,893688,0.1140,0.081,0
723,1711.0,0.41585009333333334,500000,894107,0.1140,0.081,0
724,1668.0,0.4155469466666667,500000,894571,0.1140,0.082,0
725,-8565.0,0.4146995733333334,500000,895868,0.1140,0.083,0
726,-184268.0,0.4133929066666666,500000,897868,0.1140,0.083,1
727,-43772.0,0.41208624000000005,500000,899868,0.1140,0.084,0
728,1512.0,0.4116811733333333,500000,900488,0.1140,0.085,0
729,734.0,0.41076781333333334,500000,901886,0.1140,0.085,0
730,-39400.0,0.40946114666666666,500000,903886,0.1328,0.086,0
731,-312967.0,0.40815448,500000,905886,0.1328,0.087,1
732,-15585.0,0.4068478133333333,500000,907886,0.1328,0.087,0
733,2031.0,0.4067837866666667,500000,907984,0.1328,0.088,0
734,-33184.0,0.40547712,500000,909984,0.1328,0.089,0
735,-6312.0,0.40440304000000005,500000,911628,0.1328,0.089,0
736,1546.0,0.4040201866666666,500000,912214,0.1328,0.090,0
737,-4422.0,0.4033969066666666,500000,913168,0.1328,0.091,0
738,1434.0,0.40294153333333327,500000,913865,0.1328,0.091,0
739,1958.0,0.40282785333333326,500000,914039,0.1328,0.092,0
740,1876.0,0.40266060000000004,500000,914295,0.0241,0.093,1
741,-23599.0,0.40135393333333336,500000,916295,0.0241,0.093,0
742,-20174.0,0.4000472666666667,500000,918295,0.0241,0.094,0
743,1866.0,0.39987348,500000,918561,0.0241,0.095,0
744,-260470.0,0.3985668133333333,500000,920561,0.0241,0.095,1
745,2068.0,0.39852565333333334,500000,920624,0.0241,0.096,0
746,1993.0,0.39843483999999996,500000,920763,0.0241,0.097,0
747,-351268.0,0.3971281733333334,500000,922763,0.0241,0.097,1
748,-17567.0,0.3958215066666666,500000,924763,0.0241,0.098,0
749,1750.0,0.39557323999999994,500000,925143,0.0241,0.099,0
750,1738.0,0.39531582666666665,500000,925537,0.0235,0.099,0
751,1907.0,0.39516882666666664,500000,925762,0.0235,0.100,0
752,1735.0,0.3949094533333334,500000,926159,0.0235,0.101,0
753,1923.0,0.3947735600000001,500000,926367,0.0235,0.101,0
754,-120669.0,0.3940039333333333,500000,927545,0.0235,0.102,1
755,-217967.0,0.3926972666666667,500000,929545,0.0235,0.103,1
756,1578.0,0.39233532000000004,500000,930099,0.0235,0.103,0
757,-17772.0,0.39102865333333336,500000,932099,0.0235,0.104,0
758,-246567.0,0.3897219866666667,500000,934099,0.0235,0.105,1
759,2097.0,0.38970173333333324,500000,934130,0.0235,0.105,0
760,-323888.0,0.3883950666666667,500000,936130,0.1601,0.106,1
761,1999.0,0.3883127466666667,500000,936256,0.1601,0.107,0
762,1929.0,0.38818077333333334,500000,936458,0.1601,0.107,0
763,-4189.0,0.38705638666666664,500000,938179,0.1601,0.108,0
764,1627.0,0.38672645333333333,500000,938684,0.1601,0.109,0
765,1910.0,0.3865814133333333,500000,938906,0.1601,0.109,0
766,1617.0,0.38624494666666664,500000,939421,0.1601,0.110,0
767,-6437.0,0.3849585333333333,500000,941390,0.1601,0.111,0
768,1263.0,0.3843940533333333,500000,942254,0.1601,0.111,0
769,650.0,0.38342581333333337,500000,943736,0.1601,0.112,0
770,-26400.0,0.3821191466666667,500000,945736,0.0238,0.113,0
771,-152.0,0.38167226666666665,500000,946420,0.0238,0.113,0
772,1606.0,0.38132861333333334,500000,946946,0.0238,0.114,0
773,1033.0,0.38061125333333334,500000,948044,0.0238,0.115,0
774,-10068.0,0.37930458666666667,500000,950044,0.0238,0.115,0
775,1886.0,0.37915170666666664,500000,950278,0.0238,0.116,0
776,1703.0,0.3788714266666666,500000,950707,0.0238,0.117,0
777,1789.0,0.37864733333333334,500000,951050,0.0238,0.117,0
778,-541.0,0.3775543066666667,500000,952723,0.0238,0.118,0
779,1232.0,0.3772289466666666,500000,953221,0.0238,0.119,0
780,1308.0,0.3766906,500000,954045,0.0577,0.119,0
781,1881.0,0.3765272666666667,500000,954295,0.0577,0.120,0
782,1763.0,0.37628684,500000,954663,0.0577,0.121,0
783,-2583.0,0.37529703999999997,500000,956178,0.0577,0.121,0
784,2024.0,0.37522713333333335,500000,956285,0.0577,0.122,0
785,-594.0,0.37501414666666677,500000,956611,0.0577,0.123,0
786,1973.0,0.3749102666666667,500000,956770,0.0577,0.123,0
787,2082.0,0.3748913199999999,500000,956799,0.0577,0.124,0
788,2102.0,0.37487564000000007,500000,956823,0.0577,0.125,0
789,1936.0,0.37474758666666663,500000,957019,0.0577,0.125,0
790,1610.0,0.3744065466666666,500000,957541,0.4438,0.126,0
791,-351.0,0.37409164000000006,500000,958023,0.4438,0.127,0
792,-5287.0,0.37303389333333337,500000,959642,0.4438,0.127,0
793,1862.0,0.3728574933333333,500000,959912,0.4438,0.128,0
794,1888.0,0.3726993866666667,500000,960154,0.4438,0.129,0
795,1935.0,0.3725746000000001,500000,960345,0.4438,0.129,0
796,1327.0,0.3720486666666667,500000,961150,0.4438,0.130,0
797,1980.0,0.37195132,500000,961299,0.4438,0.131,0
798,-482.0,0.3715501733333334,500000,961913,0.4438,0.131,0
799,-69478.0,0.3702435066666666,500000,963913,0.4438,0.132,1
800,1905.0,0.3700971599999999,500000,964137,0.1218,0.133,0
801,1529.0,0.36970450666666665,500000,964738,0.1218,0.133,0
802,-2815.0,0.3694810666666667,500000,965080,0.1218,0.134,0
803,875.0,0.36931316000000003,500000,965337,0.1218,0.135,0
804,775.0,0.3689499066666666,500000,965893,0.1218,0.135,0
805,1773.0,0.36871536000000005,500000,966252,0.1218,0.136,0
806,-9204.0,0.36849910666666663,500000,966583,0.1218,0.137,0
807,1989.0,0.3684063333333334,500000,966725,0.1218,0.137,0
808,1876.0,0.36823908000000005,500000,966981,0.1218,0.138,0
809,697.0,0.3673015466666667,500000,968416,0.1218,0.139,0
810,-30986.0,0.36599488,500000,970416,0.1420,0.139,1
811,1774.0,0.3657720933333334,500000,970757,0.1420,0.140,0
812,1605.0,0.36542778666666664,500000,971284,0.1420,0.141,0
813,1830.0,0.36523048,500000,971586,0.1420,0.141,0
814,1807.0,0.3650194533333334,500000,971909,0.1420,0.142,0
815,1731.0,0.3647594266666667,500000,972307,0.1420,0.143,0
816,1820.0,0.36455558666666665,500000,972619,0.1420,0.143,0
817,449.0,0.3638480266666667,500000,973702,0.1420,0.144,0
818,-143379.0,0.3625413599999999,500000,975702,0.1420,0.145,1
819,-9055.0,0.3621585066666666,500000,976288,0.1420,0.145,0
820,-485.0,0.36110206666666667,500000,977905,0.0761,0.146,0
821,1847.0,0.3609165200000001,500000,978189,0.0761,0.147,0
822,1841.0,0.3607264,500000,978480,0.0761,0.147,0
823,-98780.0,0.3594197333333333,500000,980480,0.0761,0.148,1
824,-2477.0,0.35915252,500000,980889,0.0761,0.149,0
825,-69167.0,0.3578458533333334,500000,982889,0.0761,0.149,1
826,-13000.0,0.3565391866666666,500000,984889,0.0761,0.150,0
827,1703.0,0.3562589066666666,500000,985318,0.0761,0.151,0
828,1817.0,0.35605376,500000,985632,0.0761,0.151,0
829,1769.0,0.35581660000000004,500000,985995,0.0761,0.152,0
830,1417.0,0.35534946666666667,500000,986710,0.3656,0.153,0
831,-15516.0,0.35414276,500000,988557,0.3656,0.153,0
832,1467.0,0.35370960000000007,500000,989220,0.3656,0.154,1
833,-291.0,0.3534332400000001,500000,989643,0.3656,0.155,0
834,-5782.0,0.3521265733333333,500000,991643,0.3656,0.155,0
835,2015.0,0.35205862666666676,500000,991747,0.3656,0.156,0
836,1445.0,0.35161043999999997,500000,992433,0.3656,0.157,0
837,1758.0,0.35136870666666664,500000,992803,0.3656,0.157,0
838,-12645.0,0.35046906666666666,500000,994180,0.3656,0.158,0
839,1842.0,0.3502841733333333,500000,994463,0.3656,0.159,0
840,1560.0,0.3499104666666666,500000,995035,0.0823,0.159,0
841,917.0,0.3495086666666667,500000,995650,0.0823,0.160,0
842,1360.0,0.3490042933333334,500000,996422,0.0823,0.161,0
843,-7733.0,0.34817782666666663,500000,997687,0.0823,0.161,0
844,-62169.0,0.34687116000000007,500000,999687,0.0823,0.162,1
845,2042.0,0.34681235999999993,500000,999777,0.0823,0.163,0
846,1957.0,0.34669868000000004,500000,999951,0.0823,0.163,0
847,1848.0,0.34651444,500000,1000233,0.0823,0.164,0
848,-6613.0,0.34589704,500000,1001178,0.0823,0.165,0
