episode,return,epsilon,replay_size,steps,pred_loss
515,1500.0,0.45832133333333336,500000,829100,0.0070
516,-54573.0,0.4570146666666667,500000,831100,0.0070
517,-44971.0,0.455708,500000,833100,0.0070
518,-54170.0,0.4544013333333333,500000,835100,0.0070
519,-64771.0,0.45309466666666665,500000,837100,0.0070
520,-86771.0,0.45178799999999997,500000,839100,0.0068
521,-49971.0,0.4504813333333334,500000,841100,0.0068
522,-9256.0,0.44932232000000005,500000,842874,0.0068
523,-74379.0,0.44801565333333326,500000,844874,0.0068
524,-108170.0,0.4467089866666667,500000,846874,0.0068
525,-53180.0,0.44540232,500000,848874,0.0068
526,-51371.0,0.44409565333333334,500000,850874,0.0068
527,-23978.0,0.4429928266666666,500000,852562,0.0068
528,-61573.0,0.44168616000000005,500000,854562,0.0068
529,-40668.0,0.44037949333333337,500000,856562,0.0068
530,-15524.0,0.4400815733333333,500000,857018,0.0067
531,-12983.0,0.43883044000000004,500000,858933,0.0067
532,-49171.0,0.43752377333333325,500000,860933,0.0067
533,-111587.0,0.43627264,500000,862848,0.0067
534,-37173.0,0.4349659733333333,500000,864848,0.0067
535,-42967.0,0.43365930666666663,500000,866848,0.0067
536,-43272.0,0.43235264000000007,500000,868848,0.0067
537,-66880.0,0.4310459733333333,500000,870848,0.0067
538,-44983.0,0.4297393066666667,500000,872848,0.0067
539,-239470.0,0.42843264000000003,500000,874848,0.0067
540,-66571.0,0.42712597333333324,500000,876848,0.0707
541,-20417.0,0.42611788000000006,500000,878391,0.0707
542,-7135.0,0.4258232266666667,500000,878842,0.0707
543,2046.0,0.4257676933333333,500000,878927,0.0707
544,-18620.0,0.42527704,500000,879678,0.0707
545,-243872.0,0.4239703733333333,500000,881678,0.0707
546,-91669.0,0.42266370666666664,500000,883678,0.0707
547,-18244.0,0.42190192000000004,500000,884844,0.0707
548,-297072.0,0.42059525333333325,500000,886844,0.0707
549,-15519.0,0.42017908000000004,500000,887481,0.0707
550,-7138.0,0.41987462666666664,500000,887947,0.0072
551,830.0,0.4195466533333334,500000,888449,0.0072
552,1985.0,0.41945192,500000,888594,0.0072
553,1932.0,0.4193304,500000,888780,0.0072
554,-14141.0,0.41876592,500000,889644,0.0072
555,-57270.0,0.41745925333333334,500000,891644,0.0072
556,-79567.0,0.41615258666666666,500000,893644,0.0072
557,-44585.0,0.4148459200000001,500000,895644,0.0072
558,-7023.0,0.4138299866666667,500000,897199,0.0072
559,-2344.0,0.413127,500000,898275,0.0072
560,-38367.0,0.41182033333333334,500000,900275,0.0070
561,-5824.0,0.41146492,500000,900819,0.0070
562,-27179.0,0.41015825333333333,500000,902819,0.0070
563,-31080.0,0.40885158666666677,500000,904819,0.0070
564,-44888.0,0.40754492,500000,906819,0.0070
565,-5404.0,0.4069425466666666,500000,907741,0.0070
566,-19515.0,0.40639636,500000,908577,0.0070
567,-125082.0,0.40508969333333333,500000,910577,0.0070
568,-13172.0,0.40378302666666666,500000,912577,0.0070
569,1676.0,0.4034877200000001,500000,913029,0.0070
570,451.0,0.40331328,500000,913296,0.0070
571,-455.0,0.4024129866666667,500000,914674,0.0070
572,-46767.0,0.40110632,500000,916674,0.0070
573,-19470.0,0.39979965333333334,500000,918674,0.0070
574,-84472.0,0.39849298666666666,500000,920674,0.0070
575,-20660.0,0.39785010666666665,500000,921658,0.0070
576,-80270.0,0.39654343999999997,500000,923658,0.0070
577,-80987.0,0.3952367733333334,500000,925658,0.0070
578,-79870.0,0.3939301066666666,500000,927658,0.0070
579,-57969.0,0.39262344000000005,500000,929658,0.0070
580,2058.0,0.3925750933333333,500000,929732,0.2370
581,-57967.0,0.3912684266666667,500000,931732,0.2370
582,-38245.0,0.39036878666666663,500000,933109,0.2370
583,-359671.0,0.38906211999999996,500000,935109,0.2370
584,-45672.0,0.3877554533333334,500000,937109,0.2370
585,-40771.0,0.3864487866666666,500000,939109,0.2370
586,-40169.0,0.38514212000000003,500000,941109,0.2370
587,-332069.0,0.38383545333333335,500000,943109,0.2370
588,-208068.0,0.3825287866666667,500000,945109,0.2370
589,-50979.0,0.38122212,500000,947109,0.2370
590,-38681.0,0.3799154533333333,500000,949109,0.0070
591,-64367.0,0.37860878666666675,500000,951109,0.0070
592,-64574.0,0.37730211999999996,500000,953109,0.0070
593,-63367.0,0.3759954533333334,500000,955109,0.0070
594,-46268.0,0.3746887866666667,500000,957109,0.0070
595,-34777.0,0.37338211999999993,500000,959109,0.0070
596,-1989.0,0.37305022666666676,500000,959617,0.0070
597,-56583.0,0.37174356,500000,961617,0.0070
598,-13225.0,0.37125029333333337,500000,962372,0.0070
599,-237669.0,0.3699436266666667,500000,964372,0.0070
600,-34767.0,0.36863696,500000,966372,0.0072
601,-51367.0,0.36733029333333334,500000,968372,0.0072
602,-23574.0,0.36602362666666666,500000,970372,0.0072
603,-21290.0,0.3652357066666667,500000,971578,0.0072
604,-24367.0,0.36392904000000004,500000,973578,0.0072
605,-330268.0,0.36262237333333336,500000,975578,0.0072
606,-36787.0,0.3613157066666667,500000,977578,0.0072
607,-48187.0,0.36000904,500000,979578,0.0072
608,-27668.0,0.3587023733333333,500000,981578,0.0072
609,-17867.0,0.35778901333333335,500000,982976,0.0072
610,-39769.0,0.35648234666666667,500000,984976,0.0072
611,-4189.0,0.3557499599999999,500000,986097,0.0072
612,1119.0,0.3556212533333334,500000,986294,0.0072
613,-50187.0,0.3543145866666666,500000,988294,0.0072
614,-14860.0,0.35354300000000005,500000,989475,0.0072
615,-4964.0,0.3532209066666666,500000,989968,0.0072
616,-73169.0,0.35191424000000004,500000,991968,0.0072
617,-27635.0,0.35089765333333334,500000,993524,0.0072
618,-99672.0,0.34959098666666666,500000,995524,0.0072
619,-41368.0,0.34828432,500000,997524,0.0072
620,-43369.0,0.3469776533333333,500000,999524,0.0618
621,-30767.0,0.34567098666666674,500000,1001524,0.0618
622,-31465.0,0.34436824,500000,1003518,0.0618
623,-24271.0,0.3430615733333333,500000,1005518,0.0618
624,-73771.0,0.34175490666666675,500000,1007518,0.0618
625,-7926.0,0.34093562666666666,500000,1008772,0.0618
626,-16271.0,0.33962896,500000,1010772,0.0618
627,-40981.0,0.3383222933333334,500000,1012772,0.0618
628,-12092.0,0.3371306133333334,500000,1014596,0.0618
629,1699.0,0.33685294666666665,500000,1015021,0.0618
630,-78370.0,0.33554628,500000,1017021,0.0069
631,1528.0,0.3351536266666666,500000,1017622,0.0069
632,-7353.0,0.33496808,500000,1017906,0.0069
633,-25870.0,0.33366141333333343,500000,1019906,0.0069
634,-64995.0,0.33235474666666665,500000,1021906,0.0069
635,-11099.0,0.3314302800000001,500000,1023321,0.0069
636,-334077.0,0.3301236133333334,500000,1025321,0.0069
637,2072.0,0.33008637333333335,500000,1025378,0.0069
638,-6510.0,0.32928604000000006,500000,1026603,0.0069
639,-12730.0,0.3284615333333334,500000,1027865,0.0069
640,-25170.0,0.3271548666666667,500000,1029865,0.0075
641,1882.0,0.3271293866666667,500000,1029904,0.0075
642,-47187.0,0.32582272,500000,1031904,0.0075
643,-16922.0,0.32513410666666676,500000,1032958,0.0075
644,-160872.0,0.32382743999999997,500000,1034958,0.0075
645,-61973.0,0.3225207733333334,500000,1036958,0.0075
646,-28468.0,0.3212141066666667,500000,1038958,0.0075
647,-52006.0,0.32021189333333333,500000,1040492,0.0075
648,-32057.0,0.31943508,500000,1041681,0.0075
649,-5345.0,0.31873144,500000,1042758,0.0075
650,-18668.0,0.3174247733333334,500000,1044758,0.0068
651,-34868.0,0.3161181066666666,500000,1046758,0.0068
652,-38212.0,0.31537592000000003,500000,1047894,0.0068
653,-30844.0,0.3140875466666667,500000,1049866,0.0068
654,-50369.0,0.31278088000000004,500000,1051866,0.0068
655,-26782.0,0.31147421333333325,500000,1053866,0.0068
656,1489.0,0.31105608000000007,500000,1054506,0.0068
657,-67567.0,0.3097494133333333,500000,1056506,0.0068
658,-362472.0,0.3084427466666667,500000,1058506,0.0068
659,-53967.0,0.30713608000000003,500000,1060506,0.0068
660,-53367.0,0.30582941333333336,500000,1062506,0.0079
661,-42171.0,0.3045227466666667,500000,1064506,0.0079
662,-39167.0,0.30321608,500000,1066506,0.0079
663,-36974.0,0.3019094133333333,500000,1068506,0.0079
664,-19057.0,0.30152460000000003,500000,1069095,0.0079
665,-54984.0,0.30021793333333324,500000,1071095,0.0079
666,-182268.0,0.2989112666666667,500000,1073095,0.0079
667,-8640.0,0.2982775333333333,500000,1074065,0.0079
668,-60684.0,0.2969708666666667,500000,1076065,0.0079
669,-155471.0,0.29566420000000004,500000,1078065,0.0079
670,-42367.0,0.29435753333333337,500000,1080065,0.0066
671,-51388.0,0.2930508666666667,500000,1082065,0.0066
672,-38370.0,0.2917442,500000,1084065,0.0066
673,-13707.0,0.2909353733333334,500000,1085303,0.0066
674,-82288.0,0.2896287066666666,500000,1087303,0.0066
675,-39075.0,0.28832203999999995,500000,1089303,0.0066
676,-33683.0,0.2870153733333334,500000,1091303,0.0066
677,-2655.0,0.2866318666666666,500000,1091890,0.0066
678,-26770.0,0.28532519999999995,500000,1093890,0.0066
679,-29369.0,0.2840185333333334,500000,1095890,0.0066
680,-42380.0,0.2827118666666667,500000,1097890,0.1806
681,-50969.0,0.2814052,500000,1099890,0.1806
682,1651.0,0.2810909466666667,500000,1100371,0.1806
683,-41769.0,0.2797842800000001,500000,1102371,0.1806
684,-1040.0,0.2792799066666667,500000,1103143,0.1806
685,-13575.0,0.27797324,500000,1105143,0.1806
686,-276668.0,0.27666657333333333,500000,1107143,0.1806
687,-20567.0,0.27535990666666676,500000,1109143,0.1806
688,-56486.0,0.27405324,500000,1111143,0.1806
689,-71868.0,0.2727465733333333,500000,1113143,0.1806
690,-347668.0,0.27143990666666673,500000,1115143,0.0072
691,-33171.0,0.27013323999999994,500000,1117143,0.0072
692,-50868.0,0.2688265733333334,500000,1119143,0.0072
693,-56567.0,0.2675199066666667,500000,1121143,0.0072
694,-25970.0,0.26621324,500000,1123143,0.0072
695,-90870.0,0.26490657333333334,500000,1125143,0.0072
696,-25071.0,0.26359990666666666,500000,1127143,0.0072
697,-9281.0,0.26229324,500000,1129143,0.0072
698,-54767.0,0.2609865733333333,500000,1131143,0.0072
699,-14011.0,0.2603737466666667,500000,1132081,0.0072
700,-174468.0,0.25906708,500000,1134081,0.0067
701,-36072.0,0.2577604133333333,500000,1136081,0.0067
702,-19996.0,0.25663276,500000,1137807,0.0067
703,-21769.0,0.25532609333333334,500000,1139807,0.0067
704,-29268.0,0.25401942666666666,500000,1141807,0.0067
705,-2404.0,0.25380643999999997,500000,1142133,0.0067
706,271.0,0.25351440000000003,500000,1142580,0.0067
707,-121969.0,0.25220773333333335,500000,1144580,0.0067
708,-285670.0,0.25090106666666667,500000,1146580,0.0067
709,-20369.0,0.2495944000000001,500000,1148580,0.0067
710,-58189.0,0.24873134666666663,500000,1149901,0.0068
711,-37083.0,0.24742468000000006,500000,1151901,0.0068
712,-45781.0,0.24611801333333339,500000,1153901,0.0068
713,1818.0,0.24591286666666667,500000,1154215,0.0068
714,-5623.0,0.24569530666666672,500000,1154548,0.0068
715,-235474.0,0.24438863999999993,500000,1156548,0.0068
716,1789.0,0.24417042666666666,500000,1156882,0.0068
717,-59484.0,0.24286375999999998,500000,1158882,0.0068
718,-40268.0,0.2415570933333333,500000,1160882,0.0068
719,-20288.0,0.24025042666666674,500000,1162882,0.0068
720,-18969.0,0.23894376000000006,500000,1164882,0.0072
721,-56567.0,0.23763709333333338,500000,1166882,0.0072
722,-6252.0,0.23739601333333338,500000,1167251,0.0072
723,-51885.0,0.2360893466666667,500000,1169251,0.0072
724,-39167.0,0.23478268000000002,500000,1171251,0.0072
725,-23186.0,0.23347601333333334,500000,1173251,0.0072
726,-55468.0,0.23216934666666678,500000,1175251,0.0072
727,-44870.0,0.23086268,500000,1177251,0.0072
728,-311468.0,0.2295560133333333,500000,1179251,0.0072
729,-28587.0,0.22824934666666674,500000,1181251,0.0072
730,-18268.0,0.22694267999999995,500000,1183251,0.0081
731,-26967.0,0.22563601333333339,500000,1185251,0.0081
732,-15779.0,0.2243293466666667,500000,1187251,0.0081
733,-302083.0,0.22302268000000003,500000,1189251,0.0081
734,-44579.0,0.22171601333333335,500000,1191251,0.0081
735,-30270.0,0.22040934666666667,500000,1193251,0.0081
736,-16788.0,0.21910268,500000,1195251,0.0081
737,-62869.0,0.21779601333333332,500000,1197251,0.0081
738,1557.0,0.2174216533333333,500000,1197824,0.0081
739,-31272.0,0.21611498666666673,500000,1199824,0.0081
740,-32468.0,0.21480831999999994,500000,1201824,0.0071
741,-10767.0,0.21350165333333337,500000,1203824,0.0071
742,-20872.0,0.2121949866666667,500000,1205824,0.0071
743,786.0,0.21131559999999994,500000,1207170,0.0071
744,1620.0,0.21098240000000001,500000,1207680,0.0071
745,2070.0,0.2109458133333334,500000,1207736,0.0071
746,1861.0,0.21077529333333345,500000,1207997,0.0071
747,-31868.0,0.20946862666666666,500000,1209997,0.0071
748,-56468.0,0.20816195999999998,500000,1211997,0.0071
749,-27670.0,0.2068552933333334,500000,1213997,0.0071
750,-53671.0,0.20554862666666662,500000,1215997,0.0068
751,-4448.0,0.20491424000000003,500000,1216968,0.0068
752,-9747.0,0.20394861333333336,500000,1218446,0.0068
753,-22369.0,0.20264194666666668,500000,1220446,0.0068
754,-15291.0,0.20133528,500000,1222446,0.0068
755,-26567.0,0.20002861333333333,500000,1224446,0.0068
756,-338282.0,0.19872194666666676,500000,1226446,0.0068
757,-16468.0,0.19741527999999997,500000,1228446,0.0068
758,-14068.0,0.1961086133333334,500000,1230446,0.0068
759,-24771.0,0.19480194666666673,500000,1232446,0.0068
760,-227488.0,0.19349527999999994,500000,1234446,0.0070
761,-9684.0,0.19218861333333337,500000,1236446,0.0070
762,-10125.0,0.19137717333333326,500000,1237688,0.0070
763,-18560.0,0.1901482533333333,500000,1239569,0.0070
764,-25769.0,0.18884158666666673,500000,1241569,0.0070
765,-21581.0,0.18753492000000005,500000,1243569,0.0070
766,736.0,0.18701486666666667,500000,1244365,0.0070
767,-26167.0,0.1857082,500000,1246365,0.0070
768,-65682.0,0.1844015333333333,500000,1248365,0.0070
769,-38471.0,0.18309486666666674,500000,1250365,0.0070
770,-28167.0,0.18178819999999996,500000,1252365,0.0070
771,-33070.0,0.1804815333333334,500000,1254365,0.0070
772,-139682.0,0.1791748666666667,500000,1256365,0.0070
773,-28167.0,0.17786819999999992,500000,1258365,0.0070
774,-107869.0,0.17656153333333335,500000,1260365,0.0070
775,-17082.0,0.17525486666666668,500000,1262365,0.0070
776,-11367.0,0.1739482,500000,1264365,0.0070
777,-21468.0,0.17264153333333332,500000,1266365,0.0070
778,-11567.0,0.17133486666666675,500000,1268365,0.0070
779,-39579.0,0.17002819999999996,500000,1270365,0.0070
780,-4553.0,0.1687966666666667,500000,1272250,0.0062
781,-28367.0,0.16749000000000003,500000,1274250,0.0062
782,-28286.0,0.16618333333333335,500000,1276250,0.0062
783,-98869.0,0.16487666666666667,500000,1278250,0.0062
784,-310270.0,0.16357,500000,1280250,0.0062
785,-12129.0,0.1624848133333333,500000,1281911,0.0062
786,-12260.0,0.16157537333333338,500000,1283303,0.0062
787,2091.0,0.16155708000000002,500000,1283331,0.0062
788,2045.0,0.16150481333333333,500000,1283411,0.0062
789,-24579.0,0.16019814666666665,500000,1285411,0.0062
790,-17268.0,0.15889148000000008,500000,1287411,0.0059
791,-48393.0,0.15763707999999998,500000,1289331,0.0059
792,-16145.0,0.15680408,500000,1290606,0.0059
793,-1879.0,0.15549741333333333,500000,1292606,0.0059
794,-5672.0,0.15419074666666666,500000,1294606,0.0059
795,-9077.0,0.15353218666666668,500000,1295614,0.0059
796,-16167.0,0.15222552,500000,1297614,0.0059
797,-21675.0,0.15091885333333332,500000,1299614,0.0059
798,-256468.0,0.14961218666666665,500000,1301614,0.0059
799,-4143.0,0.1486550533333334,500000,1303079,0.0059
800,-31871.0,0.1473483866666666,500000,1305079,0.0053
801,-58184.0,0.14604172000000004,500000,1307079,0.0053
802,1159.0,0.1454060266666667,500000,1308052,0.0053
803,-23770.0,0.14409936,500000,1310052,0.0053
804,-8068.0,0.14279269333333333,500000,1312052,0.0053
805,-21167.0,0.14148602666666676,500000,1314052,0.0053
806,-16080.0,0.14017935999999998,500000,1316052,0.0053
807,-6494.0,0.1388726933333333,500000,1318052,0.0053
808,-116474.0,0.13756602666666673,500000,1320052,0.0053
809,-38071.0,0.13625935999999994,500000,1322052,0.0053
810,-6786.0,0.13495269333333337,500000,1324052,0.0060
811,-17885.0,0.1336460266666667,500000,1326052,0.0060
812,-7868.0,0.13233936000000002,500000,1328052,0.0060
813,-51883.0,0.13103269333333334,500000,1330052,0.0060
814,-11967.0,0.12972602666666666,500000,1332052,0.0060
815,-2580.0,0.12913214666666673,500000,1332961,0.0060
816,-14274.0,0.12782547999999994,500000,1334961,0.0060
817,-5470.0,0.12651881333333337,500000,1336961,0.0060
818,-15779.0,0.1252121466666667,500000,1338961,0.0060
819,-28268.0,0.12390548000000001,500000,1340961,0.0060
820,-15369.0,0.12259881333333333,500000,1342961,0.0050
821,-20577.0,0.12129214666666666,500000,1344961,0.0050
822,-33272.0,0.11998547999999998,500000,1346961,0.0050
823,-15881.0,0.1186788133333333,500000,1348961,0.0050
824,-64800.0,0.11737214666666673,500000,1350961,0.0050
825,-43967.0,0.11606547999999994,500000,1352961,0.0050
826,-12975.0,0.11475881333333338,500000,1354961,0.0050
827,-8869.0,0.1134521466666667,500000,1356961,0.0050
828,-301280.0,0.11214548000000002,500000,1358961,0.0050
829,-170470.0,0.11083881333333334,500000,1360961,0.0050
830,-4580.0,0.10953214666666666,500000,1362961,0.1764
831,-83174.0,0.1082254800000001,500000,1364961,0.1764
832,-34070.0,0.1069188133333333,500000,1366961,0.1764
833,-22669.0,0.10561214666666674,500000,1368961,0.1764
834,-69069.0,0.10430548000000006,500000,1370961,0.1764
835,-17078.0,0.10299881333333327,500000,1372961,0.1764
836,-13570.0,0.1016921466666667,500000,1374961,0.1764
837,1649.0,0.1013792,500000,1375440,0.1764
838,-18468.0,0.10007253333333344,500000,1377440,0.1764
839,1848.0,0.09989155999999999,500000,1377717,0.1764
840,-121070.0,0.09858489333333342,500000,1379717,0.1678
841,-1868.0,0.09727822666666675,500000,1381717,0.1678
842,-2569.0,0.09597155999999996,500000,1383717,0.1678
843,-7371.0,0.09466489333333339,500000,1385717,0.1678
844,-10870.0,0.09335822666666671,500000,1387717,0.1678
845,-2686.0,0.09295446666666662,500000,1388335,0.1678
846,-3583.0,0.09164780000000006,500000,1390335,0.1678
847,-4274.0,0.09034113333333338,500000,1392335,0.1678
848,-51471.0,0.0890344666666667,500000,1394335,0.1678
849,-4660.0,0.0877330266666666,500000,1396327,0.1678
850,-26767.0,0.08642636000000004,500000,1398327,0.0060
851,-13677.0,0.08511969333333336,500000,1400327,0.0060
852,-5068.0,0.08381302666666668,500000,1402327,0.0060
853,-4770.0,0.08250636,500000,1404327,0.0060
854,-19078.0,0.08119969333333343,500000,1406327,0.0060
855,-5776.0,0.07989302666666664,500000,1408327,0.0060
856,-15680.0,0.07858635999999997,500000,1410327,0.0060
857,-7970.0,0.0772796933333334,500000,1412327,0.0060
858,-9367.0,0.07597302666666661,500000,1414327,0.0060
859,-6094.0,0.07517334666666675,500000,1415551,0.0060
860,-4868.0,0.07386667999999996,500000,1417551,0.0068
861,-9179.0,0.0725600133333334,500000,1419551,0.0068
862,866.0,0.07212489333333338,500000,1420217,0.0068
863,-80670.0,0.0708182266666667,500000,1422217,0.0068
864,-396880.0,0.06951156000000003,500000,1424217,0.0068
865,-96271.0,0.06820489333333335,500000,1426217,0.0068
866,-6973.0,0.06689822666666667,500000,1428217,0.0068
867,-5875.0,0.06559156,500000,1430217,0.0068
868,-32287.0,0.06428489333333332,500000,1432217,0.0068
869,-5284.0,0.06297822666666675,500000,1434217,0.0068
870,-22878.0,0.06167155999999996,500000,1436217,0.0060
871,-5367.0,0.06036489333333328,500000,1438217,0.0060
872,-21396.0,0.05905822666666671,500000,1440217,0.0060
873,-12668.0,0.057751559999999924,500000,1442217,0.0060
874,-7672.0,0.05644489333333336,500000,1444217,0.0060
875,-3271.0,0.05513822666666668,500000,1446217,0.0060
876,-6767.0,0.05383156000000011,500000,1448217,0.0060
877,-40674.0,0.05252489333333332,500000,1450217,0.0060
878,-5668.0,0.051218226666666644,500000,1452217,0.0060
879,-18367.0,0.04991156000000008,500000,1454217,0.0060
880,-2468.0,0.04860489333333329,500000,1456217,0.0067
881,-12061.0,0.047564133333333314,500000,1457810,0.0067
882,-7284.0,0.046257466666666636,500000,1459810,0.0067
883,-3767.0,0.04495080000000007,500000,1461810,0.0067
884,-1868.0,0.04364413333333328,500000,1463810,0.0067
885,-1967.0,0.04233746666666671,500000,1465810,0.0067
886,-79872.0,0.041030800000000034,500000,1467810,0.0067
887,-2000.0,0.039724133333333356,500000,1469810,0.0067
888,-62270.0,0.03841746666666668,500000,1471810,0.0067
889,-9071.0,0.0371108,500000,1473810,0.0067
890,-8068.0,0.03580413333333332,500000,1475810,0.0065
891,-1868.0,0.03449746666666664,500000,1477810,0.0065
892,-13490.0,0.033190800000000076,500000,1479810,0.0065
893,-2279.0,0.03188413333333329,500000,1481810,0.0065
894,-51871.0,0.03057746666666672,500000,1483810,0.0065
895,-124872.0,0.02927080000000004,500000,1485810,0.0065
896,-4868.0,0.027964133333333252,500000,1487810,0.0065
897,-32472.0,0.026657466666666685,500000,1489810,0.0065
898,1146.0,0.026415733333333358,500000,1490180,0.0065
899,-2681.0,0.02510906666666668,500000,1492180,0.0065
900,-4470.0,0.0238024,500000,1494180,0.0058
901,-1869.0,0.022495733333333434,500000,1496180,0.0058
902,-9879.0,0.021189066666666645,500000,1498180,0.0058
903,1618.0,0.02086240000000006,500000,1498680,0.0058
904,-7970.0,0.02,500000,1500680,0.0058
905,-27469.0,0.02,500000,1502680,0.0058
906,-8448.0,0.02,500000,1504055,0.0058
907,-4170.0,0.02,500000,1506055,0.0058
908,-7470.0,0.02,500000,1508055,0.0058
909,-70871.0,0.02,500000,1510055,0.0058
910,-8668.0,0.02,500000,1512055,0.1292
911,-27480.0,0.02,500000,1514055,0.1292
912,-12468.0,0.02,500000,1516055,0.1292
913,-2879.0,0.02,500000,1518055,0.1292
914,1420.0,0.02,500000,1518764,0.1292
915,-2373.0,0.02,500000,1520764,0.1292
916,-67576.0,0.02,500000,1522764,0.1292
917,-3371.0,0.02,500000,1524764,0.1292
918,-31269.0,0.02,500000,1526764,0.1292
919,-3571.0,0.02,500000,1528764,0.1292
920,-1967.0,0.02,500000,1530764,0.0064
921,-4575.0,0.02,500000,1532764,0.0064
922,1520.0,0.02,500000,1533372,0.0064
923,-36167.0,0.02,500000,1535372,0.0064
924,-41025.0,0.02,500000,1536305,0.0064
925,-14885.0,0.02,500000,1538305,0.0064
926,-1983.0,0.02,500000,1540305,0.0064
927,-7470.0,0.02,500000,1542305,0.0064
928,-2977.0,0.02,500000,1544305,0.0064
929,-3477.0,0.02,500000,1546305,0.0064
930,-1968.0,0.02,500000,1548305,0.0900
931,-6068.0,0.02,500000,1550305,0.0900
932,-2636.0,0.02,500000,1552071,0.0900
933,-35672.0,0.02,500000,1554071,0.0900
934,-8970.0,0.02,500000,1556071,0.0900
935,-258686.0,0.02,500000,1558071,0.0900
936,-29967.0,0.02,500000,1560071,0.0900
937,-8167.0,0.02,500000,1562071,0.0900
938,-1969.0,0.02,500000,1564071,0.0900
939,-4684.0,0.02,500000,1566071,0.0900
940,-24567.0,0.02,500000,1568071,0.0061
941,-118473.0,0.02,500000,1570071,0.0061
942,-17670.0,0.02,500000,1572071,0.0061
943,-5070.0,0.02,500000,1574071,0.0061
944,-6668.0,0.02,500000,1576071,0.0061
945,-3367.0,0.02,500000,1578071,0.0061
946,-5668.0,0.02,500000,1580071,0.0061
947,-14889.0,0.02,500000,1582071,0.0061
948,-1972.0,0.02,500000,1584071,0.0061
949,-7268.0,0.02,500000,1586071,0.0061
950,-6987.0,0.02,500000,1588071,0.0061
951,-222680.0,0.02,500000,1590071,0.0061
952,-10480.0,0.02,500000,1592071,0.0061
953,-12070.0,0.02,500000,1594071,0.0061
954,-6967.0,0.02,500000,1596071,0.0061
955,-5475.0,0.02,500000,1598071,0.0061
956,-1868.0,0.02,500000,1600071,0.0061
957,-11868.0,0.02,500000,1602071,0.0061
958,-14485.0,0.02,500000,1604071,0.0061
959,-7371.0,0.02,500000,1606071,0.0061
960,-14084.0,0.02,500000,1608071,0.0064
961,-8270.0,0.02,500000,1610071,0.0064
962,-66676.0,0.02,500000,1612071,0.0064
963,-82270.0,0.02,500000,1614071,0.0064
964,1920.0,0.02,500000,1614277,0.0064
965,-5473.0,0.02,500000,1616277,0.0064
966,-160672.0,0.02,500000,1618277,0.0064
967,-4871.0,0.02,500000,1620277,0.0064
968,-3471.0,0.02,500000,1622277,0.0064
969,-6070.0,0.02,500000,1624277,0.0064
970,-5072.0,0.02,500000,1626277,0.0058
971,-248670.0,0.02,500000,1628277,0.0058
972,-1870.0,0.02,500000,1630277,0.0058
973,-6567.0,0.02,500000,1632277,0.0058
974,-1890.0,0.02,500000,1634277,0.0058
975,-30485.0,0.02,500000,1636277,0.0058
976,-9670.0,0.02,500000,1638277,0.0058
977,-11880.0,0.02,500000,1640277,0.0058
978,-15468.0,0.02,500000,1642277,0.0058
979,-25277.0,0.02,500000,1644277,0.0058
980,-19573.0,0.02,500000,1646277,0.0061
981,-4788.0,0.02,500000,1648277,0.0061
982,-5268.0,0.02,500000,1650277,0.0061
983,-297268.0,0.02,500000,1652277,0.0061
984,-5686.0,0.02,500000,1654277,0.0061
985,-4672.0,0.02,500000,1656277,0.0061
986,-103088.0,0.02,500000,1658277,0.0061
987,-109470.0,0.02,500000,1660277,0.0061
988,-8569.0,0.02,500000,1662277,0.0061
989,-7268.0,0.02,500000,1664277,0.0061
990,-9668.0,0.02,500000,1666277,0.0060
991,-11567.0,0.02,500000,1668277,0.0060
992,188.0,0.02,500000,1669417,0.0060
993,-2468.0,0.02,500000,1671417,0.0060
994,-15783.0,0.02,500000,1673417,0.0060
995,-5868.0,0.02,500000,1675417,0.0060
996,-6376.0,0.02,500000,1677417,0.0060
997,-11171.0,0.02,500000,1679417,0.0060
998,-107468.0,0.02,500000,1681417,0.0060
999,-1886.0,0.02,500000,1683417,0.0060
1000,-1870.0,0.02,500000,1685417,0.0061
1001,-9279.0,0.02,500000,1687417,0.0061
1002,-1485.0,0.02,500000,1689234,0.0061
1003,-14369.0,0.02,500000,1691234,0.0061
1004,-2769.0,0.02,500000,1693234,0.0061
1005,-6095.0,0.02,500000,1694057,0.0061
1006,-1973.0,0.02,500000,1696057,0.0061
1007,-11268.0,0.02,500000,1698057,0.0061
1008,-16769.0,0.02,500000,1700057,0.0061
1009,-35167.0,0.02,500000,1702057,0.0061
1010,-41281.0,0.02,500000,1704057,0.0056
1011,-103278.0,0.02,500000,1706057,0.0056
1012,-21091.0,0.02,500000,1708057,0.0056
1013,-437.0,0.02,500000,1709424,0.0056
1014,-2868.0,0.02,500000,1711424,0.0056
1015,-6272.0,0.02,500000,1713424,0.0056
1016,-57672.0,0.02,500000,1715424,0.0056
1017,-8370.0,0.02,500000,1717424,0.0056
1018,-360671.0,0.02,500000,1719424,0.0056
1019,-6069.0,0.02,500000,1721424,0.0056
1020,-4686.0,0.02,500000,1723424,0.0062
1021,-10168.0,0.02,500000,1725424,0.0062
1022,-1868.0,0.02,500000,1727424,0.0062
1023,-13271.0,0.02,500000,1729424,0.0062
1024,-5672.0,0.02,500000,1731424,0.0062
1025,-4167.0,0.02,500000,1733424,0.0062
1026,-2879.0,0.02,500000,1735424,0.0062
