episode,return,epsilon,replay_size,steps,pred_loss
515,1916.0,0.50579972,500000,756429,0.0354
516,-10572.0,0.5053436933333333,500000,757127,0.0354
517,-45371.0,0.5040370266666667,500000,759127,0.0354
518,-73770.0,0.5027303599999999,500000,761127,0.0354
519,-43371.0,0.5014236933333334,500000,763127,0.0354
520,-50571.0,0.5001170266666667,500000,765127,0.0104
521,-44971.0,0.49881036,500000,767127,0.0104
522,1966.0,0.4987130133333333,500000,767276,0.0104
523,-30379.0,0.4974063466666667,500000,769276,0.0104
524,-43570.0,0.49609968000000004,500000,771276,0.0104
525,-26503.0,0.49529804,500000,772503,0.0104
526,-38571.0,0.4939913733333333,500000,774503,0.0104
527,-1788.0,0.4939273466666667,500000,774601,0.0104
528,-67973.0,0.49262068000000003,500000,776601,0.0104
529,-311468.0,0.49131401333333335,500000,778601,0.0104
530,-25289.0,0.49051629333333335,500000,779822,0.0113
531,-28276.0,0.4894657333333333,500000,781430,0.0113
532,-27971.0,0.48815906666666664,500000,783430,0.0113
533,-107272.0,0.4868524000000001,500000,785430,0.0113
534,-40973.0,0.4855457333333333,500000,787430,0.0113
535,-20788.0,0.4850753333333334,500000,788150,0.0113
536,-8609.0,0.48446316,500000,789087,0.0113
537,-26761.0,0.48362624,500000,790368,0.0113
538,-39183.0,0.4823195733333333,500000,792368,0.0113
539,-217670.0,0.48101290666666674,500000,794368,0.0113
540,-65371.0,0.47970623999999995,500000,796368,0.0101
541,1950.0,0.4795912533333333,500000,796544,0.0101
542,-12003.0,0.47912150666666675,500000,797263,0.0101
543,2028.0,0.47905486666666663,500000,797365,0.0101
544,-45957.0,0.47795204,500000,799053,0.0101
545,-246272.0,0.47664537333333334,500000,801053,0.0101
546,-93269.0,0.47533870666666667,500000,803053,0.0101
547,-2468.0,0.4752145733333334,500000,803243,0.0101
548,-313272.0,0.4739079066666667,500000,805243,0.0101
549,-315882.0,0.47260124000000003,500000,807243,0.0101
550,-13252.0,0.47222230666666665,500000,807823,0.2102
551,-23324.0,0.47140172,500000,809079,0.2102
552,1301.0,0.4712521066666666,500000,809308,0.2102
553,2084.0,0.4712325066666667,500000,809338,0.2102
554,-59776.0,0.46992583999999993,500000,811338,0.2102
555,-55870.0,0.46861917333333336,500000,813338,0.2102
556,-46967.0,0.4673125066666667,500000,815338,0.2102
557,-27385.0,0.46600584,500000,817338,0.2102
558,-45167.0,0.4646991733333333,500000,819338,0.2102
559,-35146.0,0.4638642133333334,500000,820616,0.2102
560,-48167.0,0.4625575466666666,500000,822616,0.0093
561,-10511.0,0.46227596000000004,500000,823047,0.0093
562,-30837.0,0.4613893866666666,500000,824404,0.0093
563,-62061.0,0.46035646666666663,500000,825985,0.0093
564,-48765.0,0.45913016000000006,500000,827862,0.0093
565,1845.0,0.4589518,500000,828135,0.0093
566,-12071.0,0.4586956933333334,500000,828527,0.0093
567,-46581.0,0.4573890266666666,500000,830527,0.0093
568,-63772.0,0.45608236,500000,832527,0.0093
569,2091.0,0.45605818666666664,500000,832564,0.0093
570,-48181.0,0.4547515200000001,500000,834564,0.0096
571,-27973.0,0.45351279999999994,500000,836460,0.0096
572,-57567.0,0.45220613333333337,500000,838460,0.0096
573,-43870.0,0.4508994666666667,500000,840460,0.0096
574,-4245.0,0.45078644,500000,840633,0.0096
575,-23456.0,0.4501461733333333,500000,841613,0.0096
576,-5753.0,0.4498306133333334,500000,842096,0.0096
577,-47370.0,0.4485239466666666,500000,844096,0.0096
578,-2135.0,0.44822014666666676,500000,844561,0.0096
579,-41369.0,0.44691348,500000,846561,0.0096
580,2083.0,0.44688212000000005,500000,846609,0.0093
581,-51167.0,0.44557545333333326,500000,848609,0.0093
582,-34767.0,0.4442687866666667,500000,850609,0.0093
583,-348071.0,0.44296212,500000,852609,0.0093
584,-50312.0,0.44202131999999994,500000,854049,0.0093
585,-34571.0,0.4407146533333334,500000,856049,0.0093
586,-15769.0,0.4394079866666667,500000,858049,0.0093
587,-851.0,0.43928908,500000,858231,0.0093
588,-34767.0,0.4379824133333333,500000,860231,0.0093
589,-22979.0,0.43667574666666664,500000,862231,0.0093
590,-8217.0,0.43632556,500000,862767,0.0089
591,-39967.0,0.4350188933333333,500000,864767,0.0089
592,-26967.0,0.43371222666666664,500000,866767,0.0089
593,-47967.0,0.4324055600000001,500000,868767,0.0089
594,-35367.0,0.4310988933333333,500000,870767,0.0089
595,-13687.0,0.43083168000000005,500000,871176,0.0089
596,1979.0,0.43074021333333334,500000,871316,0.0089
597,-51583.0,0.42943354666666667,500000,873316,0.0089
598,-10860.0,0.42917874666666667,500000,873706,0.0089
599,-223069.0,0.42787208,500000,875706,0.0089
600,-39068.0,0.4265654133333334,500000,877706,0.1226
601,-12367.0,0.42525874666666663,500000,879706,0.1226
602,-32374.0,0.42395208000000006,500000,881706,0.1226
603,-123684.0,0.4226454133333334,500000,883706,0.1226
604,-27967.0,0.4213387466666666,500000,885706,0.1226
605,-18953.0,0.4207605466666666,500000,886591,0.1226
606,-32787.0,0.41945388000000006,500000,888591,0.1226
607,-45387.0,0.41814721333333327,500000,890591,0.1226
608,-76.0,0.41801131999999996,500000,890799,0.1226
609,-18030.0,0.4172528000000001,500000,891960,0.1226
610,-40769.0,0.4159461333333333,500000,893960,0.0094
611,-57367.0,0.41463946666666673,500000,895960,0.0094
612,-30407.0,0.41390577333333334,500000,897083,0.0094
613,-48387.0,0.41259910666666666,500000,899083,0.0094
614,-196679.0,0.41129244,500000,901083,0.0094
615,-6970.0,0.4109664266666667,500000,901582,0.0094
616,-58169.0,0.40965975999999993,500000,903582,0.0094
617,-186079.0,0.40835309333333336,500000,905582,0.0094
618,-108872.0,0.4070464266666667,500000,907582,0.0094
619,-38768.0,0.40573976,500000,909582,0.0094
620,-42569.0,0.4044330933333333,500000,911582,0.0094
621,1958.0,0.4043194133333333,500000,911756,0.0094
622,-72570.0,0.40301274666666675,500000,913756,0.0094
623,2010.0,0.40293500000000004,500000,913875,0.0094
624,-48971.0,0.40162833333333336,500000,915875,0.0094
625,-15467.0,0.40123960000000003,500000,916470,0.0094
626,-6793.0,0.40089856,500000,916992,0.0094
627,2051.0,0.4008560933333333,500000,917057,0.0094
628,-7693.0,0.4003170933333333,500000,917882,0.0094
629,1948.0,0.40020276,500000,918057,0.0094
630,-39443.0,0.3996983866666667,500000,918829,0.0101
631,-2195.0,0.39948670666666675,500000,919153,0.0101
632,2014.0,0.39941092,500000,919269,0.0101
633,-3045.0,0.39903525333333334,500000,919844,0.0101
634,-24001.0,0.3984439866666667,500000,920749,0.0101
635,-2521.0,0.3982891466666667,500000,920986,0.0101
636,-307277.0,0.39698248,500000,922986,0.0101
637,-4337.0,0.3966773733333334,500000,923453,0.0101
638,1983.0,0.3965911333333334,500000,923585,0.0101
639,-13034.0,0.39622134666666675,500000,924151,0.0101
640,-54970.0,0.39491467999999996,500000,926151,0.0093
641,2083.0,0.3948878933333334,500000,926192,0.0093
642,-55787.0,0.3935812266666666,500000,928192,0.0093
643,-322268.0,0.39227456000000005,500000,930192,0.0093
644,2091.0,0.3922530000000001,500000,930225,0.0093
645,-39809.0,0.39125013333333336,500000,931760,0.0093
646,1984.0,0.39115343999999996,500000,931908,0.0093
647,-47171.0,0.3898467733333333,500000,933908,0.0093
648,-15994.0,0.38937245333333326,500000,934634,0.0093
649,-9236.0,0.38900135999999996,500000,935202,0.0093
650,-44066.0,0.38795733333333327,500000,936800,0.0093
651,-226868.0,0.3866506666666667,500000,938800,0.0093
652,-6279.0,0.3863873733333333,500000,939203,0.0093
653,-12606.0,0.38577715999999995,500000,940137,0.0093
654,-34369.0,0.3844704933333334,500000,942137,0.0093
655,-32582.0,0.3831638266666667,500000,944137,0.0093
656,-29170.0,0.3818571599999999,500000,946137,0.0093
657,-17967.0,0.38055049333333335,500000,948137,0.0093
658,-377072.0,0.3792438266666667,500000,950137,0.0093
659,-82767.0,0.37793716,500000,952137,0.0093
660,-54367.0,0.3766304933333333,500000,954137,0.1570
661,-31171.0,0.37532382666666675,500000,956137,0.1570
662,-52967.0,0.37401715999999996,500000,958137,0.1570
663,-22974.0,0.3727104933333333,500000,960137,0.1570
664,-18668.0,0.37231849333333333,500000,960737,0.1570
665,-47384.0,0.37101182666666666,500000,962737,0.1570
666,-192668.0,0.36970516,500000,964737,0.1570
667,1977.0,0.36960519999999997,500000,964890,0.1570
668,-5286.0,0.36934256,500000,965292,0.1570
669,-73170.0,0.3680358933333334,500000,967292,0.1570
670,-46767.0,0.36672922666666663,500000,969292,0.0090
671,-14388.0,0.36542256000000006,500000,971292,0.0090
672,-36970.0,0.3641158933333334,500000,973292,0.0090
673,-66990.0,0.3629915066666667,500000,975013,0.0090
674,-99260.0,0.36222580000000004,500000,976185,0.0090
675,-157.0,0.3621722266666667,500000,976267,0.0090
676,-7577.0,0.36184947999999995,500000,976761,0.0090
677,-6006.0,0.36149798666666666,500000,977299,0.0090
678,-50770.0,0.3601913200000001,500000,979299,0.0090
679,-24369.0,0.3588846533333333,500000,981299,0.0090
680,-65380.0,0.35757798666666674,500000,983299,0.0095
681,-66569.0,0.35627132000000006,500000,985299,0.0095
682,-96083.0,0.35521618666666666,500000,986914,0.0095
683,-18531.0,0.3550456666666667,500000,987175,0.0095
684,-7234.0,0.35467587999999994,500000,987741,0.0095
685,-39575.0,0.3533692133333334,500000,989741,0.0095
686,-13390.0,0.35276684,500000,990663,0.0095
687,-47367.0,0.35146017333333335,500000,992663,0.0095
688,-25985.0,0.35087282666666664,500000,993562,0.0095
689,-28320.0,0.34966285333333325,500000,995414,0.0095
690,-355868.0,0.3483561866666667,500000,997414,0.1786
691,-54171.0,0.34704952,500000,999414,0.1786
692,-384468.0,0.3457428533333333,500000,1001414,0.1786
693,-25367.0,0.34443618666666664,500000,1003414,0.1786
694,-53770.0,0.3431295200000001,500000,1005414,0.1786
695,1912.0,0.3429870933333333,500000,1005632,0.1786
696,-19219.0,0.3417144,500000,1007580,0.1786
697,-26281.0,0.3404077333333334,500000,1009580,0.1786
698,-43767.0,0.3391010666666666,500000,1011580,0.1786
699,1951.0,0.33898607999999997,500000,1011756,0.1786
700,-320668.0,0.3376794133333334,500000,1013756,0.1706
701,-21051.0,0.3363864666666667,500000,1015735,0.1706
702,-7647.0,0.3358788266666667,500000,1016512,0.1706
703,-44169.0,0.3345721600000001,500000,1018512,0.1706
704,-4956.0,0.3342533333333333,500000,1019000,0.1706
705,-64777.0,0.3329466666666667,500000,1021000,0.1706
706,37.0,0.3327630800000001,500000,1021281,0.1706
707,-35969.0,0.3314564133333333,500000,1023281,0.1706
708,-46358.0,0.33074558666666676,500000,1024369,0.1706
709,-28569.0,0.32943891999999997,500000,1026369,0.1706
710,-173268.0,0.3281322533333334,500000,1028369,0.0095
711,-10127.0,0.32784217333333343,500000,1028813,0.0095
712,-33581.0,0.32653550666666664,500000,1030813,0.0095
713,2018.0,0.3264623333333333,500000,1030925,0.0095
714,-15332.0,0.32578156,500000,1031967,0.0095
715,-63373.0,0.32447489333333335,500000,1033967,0.0095
716,1954.0,0.32436447999999996,500000,1034136,0.0095
717,-27983.0,0.3230578133333334,500000,1036136,0.0095
718,-67831.0,0.32216732000000003,500000,1037499,0.0095
719,-29771.0,0.32145976,500000,1038582,0.0095
720,-44369.0,0.3201530933333334,500000,1040582,0.0233
721,-48167.0,0.3188464266666666,500000,1042582,0.0233
722,-11063.0,0.31859815999999996,500000,1042962,0.0233
723,-5639.0,0.3183668799999999,500000,1043316,0.0233
724,-31167.0,0.31706021333333334,500000,1045316,0.0233
725,-28586.0,0.31575354666666666,500000,1047316,0.0233
726,-44842.0,0.3149865333333334,500000,1048490,0.0233
727,1877.0,0.3148212400000001,500000,1048743,0.0233
728,-329268.0,0.3135145733333333,500000,1050743,0.0233
729,-29587.0,0.31220790666666665,500000,1052743,0.0233
730,-41167.0,0.3109012400000001,500000,1054743,0.0101
731,-42567.0,0.3095945733333333,500000,1056743,0.0101
732,-20916.0,0.3091790533333333,500000,1057379,0.0101
733,2034.0,0.30912548000000006,500000,1057461,0.0101
734,-63680.0,0.3078188133333334,500000,1059461,0.0101
735,-31569.0,0.3065121466666666,500000,1061461,0.0101
736,-37788.0,0.30520548000000003,500000,1063461,0.0101
737,-39621.0,0.30458350666666667,500000,1064413,0.0101
738,-18659.0,0.30419869333333327,500000,1065002,0.0101
739,-53971.0,0.3028920266666667,500000,1067002,0.0101
740,1036.0,0.3026986399999999,500000,1067298,0.3416
741,-23167.0,0.30139197333333334,500000,1069298,0.3416
742,-40171.0,0.30008530666666666,500000,1071298,0.3416
743,-25167.0,0.2987786400000001,500000,1073298,0.3416
744,-22969.0,0.2974719733333333,500000,1075298,0.3416
745,2013.0,0.2973961866666667,500000,1075414,0.3416
746,-54977.0,0.29608952,500000,1077414,0.3416
747,-25843.0,0.2954525200000001,500000,1078389,0.3416
748,-24767.0,0.2941458533333333,500000,1080389,0.3416
749,-8158.0,0.29343502666666665,500000,1081477,0.3416
750,-44071.0,0.29212836,500000,1083477,0.0107
751,-5185.0,0.2916658,500000,1084185,0.0107
752,-77869.0,0.2903591333333333,500000,1086185,0.0107
753,-42243.0,0.28972344000000005,500000,1087158,0.0107
754,-4371.0,0.28940984000000003,500000,1087638,0.0107
755,-30167.0,0.28810317333333335,500000,1089638,0.0107
756,-339082.0,0.2867965066666667,500000,1091638,0.0107
757,-35967.0,0.28548984,500000,1093638,0.0107
758,-155868.0,0.2841831733333333,500000,1095638,0.0107
759,-52971.0,0.28287650666666664,500000,1097638,0.0107
760,-228688.0,0.28156984000000007,500000,1099638,0.0228
761,-2776.0,0.28111773333333345,500000,1100330,0.0228
762,-62782.0,0.27981106666666666,500000,1102330,0.0228
763,-51679.0,0.2785044,500000,1104330,0.0228
764,-19769.0,0.2771977333333334,500000,1106330,0.0228
765,-14451.0,0.2768259866666667,500000,1106899,0.0228
766,-78967.0,0.27551932,500000,1108899,0.0228
767,-39967.0,0.27421265333333333,500000,1110899,0.0228
768,-59207.0,0.27321631999999996,500000,1112424,0.0228
769,-45970.0,0.2719096533333333,500000,1114424,0.0228
770,1845.0,0.2717221466666667,500000,1114711,0.0108
771,-283270.0,0.27041548000000004,500000,1116711,0.0108
772,-154882.0,0.26910881333333325,500000,1118711,0.0108
773,-30167.0,0.2678021466666667,500000,1120711,0.0108
774,-124669.0,0.26649548,500000,1122711,0.0108
775,-19651.0,0.26573173333333333,500000,1123880,0.0108
776,-9659.0,0.2652149466666667,500000,1124671,0.0108
777,-54668.0,0.2639082800000001,500000,1126671,0.0108
778,-40967.0,0.2626016133333333,500000,1128671,0.0108
779,-73979.0,0.26129494666666664,500000,1130671,0.0108
780,-40367.0,0.25998828000000007,500000,1132671,0.0114
781,-43567.0,0.2586816133333333,500000,1134671,0.0114
782,-7158.0,0.2585039066666668,500000,1134943,0.0114
783,-116069.0,0.25719724,500000,1136943,0.0114
784,-310670.0,0.2558905733333333,500000,1138943,0.0114
785,-60767.0,0.25458390666666675,500000,1140943,0.0114
786,-20855.0,0.2540697333333334,500000,1141730,0.0114
787,2101.0,0.25405993333333343,500000,1141745,0.0114
788,2104.0,0.2540475200000001,500000,1141764,0.0114
789,-19480.0,0.2527408533333333,500000,1143764,0.0114
790,-28468.0,0.2514341866666667,500000,1145764,0.0125
791,-339868.0,0.25012752000000005,500000,1147764,0.0125
792,-16106.0,0.24905866666666665,500000,1149400,0.0125
793,-7785.0,0.24872808000000002,500000,1149906,0.0125
794,1974.0,0.24862746666666669,500000,1150060,0.0125
795,-32664.0,0.24810806666666663,500000,1150855,0.0125
796,-20965.0,0.24699936,500000,1152552,0.0125
797,-7996.0,0.24665897333333342,500000,1153073,0.0125
798,-19171.0,0.24619968000000003,500000,1153776,0.0125
799,-5561.0,0.24601478666666665,500000,1154059,0.0125
800,-33370.0,0.24470811999999997,500000,1156059,0.1822
801,-25967.0,0.2434014533333334,500000,1158059,0.1822
802,-973.0,0.2432021866666667,500000,1158364,0.1822
803,-40570.0,0.24189551999999992,500000,1160364,0.1822
804,-43567.0,0.24058885333333335,500000,1162364,0.1822
805,-56767.0,0.23928218666666667,500000,1164364,0.1822
806,-3345.0,0.23884771999999999,500000,1165029,0.1822
807,-11893.0,0.23858704000000008,500000,1165428,0.1822
808,964.0,0.23848120000000006,500000,1165590,0.1822
809,-239671.0,0.23717453333333327,500000,1167590,0.1822
810,-20786.0,0.2358678666666667,500000,1169590,0.0106
811,-90685.0,0.23456120000000003,500000,1171590,0.0106
812,-15856.0,0.2336543733333334,500000,1172978,0.0106
813,-4728.0,0.23336363999999998,500000,1173423,0.0106
814,-36367.0,0.2320569733333333,500000,1175423,0.0106
815,1263.0,0.23188318666666663,500000,1175689,0.0106
816,1908.0,0.23174076,500000,1175907,0.0106
817,-24769.0,0.2304340933333333,500000,1177907,0.0106
818,-43379.0,0.22912742666666674,500000,1179907,0.0106
819,-30424.0,0.2278495066666667,500000,1181863,0.0106
820,-28369.0,0.22654284000000002,500000,1183863,0.0113
821,-43777.0,0.22523617333333334,500000,1185863,0.0113
822,-362672.0,0.22392950666666667,500000,1187863,0.0113
823,-53180.0,0.22262284,500000,1189863,0.0113
824,-22967.0,0.22131617333333342,500000,1191863,0.0113
825,-25167.0,0.22000950666666663,500000,1193863,0.0113
826,-9676.0,0.21870283999999995,500000,1195863,0.0113
827,146.0,0.2185819733333333,500000,1196048,0.0113
828,-1162.0,0.21839773333333334,500000,1196330,0.0113
829,-12011.0,0.21804427999999998,500000,1196871,0.0113
830,-65380.0,0.2167376133333334,500000,1198871,0.0130
831,-17369.0,0.21543094666666662,500000,1200871,0.0130
832,490.0,0.21527414666666667,500000,1201111,0.0130
833,-44968.0,0.2139674800000001,500000,1203111,0.0130
834,-16545.0,0.21352582666666664,500000,1203787,0.0130
835,-12366.0,0.21268433333333336,500000,1205075,0.0130
836,-48770.0,0.21137766666666669,500000,1207075,0.0130
837,-22198.0,0.2105113466666667,500000,1208401,0.0130
838,-53367.0,0.20920467999999992,500000,1210401,0.0130
839,1674.0,0.2089100266666667,500000,1210852,0.0130
840,-35169.0,0.20760336000000001,500000,1212852,0.0121
841,-261.0,0.20734659999999994,500000,1213245,0.0121
842,-28569.0,0.20603993333333337,500000,1215245,0.0121
843,-10181.0,0.20570738666666666,500000,1215754,0.0121
844,-29065.0,0.20453465333333332,500000,1217549,0.0121
845,469.0,0.2042321600000001,500000,1218012,0.0121
846,-31183.0,0.20292549333333332,500000,1220012,0.0121
847,-86274.0,0.20161882666666664,500000,1222012,0.0121
848,-15558.0,0.20077798666666669,500000,1223299,0.0121
849,-15475.0,0.20012007999999992,500000,1224306,0.0121
850,-243068.0,0.19881341333333336,500000,1226306,0.0111
851,-39976.0,0.19835673333333337,500000,1227005,0.0111
852,-3029.0,0.19772888,500000,1227966,0.0111
853,-32970.0,0.19642221333333332,500000,1229966,0.0111
854,-7107.0,0.19601126666666668,500000,1230595,0.0111
855,-26776.0,0.1947046,500000,1232595,0.0111
856,-49179.0,0.19339793333333333,500000,1234595,0.0111
857,-24970.0,0.19209126666666665,500000,1236595,0.0111
858,-18344.0,0.1916496133333333,500000,1237271,0.0111
859,-14262.0,0.19087083999999999,500000,1238463,0.0111
860,-15132.0,0.1901756933333334,500000,1239527,0.2737
861,-34579.0,0.18886902666666672,500000,1241527,0.2737
862,-2878.0,0.18860116000000005,500000,1241937,0.2737
863,-25369.0,0.18729449333333326,500000,1243937,0.2737
864,-396680.0,0.1859878266666667,500000,1245937,0.2737
865,-4257.0,0.18573563999999998,500000,1246323,0.2737
866,-17573.0,0.1844289733333334,500000,1248323,0.2737
867,-8024.0,0.18407029333333336,500000,1248872,0.2737
868,1926.0,0.18394812000000005,500000,1249059,0.2737
869,750.0,0.18383966666666673,500000,1249225,0.2737
870,-6367.0,0.1836508533333333,500000,1249514,0.0107
871,-17967.0,0.18234418666666663,500000,1251514,0.0107
872,-25367.0,0.18103752000000006,500000,1253514,0.0107
873,-32767.0,0.17973085333333327,500000,1255514,0.0107
874,-9294.0,0.17893247999999995,500000,1256736,0.0107
875,-31924.0,0.17798318666666668,500000,1258189,0.0107
876,-7311.0,0.1774324266666667,500000,1259032,0.0107
877,-5756.0,0.17711752000000003,500000,1259514,0.0107
878,-38.0,0.1768757866666666,500000,1259884,0.0107
879,-30967.0,0.17556912000000002,500000,1261884,0.0107
880,-30167.0,0.17426245333333334,500000,1263884,0.0115
881,-9340.0,0.17369274666666668,500000,1264756,0.0115
882,-31484.0,0.17238608,500000,1266756,0.0115
883,-35567.0,0.17107941333333332,500000,1268756,0.0115
884,-292268.0,0.16977274666666675,500000,1270756,0.0115
885,-27567.0,0.16846607999999996,500000,1272756,0.0115
886,-106672.0,0.1671594133333334,500000,1274756,0.0115
887,-38167.0,0.16585274666666672,500000,1276756,0.0115
888,375.0,0.16562081333333334,500000,1277111,0.0115
889,-37170.0,0.16431414666666666,500000,1279111,0.0115
890,-881.0,0.1639136533333334,500000,1279724,0.0111
891,-10367.0,0.16260698666666673,500000,1281724,0.0111
892,-38989.0,0.16130031999999994,500000,1283724,0.0111
893,-289.0,0.16116312,500000,1283934,0.0111
894,-44170.0,0.15985645333333331,500000,1285934,0.0111
895,-106872.0,0.15854978666666675,500000,1287934,0.0111
896,-30767.0,0.15724311999999996,500000,1289934,0.0111
897,-12971.0,0.15593645333333328,500000,1291934,0.0111
898,-10044.0,0.15543991999999995,500000,1292694,0.0111
899,1911.0,0.1553053333333334,500000,1292900,0.0111
900,-74776.0,0.1545827466666666,500000,1294006,0.1788
901,-5158.0,0.15413260000000006,500000,1294695,0.1788
902,-10987.0,0.15367004000000006,500000,1295403,0.1788
903,-9639.0,0.15330613333333332,500000,1295960,0.1788
904,-34570.0,0.15199946666666664,500000,1297960,0.1788
905,763.0,0.15175904000000007,500000,1298328,0.1788
906,-19053.0,0.15085744,500000,1299708,0.1788
907,-41970.0,0.14955077333333333,500000,1301708,0.1788
908,-26369.0,0.14824410666666676,500000,1303708,0.1788
909,-1884.0,0.14797428,500000,1304121,0.1788
910,-10691.0,0.14730591999999998,500000,1305144,0.0113
911,-59216.0,0.1466944,500000,1306080,0.0113
912,-13567.0,0.14538773333333332,500000,1308080,0.0113
913,-23161.0,0.14494216000000004,500000,1308762,0.0113
914,-12627.0,0.14457890666666662,500000,1309318,0.0113
915,-19173.0,0.14327224000000005,500000,1311318,0.0113
916,-17776.0,0.14196557333333337,500000,1313318,0.0113
917,-20371.0,0.1406589066666667,500000,1315318,0.0113
918,-14568.0,0.13935224000000002,500000,1317318,0.0113
919,-36571.0,0.13804557333333334,500000,1319318,0.0113
920,-18068.0,0.13673890666666666,500000,1321318,0.0109
921,-3357.0,0.13655532000000004,500000,1321599,0.0109
922,2076.0,0.1365213466666667,500000,1321651,0.0109
923,-30367.0,0.13521467999999992,500000,1323651,0.0109
924,588.0,0.13500561333333339,500000,1323971,0.0109
925,-21184.0,0.1336989466666667,500000,1325971,0.0109
926,-17783.0,0.13239227999999992,500000,1327971,0.0109
927,-10437.0,0.13189117333333333,500000,1328738,0.0109
928,-42777.0,0.13058450666666666,500000,1330738,0.0109
929,918.0,0.13045057333333332,500000,1330943,0.0109
930,1857.0,0.13027156000000006,500000,1331217,0.0112
931,-19367.0,0.12896489333333339,500000,1333217,0.0112
932,1523.0,0.12883030666666662,500000,1333423,0.0112
933,-383672.0,0.12752364000000005,500000,1335423,0.0112
934,-19170.0,0.12621697333333337,500000,1337423,0.0112
935,-297886.0,0.12491030666666669,500000,1339423,0.0112
936,-10167.0,0.12360364000000001,500000,1341423,0.0112
937,-22567.0,0.12229697333333334,500000,1343423,0.0112
938,-22769.0,0.12099030666666677,500000,1345423,0.0112
939,-13583.0,0.11968363999999998,500000,1347423,0.0112
940,-22967.0,0.11837697333333341,500000,1349423,0.0253
941,2036.0,0.11831751999999995,500000,1349514,0.0253
942,-13605.0,0.11796798666666664,500000,1350049,0.0253
943,-8335.0,0.11740285333333333,500000,1350914,0.0253
944,-13109.0,0.11646140000000005,500000,1352355,0.0253
945,-13367.0,0.11515473333333337,500000,1354355,0.0253
946,1209.0,0.11507698666666666,500000,1354474,0.0253
947,1289.0,0.11493194666666673,500000,1354696,0.0253
948,-12291.0,0.11387158666666664,500000,1356319,0.0253
949,-14367.0,0.11256492000000007,500000,1358319,0.0253
950,2026.0,0.11250873333333333,500000,1358405,0.1245
951,-271680.0,0.11120206666666677,500000,1360405,0.1245
952,43.0,0.11102109333333332,500000,1360682,0.1245
953,-7569.0,0.10971442666666675,500000,1362682,0.1245
954,-21367.0,0.10840775999999996,500000,1364682,0.1245
955,-1874.0,0.10814707999999995,500000,1365081,0.1245
956,1742.0,0.10789228000000006,500000,1365471,0.1245
957,-15167.0,0.10658561333333327,500000,1367471,0.1245
958,-28184.0,0.1052789466666667,500000,1369471,0.1245
959,-40019.0,0.10439890666666674,500000,1370818,0.1245
960,-26084.0,0.10309223999999995,500000,1372818,0.0117
961,-1679.0,0.10269435999999998,500000,1373427,0.0117
962,2036.0,0.1026368666666666,500000,1373515,0.0117
963,-2330.0,0.10246699999999997,500000,1373775,0.0117
964,1945.0,0.1023487466666666,500000,1373956,0.0117
965,-184.0,0.10214555999999997,500000,1374267,0.0117
966,751.0,0.10202992,500000,1374444,0.0117
967,-27770.0,0.10072325333333343,500000,1376444,0.0117
968,2065.0,0.10068209333333344,500000,1376507,0.0117
969,-12369.0,0.09937542666666666,500000,1378507,0.0117
970,1926.0,0.0992434533333334,500000,1378709,0.0100
971,-322470.0,0.09793678666666661,500000,1380709,0.0100
972,-2926.0,0.09724686666666671,500000,1381765,0.0100
973,-2366.0,0.09705217333333338,500000,1382063,0.0100
974,1839.0,0.09687511999999998,500000,1382334,0.0100
975,-2429.0,0.09678103999999998,500000,1382478,0.0100
976,-316470.0,0.0954743733333333,500000,1384478,0.0100
977,-31979.0,0.09416770666666674,500000,1386478,0.0100
978,-1868.0,0.09286103999999995,500000,1388478,0.0100
979,-178077.0,0.09155437333333338,500000,1390478,0.0100
980,-15973.0,0.0902477066666667,500000,1392478,0.0110
981,-19588.0,0.08894104000000003,500000,1394478,0.0110
982,-67.0,0.08868036000000001,500000,1394877,0.0110
983,1990.0,0.08858758666666666,500000,1395019,0.0110
984,-15385.0,0.08728091999999998,500000,1397019,0.0110
985,-391872.0,0.08597425333333342,500000,1399019,0.0110
986,-15387.0,0.08466758666666663,500000,1401019,0.0110
987,-178670.0,0.08336092000000006,500000,1403019,0.0110
988,-20369.0,0.08205425333333338,500000,1405019,0.0110
989,-6755.0,0.08147474666666665,500000,1405906,0.0110
990,1980.0,0.08137544000000008,500000,1406058,0.0095
991,-17967.0,0.0800687733333334,500000,1408058,0.0095
992,1946.0,0.0799498666666667,500000,1408240,0.0095
993,1931.0,0.07981854666666666,500000,1408441,0.0095
994,-16183.0,0.07851188000000009,500000,1410441,0.0095
995,-22467.0,0.07746720000000007,500000,1412040,0.0095
996,-371277.0,0.07616053333333328,500000,1414040,0.0095
997,-22971.0,0.07485386666666671,500000,1416040,0.0095
998,-97.0,0.0747042533333333,500000,1416269,0.0095
999,-22778.0,0.07399081333333335,500000,1417361,0.0095
1000,-4406.0,0.0735099600000001,500000,1418097,0.0103
1001,-11768.0,0.07305981333333333,500000,1418786,0.0103
1002,-31488.0,0.07187074666666671,500000,1420606,0.0103
1003,-18169.0,0.07056408000000003,500000,1422606,0.0103
1004,-15169.0,0.06925741333333335,500000,1424606,0.0103
1005,-15320.0,0.06870338666666675,500000,1425454,0.0103
1006,-14773.0,0.06739671999999997,500000,1427454,0.0103
1007,1387.0,0.06717132000000003,500000,1427799,0.0103
1008,-12569.0,0.06586465333333336,500000,1429799,0.0103
1009,-12767.0,0.06455798666666668,500000,1431799,0.0103
